pid,actual_price
TSHFUNN2Z7AAPHCZ,1114.3999
JEAFDGRMYFFUBTHG,2474.3474
TSHFQPHUHQUMYFF9,1681.3567
TSHFNUGTHZESYJMG,985.57227
TSHF7H7FFSZSHHXB,962.4872
DHTFP56BWSJBMBYK,978.9964
TSHFZWRTZFZ4KE6K,1680.0745
SWSFVEV28BVNNDMX,2724.3242
SOCFZ2NFMQHMJJHM,800.0112
SWSFZUEBET2JD9G4,1659.546
SWSFXZWGMGVDUCXA,1597.2463
BXRF58A93BJU23VD,839.4811
TROE7KGFCVSMRKHR,1802.8616
CAPEXH8YGXEY9BKX,938.4727
SHTFWBNQR6Z53WUK,1054.2622
CAPEXM9TY2GAWWZ7,946.7599
BRFFWQAZGDMQVEGX,954.03656
JCKF7KY3NQUGDHE2,2619.1091
PYJFZMJNRQDEFBHB,1163.9144
TSHFJK3RFZWYNKGX,947.5999
FABFZ7YSSVASJ8UP,1024.8777
TKPFNEXVEPUYYYSX,1717.3447
SWSF9W4REZMQQNPZ,1658.9839
SHTFTQHVYEF9VDHW,1551.6008
SRTFSVY5AAPS6DNS,995.6388
TSHFHHRKBMNPFGVS,1124.8738
TSHFUMRVNW9JHATC,711.1811
SHOFVXG5XR59AFTH,889.1962
NSTFWFZZK6ASEJTJ,1169.9653
KTAFV4DZRZ2MAMAM,1684.9054
SWSFXZWGAFH4WFHV,1644.918
TSHFXB8KT3HRYQQF,720.5085
CRGFHZGHV7UUNHMZ,1233.2996
SFFFWZFUCGYF8HTC,870.7312
SWSFWG9BUKNJPJ9F,2017.4391
TKPFZ3JRVVZ5KHWQ,2010.3188
SOCFP3VFKFUYGGNF,527.69763
TSHFGPFD8SBDQNDZ,1080.6947
TSHFHHY3QHHZXZFB,1326.304
TSHFHHXSWZ7NZSKY,1194.006
SHTFTK76NMTN7HRP,1463.6268
TKSFNR9HXXWYWAUD,1692.7115
TSHFU59W3PDE6SVZ,1124.2539
SFFFWZFUPZBVCRDX,842.73
SRTFWHDUZXJFGNW6,1403.6042
TSHFVG9T8ZKCK8H9,1503.9636
TSHFS6ZKKHHNN59T,731.786
TSHFUMM2WXY73YHC,804.9478
TSHFYSKCYKVPVZNY,1085.1339
TSHFZ3JDNSWZYJHV,1539.1504
TSHFWFRDHUFMSRQT,824.6254
TSHFFHA5RZGRXW39,1205.1124
TSHFYEG2JVSGHYCA,902.8708
TSHFXB8JTHAHHJFZ,720.5085
TSHFVW7FYSGSBRQE,833.23
TSHFGZZAQBQFYHG6,1579.2289
CTPECRYPXYH3TSKP,840.49286
SFFFUZAZZ3YR6YYK,844.32874
TSHFE4JRQ8HHCYYM,888.25397
TSHEYQ73UT32FWTE,1017.3613
TSHFUJGKGAF7HMGT,945.92145
SWSE8FYZKKYZSHH7,2091.2507
SWSFVN98AFCFMHPH,1449.7579
TKPF4GGX6TAYKPCQ,1540.7354
TSHFYEHZGF5FCAQ2,1044.168
SFFFUZ95NG55MHKN,851.6858
TROFCCRYVPHGB2KZ,1388.7549
SFFFUZ95AUCTBPTH,857.73
TSHFUTHXRYKGF7GN,881.63715
JCKFWPYGDEFW7UGG,2506.9954
SRTFYNY6EYCTGHNN,1122.4783
BXRFEHBZSWKAFYJD,871.04755
TSHFGZP2NMGJ5PG8,902.76044
TSHFU3KG7ZGGXSY7,777.07446
SOCFVCCYUDEN2AVH,737.82465
TSHFJX5SF97VTVVB,1011.66046
SHTFYCUTUARK3MQY,1282.1968
TSHEPHYZYXVG4UMH,813.25287
SHTFV5G9MGFB3XDN,1473.0518
VESFGYJDFBUZG6FQ,649.1951
SHTFNFX5DXCTTQVJ,1433.6556
TKPEZAGS4TSDYFGW,1182.4272
TSHFK68PZEGAVBQM,882.1987
TSHFJ572JPG9UACN,847.79266
TSHFGGFC4JHC4U2H,713.43787
TSHERDQF6MGDPCUY,898.51874
TROE7KGFZF23GFGZ,1802.8616
KTAF8FJCZVQ7QHH9,1696.5797
TSHFWCRPVXK9JBBG,1433.6139
SOCDZAN8JNTHSTQG,776.45435
TSHFW7F4JMTRPVVZ,1256.2955
SHOEXHAC44HRHTSJ,887.9254
BXRFUHHXPMQFKNUN,1135.45
SFFFUZ95GSBUEZ4Z,851.6858
TSHFGNFG94BDXNWC,1091.9971
SRTFUY48BHTAJ8TG,1795.094
TSHFN4RRHHUGG4DP,969.7981
TSHEN84U38J8SHYR,1123.1035
SHTFS6WCXPRJBMSJ,2059.8232
TSHFWRDAYYAYCRU7,832.9269
TSHERDAFAZWKYHH5,896.4969
SOCEUGUHVHCVG2XG,629.3452
TSHFPVNNY38DRFHH,733.1994
KTAFYHTTNXAB7ZVY,1879.905
SRTFZ5JGRDBYRBKP,1240.0671
JCKFH9U62KZSQNUT,1529.0366
KTAFWKJYBGSFZHHR,1568.7815
TSHFZDHFJFHXVXUK,682.6436
TROE7KJ4MHRYK3YJ,2108.7727
TROFVBY4F2HCSSMC,1460.8575
TSHFVG9TGXQZGNQP,1503.9636
TSHFGH3YG5XHCYKJ,1466.2411
TSHFY7AFAHHDBQHN,752.17285
VESECRF7GY767A73,764.15546
KTAFZHX5QGHPT2GE,1856.7379
DHTFK3WZGRQYUAAS,1131.0414
TROFBQKAJYKZHHF9,1873.1315
SOCE8HUF6ZXHBTEY,648.725
TSHFHFUVHXMP6XFA,1579.2289
TSHFYWU3U8VHHRTE,750.6592
SRTFSVY58UZXCGHM,995.6388
SWSFWVVEJYQYCXRN,1694.4011
TROFWBXXYFGG7REG,2267.6487
SHTFV5G9XCFTHEQB,1473.0518
TSHFHBNT7PMKUZWT,1104.2832
DUPFWHBRPF5SDQT9,1602.3972
TSHFU68JAKHYZGDM,926.46155
TKPFE7E8SHY75HG9,1607.3677
SHTFUJBXTESZF4F9,1702.4089
TSHFGQKH9J8GEGRG,1588.6926
JCKFEED3BHMKFAYJ,2352.287
JEAFRBWSXQJSSEMF,2161.6943
SWSF5R7FUDKZW8SN,1572.7837
DHTFP73MHQZRRFA7,960.1804
JEAFGJ4G7AMZYJVZ,2234.0747
SFFFUZAZMSGJGZPH,868.57983
TSHFZAV94RKZFFHW,962.79095
TSHFUF3YQJ9UBFSH,1521.067
TSHFRAMFQH7FYF6Q,1349.7903
TSHFZWRT2KTZJ7BK,1680.0745
FABFZPZ3GTMJZHKB,1059.0286
TSHFTYXYW7AE96TW,953.9706
TSHFM75S89HHUZR3,1387.9565
TSHFF4WQCJGGREYM,1047.894
TSHFYFTEW97AYHDG,974.29877
JCKFPMGU43VZYBGC,2903.4172
TSHF6Y5MMXX5JXCD,1050.8782
KTAFVXCUFYHGBZCV,1529.1453
SWSFWG9BMATZ4G9E,2012.9004
BXRFZKN9PRQAYESQ,966.08295
SHTFS2GMQ8ZZEFKP,1645.7611
TSHFWYWEHK2WZHXF,787.40015
TKPFGJTAFNYRAAPJ,1611.6237
TSHFP7Y7UMHM5TJE,1421.0323
TSHFYZH5F2EDHEAW,874.0863
TSHFN5ZUPGHJSXJZ,1139.9288
TSHFVWQUGT9EU8FC,963.61206
TSHFWJH3BJ8TYJTT,825.55743
SHTEMD8SZ9N7TH7H,1353.5958
TSHFWCPH58HTE4FT,1326.4249
TSHFKJFFJDXQHKDU,969.88885
TROFUHKCU8CSZY4H,1955.5444
DHTFZZP8QZHVZZZT,1501.737
JCKFUCYG2GKYHYWN,2815.4058
TSHFSA79YC6GAMFT,731.786
JEAFYA54APGZJ3CS,2794.2385
SHTFWHEGACQGPVZK,1482.3823
JEAFRBWRJJFPNFMH,2241.0984
TSHE59FZCGYRTZKJ,1355.8015
SWSFWAV3BFPR8ED9,1649.2347
TSHFGF4GE6H4Z8MP,953.4648
TSHFGZP2CZTC7SFZ,902.76044
TSHFPHPHWGZNVZQZ,1354.6135
TSHFGH2XHSKYJBJY,1461.8289
TSHFMYWJHGGHT2PF,836.7215
CAPEXJZHRTMFHZGF,946.7599
SWSFHHR4B7QNFBRR,1624.5375
TSHEU7DUPAWFXE5B,905.3252
TKPFZMUZ9WWBHZDU,1379.1304
SWSFVN99Z94ZPZHF,1499.8473
SHTFXV5FFY9R9VQR,1029.304
TSHFXR6VVY6WFZMW,1051.4938
TSHFZ3JDAZFVD9PW,1307.4856
TSHFPVNTHBVTAHCE,737.7947
SWSFXV6GGZWJEDKJ,2022.5978
BRFFUF36ZWKSCF7H,700.2812
SWSFWE3HKPEGT3N2,1458.6091
TSHFSGN6MPUE3HNX,1110.8712
TSHFGBYEMRP5M2WG,1063.8799
TSHFZFZZ7SHGUX8X,1066.1073
TSHFZSH7ZEQH2YGY,731.786
TSHFZWRTGGGMS4VM,1593.2769
SHTFEKRVN8GX94ZQ,2063.5588
SWSFWG9BCJSZJDDQ,2017.4391
TKPFNEXV449KGJHM,2087.3633
SWSFUMFGQFKVZGYH,3156.2449
TMLFMG8HBCAMTT9V,806.53577
BXRFUXXHRMSHWGUU,1078.3215
SHTFNMJYGZVHNHNA,2119.8074
TSHFSYF7YZMRUHCP,1343.1819
TSHFTT387FC7CDHV,1496.2654
JCKFSFZS6WXH6UC8,2204.3843
TSHFZYSE6VRQH8TH,1128.9517
SWTFYM2RHKB5ASFG,1872.8097
SOCFZWH4FBF9Q3SH,796.39886
TSHFXDNVJJZ9QNNZ,1010.47614
SHTFW5YQEGHVB7DW,2349.2827
TSHFEKSNHAKZGPJT,1650.4541
SHTFTHQ9FQNXFFU2,1457.8284
TSHFP6X3CXYZM9ZA,1275.9001
TSHFNHEGNSYRAPDX,735.01373
SWSFZZ3WFMPGX9RF,2393.5498
FABFZPXVYTC8FXUB,1059.0286
TRKFU2ZCUA5WM7RJ,966.9526
JEAFFAC6HRR6FNWF,2084.196
TSHFNHJHPWMJA5QZ,1126.7141
TKPFRDCNVWMVAEHR,1616.045
TROFNNPG6UHHZJEW,2419.3015
SWSFZ2H48ZYATYZR,1999.6821
TROFKGYMK8REM5HK,1447.9259
SHTFP8MP4GEZHJ47,2080.3438
TSHFJV3QKC9XA2KB,886.31104
TKPFWCVWFWSBHNYS,1624.3987
TKPFWJKKEJGQFGBX,1517.8031
TSHFNDPT5RVY9V46,1197.0911
TKPFRAHGFYR9TQBP,2438.027
SFFFUZB334TB3QC3,847.094
TSHF3HZ58JWYGDTZ,873.4523
JEAFUZXRDZWSYWGG,1518.8768
SHTFRR7FTYFXPEHZ,1141.0905
SWSFX6YFQYPP3JEB,1355.1721
TSHFGXFANXXQPNSQ,1314.6943
SWSFHZP5TETBM72H,1304.1083
TSHFNQ7MJZEFGB59,926.8703
TSHFHTGGQFHJQHHC,898.80743
TSHFTT25AZSPCFKX,1496.2654
BRFFDY7HAHFYGEX9,614.72064
CAPEXJZHEFZGFENV,946.7599
TSHFNETNWKKWHMZZ,772.949
SFFFV267HXFCYGQZ,847.094
JEAFSKYHBSMZMH8F,1496.134
TSHFZ3JEWMGGRWZJ,1407.2761
TSHFKQJR59GQQVCK,1293.4308
TSHFTB6YZJ3UZMMK,784.0116
TSHFWCPHXDAHAHZZ,1298.6061
TSHFBX7EKMAJE7ZK,1114.3999
TSHFP5Z7B4TPQVV2,1487.139
DHTFUCSGCZHDGQVY,974.5234
TSHFGH2XMGTBYJHA,1483.664
TSHFTT2JRHHY33ZM,1508.7585
FABFZUCWD9HNAUK4,1059.0286
SWSFVEV2YFEJKUCK,2580.2217
TSHFGH2YFCQPAXXH,1466.2411
TSHFVQJRPKGTHNTB,1023.739
TSHFZQGYG9EVTHZ6,1244.2688
TSHFEZGJAGEBZBSF,1486.985
SWSFRH38FCZ3DQNY,2047.2559
TSHEW38THU3FGPFZ,1106.1937
TSHFVK5QKXXUMP9B,902.8432
TSHEV2NSKY5BAJ7F,994.60144
TSHFY24URRHMHFFR,1032.9805
TKPFV5RQRM2TKTH2,1450.2388
TSHE5FZKJTA6TY6Z,1220.3467
VESF7YTGRPGCTDKW,836.15765
SHTFWP8CHHXVSQTK,1426.5641
TSHFVW4NZEJTVGBY,833.23
TSHFWRCTDVR5ZSZT,825.55743
VESFG8YFGQFN8ENZ,545.34485
BXRFTZCGYTUKB4W8,954.05524
TSHFV9FJHUXMQYXD,1398.3724
CAPEGUYCDJEFQPDG,1037.5571
TSHFZF6KAAJ3QBBZ,1438.3782
TSHEAMCDRR3UZMER,1171.22
TSHFGEMJFGXS6XP2,1393.0458
SHTFZZFERN6EPZNM,2083.8103
TSHFGH2YF9GPHWAD,1466.2411
TSHEU7DUDEAJXHYG,905.3252
TSHFZF6KZ4HCF9DU,1422.7971
TSHFHWRYCSNSZCAF,1007.5528
BXRFZ5JFF478DKHC,1060.1173
SHTFSKF6G2YJ2P8M,1156.5461
VESFZFD3ZTN8GNBR,525.5664
TKSFWDHMNUZKSUSU,1209.5895
JEAFSKYHHDQ2SDZQ,1404.5115
ETHF2557X6HKRUY3,1542.9725
TSHFYWFQWHRNCZHJ,1008.5006
TSHFK68RZ9PZDXFK,918.36505
BXRFM6KGHVA2GJHD,1062.4514
TSHFTC7JUUGCTG4Y,1058.6025
TSHFNV7W3MGGFZVZ,1188.5028
TSHFS2GCEHJGUHJT,731.786
BXRFENA8YZPM8PMR,883.7613
BRFFTZCEHFBXCFWU,831.26
TSHFSYCJUFAJVECX,1319.5454
SHTFCTHAGYFZDXMH,1314.8198
TSHEXZ8KWDKF4CHF,899.75226
SRTFTD8JGQDAQ5AF,915.64624
SRTFSVY59NGZMZDU,995.6388
TSHFZH6YQ2KMVZXZ,879.36566
SWSF9W4GEANZJH6Y,1587.384
TSHFY24P2NUSRAZN,880.1712
ETHFYY5E362JEJGU,1527.0265
PLOEXKXX9YUXUVRY,1289.9702
TSHFSA792KVNRMCJ,731.786
TSHFGGYUZWJPDNRP,752.49365
TSHFU68FYPWK7ZE4,777.07446
JCKFWPYHMCFQCKJZ,2350.527
SHTFYVTNUEGD79EF,1774.9004
TSHFQJ5F9AEE7ZMH,741.9672
SWTFWP5VZUKRWMPA,1706.9685
TSHFSFVNFRZR3ZNE,1433.6139
GVEEVZ5RJ6ZNVFQU,836.204
TSHFTPN3Z87QBJFP,978.952
TSHFNHJHUWJSQFT5,1244.2688
SHTFVYFWCNKZR7UQ,1165.8062
SHTF47JN8HG8NTM4,1449.7579
TSHFHSRCFYRC3YS2,938.18115
SWSFVW6UJKZGCFBR,1481.8845
TSHFZJPZKNDAKUHX,1130.1997
SRTFWKQJJZKZD2DF,819.7996
KTAFVHTGUGGGZCZV,1304.3889
TSHEZP36HTH9TUTR,887.3491
BXRFN4R53HDSCHVX,1061.9359
TSHFWYYPEFEWC7E3,830.4786
TSHFWFMYCYEVPZZ4,963.6461
CRGFUYX2VZ88QQHX,1271.1028
JCKFMV5WUQDVAUXB,2074.0938
SHTFS6WHZAWXCWVT,2660.2795
JCKFH8JZWE9NGEHG,2073.3003
TSHFWTMGVUBKW4M8,956.1424
SRTFYUY3ZH9HY6YJ,2097.5044
TSHFV2G5PVZHKGZK,847.7647
TSHF7FAGPWTNRDCE,849.17554
BRFFXZZJGADAEF5F,796.2559
SOCFAEKFTC9QVR7Y,659.0552
SHTFNHGDAQFEETHV,1015.0317
TSHFUZ6ZRDGFQ5KC,1119.05
TSHFZF6KYX3VSY7G,1272.0809
JEAFNHERFRZCMCBW,2706.0107
JEAEP6UGYYJGT7YJ,1654.7688
TSHFFPKKG5CPHSDJ,983.2562
TMLEBYQEV89DAEFB,1088.2369
SOCE4Q6ZPT5JDPZ9,797.15967
JCKFVVHNHGCQTGQ2,2740.7986
SHOFUH52V5AVNHMN,872.43756
TSHFUY8HQDFVXEUE,1349.7748
TSHFNQ4TT8NHJFGW,921.35004
TSHFWQADFBJVM4E8,832.9269
TKPEXGCDTTDYTB7F,2064.4175
TSHE6GH8HWQCZBDE,1227.445
JEAFF2MVBVTXGGXP,1574.8578
TSHFV8WZSMAXQSEV,983.8139
TSHFZYYNAGV4HGMB,924.4943
SFFFV25YHPRYKFS9,847.094
TKPFZAHEKKEVC84H,1713.5985
JCKFVEVFQUSMDN6Y,3706.2944
SWSEYQQW6KZSAGZB,1939.6873
TSHFUXPZGFHDZ4FX,1123.6907
SHTFS2GMG9CKSMJJ,1735.3457
TSHF3ZHRGCGJTWX3,804.5832
PYJFGJFZNNPCQTH5,1199.644
FABFZWNJ8X5ZFA7Z,1059.0286
TROFNNPGDYVS2ZHQ,2419.3015
TSHFPVNNZRFMC8WW,737.7947
TSHEGGR7QDXYPWNB,1184.767
DHTFG4WNQXHXXEJN,1138.2512
TSHFWYWDKRXQX5RF,789.7216
SWSFMY29JWA9YGV3,2707.1443
TKPEYQ6YHKEYAXTY,1240.7378
TSHFVHBTGNR9DUFK,912.90454
SHTFGYGX2ZNDEUXS,1383.3632
SHOFHG7CCWSKF28G,1013.41095
TSHFUSFDAZRJCUVM,1065.6931
SWSFWEFYPVKCNSG8,1531.457
TROFYJY6SHFAGWVU,1465.5668
TSHFHHQFUZATPTXW,1184.0841
TSHFGKYPJEQEXUGQ,775.31744
TSHFXHHVWUQZES9P,720.5085
SHTFXV5FSA7YRQPG,1156.5461
TSHFV2YHZNXSHRSV,891.00507
JCKFWDEVAFNTB4MP,1773.667
SWSFV5JNKUAVGNA8,1539.431
SHTFWY9GA7VN2TXS,2091.498
TSHFWDYRZ9WRBU2F,777.17017
SHTFCGQ4B46XEA5F,1454.056
TSHFTXU3X86GY99Z,1387.5646
TKPFMTHYHVABHKQA,1538.0236
SHTFWR9VXEZMYGPG,1851.4447
TRKFN7RDRHFEG77H,657.1038
TSHFWH6GHJGZEGH7,1298.8881
SHTFV9WTF2D7GFWZ,1583.4595
SWSEDMZDHYRRUATG,1585.0741
SHOFC585JH9RGXWG,1004.1292
TSHFZTJ8CPWFB7AH,1621.4237
SHTEMD8SAZD6DFQU,1307.5804
SWSFVN97RCSGADGS,1518.7695
SHTFV5J3BAHNQRA4,1156.5461
DHTFZZZGBEUCWGP8,1337.7849
VESFN5RSZFTFHPKG,777.5105
TSHFTHXENXU3KJQC,828.3637
SHTFRR7F4YQQKYR3,1156.5461
TSHFVG9U7RKMMTZJ,1253.1656
CAPE93UNTWRFZKBC,995.6464
FABFXH3RNTVK4N4K,980.1513
JCKF78SZUNSDGKZC,2300.702
ETHFPDUMEWUYJGKR,1263.1191
TSHFJZBZJEVM97ZZ,683.1608
SRTFRTK2MQUNHJYK,1334.325
JCKEQ3VGFQWFW3YN,1772.628
TSHEZ9S6H9TKWNV5,1380.9775
TSHFWJJVSJXHKGEK,1023.5099
TSHFUQ2TTKQU9XQM,770.9399
TSHFG2HTFPG77CHG,1369.583
TSHFNH3YKU6NRPNZ,1377.3014
TSHFGFGPYJHZYAZZ,800.58167
TKPFZ3JR45VKZR2E,2090.9683
TSHFUQWZBQ7DEJ4D,1387.5646
TSHFRAMH7RXKSJYK,1369.9
TSHFUHWA7E7JKKUY,790.1074
TROFM47FZMGY8NHA,2419.3015
TSHFUTGJGJGHYKVG,1026.0499
TSHFTHSKS8GUCG4Z,777.07446
TSHFWYWD3P3ZRGHZ,789.7216
TSHFZRESUHK4HGWS,1702.6803
TSHFM75SJQK4EZVV,1510.1904
BXRFW6758X6FVRHA,1075.8817
SHTFRR7Y4QCXXXY4,1156.5461
TSHFUNN3E3ECNBMW,1114.3999
VESFN5RSYXDEHYYZ,642.198
TSHFTN3MZRJMNMBK,971.1994
DHTFZQVRDXGRXXFM,1501.737
SHOFW9HYGJUYX7TG,873.2421
BXRFUZXZ8HG87HG3,1015.4862
TSHFQVPQCYJYA6AG,1143.9646
TSHFT4FAJ3CGKFCV,854.3226
TSHFGZZ9H2DBTWHG,1591.2158
TSHFZHTCRWEJMPVX,764.0894
TSHFWCPHQB3FFQYV,1310.1931
SFFFV264BUX2UK7Y,851.6858
TSHFSFVQYECRZURF,1433.6139
SHOFFTZNYQYGFXTH,1001.63715
TSHFYQJRMFNQNGZZ,1082.9832
TSHFHHXVEZNY6HC2,1326.304
PYJFPYXUJXWYHHAD,1130.1932
FABFZ2VGCWSKV7YZ,1024.8777
DUPFXSZ9WCK4PZ4Z,1563.1805
BRFFR7WNNWECSE8Z,623.7176
TSHFYFFAVJH6W8DT,902.8708
SHTFEGNZKGZY5FZZ,1357.7839
SRTFT8GW7HHGKYZK,1886.6392
KTAF5SD2XS8HWYCX,1683.1882
TSHF3Q2A7HJG6V5Y,786.4823
TSHEUWFHTABRZGZA,909.7936
TSHFZAS37ZZGFMW3,970.94446
TSHFFWR5HG6WM8CG,1084.2258
BDAFUBD2EJHFCRNC,1010.3295
SFFFWTQ7DSRNXQKU,851.6858
TKPFTZ7UXHSYMGBQ,1623.9679
TSHFTKCBK7TRYNAD,1082.9832
TSHFUMRVPG29A9XQ,711.1811
TROFZ9VZDFKKSXQE,2329.7031
TSHFTFBXZV8JEGCY,781.6405
TSHFUF5SMS92TF3Y,998.36084
SOCFJNAPSW2GWRZF,611.7759
SOCFP3VFEMY3VBK6,527.69763
TSHFUDQUV4AE4KGN,731.786
SFFFUZ95UYK3ZEG2,870.7312
SHTF365GAYGBZFGP,1384.1205
TRKFNB359SWFKRVY,649.79065
TSHFJHKBTGYEQYEG,1017.92865
TSHFGGYCHR9ZZHJ3,731.35986
ETHFTTFDBBHBCCJG,1523.8326
TSHFWDYQYZZ2NUBD,825.15356
TSHFYEBMTWTHVTTW,750.6592
TSHFX6P2GMMKVAMY,1706.9717
SHTFTUXNBQ6NZBAW,1279.6344
TSHEUJ44BYJR9VRE,873.03204
TSHFXHCMA3BSRWZY,720.5085
SWSFV5JNFW5HZQWY,1524.864
FABFZH8ZQAFJU7AW,1168.4336
SHTFV5HSGNYEFE4G,1086.9382
SHTFVSY6ATR2GSHY,1628.9033
TKPFZ3JR2EZQQDZP,1930.9583
SFFFUZ95FQC5FDWY,851.6858
TKPFW5YGSTKVHHTQ,1284.559
SWSFPYREPZVY9GG7,1509.1163
SHOFH7585Q2NVJ83,878.7282
TSHFZBYXPWQXNFC8,1395.4382
TKPFVEV3NFAUDF2Z,2008.3077
SHTFPS228JPGPGHH,2059.8232
SHTFWP8C6UUF6QZG,1426.5641
TSHFXHHZFGFNBQGU,753.2039
TSHFVXE3SKHMFJUD,833.23
WSCFP888SNHKJFU6,3138.955
TSHFWCR8MHEHPGYT,1433.6139
JCKFU9APAWWMNHQ8,2729.0847
TKPFZ3MFMFJZHYHP,1580.7246
ETHFUJY9WVEVMJGJ,1516.668
TSHFUH9ZFFUYDM9Z,724.4731
CTPEHCEPKHHACGAA,1040.2878
TSHFVQJSPWNSEA3Z,1155.586
SHTFW5YQYMMHFGPZ,2229.3787
TSHFHFUPHXFDNW6W,1467.4744
TSHFSFVZ55VQEKKG,1433.6139
TSHFYGV25NHRMGE5,995.14185
TSHFWCPHZSWGYXGA,1298.6061
SUSFZ9Z54NZZBSNV,676.2617
TSHFGGYCYZZJHPUT,731.35986
TSHFUQ2TDGERFHDZ,776.9012
TSHFVG9UVEKMPZHC,1253.1656
BXRFTZCGCRWPCSXU,954.05524
FABFYVF74KGPDGG5,1049.9612
TSHEQAMRJCMNRQD5,905.10223
TSHFWCQVGDKT862S,1433.6139
SRTFVEVFQSX9HRGK,2175.3975
TSHFU5YBVJEUW5FB,875.6571
JCKFXNVMP5XZZNHA,2696.9321
SFFFUZ956YAPVRRM,870.7312
SWTFNMJUPH6VC3PD,2264.5667
SWSFVNB4WGDJGXRU,1503.1859
TSHFW7F4VZD9EKGE,1256.2955
TSHFGGYMWJZK66HN,1297.6571
TSHFPVNSYY4V6GQH,737.7947
TSHFU3KGFRPWEGTY,777.07446
TKPFYGUNDKYGXZXF,1242.532
SWSFYHR4HZ2ANHX7,1813.2726
TSHEQ9SJKZSHKGYE,875.7449
SOCFP3VFX2HKGFDR,527.69763
SWSFZ2H98GUS2URG,1570.3782
FABFYZFDGVEZJNY9,1079.0995
TSHFHF37GX8HHGSH,1241.1742
TSHFVJ45N35AS5GT,891.0535
TSHFWZY2NGK6YYGA,787.40015
SHTFZ8R6TGPZPCGH,1156.8999
SOCDKY7EVZ2UGZZ5,1075.3145
TSHFVJ4FRYGGXFNW,912.90454
SWSF8CJBBMEFJYUD,2633.2197
VESFN9F2SA4HUWJZ,704.1652
TSHFGQR3DFJCADZX,939.37805
SHOF7JMTKWNVSABD,889.3656
KTAFZCZN9QZCGHUV,1543.7568
TSHEXVXPJH8FT69Z,843.1111
KTAFP8KSXZVAWHZG,1321.5972
TROE7KJ4SZQEH3KA,2261.2493
JCKFRP3GHXJBUFZP,1818.8108
TSHFZYYZVFMEF95Z,904.9653
SWLFGPW3YFEEBNFV,1152.218
TSHFN4SPQHFJZHZR,969.7981
TKPFM2W2KNHFUBH2,1899.8737
SHTFZJFARPGXNZJ3,1315.8762
TSHFK3W7MZ7HZZSK,1623.3605
TSHFMG7B7NCHHNXH,1128.9517
TSHFFQUZH7JKYAGE,1003.95233
SHOF9DDHPRYRKSCS,873.2421
TSHFY6FP4D3ZMFFH,993.6719
JEAFWZXTFGMP9GCN,2233.349
TSHFWRDTG25FZ9GV,832.9269
TSHFN3F2ASBHMPGW,854.7942
TSHFHFZ8726GEQEU,829.3815
TSHFGZZAQXJRKNMT,1591.2158
SHTFXF8EAQFJY4HZ,1492.2156
TSHFGF73RFMQZRTC,929.2049
SHTFU86298H97WR8,1708.9071
TSHFHBNTU4YCFH4E,1116.3785
TSHFW7GHBZTYWZCZ,1065.7872
SHTFV5HYXHGGZYCD,1094.5747
SHTFV5GHADDBWHFG,1045.2476
SWSFHZP7A87ZUEA3,1304.1083
TSHFWYAEFH5FJPJZ,600.9309
TSHFN3V5FBWMFE2J,864.0624
TSHFKQJRGJEVPWZJ,1326.304
TSHFVYHDYHK25NA9,970.3565
TSHFRAM2XQEQBQEE,1487.1277
TSHFUY8JCGWK9HGJ,1346.0371
TSHFT4FAPGXQPGNC,880.138
TSHFV9WVY5P6T9YZ,1280.4004
TMLFMG8K642UMY2H,622.4591
SHTFWH59XV7AEZVU,1374.2966
TSHFGBYKCDAEBHT7,1149.7769
SHTFU73N8XXP6Q2X,1790.9331
TSHFW7F3PRQSAVN9,948.0931
KTAFZPA5GRMYWAJ9,1536.665
TKPFU2M8VYHAHB2G,2068.1929
TSHF8KF2HHJUEA3R,1093.9913
TSHEHDBVRZH6SGH5,1433.3047
ETHFSRVEN6JGSBYG,1481.6943
JCKFWZYYHMBHWF5C,2188.3677
TSHFJ342CYWH5XGH,1087.5532
SRTFNXUAPTZ76GGN,1275.2196
TROFRBR72GFZY78F,2192.4597
TKPFU2MZJ9PKGJUP,2126.6292
JCKFZAVG788Q8G49,1685.4979
SRTFWHF7HTVVKWRF,1391.869
TSHFNXNJJQQXUHQJ,789.58215
SHTEQ6DVYFEHUJZ8,1964.5054
SOCFP3VF4M8QJNZ7,527.69763
JEAFRARNXEQRZAYY,2161.6943
TSHFUZ6TGZYFZD2D,1125.0741
TSHFTGJ7BUMHZBHZ,1039.0577
TSHFZ3JDSXVCJ8YA,1391.9395
TSHFPVNNBTYZQC4E,737.7947
JEAFF4YG8ZANU3JB,1574.8578
TSHFY24S9HNJEUTD,932.7365
TSHFQ3E6YQAK7TKZ,737.7947
DHTFXH3TFVRNKZYR,1293.7499
TSHFTT2KTG5KHVWP,1508.7585
TSHFFF2RMYCHG6XH,1173.5381
SRTFNGZWX5PMMFFD,1190.4125
TSHFHBNTGUXGGDMY,1126.062
TKPFZYHRPUYJHBQJ,1325.0641
SWSFZ2H2T8SEC45H,1570.3782
DHTFNS9JYVACGREY,978.9964
TSHF6SZXE5YPVHTX,1084.9854
TROFSKFKRCZJTHR2,1991.4585
SHTFV5HP4CUAT7YP,1086.9382
FABFZBEAXMY5ZHV3,1059.0286
TSHF2DZ6FAXQW6VH,865.9537
TSHFRJ4JPGQVMK8R,829.26074
TSHFM9PPVK4SYYX3,916.6377
TSHFRREED2TXEAND,750.2077
