pid,actual_price
JCKFT9ZG5A3YAMBC,2998.9999999999977
SRTFVXWHPX8FJPNK,637.9815557403124
SRTFSVY5Q2GZGFSD,85.17738760127531
TSHFSCGKPAKESNRZ,819.9999999999997
TSHFW7GFPZFR2KHH,951.8829310982017
SOCFNZKF2FF4964M,528.1915092527476
TROFM47GSHMRZCJB,539.196251632737
TSHFYF5ANSGY2G3N,911.1166344269333
CTPEHCFCEB9CNNQ4,563.5791526111688
TSHFZ3JEHT6WQ99T,579.9052630198986
TSHFHJVQH7PHH268,3899.9999999999973
TSHFWYYPYQFNF2MQ,998.9999999999998
TSHEUJ45JYEUYQGE,466.8851404249564
TSHFPVNSZDGBGQQN,498.99999999999983
BRFFYD3AGFPMSATH,785.3311156320875
VESFUS4YUUXSTJVB,71.48189133965747
CTPESBUCURYFADKU,563.5791526111688
VESFVA7YPWHPD2D3,466.31964987332196
BXRFM6KHSZBKRWKB,418.0036507550489
JCKFUG3T7BQYB6KQ,1609.3266782202918
TSHFVTYZAM8DUVXP,598.9999999999994
TSHFZXC47HRTAPPF,636.4332297748384
TSHFNBGGT3JZRGAH,469.63852423831696
TSHFV3B3VZSN6V4K,499.19028444968944
TSHFZG49TNPC2CHG,698.9999999999998
TSHFHSWH5WJK3HJ7,926.4586996964612
SUSFZAZRZGVSGWMV,548.2802716530588
SHTFWH59EVWPR6NQ,998.9999999999998
TSHFU5AEA9HSDBYF,523.4572501057866
TSHFHFURJQUAG8NS,1301.2497027593135
TROEC9FSDKPHHKEN,554.6912473095197
TKPFZ3JRWHEETCJP,3498.9999999999995
SRTFYMZ64K9G4QPZ,62.09573444801931
TSHFYVFMARHJEYZV,516.0906153104357
TMLFMGKFVRWQFTHZ,798.0
SHTFRR7YZVC8PYFV,919.7080554525958
SHTFEQJRC5YVT9XS,874.5612027237878
CTPEFTS6CVZKEMSZ,315.2878375377627
TROFZQZBGD5JHDJZ,1214.9706303775133
SWSFUY897TUH6K4C,1824.1223729804203
SHTFKKC67G7M4HQR,997.7496020327243
SHTFZ99WPGKYZHRM,2498.9999999999973
TSHFMF3N57DQUXUY,645.9915860709102
TSHFXYBSGAR74KNY,651.8348749528697
TSHFHHY4W5ZD223B,1199.0000000000011
TSHFGGVRGXXYCVGC,498.99999999999983
SHTFWSD33VYGGGXS,2498.9999999999995
TSHEZP3698YDFXPQ,563.4952186249818
TSHFW278QGYC35VV,636.4332297748384
CTPFW62WGA7PNYYB,349.31389667054805
TSHFWKM7BHTGYEWX,433.9352248598718
TSHFGFDQC4ZGXPGN,1301.2497027593135
TSHFWDYQQRAZ5NAZ,448.99999999999966
SHTFM32Z6XUZHSKV,277.0770797091458
TSHFGFDRNTSSEBFF,1899.000000000002
SHTFEGPHYGPZSZBV,1025.5475557977209
TSHEUW4QHJ3JYZMR,466.8851404249564
TSHFFYXRJSJF4Z4D,498.99999999999983
SFFFUZ952QVRM5HM,233.16197850948302
SHTFH24BVPZQGNKP,1299.0
CRGFUZ3SEZWYUNGF,1584.5552472739184
TSHFW7YMFAZNMYXH,698.9999999999998
TRKFC322ZYGJXKN2,142.6690239032348
SHTFZHWV5GGDPYRG,998.9999999999998
SHTFTVRMYQDNXWCR,1799.000000000002
SRTFWHDURQZKTJQE,14.84893192461113
CTPEM2C2HRZHNGMB,563.5791526111688
BXRFGYQTPZNHEWFD,541.0715003381573
TSHFZS3ZPFGCCY4N,698.9999999999998
SOCFGCWVGZDGJZ5W,698.9999999999998
SWSFTJRU3AFDXEFC,1516.8653988612475
TSHFKQJRABQQ5HJU,1199.0000000000011
TSHFU3KHWSH2DFKG,485.772791362495
TSHFU968W2V55HHZ,1198.9999999999989
JCKFT9ZG6ZRXHSJ2,2998.9999999999977
TSHFGDDWKEVFZU9S,1451.3079150558096
TSHFXHAPHQ6U5BEA,599.0
TSHFGD9K9KKZTMTY,498.99999999999983
SOCFK667VSHYDSFX,259.95474861486935
TSHFTKCBCXKUMDEG,0.0
TSHFUXVQHDKHBVRH,104.89569241515585
TSHFNUGRVGBZHYGY,498.99999999999983
TSHFZHHWVYEYV4AD,549.4682128281893
TSHFWGWG5VZW2QY8,1299.0
SHTFS6WBHWKRUYUW,277.0770797091458
TSHF2DVYEJAB8ZSU,513.7471109167324
TSHFGH2ZTBZWQPU2,1199.0000000000011
TSHFTKQCXYUGNUMR,912.9195563430811
JEAFRAREZFUG9RWQ,1292.8375457513273
SRTFMTTKNKSHEH47,97.07665558162584
TSHFNGECTH5ZKFZP,636.4332297748384
FABFYZGBQBJVGMHH,748.7461442596017
SHTFZPVAYNQJVDXN,118.11384251964323
TSHFU5AH9BFJRUPH,523.4572501057866
TKPFT2WHXZGRF9ZK,524.2672706345468
TSHFSFVHX4RX4FK6,1450.8834528673347
TSHFS6ZKXUZKQHFW,498.99999999999983
JEAFEH2TGHCEGZZ8,1409.1027436383092
SHTFZ9XBCWDAF5SE,892.1367851101152
TSHFHFURQGUNUCMU,1301.2497027593135
TSHFRREE4NANDZ9F,448.99999999999966
SOCFGCWGYRG2PAWK,443.65703903557056
RNCFXRFSHREUUZCN,56.2336384138713
TSHFSA79PWQDDURS,498.99999999999983
SRTFVEVFKP78H2XH,232.6050623219404
TSHFW7YMJ4RJAUGZ,462.07265430599045
FABFZQWVYDDCEBZV,748.7461442596017
TSHFP8HTGPHD4Y4G,1998.9999999999998
SHTFCCRHPNC4F6XC,992.8673640149021
JEAFUZXTEZHGFFMZ,1371.8804329049124
TSHFU683YYJSFDYZ,485.772791362495
JCKFRP3HDZFMAPTW,1372.9776548192083
TSHFUF3FASGCQXKG,485.772791362495
TSHFGDDVJF6VSJBG,1334.7535006891517
TKPFWW2E5QWD9HQT,484.3726250289492
SHTFWP8C8Y358AAP,1256.057242329744
TSHFVW4ZRQGDTGWP,598.9999999999994
TSHFWCR46KGKH8WQ,1450.8834528673347
TSHFSR87X2UZMXDT,1299.0
JCKFWZYYMF6KWPXR,1369.3717892792229
TSHE6GH7YGKBAF3G,498.2997000226105
SWSF97GHGRJHAGUW,120.95114421191056
TSHFYNNX8EWBAFQF,485.772791362495
TSHF9F47ZSXVZBAN,531.1960877503436
TSHFTHGNFGMYH2ZE,85.17738760127531
SFFFV25YGC2CBBDU,219.5642596881703
TSHFVXDWFPBZKUTG,598.9999999999994
TSHFME2EWEP6ZZZG,525.4685186924153
TSHFUF5SJZRHVAFR,507.94620575362427
TSHFWZXSFRPJNGMJ,308.85226976850225
SRTFDT7F4C8YFKQY,2998.9999999999977
SHTFW5YQQZUUZ6NZ,1362.9036068315627
TSHFY8J4FSQQD4XP,698.9999999999998
SHTFEKSJTM6DGJNN,892.1367851101152
DHTFHA8BZFZJSFMV,1175.63636527499
TSHFGPJJCEUMWETB,510.3403207824189
TSHFNAH5Y528MGAD,570.936081059816
SOCFZ2MGHZZHBYGZ,536.2755879068471
TSHFWYWGVF5GZ2AM,602.5802909948974
VESFGYJDJNXBANFG,464.7048256879652
SHOEJXHYZDUGYRWG,1455.555048916422
JEAFSKYHJCEYJZCB,1340.3615661406138
TSHFGZHAVHXGVSPS,536.0565848517308
NSTFXK9NZMTEDJCR,40.2310562561766
TSHFMHDZA4NKZHTH,636.4332297748384
TSHFYRBHXZTHG873,563.1356012294643
TSHFHBNTHHCUNUHG,1095.8478170424216
SHTF4ZCCG2EGZDVZ,999.0000000000007
TSHFPZY7GGVPNUZH,475.00000000000017
KTAFZPZVBZQYXM8Z,1290.0
TSHFNXSYJ4MMHAAB,1500.0000000000011
SHOFHJHZGHX2BKVZ,217.67241478865546
SHTF6VCHCYTYEB3K,975.5732948336826
TKPFWXYGZFAVDZZC,637.8187127612446
TSHFFYXPQYW45VWY,506.99469765209034
SOCEC99MTJKENFDU,473.98154096103383
DHTFZQZKDRKQ9AXZ,2327.4216892653994
BRFEE3N2WCDS63HJ,455.6162408140344
JCKFWWT5EYVHRSHS,1299.0
FABFZZZNYNWAXBJM,748.7461442596017
SHTFDPVZ2GHUMCMS,1004.1778205024272
CTPFBM2GFRFQHW2Z,563.5791526111688
TSHFNYFZHWYYZADU,999.0000000000007
DHTFZHUAPYCGR6AE,340.53504396266385
BXRFWG6EURZZRJGN,726.1139058945743
SHTFZ9XBAXXK3QHF,892.1367851101152
SHTFHFHHK4U9HKCB,923.3933097099506
SHOFW9HYGFGPDCZW,217.67241478865546
TROFEAYD5GWUMA3A,1586.4010519681997
TSHFWWUJJQRTJCBN,26.94637722496424
SHTFM33C32WPY4SC,308.85226976850254
TSHFWYYFJH5YJFYJ,599.0000000000005
CRGFHZHJMJKSNFP7,62.09573444801931
TSHFGHYPPTFZYMSE,552.1969181092254
DHTFNGA7NVGYWYUE,340.53504396266385
TSHFY3ERHYUKHXZV,899.0000000000001
ETHFVVZRMARGQAHJ,501.58417288695864
TSHE7GY3HQGYY2JG,490.47671113713653
CTPES8HGDS7THHGM,563.5791526111688
TSHER9EW3XKCSGWQ,1806.8514935765147
TSHFXHCPJPWAJFHC,599.0
SRTFWDDYPZAJPJ9F,865.7385999402701
BRFFMUKEGPTJ9HPH,277.5279364439575
SHTFXV5FWG7YUHGW,919.7080554525958
TSHFGHV8ZYHMC5GF,1095.8478170424216
TKPFZKW9BHZPGFCE,1050.0000000000002
TROE6GFXGGGHFAYF,998.9999999999998
TSHFSCAQXAJHDZMY,537.7088562027752
TSHFZAVCSSPZGDGU,452.4587718255442
CAPEXH8YWHC2WHCK,219.5642596881703
TKPFXXSHZ9G7SURG,930.645597391638
TROFZ58HTMYA4YYK,1286.3492044239936
JEAFQFGRVPSYNKGX,1968.7349381390818
TSHFXYRD5BGFZMV7,1198.9999999999989
TROFNMG4MNGQDCFA,2390.6521486202782
TSHFDCH4JX5XJZKS,518.818010540255
SRTEZR9NJXU4FY9M,64.452885734854
SWSFXZWHHTZHZG6V,1466.981403707468
SHTFACSAZR3TNKKE,826.5233281299453
KTAFDVG44DBP3Y43,599.1072793552714
TSHFV9YUCH4BXBHZ,724.9999999999998
SRTFUY3ZFV7BG7HQ,485.53919728832693
TSHFURYVVZWQQAQX,62.09573444801931
SHTF96BQZNRRZCDE,308.85226976850254
SRTFVEVF6FDZXPMH,770.6444157648945
TROFPAUHBRQGXAK7,367.9871315235876
DHTFP43BAWQ9BMTW,1369.4597270292647
TSHFUF2YAHTEVEC9,798.9999999999999
TSHFU67GZHSUSRZY,485.772791362495
TSHFKJGYBYHPHMGG,527.0040926986167
TSHE7UBHS9B5K8FF,475.0000000000006
JCKFVEVFFZAFCRVP,6998.999999999999
SOCFYNQ2EYRECKHE,528.8076131337954
TSHFNMKWCXVHWPNV,518.0104109002948
JCKFQGP9H286YJ9J,1251.9957181926372
TROE7KJ5HDNJYTEW,603.5960462824224
TRODZZMJCG9AZPPJ,229.8840902217824
RUGFM8CYUJ6G4VHN,0.0
TSHFU5AYC8ENZHJE,523.4572501057866
FABFZQVNYV5KTECC,748.7461442596017
TSHFPVNQWNCHGVAV,498.99999999999983
TSHFUZ29SNQRAAWX,0.0
JCKFRAJTTQPYDZDM,1548.3444346182462
TSHFQJ5FCV6EHQX3,698.9999999999998
FABFYZ7FXY67ABME,1438.17406809738
SHOF3EGU4PAUJGQP,403.3277786810564
TKPFHJYWV3QM9AGW,860.1642217718331
TSHFGJXA3XZ9F9YG,551.2529212067544
TSHFNWZU5JHVFYYZ,599.0
TSHFGP4VMMZXH9CJ,498.99999999999983
TSHFJVAUPG9QNRYG,564.3226823227833
TSHFWZY3GQUDBFD3,602.5802909948974
TSHFVHYZWZHEF4TQ,1198.9999999999989
FABFZWT8E6RT3GDM,748.7461442596017
TROEFF7HZUJDSZYK,12.573897453490966
TSHFVJ2XS2ZFKFJ3,499.19028444968944
TSHFTB6FHM7YX3QE,798.9999999999991
TSHFZFMFF2YQHQHK,698.9999999999998
SHTFWGBHZRZ3BMNY,923.413172719685
TSHFYZ977AHKXDMX,498.99999999999983
TSHFHG6GWCU8AAFK,475.00000000000017
WSCFWVPXXZTFAFCH,1299.0000000000011
TSHFZ5AH6JFX299U,507.8642881115151
TSHFSYNV3SDGRSMX,527.6036211532153
TSHFGSYBC4KHTR7T,636.4332297748384
TSHFXWJUWZHB7TWM,527.8626711395628
TSHFXCEYBGBBABWN,698.9999999999998
SHTFJF8MAJHHZHW6,308.85226976850225
JCKFJY5A8ADHFXDR,3698.9999999999995
SHTFSKF6AKNYH3YR,791.7007582625298
TSHFTAWNSVT7VGHM,155.1697794069006
TSHFGGPEUQMYNJCP,1299.0
TSHFW7F4AY7EQ38Z,1199.0
CRGFENCYZHHAK6PG,556.4298679684822
SOCE9KPKRZDC5PEM,1520.8664420702596
TSHFW7G2WMZDSJWG,951.8829310982017
DUPFWSKB9QNRKRWD,62.149461237295
TSHFJK3KMFSQWDNW,470.641181410102
SHTFZZFEFHMPYPSY,892.1367851101152
TSHEWXGJRZJ7HXZZ,1304.7303310222565
TSHFW38SEXHFBQCZ,598.9999999999994
TSHFGGPESMBZVJMR,1327.6295575420397
TSHFTYXYNUAKETUH,69.38964057871047
TSHFGJB5VTCBZXJD,510.1491760526715
TSHF3ZKYVECYAFXW,599.0
TSHFGBYHGDJZVQGA,1108.3228568142308
TSHEU7D9CYG5GHWU,466.8851404249564
TSHFVM4S2PVHYMAJ,655.8069675227978
CTPEJG76ABTZGXYQ,315.2878375377627
TSHE7M7NWGTMAFRC,488.1154375779193
SHTFHXGZKGV8XDXT,308.85226976850225
FABFZWF3WQWXP5PM,748.7461442596017
TSHFY8H2MNYMWBWR,698.9999999999998
ETHFTU6KMUWUWC23,589.2139972836555
SFFFWTQ7SRB8TFXR,233.16197850948302
TSHFUZ6TEJWDPRTA,523.4572501057866
TSHFYQMZHBZ7V583,523.4572501057866
ETHFYB46QHB6PMYG,1998.9999999999998
CRGFWHNRHVBPUXAK,1794.8015200236966
TSHFNT8EQZDXZNEK,636.4332297748384
VESFN9F33YXRMZFE,466.31964987332196
JEAFUZXRGY7UHZER,1371.8804329049124
JEAFUZXSZB3FZEKJ,1371.8804329049124
JCKFQGQHFAYBBQCY,2599.0000000000027
WSCFWVPWZSEZZ8YX,2199.0000000000014
SRTFVEVFUTHKBF96,770.6444157648945
TSHFZ3JDCF5FHFCP,527.8626711395628
TSHFUF5SRKRAAHXJ,498.99999999999983
KTAFPH7JAKFPY87C,932.3332080476174
TSHFUDQRRKK3MF6N,498.99999999999983
SRTFUG3RTJPFHZCP,78.0173366365782
SRTFGZY9UFEUF9BJ,2998.9999999999977
SHTFZNEHXEDDBVHU,998.9999999999998
TSHFMR5BCGH67TUZ,792.0577736202792
TSHFU7CYAHSRHCVX,498.99999999999983
SRTFVEVFRXANCPXG,770.6444157648945
SRTFWG4XVAG7RUWB,14.84893192461113
TKPFVEV4TFYGZ5UV,770.6444157648945
TKPF3FPKHNWZ3UMG,247.84513528090244
SHTFZJFDYQE4W4GN,998.9999999999998
TSHFYDHHHHZWFMFU,459.0190786890029
TSHFZFGBUHEPQAGG,636.4332297748384
TKPFPBRYYDH3VAVF,998.9999999999998
SOCEUGTDKPP7HUZZ,443.65703903557056
TSHE282R63GVQDUE,769.9864328152123
ETHFVZG4Q6PHEN93,1799.0000000000005
BRFF5GHFHGZTVZB9,455.0123047595417
SHTFZJF83YF4KP9D,998.9999999999998
TSHFWCRNH8QZXRSY,1450.8834528673347
TSHFPWKTWGV4PRTS,498.99999999999983
TSHFUXQ4K6KEPXHC,523.4572501057866
VESF4V3GCRR8TFHZ,455.53411818048926
TSHFWDYPCKSVGQE4,448.99999999999966
VESFN5RUW3UFSFGZ,322.9472458758877
TSHEM8ZHSCJGBVMP,490.47671113713653
BRFFNF8GGTUBF5TN,480.36585822876145
TSHFYDHHM3KVQF3Y,599.000000000001
SHTFGFJPJQH7WZFT,1064.8711662643686
SHTFXGZMMP4KNBGK,308.85226976850225
BXRFM6KGYMB9ERZC,139.43238771734318
MFLFY6HQFBYV3CGB,2698.999999999999
RNCEGXFTJMYHVVYS,233.16197850948322
FABFZWZFGTJCGB68,748.7461442596017
TSHFPG3XPNVFPWEW,449.00000000000006
TSHFYQJ7HYGDNAQR,1299.0
TROFZ3P8JKJESVWX,2612.261833954129
SWSFXMKR954M6HPT,1299.0000000000011
SHTFZTRR5GHGQQ9Y,1065.0234845379834
TSHFSYPXHHAHG3X3,1698.9999999999993
SFFFV25Y2QNGNWHH,219.5642596881703
SHTFCQB3XRNSFCZD,308.00915148619646
VESFN8YXTCGHAGCB,514.5432616163351
TSHFHFURGYYTKKZN,1301.2497027593135
HATEZHPEXTFQWY8J,821.4853884133584
FABFZ6F7VZZGEGT8,841.4835897034679
SWSFQM6ZZZWFWZGG,120.95114421191067
SHTF98P88Z6WHRQJ,1197.9178106128654
TROE3N2GF6FHZMYN,1862.3382835696027
JEAFHEZGH3YUJFZH,1683.8546955059164
SFFFV25X7ZFZWCBX,56.2336384138713
DHTFYZDDXM92SRQM,356.96010000430334
SOCFMYZV6J8PGGGX,535.2651556737814
TSHF9F47HEW2DPV4,552.6385815174696
TSHFUX48VRYPYEH3,483.238845776136
TSHFUMHHUHMFQQHX,498.99999999999983
SHTFEKS7YAQK4XHQ,892.1367851101152
KTAFZFFP9HSJQJPT,1499.0
SHOFN5Y32AV636FZ,53.92802716530587
VESFJ7KUCRYPUGSD,888.6812160433809
TSHFNMKWYPTXEHPE,1373.7257146540082
TSHFSYNVFZXHACCS,574.6156485542219
BRFFY6JSB9NDRZ8G,785.3311156320875
SHOFYJ8EDE7UF2G6,1148.6546838530553
TSHFS6ZK3PTNQR6U,498.99999999999983
TSHFGH2ZWJREYX5G,1199.0000000000011
SHOF34H2FF3WD2BK,648.9999999999999
SHTFW52ZMFEJNWYY,1115.2809520376165
SOCFZF7MK5F9UXJQ,536.2755879068471
TSHFMKHDX9QMDGDP,636.4332297748384
SRTFHMG6UHZPTT42,503.07666656640123
CAPFXQUFTZDZNYYP,778.7280072115477
JEAFDHKBHQZG6HNP,1347.3198858493554
TROFGCG2CJZCPF2E,249.5692387585959
SHTFSKF7ZWRNFAFV,1128.4372527381215
KTAFYP5GQWF7BQBQ,3464.1119751026777
TSHFVJ42ABYJFBY9,499.19028444968944
TSHFDAD7WFHBBDZJ,635.7097012148123
JEAFKZFSGZNKGRNM,1548.7754656498778
TSHFZQ87RBRPH3KH,537.7088562027752
SHTFU73NAYZVPFJZ,998.9999999999998
TSHFDVE75ACHFCNP,602.5802909948974
TSHFW7F9W8XZAJ74,1199.0
ETHFTU53PQHQH4WY,1698.9999999999993
BXRFM6KFPMABGZ4Y,1065.8737020751144
TSHFWYWG4HCKAQQ2,602.5802909948974
SHOFH88ETJPPNRHP,756.8582832551982
TSHFUQWZVPR7MT4H,516.0906153104357
TSHFNETNYPYVANSH,498.99999999999983
TKPFG23MBFGCGSSU,2198.9999999999995
TSHFMGGSGZYEUVFS,795.643423731185
TSHFNQ4TSCVKQ77Q,999.0000000000007
SRTFUEZXHEFH2VNM,31.77722788819375
TSHFKG3YVJH4MVSU,541.0267817958927
DHTFP4U7UP6FHFVS,340.53504396266385
TKPFM2W2TGYA33WH,487.6410901523645
TSHFR9ZPM97EYKH3,469.0243995962104
TSHFYRCYH7PJZUVZ,563.1356012294643
SUSFZBFFAH2GFXBW,548.2802716530588
TSHFX3CZJYTHGRQV,698.9999999999998
CTPEA93E5YBXMFWH,563.5791526111688
TSHFYY62BHARVT8Z,798.0
KTAFZCZNGN8PZFHR,1398.9999999999998
BXREZM6K5APHK2C6,664.5634509983004
SHOFW9HYDB4MEGEU,217.67241478865546
TSHF5HGGRFJGKBPM,511.2564089970226
TSHFS2GDBZHWCGB5,498.99999999999983
SWSF8923VUBWG9RA,120.95114421191067
TSHFSPXR3WX55QGH,1299.0
TSHFZUEHRG94WB4Q,514.0625406998831
TKSFYF74ZHBGHDEH,444.6933039426108
KTAFD2UBT7EHYZRW,168.31716839718433
SWSEYHEJZEMATS4C,1495.9495697631057
FABFZU97XZAEHGAN,748.7461442596017
VESEZHFSZ8QGCMDF,492.7650703023805
TSHFS6ZK9RCCDG7W,498.99999999999983
SHTFZ4B59XEES4EZ,308.85226976850225
TSHFRYRHGDGCYZSG,498.99999999999983
SRTFSVY5XQFGWRZ7,1084.3259282552383
TSHFRAMFDMSBWNQT,681.1915983136553
TSHFTKC3AQVMRN7D,768.9999999999997
TSHFGHVFKKAGAEEH,1451.3079150558096
TSHFVQJSRGRMHB3N,599.0000000000005
TSHFWCRCEQSJUBPR,710.4962100979632
TSHFUZX4GCESYM76,138.86287958520822
SFFFVWCVQXZ3X5UN,219.5642596881703
SHTFV5GAZPPS9GGA,1248.9999999999995
JCKFVVHNRGWDGNQG,2082.4034251641333
TSHEAMCDH3QYNRG4,498.9999999999994
TSHFVQJQFDTTBYSH,599.0000000000005
JCKFX4PU7UCTX8HW,2998.9999999999977
TROF5YQPPYVFN3KZ,367.98713152358795
PYJFWFVGUHEYDXUU,1026.7837126234076
JCKFWZYY6HGTZ8KE,1369.2927508316277
TSHFVZB9T8GPDHZG,475.00000000000017
TSHFPZY7ZEFMZJZ6,475.00000000000017
TSHFUH9QXR9YJSFD,899.0000000000001
TROFPX6875BYWYVX,2696.9999999999973
TSHFZ93KV2NTKJJY,483.231064832081
TSHFURYVFWBF7ZVK,62.09573444801931
SWSFWBWYSENRMNYH,436.3448295773109
TSHFGFDZWTH7DYSG,1301.2497027593135
KTAFP4ZHPEQTZBFT,998.9999999999989
TSHFUNN3XFGHZQZE,486.9091732579472
SHTF3658RKNCTNQ5,1064.8872823907036
JCKFXUDKD6QPHH2G,1372.9776548192083
SWLFGT9ASZPHVGVU,14.84893192461113
TSHFTFEDXCFESTWH,798.9999999999999
SWSFSG3FJ5X6YYPZ,464.39321396456063
TSHFYNDNWMATSJQC,485.772791362495
JEAFFYG8RHHTFAAB,1089.7747537304547
TKPFDHDGEYWM99XG,940.9487614847156
TSHFK3W7SYEH9ZPY,498.0000000000005
FABFYPRJEFNF6ETG,1438.17406809738
JEAFXUECUYYNZR8N,1371.8804329049124
JEAFA4TFHUYE9YFX,1409.1148953277343
TSHFVHGCP3G245DS,499.19028444968944
TSHFNHEFH5SSTJDF,549.2838812148659
TSHFNR4B9RVXNYQZ,1500.0000000000011
TKPFUVM3VRGSKJCB,69.74725007146228
TSHFYFAS8VN6H3EC,899.0000000000001
TROEWT2N4GNNPBHM,840.0000000000002
KTAFTMYMFAH4YAG8,1598.9999999999998
HKFFVM7SSEHQZYM3,149.96046070047012
TSHFTT2MPZMMNYNF,1996.0
TSHFSFVQWFGETYD5,1014.8370926202603
TSHFNYGZ4W7HNZNY,795.643423731185
TSHFNETNKMHK73FU,911.6756520098218
JEAFUZXTDFARUHFR,1371.8804329049124
SRTFZYYVN7EQ8QGH,232.8474932565811
TSHFYNFEAZDS9CDH,498.99999999999983
TSHEXY7XNPYYSTRB,498.35814908498065
JCKFUFGUD6UZDVHY,1163.3173553911363
FABFZWFWSZG3E8YJ,748.7461442596017
TSHFGEK6W39JDCCH,912.9195563430811
SFFFV2GPZ99UFGAD,233.16197850948302
CAPEXJZHE6JZDJTD,219.5642596881703
CTPFVPZDM3HYFTYZ,349.31389667054805
TSHFGH2WYKAHGGN5,755.2217376575151
SHTFWAPEJH38CHUB,1369.3826384719596
TSHFGCC3NTCTZC56,575.4148384452394
BXRFTZF7WCWHTZMV,848.9999999999997
ETHFY36K4GF3GQGY,1499.0
CAPEXJZHZDE5P9SU,219.5642596881703
TSHFJPRBFJGHQUJA,508.0627213713645
TSHF7AVEHHGZV3FY,518.818010540255
BRFFVY6BVWSZKYJR,433.79720857515036
SWSFU667SWHJX6ZW,464.39321396456063
TSHFRAM2PH79NR6R,569.3549420709105
TSHFMYEV5EUVTGEZ,636.4332297748384
TSHFMWQFMYKHGZFU,483.14846199988887
TSHFVX7ZG7TWC2MY,499.19028444968944
SHTFS2H2GYECQ22G,975.5596030465307
TSHFYWYPAFGHWHAE,157.67001868215482
TSHFYWFQZPYHAQNV,0.0
TSHFVG9UGUABBRZP,523.2939127670193
TSHFHHY4XHWGHPBJ,1199.0000000000011
SHTFDGU8HZEZHXVT,1323.4283610321459
SHOFVHY9WPFNAZKB,217.67241478865546
SHTEMD8RKTH8PQCR,975.5812140988719
SHTFWP8CQHVCWZQQ,1219.9666120749384
TSHEY2KHAD3J5RXH,510.6026067087461
SRTFK9JVFAAZNEUP,715.4904601698884
TSHFGH2ZWTVDXJP8,1499.0
GVEEJZYGMMCGAGUH,245.99082035510273
SWSFZKX9T2SGSKRA,963.3194012830767
CAPFXCMF77XAMCFC,485.3028279673414
SHTFV5JEA3FZDVF9,919.7080554525958
TSHFHTGWX3BKCWQS,602.5802909948974
TSHFGZGBPXYDFN2G,477.9779929370057
TSHFTT2NJQMGWBB6,1996.0
TKPFW44SHG2VYJBT,1057.057178032765
TSHEV2NRFZKP2CRY,505.91501844792725
SRTEDGDPFYDQXNJF,1300.9335861522568
TSHFYDHGKTDYZ6HB,599.000000000001
TROFZTGZZ4F9CVFS,521.8197762956363
TSHFGFDZHCFRGHMT,1301.2497027593135
TSHFU3KGJPSXVBMD,485.772791362495
TSHFJN2JHRDKNBZ4,498.99999999999983
JCKFZSPYD9ZXTGXP,3799.0000000000014
SHTF9MFKGAFPNVT9,999.0000000000007
SWSFWG9BZAJZNKVJ,1998.9999999999998
SWSFVEV2VHY7NSZ4,1409.1123067805838
TSHFS2GDU8JZWKAZ,498.99999999999983
TKPFW9MQ3YAVRYF4,485.9332218809754
BXRFUHHVPUA7CBM7,698.9999999999992
SHTFW53YYXMYFGFR,1115.2809520376165
TSHFZRERNST7XSPH,598.9999999999994
SWSFGRBADWGMF4HY,2.124981700667827
SHTFWH6WRWQTJPFZ,998.9999999999998
SRTFRTJUGCYZ5MFR,597.0000000000003
TSHF7NWANHREA8BK,498.99999999999983
JEAFHEZGHCDC96NM,1352.9815290122733
TSHFQ2HJMWCR2FYP,448.99999999999966
SHTFMKQZU3AGGTKX,1299.0
SHTF4ZCCGTDSQCVK,999.0000000000007
TSHFHG6GKVFXJPEG,475.00000000000017
TSHFTK8ZZGFFPQGW,1299.0
TSHFEKSMVZ5GQJ3N,498.0000000000005
TSHFPFRWSGMX4TP8,516.0906153104357
TSHFU3KHAUUADV8P,531.6164631629196
TSHFX93BTGD2ZGRE,698.9999999999998
TSHFZARZRU65KHNR,1299.0
TSHFZ5G2AEJ9D2EV,580.8412946916393
TSHFGBYKFZHSCGGW,962.7993250234867
CAPEEBKGSYNKRQTR,232.13887774047876
TSHFHTGWHHFHGCBJ,602.5802909948974
SRTFVEVFGKQZZUKG,770.6444157648945
TSHFKQJRFCGFGY3C,1199.0000000000011
TSHFZAHBJR7ZJTF3,760.0000000000002
TSHFGZKDBCZQ2HY2,498.99999999999983
TROE3Z6DHF2CS6YH,521.8197762956363
TSHFGH3CPKHRD2WU,498.99999999999983
JCKFM3Y6MJ7BCYGW,2198.9999999999995
SHTFEKRW8XPTXDWT,2798.9999999999973
TKPFKGR7KJDEBWYX,2902.883542702918
TSHFNUHHUNJYBFDA,586.8850651373249
SHTEPHDZWGEKWPAB,998.9999999999989
CTPEM2CFDWENYJRS,998.9999999999998
TSHFHFUSJDZA7DRN,1301.2497027593135
KTAFP4ZHEJ4MMRQZ,998.9999999999989
JEAFUZXTN3KBGPMS,1371.8804329049124
DHTFZSY2ZEPKD2G4,2327.421689265397
KTAFYHWDAWZFDUYT,604.079997372921
CTPEA93EFETYYDDM,563.5791526111688
TSHFWCRZQKCEKS72,1450.8834528673347
TSHFNUGSJHAFNZG2,498.99999999999983
TSHFPMSYJMYNSQMZ,550.9204204017606
TSHFDADBMX3HXCSE,514.6717406360466
SHOEBUWMUP5NRYXX,1148.6546838530553
TSHFDYRDGKHXY52Z,627.6043294825909
