pid,actual_price
TKPFHNXKSN6FGMHT,1267.3348
SHTFV5JKYERFJFXD,1290.5922
BXRFH3SGHKWHQCQA,1257.4681
SWSFJY5ZQZZHVHHN,1263.1879
SHTFRTHFUH3DPPRT,1195.1343
TSHFWJZENAT4XRHJ,1287.1442
KTAFVXCG7FZGS6NH,1282.0126
SWSEDQEA6D48ZVYG,1251.6637
TSHFRREDXVH8Z9P3,1267.8914
CAPEXH8YSHGH4AZG,1276.2765
TSHFGF3TZR2BJUBG,1282.0206
TSHFUNN2Z7AAPHCZ,1256.7866
JEAFDGRMYFFUBTHG,1234.71
TSHFQPHUHQUMYFF9,1248.7499
TSHFNUGTHZESYJMG,1238.0833
TSHF7H7FFSZSHHXB,1254.8951
DHTFP56BWSJBMBYK,1247.1014
TSHFZWRTZFZ4KE6K,1275.0493
SWSFVEV28BVNNDMX,1236.6454
SOCFZ2NFMQHMJJHM,1228.9132
SWSFZUEBET2JD9G4,1270.4242
SWSFXZWGMGVDUCXA,1248.5747
BXRF58A93BJU23VD,1185.9142
TROE7KGFCVSMRKHR,1317.0083
CAPEXH8YGXEY9BKX,1276.2765
SHTFWBNQR6Z53WUK,1290.5922
CAPEXM9TY2GAWWZ7,1276.2765
BRFFWQAZGDMQVEGX,1282.8651
JCKF7KY3NQUGDHE2,1328.6307
PYJFZMJNRQDEFBHB,1245.9979
TSHFJK3RFZWYNKGX,1267.7316
FABFZ7YSSVASJ8UP,1213.5796
TKPFNEXVEPUYYYSX,1333.0852
SWSF9W4REZMQQNPZ,1253.8279
SHTFTQHVYEF9VDHW,1258.7517
SRTFSVY5AAPS6DNS,1290.7609
TSHFHHRKBMNPFGVS,1265.994
TSHFUMRVNW9JHATC,1272.4574
SHOFVXG5XR59AFTH,1242.3654
NSTFWFZZK6ASEJTJ,1418.3375
KTAFV4DZRZ2MAMAM,1269.1093
SWSFXZWGAFH4WFHV,1248.5747
TSHFXB8KT3HRYQQF,1251.0039
CRGFHZGHV7UUNHMZ,1213.7441
SFFFWZFUCGYF8HTC,1553.4076
SWSFWG9BUKNJPJ9F,1235.3884
TKPFZ3JRVVZ5KHWQ,1247.2139
SOCFP3VFKFUYGGNF,1278.3234
TSHFGPFD8SBDQNDZ,1274.7219
TSHFHHY3QHHZXZFB,1279.7559
TSHFHHXSWZ7NZSKY,1150.838
SHTFTK76NMTN7HRP,1244.5134
TKSFNR9HXXWYWAUD,1323.2632
TSHFU59W3PDE6SVZ,1270.2538
SFFFWZFUPZBVCRDX,1263.1113
SRTFWHDUZXJFGNW6,1252.8673
TSHFVG9T8ZKCK8H9,1254.6305
TSHFS6ZKKHHNN59T,1265.994
TSHFUMM2WXY73YHC,1269.5836
TSHFYSKCYKVPVZNY,1270.2538
TSHFZ3JDNSWZYJHV,1238.2959
TSHFWFRDHUFMSRQT,1356.8676
TSHFFHA5RZGRXW39,1283.314
TSHFYEG2JVSGHYCA,1251.7981
TSHFXB8JTHAHHJFZ,1251.0039
TSHFVW7FYSGSBRQE,1275.8807
TSHFGZZAQBQFYHG6,1279.7559
CTPECRYPXYH3TSKP,1237.0143
SFFFUZAZZ3YR6YYK,1265.9651
TSHFE4JRQ8HHCYYM,1285.8984
TSHEYQ73UT32FWTE,1269.2407
TSHFUJGKGAF7HMGT,1214.2452
SWSE8FYZKKYZSHH7,1275.0493
SWSFVN98AFCFMHPH,1327.2024
TKPF4GGX6TAYKPCQ,1223.261
TSHFYEHZGF5FCAQ2,1251.7981
SFFFUZ95NG55MHKN,1244.5354
TROFCCRYVPHGB2KZ,1270.4242
SFFFUZ95AUCTBPTH,1244.5354
TSHFUTHXRYKGF7GN,1272.4574
JCKFWPYGDEFW7UGG,1241.964
SRTFYNY6EYCTGHNN,1251.7981
BXRFEHBZSWKAFYJD,1187.6013
TSHFGZP2NMGJ5PG8,1290.7609
TSHFU3KG7ZGGXSY7,1267.8914
SOCFVCCYUDEN2AVH,1238.4076
TSHFJX5SF97VTVVB,1284.098
SHTFYCUTUARK3MQY,1327.0219
TSHEPHYZYXVG4UMH,1273.1918
SHTFV5G9MGFB3XDN,1222.3331
VESFGYJDFBUZG6FQ,1220.4288
SHTFNFX5DXCTTQVJ,1281.4475
TKPEZAGS4TSDYFGW,1253.8279
TSHFK68PZEGAVBQM,1261.9503
TSHFJ572JPG9UACN,1258.2731
TSHFGGFC4JHC4U2H,1267.7316
TSHERDQF6MGDPCUY,1273.1918
TROE7KGFZF23GFGZ,1317.0083
KTAF8FJCZVQ7QHH9,1264.9354
TSHFWCRPVXK9JBBG,1249.0878
SOCDZAN8JNTHSTQG,1206.8903
TSHFW7F4JMTRPVVZ,1306.0925
SHOEXHAC44HRHTSJ,1248.1868
BXRFUHHXPMQFKNUN,1369.8065
SFFFUZ95GSBUEZ4Z,1244.5354
TSHFGNFG94BDXNWC,1253.8279
SRTFUY48BHTAJ8TG,1245.1176
TSHFN4RRHHUGG4DP,1248.116
TSHEN84U38J8SHYR,1244.5134
SHTFS6WCXPRJBMSJ,1316.9423
TSHFWRDAYYAYCRU7,1275.8807
TSHERDAFAZWKYHH5,1273.1918
SOCEUGUHVHCVG2XG,1278.3234
TSHFPVNNY38DRFHH,1265.994
KTAFYHTTNXAB7ZVY,1293.1919
SRTFZ5JGRDBYRBKP,1312.2317
JCKFH9U62KZSQNUT,1262.4984
KTAFWKJYBGSFZHHR,1205.8983
TSHFZDHFJFHXVXUK,1249.0902
TROE7KJ4MHRYK3YJ,1251.7981
TROFVBY4F2HCSSMC,1260.1089
TSHFVG9TGXQZGNQP,1254.6305
TSHFGH3YG5XHCYKJ,1279.7559
TSHFY7AFAHHDBQHN,1271.9012
VESECRF7GY767A73,1279.8964
KTAFZHX5QGHPT2GE,1275.5276
DHTFK3WZGRQYUAAS,1275.0541
TROFBQKAJYKZHHF9,1272.5728
SOCE8HUF6ZXHBTEY,1301.9456
TSHFHFUVHXMP6XFA,1279.7559
TSHFYWU3U8VHHRTE,1271.9012
SRTFSVY58UZXCGHM,1290.7609
SWSFWVVEJYQYCXRN,1568.075
TROFWBXXYFGG7REG,1237.9462
SHTFV5G9XCFTHEQB,1222.3331
TSHFHBNT7PMKUZWT,1265.994
DUPFWHBRPF5SDQT9,1274.6191
TSHFU68JAKHYZGDM,1268.7345
TKPFE7E8SHY75HG9,1284.6442
SHTFUJBXTESZF4F9,1284.9342
TSHFGQKH9J8GEGRG,1304.8347
JCKFEED3BHMKFAYJ,1256.864
JEAFRBWSXQJSSEMF,1216.6257
SWSF5R7FUDKZW8SN,1299.7351
DHTFP73MHQZRRFA7,1247.1014
JEAFGJ4G7AMZYJVZ,1288.072
SFFFUZAZMSGJGZPH,1263.8668
TSHFZAV94RKZFFHW,1278.7804
TSHFUF3YQJ9UBFSH,1367.4894
TSHFRAMFQH7FYF6Q,1224.9369
TSHFZWRT2KTZJ7BK,1275.0493
FABFZPZ3GTMJZHKB,1219.0906
TSHFTYXYW7AE96TW,1249.8892
TSHFM75S89HHUZR3,1237.9462
TSHFF4WQCJGGREYM,1347.4863
TSHFYFTEW97AYHDG,1228.4811
JCKFPMGU43VZYBGC,1238.2959
TSHF6Y5MMXX5JXCD,1254.4677
KTAFVXCUFYHGBZCV,1282.0126
SWSFWG9BMATZ4G9E,1235.3884
BXRFZKN9PRQAYESQ,1260.1407
SHTFS2GMQ8ZZEFKP,1253.8279
TSHFWYWEHK2WZHXF,1243.9523
TKPFGJTAFNYRAAPJ,1288.7963
TSHFP7Y7UMHM5TJE,1367.4894
TSHFYZH5F2EDHEAW,1269.5836
TSHFN5ZUPGHJSXJZ,1284.9213
TSHFVWQUGT9EU8FC,1292.934
TSHFWJH3BJ8TYJTT,1275.8807
SHTEMD8SZ9N7TH7H,1254.6335
TSHFWCPH58HTE4FT,1287.1442
TSHFKJFFJDXQHKDU,1315.052
TROFUHKCU8CSZY4H,1334.1034
DHTFZZP8QZHVZZZT,1240.9817
JCKFUCYG2GKYHYWN,1213.9381
TSHFSA79YC6GAMFT,1265.994
JEAFYA54APGZJ3CS,1287.6749
SHTFWHEGACQGPVZK,1326.2819
JEAFRBWRJJFPNFMH,1286.1151
TSHE59FZCGYRTZKJ,1200.9747
SWSFWAV3BFPR8ED9,1268.0905
TSHFGF4GE6H4Z8MP,1279.7571
TSHFGZP2CZTC7SFZ,1290.7609
TSHFPHPHWGZNVZQZ,1289.8693
TSHFGH2XHSKYJBJY,1279.7559
TSHFMYWJHGGHT2PF,1283.543
CAPEXJZHRTMFHZGF,1276.2765
SWSFHHR4B7QNFBRR,1253.8279
TSHEU7DUPAWFXE5B,1253.8279
TKPFZMUZ9WWBHZDU,1306.4877
SWSFVN99Z94ZPZHF,1303.636
SHTFXV5FFY9R9VQR,1290.5922
TSHFXR6VVY6WFZMW,1307.1338
TSHFZ3JDAZFVD9PW,1195.5598
TSHFPVNTHBVTAHCE,1265.994
SWSFXV6GGZWJEDKJ,1210.8959
BRFFUF36ZWKSCF7H,1200.3513
SWSFWE3HKPEGT3N2,1267.8914
TSHFSGN6MPUE3HNX,1270.2538
TSHFGBYEMRP5M2WG,1265.994
TSHFZFZZ7SHGUX8X,1229.7551
TSHFZSH7ZEQH2YGY,1265.994
TSHFZWRTGGGMS4VM,1275.0493
SHTFEKRVN8GX94ZQ,1237.9462
SWSFWG9BCJSZJDDQ,1235.3884
TKPFNEXV449KGJHM,1304.8347
SWSFUMFGQFKVZGYH,1241.099
TMLFMG8HBCAMTT9V,1258.2731
BXRFUXXHRMSHWGUU,1220.5553
SHTFNMJYGZVHNHNA,1248.7319
TSHFSYF7YZMRUHCP,1294.5874
TSHFTT387FC7CDHV,1249.0878
JCKFSFZS6WXH6UC8,1252.8386
TSHFZYSE6VRQH8TH,1284.9213
SWTFYM2RHKB5ASFG,1261.8401
SOCFZWH4FBF9Q3SH,1318.0249
TSHFXDNVJJZ9QNNZ,1256.7866
SHTFW5YQEGHVB7DW,1251.7981
TSHFEKSNHAKZGPJT,1237.9462
SHTFTHQ9FQNXFFU2,1244.5134
TSHFP6X3CXYZM9ZA,1367.4894
TSHFNHEGNSYRAPDX,1267.8914
SWSFZZ3WFMPGX9RF,1244.2402
FABFZPXVYTC8FXUB,1219.0906
TRKFU2ZCUA5WM7RJ,1194.8496
JEAFFAC6HRR6FNWF,1256.7866
TSHFNHJHPWMJA5QZ,1284.9213
TKPFRDCNVWMVAEHR,1251.2522
TROFNNPG6UHHZJEW,1316.9423
SWSFZ2H48ZYATYZR,1244.3134
TROFKGYMK8REM5HK,1245.4034
SHTFP8MP4GEZHJ47,1237.9462
TSHFJV3QKC9XA2KB,1289.8693
TKPFWCVWFWSBHNYS,1201.7412
TKPFWJKKEJGQFGBX,1198.7421
TSHFNDPT5RVY9V46,1206.3064
TKPFRAHGFYR9TQBP,1241.099
SFFFUZB334TB3QC3,1266.0919
TSHF3HZ58JWYGDTZ,1272.1125
JEAFUZXRDZWSYWGG,1290.5922
SHTFRR7FTYFXPEHZ,1290.5922
SWSFX6YFQYPP3JEB,1240.749
TSHFGXFANXXQPNSQ,1287.1442
SWSFHZP5TETBM72H,1269.5836
TSHFNQ7MJZEFGB59,1248.116
TSHFHTGGQFHJQHHC,1243.9523
TSHFTT25AZSPCFKX,1249.0878
BRFFDY7HAHFYGEX9,1244.7617
CAPEXJZHEFZGFENV,1276.2765
TSHFNETNWKKWHMZZ,1267.8914
SFFFV267HXFCYGQZ,1266.0919
JEAFSKYHBSMZMH8F,1282.1821
TSHFZ3JEWMGGRWZJ,1238.2959
TSHFKQJR59GQQVCK,1279.7559
TSHFTB6YZJ3UZMMK,1267.8914
TSHFWCPHXDAHAHZZ,1287.1442
TSHFBX7EKMAJE7ZK,1256.7866
TSHFP5Z7B4TPQVV2,1367.4894
DHTFUCSGCZHDGQVY,1247.1014
TSHFGH2XMGTBYJHA,1279.7559
TSHFTT2JRHHY33ZM,1249.0878
FABFZUCWD9HNAUK4,1219.0906
SWSFVEV2YFEJKUCK,1247.2139
TSHFGH2YFCQPAXXH,1279.7559
TSHFVQJRPKGTHNTB,1329.5846
TSHFZQGYG9EVTHZ6,1284.9213
TSHFEZGJAGEBZBSF,1285.8579
SWSFRH38FCZ3DQNY,1216.6257
TSHEW38THU3FGPFZ,1273.1918
TSHFVK5QKXXUMP9B,1270.6067
TSHEV2NSKY5BAJ7F,1276.1962
TSHFY24URRHMHFFR,1267.8914
TKPFV5RQRM2TKTH2,1546.2405
TSHE5FZKJTA6TY6Z,1195.5575
VESF7YTGRPGCTDKW,1185.0231
SHTFWP8CHHXVSQTK,1245.1705
TSHFVW4NZEJTVGBY,1275.8807
TSHFWRCTDVR5ZSZT,1275.8807
VESFG8YFGQFN8ENZ,1241.436
BXRFTZCGYTUKB4W8,1225.8293
TSHFV9FJHUXMQYXD,1367.4894
CAPEGUYCDJEFQPDG,1278.3954
TSHFZF6KAAJ3QBBZ,1224.6224
TSHEAMCDRR3UZMER,1254.8951
TSHFGEMJFGXS6XP2,1355.4392
SHTFZZFERN6EPZNM,1314.1399
TSHFGH2YF9GPHWAD,1279.7559
TSHEU7DUDEAJXHYG,1253.8279
TSHFZF6KZ4HCF9DU,1224.6224
TSHFHWRYCSNSZCAF,1327.2024
BXRFZ5JFF478DKHC,1314.012
SHTFSKF6G2YJ2P8M,1290.5922
VESFZFD3ZTN8GNBR,1208.1149
TKSFWDHMNUZKSUSU,1394.3666
JEAFSKYHHDQ2SDZQ,1299.7351
ETHF2557X6HKRUY3,1263.8843
TSHFYWFQWHRNCZHJ,1215.2708
TSHFK68RZ9PZDXFK,1247.4216
BXRFM6KGHVA2GJHD,1214.2493
TSHFTC7JUUGCTG4Y,1273.1918
TSHFNV7W3MGGFZVZ,1284.9213
TSHFS2GCEHJGUHJT,1265.994
BXRFENA8YZPM8PMR,1250.5765
BRFFTZCEHFBXCFWU,1172.935
TSHFSYCJUFAJVECX,1288.8363
SHTFCTHAGYFZDXMH,1289.0897
TSHEXZ8KWDKF4CHF,1253.8279
SRTFTD8JGQDAQ5AF,1267.7316
SRTFSVY59NGZMZDU,1290.7609
TSHFZH6YQ2KMVZXZ,1229.7551
SWSF9W4GEANZJH6Y,1253.8279
TSHFY24P2NUSRAZN,1267.8914
ETHFYY5E362JEJGU,1249.6124
PLOEXKXX9YUXUVRY,1274.1484
TSHFSA792KVNRMCJ,1265.994
TSHFGGYUZWJPDNRP,1282.0206
TSHFU68FYPWK7ZE4,1267.8914
JCKFWPYHMCFQCKJZ,1241.964
SHTFYVTNUEGD79EF,1251.7981
TSHFQJ5F9AEE7ZMH,1283.543
SWTFWP5VZUKRWMPA,1241.964
TSHFSFVNFRZR3ZNE,1249.0878
GVEEVZ5RJ6ZNVFQU,1281.6125
TSHFTPN3Z87QBJFP,1267.7316
TSHFNHJHUWJSQFT5,1284.9213
SHTFVYFWCNKZR7UQ,1290.5922
SHTF47JN8HG8NTM4,1251.7981
TSHFHSRCFYRC3YS2,1263.4875
SWSFVW6UJKZGCFBR,1281.0275
TSHFZJPZKNDAKUHX,1284.9213
SRTFWKQJJZKZD2DF,1259.5612
KTAFVHTGUGGGZCZV,1242.3654
TSHEZP36HTH9TUTR,1256.7866
BXRFN4R53HDSCHVX,1330.3964
TSHFWYYPEFEWC7E3,1275.8807
TSHFWFMYCYEVPZZ4,1176.5511
CRGFUYX2VZ88QQHX,1272.707
JCKFMV5WUQDVAUXB,1245.3322
SHTFS6WHZAWXCWVT,1316.9423
JCKFH8JZWE9NGEHG,1292.8816
TSHFWTMGVUBKW4M8,1289.8693
SRTFYUY3ZH9HY6YJ,1287.6749
TSHFV2G5PVZHKGZK,1267.8914
TSHF7FAGPWTNRDCE,1276.1962
BRFFXZZJGADAEF5F,1274.4336
SOCFAEKFTC9QVR7Y,1162.1294
SHTFNHGDAQFEETHV,1261.9503
TSHFUZ6ZRDGFQ5KC,1270.2538
TSHFZF6KYX3VSY7G,1240.2352
JEAFNHERFRZCMCBW,1264.4352
JEAEP6UGYYJGT7YJ,1232.4047
TSHFFPKKG5CPHSDJ,1254.8951
TMLEBYQEV89DAEFB,1347.9944
SOCE4Q6ZPT5JDPZ9,1269.371
JCKFVVHNHGCQTGQ2,1186.1355
SHOFUH52V5AVNHMN,1253.0491
TSHFUY8HQDFVXEUE,1247.2139
TSHFNQ4TT8NHJFGW,1248.116
TSHFWQADFBJVM4E8,1275.8807
TKPEXGCDTTDYTB7F,1276.7668
TSHE6GH8HWQCZBDE,1187.7668
JEAFF2MVBVTXGGXP,1280.7848
TSHFV8WZSMAXQSEV,1267.7316
TSHFZYYNAGV4HGMB,1280.7352
SFFFV25YHPRYKFS9,1266.0919
TKPFZAHEKKEVC84H,1367.4894
JCKFVEVFQUSMDN6Y,1241.099
SWSEYQQW6KZSAGZB,1252.6921
TSHFUXPZGFHDZ4FX,1220.504
SHTFS2GMG9CKSMJJ,1217.7986
TSHF3ZHRGCGJTWX3,1272.1125
PYJFGJFZNNPCQTH5,1236.6672
FABFZWNJ8X5ZFA7Z,1219.0906
TROFNNPGDYVS2ZHQ,1316.9423
TSHFPVNNZRFMC8WW,1265.994
TSHEGGR7QDXYPWNB,1277.9409
DHTFG4WNQXHXXEJN,1242.4033
TSHFWYWDKRXQX5RF,1243.9523
SWSFMY29JWA9YGV3,1238.2959
TKPEYQ6YHKEYAXTY,1272.1125
TSHFVHBTGNR9DUFK,1270.6067
SHTFGYGX2ZNDEUXS,1249.1719
SHOFHG7CCWSKF28G,1254.4886
TSHFUSFDAZRJCUVM,1283.543
SWSFWEFYPVKCNSG8,1269.5836
TROFYJY6SHFAGWVU,1287.146
TSHFHHQFUZATPTXW,1279.7559
TSHFGKYPJEQEXUGQ,1249.0878
TSHFXHHVWUQZES9P,1251.0039
SHTFXV5FSA7YRQPG,1290.5922
TSHFV2YHZNXSHRSV,1300.2239
JCKFWDEVAFNTB4MP,1356.8676
SWSFV5JNKUAVGNA8,1287.2688
SHTFWY9GA7VN2TXS,1237.9462
TSHFWDYRZ9WRBU2F,1290.5922
SHTFCGQ4B46XEA5F,1230.426
TSHFTXU3X86GY99Z,1367.4894
TKPFMTHYHVABHKQA,1090.3379
SHTFWR9VXEZMYGPG,1251.7981
TRKFN7RDRHFEG77H,1222.0579
TSHFWH6GHJGZEGH7,1249.0878
SHTFV9WTF2D7GFWZ,1246.0609
SWSEDMZDHYRRUATG,1251.6637
SHOFC585JH9RGXWG,1254.4886
TSHFZTJ8CPWFB7AH,1367.4894
SHTEMD8SAZD6DFQU,1225.3983
SWSFVN97RCSGADGS,1270.6067
SHTFV5J3BAHNQRA4,1290.5922
DHTFZZZGBEUCWGP8,1240.9817
VESFN5RSZFTFHPKG,1201.2
TSHFTHXENXU3KJQC,1260.1293
SHTFRR7F4YQQKYR3,1290.5922
TSHFVG9U7RKMMTZJ,1265.7217
CAPE93UNTWRFZKBC,1276.2765
FABFXH3RNTVK4N4K,1377.2738
JCKF78SZUNSDGKZC,1278.8555
ETHFPDUMEWUYJGKR,1253.0491
TSHFJZBZJEVM97ZZ,1269.5836
SRTFRTK2MQUNHJYK,1283.9247
JCKEQ3VGFQWFW3YN,1251.6637
TSHEZ9S6H9TKWNV5,1311.5881
TSHFWJJVSJXHKGEK,1213.2043
TSHFUQ2TTKQU9XQM,1278.7267
TSHFG2HTFPG77CHG,1289.0897
TSHFNH3YKU6NRPNZ,1367.4894
TSHFGFGPYJHZYAZZ,1267.8914
TKPFZ3JR45VKZR2E,1241.099
TSHFUQWZBQ7DEJ4D,1367.4894
TSHFRAMH7RXKSJYK,1247.2139
TSHFUHWA7E7JKKUY,1269.5836
TROFM47FZMGY8NHA,1316.9423
TSHFUTGJGJGHYKVG,1219.9193
TSHFTHSKS8GUCG4Z,1267.8914
TSHFWYWD3P3ZRGHZ,1243.9523
TSHFZRESUHK4HGWS,1316.9423
TSHFM75SJQK4EZVV,1225.6462
BXRFW6758X6FVRHA,1225.8293
SHTFRR7Y4QCXXXY4,1290.5922
TSHFUNN3E3ECNBMW,1256.7866
VESFN5RSYXDEHYYZ,1267.342
TSHFTN3MZRJMNMBK,1547.5542
DHTFZQVRDXGRXXFM,1240.9817
SHOFW9HYGJUYX7TG,1260.9089
BXRFUZXZ8HG87HG3,1220.5553
TSHFQVPQCYJYA6AG,1243.9429
TSHFT4FAJ3CGKFCV,1267.7316
TSHFGZZ9H2DBTWHG,1279.7559
TSHFZHTCRWEJMPVX,1274.7719
TSHFWCPHQB3FFQYV,1287.1442
SFFFV264BUX2UK7Y,1244.5354
TSHFSFVQYECRZURF,1249.0878
SHOFFTZNYQYGFXTH,1231.403
TSHFYQJRMFNQNGZZ,1270.2538
TSHFHHXVEZNY6HC2,1279.7559
PYJFPYXUJXWYHHAD,1299.265
FABFZ2VGCWSKV7YZ,1213.5796
DUPFXSZ9WCK4PZ4Z,1281.2059
BRFFR7WNNWECSE8Z,1268.1672
TSHFYFFAVJH6W8DT,1251.7981
SHTFEGNZKGZY5FZZ,1289.0897
SRTFT8GW7HHGKYZK,1241.099
KTAF5SD2XS8HWYCX,1248.1868
TSHF3Q2A7HJG6V5Y,1272.1125
TSHEUWFHTABRZGZA,1253.8279
TSHFZAS37ZZGFMW3,1278.7804
TSHFFWR5HG6WM8CG,1280.2635
BDAFUBD2EJHFCRNC,1250.3318
SFFFWTQ7DSRNXQKU,1244.5354
TKPFTZ7UXHSYMGBQ,1253.8279
TSHFTKCBK7TRYNAD,1270.2538
TSHFUMRVPG29A9XQ,1272.4574
TROFZ9VZDFKKSXQE,1237.9462
TSHFTFBXZV8JEGCY,1269.5836
TSHFUF5SMS92TF3Y,1249.8892
SOCFJNAPSW2GWRZF,1278.3234
SOCFP3VFEMY3VBK6,1278.3234
TSHFUDQUV4AE4KGN,1265.994
SFFFUZ95UYK3ZEG2,1553.4076
SHTF365GAYGBZFGP,1179.505
TRKFNB359SWFKRVY,1230.8589
TSHFJHKBTGYEQYEG,1265.1793
TSHFGGYCHR9ZZHJ3,1270.6067
ETHFTTFDBBHBCCJG,1249.6124
TSHFWDYQYZZ2NUBD,1270.8832
TSHFYEBMTWTHVTTW,1271.9012
TSHFX6P2GMMKVAMY,1367.4894
SHTFTUXNBQ6NZBAW,1245.1705
TSHEUJ44BYJR9VRE,1253.8279
TSHFXHCMA3BSRWZY,1251.0039
SWSFV5JNFW5HZQWY,1287.2688
FABFZH8ZQAFJU7AW,1118.3821
SHTFV5HSGNYEFE4G,1290.5922
SHTFVSY6ATR2GSHY,1246.1495
TKPFZ3JR2EZQQDZP,1204.6438
SFFFUZ95FQC5FDWY,1244.5354
TKPFW5YGSTKVHHTQ,1163.2374
SWSFPYREPZVY9GG7,1267.8914
SHOFH7585Q2NVJ83,1269.7509
TSHFZBYXPWQXNFC8,1236.6454
TKPFVEV3NFAUDF2Z,1247.2139
SHTFPS228JPGPGHH,1316.9423
SHTFWP8C6UUF6QZG,1245.1705
TSHFXHHZFGFNBQGU,1243.3666
TSHFVXE3SKHMFJUD,1275.8807
WSCFP888SNHKJFU6,1312.8956
TSHFWCR8MHEHPGYT,1249.0878
JCKFU9APAWWMNHQ8,1248.5747
TKPFZ3MFMFJZHYHP,1222.3372
ETHFUJY9WVEVMJGJ,1249.6124
TSHFUH9ZFFUYDM9Z,1267.8914
CTPEHCEPKHHACGAA,1244.3134
TSHFVQJSPWNSEA3Z,1329.5846
SHTFW5YQYMMHFGPZ,1251.7981
TSHFHFUPHXFDNW6W,1279.7559
TSHFSFVZ55VQEKKG,1249.0878
TSHFYGV25NHRMGE5,1308.3107
TSHFWCPHZSWGYXGA,1287.1442
SUSFZ9Z54NZZBSNV,1278.3557
TSHFGGYCYZZJHPUT,1270.6067
TSHFUQ2TDGERFHDZ,1285.7812
TSHFVG9UVEKMPZHC,1265.7217
BXRFTZCGCRWPCSXU,1225.8293
FABFYVF74KGPDGG5,1213.5796
TSHEQAMRJCMNRQD5,1254.8951
TSHFWCQVGDKT862S,1249.0878
SRTFVEVFQSX9HRGK,1241.099
TSHFU5YBVJEUW5FB,1243.9429
JCKFXNVMP5XZZNHA,1231.5076
SFFFUZ956YAPVRRM,1553.4076
SWTFNMJUPH6VC3PD,1244.3134
SWSFVNB4WGDJGXRU,1270.6067
TSHFW7F4VZD9EKGE,1306.0925
TSHFGGYMWJZK66HN,1367.4894
TSHFPVNSYY4V6GQH,1265.994
TSHFU3KGFRPWEGTY,1267.8914
TKPFYGUNDKYGXZXF,1288.072
SWSFYHR4HZ2ANHX7,1281.6125
TSHEQ9SJKZSHKGYE,1254.8951
SOCFP3VFX2HKGFDR,1278.3234
SWSFZ2H98GUS2URG,1287.2688
FABFYZFDGVEZJNY9,1219.0906
TSHFHF37GX8HHGSH,1230.9729
TSHFVJ45N35AS5GT,1270.6067
TSHFWZY2NGK6YYGA,1243.9523
SHTFZ8R6TGPZPCGH,1261.9503
SOCDKY7EVZ2UGZZ5,1270.246
TSHFVJ4FRYGGXFNW,1270.6067
SWSF8CJBBMEFJYUD,1236.6454
VESFN9F2SA4HUWJZ,1161.0356
TSHFGQR3DFJCADZX,1242.1852
SHOF7JMTKWNVSABD,1269.7509
KTAFZCZN9QZCGHUV,1291.576
TSHEXVXPJH8FT69Z,1283.543
KTAFP8KSXZVAWHZG,1242.3654
TROE7KJ4SZQEH3KA,1251.7981
JCKFRP3GHXJBUFZP,1269.5836
TSHFZYYZVFMEF95Z,1280.7352
SWLFGPW3YFEEBNFV,1306.9354
TSHFN4SPQHFJZHZR,1248.116
TKPFM2W2KNHFUBH2,1235.3436
SHTFZJFARPGXNZJ3,1260.1895
TSHFK3W7MZ7HZZSK,1222.9727
TSHFMG7B7NCHHNXH,1284.9213
TSHFFQUZH7JKYAGE,1270.7231
SHOF9DDHPRYRKSCS,1260.9089
TSHFY6FP4D3ZMFFH,1258.9242
JEAFWZXTFGMP9GCN,1286.1151
TSHFWRDTG25FZ9GV,1275.8807
TSHFN3F2ASBHMPGW,1289.8693
TSHFHFZ8726GEQEU,1300.2239
TSHFGZZAQXJRKNMT,1279.7559
SHTFXF8EAQFJY4HZ,1284.1274
TSHFGF73RFMQZRTC,1252.8254
SHTFU86298H97WR8,1199.8158
TSHFHBNTU4YCFH4E,1265.994
TSHFW7GHBZTYWZCZ,1225.7573
SHTFV5HYXHGGZYCD,1290.5922
SHTFV5GHADDBWHFG,1290.5922
SWSFHZP7A87ZUEA3,1269.5836
TSHFWYAEFH5FJPJZ,1247.1288
TSHFN3V5FBWMFE2J,1245.4557
TSHFKQJRGJEVPWZJ,1279.7559
TSHFVYHDYHK25NA9,1256.7866
TSHFRAM2XQEQBQEE,1268.5116
TSHFUY8JCGWK9HGJ,1236.6454
TSHFT4FAPGXQPGNC,1267.7316
TSHFV9WVY5P6T9YZ,1367.4894
TMLFMG8K642UMY2H,1267.3348
SHTFWH59XV7AEZVU,1326.2819
TSHFGBYKCDAEBHT7,1245.2299
SHTFU73N8XXP6Q2X,1217.0723
TSHFW7F3PRQSAVN9,1225.7573
KTAFZPA5GRMYWAJ9,1225.348
TKPFU2M8VYHAHB2G,1247.2139
TSHF8KF2HHJUEA3R,1283.543
TSHEHDBVRZH6SGH5,1277.9409
ETHFSRVEN6JGSBYG,1269.7
JCKFWZYYHMBHWF5C,1254.5796
TSHFJ342CYWH5XGH,1223.261
SRTFNXUAPTZ76GGN,1325.1729
TROFRBR72GFZY78F,1286.1151
TKPFU2MZJ9PKGJUP,1238.2959
JCKFZAVG788Q8G49,1303.9982
SRTFWHF7HTVVKWRF,1252.8673
TSHFNXNJJQQXUHQJ,1278.7267
SHTEQ6DVYFEHUJZ8,1266.301
SOCFP3VF4M8QJNZ7,1278.3234
JEAFRARNXEQRZAYY,1216.6257
TSHFUZ6TGZYFZD2D,1220.504
TSHFTGJ7BUMHZBHZ,1224.9369
