pid,actual_price
BXRFH3SGHKWHQCQA,1203.242
SWSFJY5ZQZZHVHHN,1310.2131
SHTFRTHFUH3DPPRT,1276.3892
TSHFWJZENAT4XRHJ,1303.8003
KTAFVXCG7FZGS6NH,1317.7148
SWSEDQEA6D48ZVYG,1334.2561
TSHFRREDXVH8Z9P3,1238.5234
CAPEXH8YSHGH4AZG,1273.5344
TSHFGF3TZR2BJUBG,1311.5693
TSHFUNN2Z7AAPHCZ,1197.4847
JEAFDGRMYFFUBTHG,1241.8413
TSHFQPHUHQUMYFF9,1275.0706
TSHFNUGTHZESYJMG,1206.5552
TSHF7H7FFSZSHHXB,1235.4674
DHTFP56BWSJBMBYK,1311.5593
TSHFZWRTZFZ4KE6K,1191.4065
SWSFVEV28BVNNDMX,1199.9681
SOCFZ2NFMQHMJJHM,1158.8362
SWSFZUEBET2JD9G4,1259.2456
SWSFXZWGMGVDUCXA,1247.5996
BXRF58A93BJU23VD,1133.1735
TROE7KGFCVSMRKHR,1261.6101
CAPEXH8YGXEY9BKX,1273.5344
SHTFWBNQR6Z53WUK,1468.4459
CAPEXM9TY2GAWWZ7,1306.618
BRFFWQAZGDMQVEGX,2111.2974
JCKF7KY3NQUGDHE2,1237.5486
PYJFZMJNRQDEFBHB,1417.2653
TSHFJK3RFZWYNKGX,1313.0466
FABFZ7YSSVASJ8UP,1223.3105
TKPFNEXVEPUYYYSX,1307.9973
SWSF9W4REZMQQNPZ,1155.7367
SHTFTQHVYEF9VDHW,1234.0201
SRTFSVY5AAPS6DNS,1645.9229
TSHFHHRKBMNPFGVS,1278.0299
TSHFUMRVNW9JHATC,1243.9512
SHOFVXG5XR59AFTH,1397.0825
NSTFWFZZK6ASEJTJ,1371.0372
KTAFV4DZRZ2MAMAM,1241.6464
SWSFXZWGAFH4WFHV,1214.935
TSHFXB8KT3HRYQQF,1272.8448
CRGFHZGHV7UUNHMZ,1330.8916
SFFFWZFUCGYF8HTC,1418.8967
SWSFWG9BUKNJPJ9F,1266.544
TKPFZ3JRVVZ5KHWQ,1295.8346
SOCFP3VFKFUYGGNF,1235.567
TSHFGPFD8SBDQNDZ,1270.9948
TSHFHHY3QHHZXZFB,1313.5945
TSHFHHXSWZ7NZSKY,1314.2878
SHTFTK76NMTN7HRP,1238.2103
TKSFNR9HXXWYWAUD,1256.7932
TSHFU59W3PDE6SVZ,1245.2441
SFFFWZFUPZBVCRDX,1171.045
SRTFWHDUZXJFGNW6,1292.3813
TSHFVG9T8ZKCK8H9,1452.0967
TSHFS6ZKKHHNN59T,1193.695
TSHFUMM2WXY73YHC,1211.2218
TSHFYSKCYKVPVZNY,1252.9259
TSHFZ3JDNSWZYJHV,1154.7117
TSHFWFRDHUFMSRQT,1453.5934
TSHFFHA5RZGRXW39,1523.8676
TSHFYEG2JVSGHYCA,1257.686
TSHFXB8JTHAHHJFZ,1272.8448
TSHFVW7FYSGSBRQE,1215.4065
TSHFGZZAQBQFYHG6,1230.1307
CTPECRYPXYH3TSKP,1180.2291
SFFFUZAZZ3YR6YYK,1180.0483
TSHFE4JRQ8HHCYYM,1335.634
TSHEYQ73UT32FWTE,1220.5856
TSHFUJGKGAF7HMGT,1229.3672
SWSE8FYZKKYZSHH7,1291.8978
SWSFVN98AFCFMHPH,1353.4641
TKPF4GGX6TAYKPCQ,951.86816
TSHFYEHZGF5FCAQ2,1296.6815
SFFFUZ95NG55MHKN,1199.7322
TROFCCRYVPHGB2KZ,1066.9492
SFFFUZ95AUCTBPTH,1233.296
TSHFUTHXRYKGF7GN,1266.9187
JCKFWPYGDEFW7UGG,1274.8442
SRTFYNY6EYCTGHNN,1268.7006
BXRFEHBZSWKAFYJD,1191.7517
TSHFGZP2NMGJ5PG8,1323.831
TSHFU3KG7ZGGXSY7,1285.307
SOCFVCCYUDEN2AVH,1427.8246
TSHFJX5SF97VTVVB,1235.721
SHTFYCUTUARK3MQY,1246.0408
TSHEPHYZYXVG4UMH,1277.4087
SHTFV5G9MGFB3XDN,1327.547
VESFGYJDFBUZG6FQ,1048.1111
SHTFNFX5DXCTTQVJ,1285.529
TKPEZAGS4TSDYFGW,1256.4868
TSHFK68PZEGAVBQM,1132.9843
TSHFJ572JPG9UACN,1296.4037
TSHFGGFC4JHC4U2H,1300.348
TSHERDQF6MGDPCUY,1212.4554
TROE7KGFZF23GFGZ,1261.6101
KTAF8FJCZVQ7QHH9,1539.0469
TSHFWCRPVXK9JBBG,1197.5464
SOCDZAN8JNTHSTQG,1047.4084
TSHFW7F4JMTRPVVZ,1389.1572
SHOEXHAC44HRHTSJ,1372.2599
BXRFUHHXPMQFKNUN,1104.9622
SFFFUZ95GSBUEZ4Z,1199.7322
TSHFGNFG94BDXNWC,1231.266
SRTFUY48BHTAJ8TG,1298.8441
TSHFN4RRHHUGG4DP,1262.7063
TSHEN84U38J8SHYR,1345.1221
SHTFS6WCXPRJBMSJ,1370.1171
TSHFWRDAYYAYCRU7,1244.109
TSHERDAFAZWKYHH5,1271.9249
SOCEUGUHVHCVG2XG,1268.2501
TSHFPVNNY38DRFHH,1230.8524
KTAFYHTTNXAB7ZVY,1352.879
SRTFZ5JGRDBYRBKP,999.74756
JCKFH9U62KZSQNUT,1417.391
KTAFWKJYBGSFZHHR,1302.4086
TSHFZDHFJFHXVXUK,1532.0359
TROE7KJ4MHRYK3YJ,1272.9579
TROFVBY4F2HCSSMC,1038.208
TSHFVG9TGXQZGNQP,1452.0967
TSHFGH3YG5XHCYKJ,1238.1565
TSHFY7AFAHHDBQHN,1327.7788
VESECRF7GY767A73,1335.355
KTAFZHX5QGHPT2GE,1545.2418
DHTFK3WZGRQYUAAS,1437.9691
TROFBQKAJYKZHHF9,1251.3562
SOCE8HUF6ZXHBTEY,1106.7773
TSHFHFUVHXMP6XFA,1292.1864
TSHFYWU3U8VHHRTE,1348.6874
SRTFSVY58UZXCGHM,1645.9229
SWSFWVVEJYQYCXRN,1822.9739
TROFWBXXYFGG7REG,1232.0248
SHTFV5G9XCFTHEQB,1327.547
TSHFHBNT7PMKUZWT,1269.812
DUPFWHBRPF5SDQT9,1021.10333
TSHFU68JAKHYZGDM,1193.6294
TKPFE7E8SHY75HG9,1403.0037
SHTFUJBXTESZF4F9,1309.7943
TSHFGQKH9J8GEGRG,1340.9525
JCKFEED3BHMKFAYJ,1568.3759
JEAFRBWSXQJSSEMF,1206.4458
SWSF5R7FUDKZW8SN,1394.7067
DHTFP73MHQZRRFA7,1210.715
JEAFGJ4G7AMZYJVZ,1408.3186
SFFFUZAZMSGJGZPH,1256.984
TSHFZAV94RKZFFHW,1247.6354
TSHFUF3YQJ9UBFSH,1311.244
TSHFRAMFQH7FYF6Q,1238.0212
TSHFZWRT2KTZJ7BK,1191.4065
FABFZPZ3GTMJZHKB,1267.6935
TSHFTYXYW7AE96TW,1214.4446
TSHFM75S89HHUZR3,1172.1057
TSHFF4WQCJGGREYM,1526.0992
TSHFYFTEW97AYHDG,1249.1796
JCKFPMGU43VZYBGC,1280.9645
TSHF6Y5MMXX5JXCD,1321.4163
KTAFVXCUFYHGBZCV,1317.7148
SWSFWG9BMATZ4G9E,1266.544
BXRFZKN9PRQAYESQ,1488.6981
SHTFS2GMQ8ZZEFKP,1204.5674
TSHFWYWEHK2WZHXF,1116.6658
TKPFGJTAFNYRAAPJ,1415.3074
TSHFP7Y7UMHM5TJE,1312.8486
TSHFYZH5F2EDHEAW,1257.7286
TSHFN5ZUPGHJSXJZ,1256.5521
TSHFVWQUGT9EU8FC,1165.7906
TSHFWJH3BJ8TYJTT,1244.109
SHTEMD8SZ9N7TH7H,1155.4156
TSHFWCPH58HTE4FT,1265.425
TSHFKJFFJDXQHKDU,1365.3201
TROFUHKCU8CSZY4H,1202.8193
DHTFZZP8QZHVZZZT,1198.4177
JCKFUCYG2GKYHYWN,1095.401
TSHFSA79YC6GAMFT,1193.695
JEAFYA54APGZJ3CS,1288.8503
SHTFWHEGACQGPVZK,1346.3358
JEAFRBWRJJFPNFMH,1400.0183
TSHE59FZCGYRTZKJ,1087.1235
SWSFWAV3BFPR8ED9,1223.8922
TSHFGF4GE6H4Z8MP,1389.5968
TSHFGZP2CZTC7SFZ,1323.831
TSHFPHPHWGZNVZQZ,1220.1406
TSHFGH2XHSKYJBJY,1292.0607
TSHFMYWJHGGHT2PF,1356.4182
CAPEXJZHRTMFHZGF,1306.618
SWSFHHR4B7QNFBRR,1128.5293
TSHEU7DUPAWFXE5B,1110.7859
TKPFZMUZ9WWBHZDU,1389.079
SWSFVN99Z94ZPZHF,1307.6055
SHTFXV5FFY9R9VQR,1296.9705
TSHFXR6VVY6WFZMW,1265.4777
TSHFZ3JDAZFVD9PW,1142.769
TSHFPVNTHBVTAHCE,1219.1202
SWSFXV6GGZWJEDKJ,1212.496
BRFFUF36ZWKSCF7H,1296.4124
SWSFWE3HKPEGT3N2,1280.4279
TSHFSGN6MPUE3HNX,1243.9
TSHFGBYEMRP5M2WG,1232.9147
TSHFZFZZ7SHGUX8X,1386.7325
TSHFZSH7ZEQH2YGY,1193.695
TSHFZWRTGGGMS4VM,1283.2906
SHTFEKRVN8GX94ZQ,1182.8704
SWSFWG9BCJSZJDDQ,1266.544
TKPFNEXV449KGJHM,1359.4949
SWSFUMFGQFKVZGYH,1284.3052
TMLFMG8HBCAMTT9V,2042.049
BXRFUXXHRMSHWGUU,1169.142
SHTFNMJYGZVHNHNA,1202.4314
TSHFSYF7YZMRUHCP,1396.7612
TSHFTT387FC7CDHV,1338.61
JCKFSFZS6WXH6UC8,1223.1687
TSHFZYSE6VRQH8TH,1277.9257
SWTFYM2RHKB5ASFG,1316.3806
SOCFZWH4FBF9Q3SH,1441.8367
TSHFXDNVJJZ9QNNZ,1204.764
SHTFW5YQEGHVB7DW,1317.3678
TSHFEKSNHAKZGPJT,1273.0028
SHTFTHQ9FQNXFFU2,1261.6161
TSHFP6X3CXYZM9ZA,1298.9861
TSHFNHEGNSYRAPDX,1224.6862
SWSFZZ3WFMPGX9RF,1253.1633
FABFZPXVYTC8FXUB,1267.6935
TRKFU2ZCUA5WM7RJ,1228.3527
JEAFFAC6HRR6FNWF,1284.2457
TSHFNHJHPWMJA5QZ,1355.6152
TKPFRDCNVWMVAEHR,1265.448
TROFNNPG6UHHZJEW,1397.8081
SWSFZ2H48ZYATYZR,1264.6058
TROFKGYMK8REM5HK,1200.6166
SHTFP8MP4GEZHJ47,1182.8704
TSHFJV3QKC9XA2KB,1128.9565
TKPFWCVWFWSBHNYS,1207.7257
TKPFWJKKEJGQFGBX,980.3998
TSHFNDPT5RVY9V46,1097.533
TKPFRAHGFYR9TQBP,1264.0635
SFFFUZB334TB3QC3,1193.2615
TSHF3HZ58JWYGDTZ,1272.8132
JEAFUZXRDZWSYWGG,1269.3092
SHTFRR7FTYFXPEHZ,1289.4822
SWSFX6YFQYPP3JEB,1227.8304
TSHFGXFANXXQPNSQ,1265.425
SWSFHZP5TETBM72H,1259.1543
TSHFNQ7MJZEFGB59,1138.5397
TSHFHTGGQFHJQHHC,1139.2517
TSHFTT25AZSPCFKX,1338.61
BRFFDY7HAHFYGEX9,1400.3396
CAPEXJZHEFZGFENV,1306.618
TSHFNETNWKKWHMZZ,1222.623
SFFFV267HXFCYGQZ,1193.2615
JEAFSKYHBSMZMH8F,1276.7675
TSHFZ3JEWMGGRWZJ,1234.2788
TSHFKQJR59GQQVCK,1295.0804
TSHFTB6YZJ3UZMMK,1285.307
TSHFWCPHXDAHAHZZ,1303.8003
TSHFBX7EKMAJE7ZK,1197.4847
TSHFP5Z7B4TPQVV2,1468.6758
DHTFUCSGCZHDGQVY,1343.3453
TSHFGH2XMGTBYJHA,1248.1469
TSHFTT2JRHHY33ZM,1428.5927
FABFZUCWD9HNAUK4,1267.6935
SWSFVEV2YFEJKUCK,1191.2416
TSHFGH2YFCQPAXXH,1208.0774
TSHFVQJRPKGTHNTB,1332.7435
TSHFZQGYG9EVTHZ6,1215.4193
TSHFEZGJAGEBZBSF,1292.1025
SWSFRH38FCZ3DQNY,1266.6232
TSHEW38THU3FGPFZ,1187.5651
TSHFVK5QKXXUMP9B,1065.0006
TSHEV2NSKY5BAJ7F,1203.0082
TSHFY24URRHMHFFR,1155.5298
TKPFV5RQRM2TKTH2,1467.929
TSHE5FZKJTA6TY6Z,1003.7971
VESF7YTGRPGCTDKW,1250.0991
SHTFWP8CHHXVSQTK,1342.5903
TSHFVW4NZEJTVGBY,1215.4065
TSHFWRCTDVR5ZSZT,1244.109
VESFG8YFGQFN8ENZ,1104.5088
BXRFTZCGYTUKB4W8,1216.6356
TSHFV9FJHUXMQYXD,1347.5621
CAPEGUYCDJEFQPDG,1564.9529
TSHFZF6KAAJ3QBBZ,1208.5658
TSHEAMCDRR3UZMER,1342.9658
TSHFGEMJFGXS6XP2,1275.5331
SHTFZZFERN6EPZNM,1325.8363
TSHFGH2YF9GPHWAD,1238.1565
TSHEU7DUDEAJXHYG,1110.7859
TSHFZF6KZ4HCF9DU,1207.6918
TSHFHWRYCSNSZCAF,1462.1547
BXRFZ5JFF478DKHC,1189.3427
SHTFSKF6G2YJ2P8M,1292.7428
VESFZFD3ZTN8GNBR,1017.53033
TKSFWDHMNUZKSUSU,1457.697
JEAFSKYHHDQ2SDZQ,1330.7849
ETHF2557X6HKRUY3,1280.277
TSHFYWFQWHRNCZHJ,1158.144
TSHFK68RZ9PZDXFK,1100.3978
BXRFM6KGHVA2GJHD,1169.6202
TSHFTC7JUUGCTG4Y,1282.1882
TSHFNV7W3MGGFZVZ,1264.4309
TSHFS2GCEHJGUHJT,1193.695
BXRFENA8YZPM8PMR,1182.6304
BRFFTZCEHFBXCFWU,1168.5022
TSHFSYCJUFAJVECX,1305.8463
SHTFCTHAGYFZDXMH,1437.1473
TSHEXZ8KWDKF4CHF,1258.6844
SRTFTD8JGQDAQ5AF,1528.0009
SRTFSVY59NGZMZDU,1645.9229
TSHFZH6YQ2KMVZXZ,1368.5919
SWSF9W4GEANZJH6Y,1151.3682
TSHFY24P2NUSRAZN,1209.6489
ETHFYY5E362JEJGU,1166.7668
PLOEXKXX9YUXUVRY,1310.1544
TSHFSA792KVNRMCJ,1193.695
TSHFGGYUZWJPDNRP,1311.5693
TSHFU68FYPWK7ZE4,1285.307
JCKFWPYHMCFQCKJZ,1261.4963
SHTFYVTNUEGD79EF,1226.6364
TSHFQJ5F9AEE7ZMH,1295.1787
SWTFWP5VZUKRWMPA,1319.6292
TSHFSFVNFRZR3ZNE,1197.5464
GVEEVZ5RJ6ZNVFQU,1299.6761
TSHFTPN3Z87QBJFP,1287.0698
TSHFNHJHUWJSQFT5,1215.4193
SHTFVYFWCNKZR7UQ,1276.1279
SHTF47JN8HG8NTM4,1113.9904
TSHFHSRCFYRC3YS2,1045.5853
SWSFVW6UJKZGCFBR,1292.4244
TSHFZJPZKNDAKUHX,1213.3896
SRTFWKQJJZKZD2DF,1579.0835
KTAFVHTGUGGGZCZV,1240.4424
TSHEZP36HTH9TUTR,1278.4435
BXRFN4R53HDSCHVX,1298.7108
TSHFWYYPEFEWC7E3,1193.4967
TSHFWFMYCYEVPZZ4,1188.5233
CRGFUYX2VZ88QQHX,1344.0345
JCKFMV5WUQDVAUXB,1508.1475
SHTFS6WHZAWXCWVT,1333.6292
JCKFH8JZWE9NGEHG,1575.5989
TSHFWTMGVUBKW4M8,1195.48
SRTFYUY3ZH9HY6YJ,2419.0627
TSHFV2G5PVZHKGZK,1207.2336
TSHF7FAGPWTNRDCE,1268.6812
BRFFXZZJGADAEF5F,1243.1422
SOCFAEKFTC9QVR7Y,994.38214
SHTFNHGDAQFEETHV,1158.3822
TSHFUZ6ZRDGFQ5KC,1279.74
TSHFZF6KYX3VSY7G,1245.6602
JEAFNHERFRZCMCBW,1436.3953
JEAEP6UGYYJGT7YJ,1241.7572
TSHFFPKKG5CPHSDJ,1142.1888
TMLEBYQEV89DAEFB,1362.132
SOCE4Q6ZPT5JDPZ9,1396.3815
JCKFVVHNHGCQTGQ2,1314.1161
SHOFUH52V5AVNHMN,1302.15
TSHFUY8HQDFVXEUE,1264.3934
TSHFNQ4TT8NHJFGW,1249.238
TSHFWQADFBJVM4E8,1244.109
TKPEXGCDTTDYTB7F,1341.59
TSHE6GH8HWQCZBDE,972.96216
JEAFF2MVBVTXGGXP,1278.6382
TSHFV8WZSMAXQSEV,1285.3617
TSHFZYYNAGV4HGMB,1310.5009
SFFFV25YHPRYKFS9,1193.2615
TKPFZAHEKKEVC84H,1446.4757
JCKFVEVFQUSMDN6Y,1083.0922
SWSEYQQW6KZSAGZB,1270.4539
TSHFUXPZGFHDZ4FX,1245.1752
SHTFS2GMG9CKSMJJ,1320.2748
TSHF3ZHRGCGJTWX3,1274.27
PYJFGJFZNNPCQTH5,1281.664
FABFZWNJ8X5ZFA7Z,1267.6935
TROFNNPGDYVS2ZHQ,1420.1362
TSHFPVNNZRFMC8WW,1219.1202
TSHEGGR7QDXYPWNB,1279.4713
DHTFG4WNQXHXXEJN,1234.7683
TSHFWYWDKRXQX5RF,1124.3778
SWSFMY29JWA9YGV3,1268.0747
TKPEYQ6YHKEYAXTY,1319.5686
TSHFVHBTGNR9DUFK,1265.1865
SHTFGYGX2ZNDEUXS,1148.4152
SHOFHG7CCWSKF28G,1232.7577
TSHFUSFDAZRJCUVM,1209.4163
SWSFWEFYPVKCNSG8,1311.5325
TROFYJY6SHFAGWVU,985.47534
TSHFHHQFUZATPTXW,1286.6522
TSHFGKYPJEQEXUGQ,1289.4785
TSHFXHHVWUQZES9P,1272.8448
SHTFXV5FSA7YRQPG,1292.7428
TSHFV2YHZNXSHRSV,1383.3215
JCKFWDEVAFNTB4MP,1501.7515
SWSFV5JNKUAVGNA8,1346.1694
SHTFWY9GA7VN2TXS,1174.7972
TSHFWDYRZ9WRBU2F,1271.7131
SHTFCGQ4B46XEA5F,1188.3253
TSHFTXU3X86GY99Z,1321.1565
TKPFMTHYHVABHKQA,1130.2185
SHTFWR9VXEZMYGPG,1399.9014
TRKFN7RDRHFEG77H,1070.7621
TSHFWH6GHJGZEGH7,1161.8926
SHTFV9WTF2D7GFWZ,1214.5629
SWSEDMZDHYRRUATG,1334.2561
SHOFC585JH9RGXWG,1243.6395
TSHFZTJ8CPWFB7AH,1356.4927
SHTEMD8SAZD6DFQU,1137.9346
SWSFVN97RCSGADGS,1275.4917
SHTFV5J3BAHNQRA4,1292.7428
DHTFZZZGBEUCWGP8,1197.3693
VESFN5RSZFTFHPKG,1193.52
TSHFTHXENXU3KJQC,1297.771
SHTFRR7F4YQQKYR3,1292.7428
TSHFVG9U7RKMMTZJ,1140.701
CAPE93UNTWRFZKBC,1329.1317
FABFXH3RNTVK4N4K,1468.1447
JCKF78SZUNSDGKZC,1304.5153
ETHFPDUMEWUYJGKR,1161.1287
TSHFJZBZJEVM97ZZ,1204.1748
SRTFRTK2MQUNHJYK,1292.5121
JCKEQ3VGFQWFW3YN,1175.6301
TSHEZ9S6H9TKWNV5,1068.6876
TSHFWJJVSJXHKGEK,1294.2223
TSHFUQ2TTKQU9XQM,1289.6003
TSHFG2HTFPG77CHG,1299.0499
TSHFNH3YKU6NRPNZ,1311.5024
TSHFGFGPYJHZYAZZ,1252.4806
TKPFZ3JR45VKZR2E,1268.887
TSHFUQWZBQ7DEJ4D,1321.1565
TSHFRAMH7RXKSJYK,1253.588
TSHFUHWA7E7JKKUY,1257.7286
TROFM47FZMGY8NHA,1420.1362
TSHFUTGJGJGHYKVG,1224.0651
TSHFTHSKS8GUCG4Z,1285.307
TSHFWYWD3P3ZRGHZ,1124.3778
TSHFZRESUHK4HGWS,1097.9862
TSHFM75SJQK4EZVV,1357.0126
BXRFW6758X6FVRHA,1259.5149
SHTFRR7Y4QCXXXY4,1292.7428
TSHFUNN3E3ECNBMW,1197.4847
VESFN5RSYXDEHYYZ,1443.8484
TSHFTN3MZRJMNMBK,1193.7468
DHTFZQVRDXGRXXFM,1198.4177
SHOFW9HYGJUYX7TG,1344.2192
BXRFUZXZ8HG87HG3,1699.2117
TSHFQVPQCYJYA6AG,1192.5874
TSHFT4FAJ3CGKFCV,1258.4191
TSHFGZZ9H2DBTWHG,1283.6471
TSHFZHTCRWEJMPVX,1251.705
TSHFWCPHQB3FFQYV,1303.8003
SFFFV264BUX2UK7Y,1199.7322
TSHFSFVQYECRZURF,1197.5464
SHOFFTZNYQYGFXTH,1141.4858
TSHFYQJRMFNQNGZZ,1265.3333
TSHFHHXVEZNY6HC2,1313.5945
PYJFPYXUJXWYHHAD,1137.3916
FABFZ2VGCWSKV7YZ,1223.3105
DUPFXSZ9WCK4PZ4Z,1150.9463
BRFFR7WNNWECSE8Z,1327.5178
TSHFYFFAVJH6W8DT,1257.686
SHTFEGNZKGZY5FZZ,1344.3219
SRTFT8GW7HHGKYZK,1185.8644
KTAF5SD2XS8HWYCX,1481.5961
TSHF3Q2A7HJG6V5Y,1292.2499
TSHEUWFHTABRZGZA,1189.1326
TSHFZAS37ZZGFMW3,1219.7906
TSHFFWR5HG6WM8CG,1349.1444
BDAFUBD2EJHFCRNC,1352.8751
SFFFWTQ7DSRNXQKU,1199.7322
TKPFTZ7UXHSYMGBQ,1201.6547
TSHFTKCBK7TRYNAD,1265.3333
TSHFUMRVPG29A9XQ,1243.9512
TROFZ9VZDFKKSXQE,1181.4678
TSHFTFBXZV8JEGCY,1243.592
TSHFUF5SMS92TF3Y,1208.172
SOCFJNAPSW2GWRZF,1287.6105
SOCFP3VFEMY3VBK6,1235.567
TSHFUDQUV4AE4KGN,1193.695
SFFFUZ95UYK3ZEG2,1418.8967
SHTF365GAYGBZFGP,1008.64264
TRKFNB359SWFKRVY,1104.046
TSHFJHKBTGYEQYEG,1184.6046
TSHFGGYCHR9ZZHJ3,1252.3544
ETHFTTFDBBHBCCJG,1124.5227
TSHFWDYQYZZ2NUBD,1236.4843
TSHFYEBMTWTHVTTW,1348.6874
TSHFX6P2GMMKVAMY,1406.255
SHTFTUXNBQ6NZBAW,1410.4626
TSHEUJ44BYJR9VRE,1332.9274
TSHFXHCMA3BSRWZY,1272.8448
SWSFV5JNFW5HZQWY,1274.2408
FABFZH8ZQAFJU7AW,1015.95306
SHTFV5HSGNYEFE4G,1337.282
SHTFVSY6ATR2GSHY,1334.7682
TKPFZ3JR2EZQQDZP,1232.3735
SFFFUZ95FQC5FDWY,1199.7322
TKPFW5YGSTKVHHTQ,1323.8486
SWSFPYREPZVY9GG7,1243.1328
SHOFH7585Q2NVJ83,1168.2573
TSHFZBYXPWQXNFC8,1257.3074
TKPFVEV3NFAUDF2Z,1278.1434
SHTFPS228JPGPGHH,1370.1171
SHTFWP8C6UUF6QZG,1342.5903
TSHFXHHZFGFNBQGU,1184.517
TSHFVXE3SKHMFJUD,1215.4065
WSCFP888SNHKJFU6,1261.8516
TSHFWCR8MHEHPGYT,1197.5464
JCKFU9APAWWMNHQ8,1179.2534
TKPFZ3MFMFJZHYHP,1332.0614
ETHFUJY9WVEVMJGJ,1208.7925
TSHFUH9ZFFUYDM9Z,1302.3271
CTPEHCEPKHHACGAA,1246.4701
TSHFVQJSPWNSEA3Z,1433.0032
SHTFW5YQYMMHFGPZ,1330.8027
TSHFHFUPHXFDNW6W,1361.6719
TSHFSFVZ55VQEKKG,1197.5464
TSHFYGV25NHRMGE5,1449.2593
TSHFWCPHZSWGYXGA,1303.8003
SUSFZ9Z54NZZBSNV,1411.5521
TSHFGGYCYZZJHPUT,1252.3544
TSHFUQ2TDGERFHDZ,1312.3533
TSHFVG9UVEKMPZHC,1140.701
BXRFTZCGCRWPCSXU,1216.6356
FABFYVF74KGPDGG5,1179.7488
TSHEQAMRJCMNRQD5,1486.7502
TSHFWCQVGDKT862S,1197.5464
SRTFVEVFQSX9HRGK,1273.0708
TSHFU5YBVJEUW5FB,1174.9211
JCKFXNVMP5XZZNHA,1191.3075
SFFFUZ956YAPVRRM,1418.8967
SWTFNMJUPH6VC3PD,1227.2253
SWSFVNB4WGDJGXRU,1275.4917
TSHFW7F4VZD9EKGE,1389.1572
TSHFGGYMWJZK66HN,1321.1565
TSHFPVNSYY4V6GQH,1219.1202
TSHFU3KGFRPWEGTY,1285.307
TKPFYGUNDKYGXZXF,1267.7504
SWSFYHR4HZ2ANHX7,1249.6279
TSHEQ9SJKZSHKGYE,1260.5864
SOCFP3VFX2HKGFDR,1235.567
SWSFZ2H98GUS2URG,1260.7693
FABFYZFDGVEZJNY9,1177.4988
TSHFHF37GX8HHGSH,1189.1388
TSHFVJ45N35AS5GT,1237.5363
TSHFWZY2NGK6YYGA,1116.6658
SHTFZ8R6TGPZPCGH,1185.8225
SOCDKY7EVZ2UGZZ5,1228.311
TSHFVJ4FRYGGXFNW,1265.1865
SWSF8CJBBMEFJYUD,1244.8871
VESFN9F2SA4HUWJZ,1248.1094
TSHFGQR3DFJCADZX,1134.9196
SHOF7JMTKWNVSABD,1159.5665
KTAFZCZN9QZCGHUV,1373.308
TSHEXVXPJH8FT69Z,1095.823
KTAFP8KSXZVAWHZG,1295.7432
TROE7KJ4SZQEH3KA,1295.9608
JCKFRP3GHXJBUFZP,1195.9078
TSHFZYYZVFMEF95Z,1234.5226
SWLFGPW3YFEEBNFV,1304.2358
TSHFN4SPQHFJZHZR,1262.7063
TKPFM2W2KNHFUBH2,1275.0912
SHTFZJFARPGXNZJ3,1242.6636
TSHFK3W7MZ7HZZSK,1188.6095
TSHFMG7B7NCHHNXH,1277.9257
TSHFFQUZH7JKYAGE,1210.2113
SHOF9DDHPRYRKSCS,1344.2192
TSHFY6FP4D3ZMFFH,1303.1167
JEAFWZXTFGMP9GCN,1400.0183
TSHFWRDTG25FZ9GV,1244.109
TSHFN3F2ASBHMPGW,1388.0281
TSHFHFZ8726GEQEU,1215.0
TSHFGZZAQXJRKNMT,1283.6471
SHTFXF8EAQFJY4HZ,1124.2834
TSHFGF73RFMQZRTC,1277.8348
SHTFU86298H97WR8,1078.5521
TSHFHBNTU4YCFH4E,1315.1079
TSHFW7GHBZTYWZCZ,1202.343
SHTFV5HYXHGGZYCD,1307.5985
SHTFV5GHADDBWHFG,1298.691
SWSFHZP7A87ZUEA3,1259.1543
TSHFWYAEFH5FJPJZ,951.28766
TSHFN3V5FBWMFE2J,1458.8896
TSHFKQJRGJEVPWZJ,1313.5945
TSHFVYHDYHK25NA9,1205.3977
TSHFRAM2XQEQBQEE,1304.5508
TSHFUY8JCGWK9HGJ,1242.2178
TSHFT4FAPGXQPGNC,1299.6222
TSHFV9WVY5P6T9YZ,1326.2192
TMLFMG8K642UMY2H,1002.2311
SHTFWH59XV7AEZVU,1346.3358
TSHFGBYKCDAEBHT7,1267.2749
SHTFU73N8XXP6Q2X,1018.9368
TSHFW7F3PRQSAVN9,1167.0865
KTAFZPA5GRMYWAJ9,1201.5474
TKPFU2M8VYHAHB2G,1286.7817
TSHF8KF2HHJUEA3R,1195.6968
TSHEHDBVRZH6SGH5,1272.2625
ETHFSRVEN6JGSBYG,1314.2195
JCKFWZYYHMBHWF5C,1135.3372
TSHFJ342CYWH5XGH,1254.6545
SRTFNXUAPTZ76GGN,1418.2645
TROFRBR72GFZY78F,1310.9644
TKPFU2MZJ9PKGJUP,1262.4545
JCKFZAVG788Q8G49,1348.856
SRTFWHF7HTVVKWRF,1291.8695
TSHFNXNJJQQXUHQJ,1292.1587
SHTEQ6DVYFEHUJZ8,1324.0408
SOCFP3VF4M8QJNZ7,1235.567
JEAFRARNXEQRZAYY,1206.4458
TSHFUZ6TGZYFZD2D,1221.0819
TSHFTGJ7BUMHZBHZ,1266.9725
TSHFZ3JDSXVCJ8YA,1264.166
TSHFPVNNBTYZQC4E,1219.1202
JEAFF4YG8ZANU3JB,1278.6382
