pid,actual_price
SHTFV5JKYERFJFXD,1289.3666
BXRFH3SGHKWHQCQA,1221.2917
SWSFJY5ZQZZHVHHN,1281.6261
SHTFRTHFUH3DPPRT,1182.1807
TSHFWJZENAT4XRHJ,1281.642
KTAFVXCG7FZGS6NH,1293.5499
SWSEDQEA6D48ZVYG,1263.6299
TSHFRREDXVH8Z9P3,1272.1932
CAPEXH8YSHGH4AZG,1268.9264
TSHFGF3TZR2BJUBG,1366.1581
TSHFUNN2Z7AAPHCZ,1238.2994
JEAFDGRMYFFUBTHG,1254.648
TSHFQPHUHQUMYFF9,1276.0634
TSHFNUGTHZESYJMG,1250.5586
TSHF7H7FFSZSHHXB,1268.9427
DHTFP56BWSJBMBYK,1250.8713
TSHFZWRTZFZ4KE6K,1262.9636
SWSFVEV28BVNNDMX,1237.4524
SOCFZ2NFMQHMJJHM,1147.4811
SWSFZUEBET2JD9G4,1274.3108
SWSFXZWGMGVDUCXA,1275.0632
BXRF58A93BJU23VD,1192.1431
TROE7KGFCVSMRKHR,1468.1495
CAPEXH8YGXEY9BKX,1268.9264
SHTFWBNQR6Z53WUK,1289.3666
CAPEXM9TY2GAWWZ7,1268.9264
BRFFWQAZGDMQVEGX,1212.5486
JCKF7KY3NQUGDHE2,1191.154
PYJFZMJNRQDEFBHB,1271.982
TSHFJK3RFZWYNKGX,1281.9459
FABFZ7YSSVASJ8UP,1174.4199
TKPFNEXVEPUYYYSX,1579.9531
SWSF9W4REZMQQNPZ,1242.306
SHTFTQHVYEF9VDHW,1292.3208
SRTFSVY5AAPS6DNS,1292.6866
TSHFHHRKBMNPFGVS,1264.1033
TSHFUMRVNW9JHATC,1268.7738
SHOFVXG5XR59AFTH,1241.0996
NSTFWFZZK6ASEJTJ,1280.8293
KTAFV4DZRZ2MAMAM,1248.3977
SWSFXZWGAFH4WFHV,1275.0632
TSHFXB8KT3HRYQQF,1241.6665
CRGFHZGHV7UUNHMZ,1171.5051
SFFFWZFUCGYF8HTC,1561.4741
SWSFWG9BUKNJPJ9F,1238.8788
TKPFZ3JRVVZ5KHWQ,1270.3666
SOCFP3VFKFUYGGNF,1261.1123
TSHFGPFD8SBDQNDZ,1262.9636
TSHFHHY3QHHZXZFB,1285.2064
TSHFHHXSWZ7NZSKY,1096.3142
SHTFTK76NMTN7HRP,1270.0502
TKSFNR9HXXWYWAUD,1162.618
TSHFU59W3PDE6SVZ,1258.069
SFFFWZFUPZBVCRDX,1270.5115
SRTFWHDUZXJFGNW6,1283.8322
TSHFVG9T8ZKCK8H9,1253.2566
TSHFS6ZKKHHNN59T,1264.1033
TSHFUMM2WXY73YHC,1268.7738
TSHFYSKCYKVPVZNY,1258.069
TSHFZ3JDNSWZYJHV,1222.381
TSHFWFRDHUFMSRQT,1276.1632
TSHFFHA5RZGRXW39,1276.1632
TSHFYEG2JVSGHYCA,1287.8071
TSHFXB8JTHAHHJFZ,1241.6665
TSHFVW7FYSGSBRQE,1250.6212
TSHFGZZAQBQFYHG6,1285.2064
CTPECRYPXYH3TSKP,1258.4923
SFFFUZAZZ3YR6YYK,1285.6346
TSHFE4JRQ8HHCYYM,1296.6555
TSHEYQ73UT32FWTE,1272.863
TSHFUJGKGAF7HMGT,1255.8029
SWSE8FYZKKYZSHH7,1271.0803
SWSFVN98AFCFMHPH,1404.1416
TKPF4GGX6TAYKPCQ,1279.7552
TSHFYEHZGF5FCAQ2,1287.8071
SFFFUZ95NG55MHKN,1252.7429
TROFCCRYVPHGB2KZ,1273.1122
SFFFUZ95AUCTBPTH,1252.7429
TSHFUTHXRYKGF7GN,1268.7738
JCKFWPYGDEFW7UGG,1265.378
SRTFYNY6EYCTGHNN,1298.9048
BXRFEHBZSWKAFYJD,1192.1431
TSHFGZP2NMGJ5PG8,1281.642
TSHFU3KG7ZGGXSY7,1272.1932
SOCFVCCYUDEN2AVH,1282.3455
TSHFJX5SF97VTVVB,1250.7705
SHTFYCUTUARK3MQY,1309.9968
TSHEPHYZYXVG4UMH,1262.9636
SHTFV5G9MGFB3XDN,1212.3281
VESFGYJDFBUZG6FQ,1145.4669
SHTFNFX5DXCTTQVJ,1280.9803
TKPEZAGS4TSDYFGW,1260.2418
TSHFK68PZEGAVBQM,1202.37
TSHFJ572JPG9UACN,1262.9619
TSHFGGFC4JHC4U2H,1339.8044
TSHERDQF6MGDPCUY,1262.9636
TROE7KGFZF23GFGZ,1468.1495
KTAF8FJCZVQ7QHH9,1250.132
TSHFWCRPVXK9JBBG,1255.7003
SOCDZAN8JNTHSTQG,1140.7904
TSHFW7F4JMTRPVVZ,1380.5018
SHOEXHAC44HRHTSJ,1249.3185
BXRFUHHXPMQFKNUN,1184.9343
SFFFUZ95GSBUEZ4Z,1252.7429
TSHFGNFG94BDXNWC,1235.1432
SRTFUY48BHTAJ8TG,1285.2133
TSHFN4RRHHUGG4DP,1258.213
TSHEN84U38J8SHYR,1284.9569
SHTFS6WCXPRJBMSJ,1321.2599
TSHFWRDAYYAYCRU7,1250.6212
TSHERDAFAZWKYHH5,1262.9636
SOCEUGUHVHCVG2XG,1261.1123
TSHFPVNNY38DRFHH,1264.1033
KTAFYHTTNXAB7ZVY,1262.0015
SRTFZ5JGRDBYRBKP,1314.5074
JCKFH9U62KZSQNUT,1271.0803
KTAFWKJYBGSFZHHR,1261.6083
TSHFZDHFJFHXVXUK,1114.8674
TROE7KJ4MHRYK3YJ,1269.056
TROFVBY4F2HCSSMC,1313.093
TSHFVG9TGXQZGNQP,1253.2566
TSHFGH3YG5XHCYKJ,1285.2064
TSHFY7AFAHHDBQHN,1296.2236
VESECRF7GY767A73,1377.1431
KTAFZHX5QGHPT2GE,1280.0851
DHTFK3WZGRQYUAAS,1349.2075
TROFBQKAJYKZHHF9,1345.5889
SOCE8HUF6ZXHBTEY,1247.6871
TSHFHFUVHXMP6XFA,1285.2064
TSHFYWU3U8VHHRTE,1296.2236
SRTFSVY58UZXCGHM,1292.6866
SWSFWVVEJYQYCXRN,1538.0426
TROFWBXXYFGG7REG,1247.3687
SHTFV5G9XCFTHEQB,1212.3281
TSHFHBNT7PMKUZWT,1264.1033
DUPFWHBRPF5SDQT9,1186.5612
TSHFU68JAKHYZGDM,1277.2367
TKPFE7E8SHY75HG9,1348.5251
SHTFUJBXTESZF4F9,1344.5491
TSHFGQKH9J8GEGRG,1317.0284
JCKFEED3BHMKFAYJ,1302.7318
JEAFRBWSXQJSSEMF,1229.7645
SWSF5R7FUDKZW8SN,1280.709
DHTFP73MHQZRRFA7,1250.8713
JEAFGJ4G7AMZYJVZ,1303.2671
SFFFUZAZMSGJGZPH,1292.9907
TSHFZAV94RKZFFHW,1282.2053
TSHFUF3YQJ9UBFSH,1377.824
TSHFRAMFQH7FYF6Q,1222.542
TSHFZWRT2KTZJ7BK,1262.9636
FABFZPZ3GTMJZHKB,1214.2626
TSHFTYXYW7AE96TW,1212.1921
TSHFM75S89HHUZR3,1236.7109
TSHFF4WQCJGGREYM,1318.6521
TSHFYFTEW97AYHDG,1264.0387
JCKFPMGU43VZYBGC,1246.3226
TSHF6Y5MMXX5JXCD,1248.9734
KTAFVXCUFYHGBZCV,1293.5499
SWSFWG9BMATZ4G9E,1238.8788
BXRFZKN9PRQAYESQ,1246.5647
SHTFS2GMQ8ZZEFKP,1236.8519
TSHFWYWEHK2WZHXF,1217.3988
TKPFGJTAFNYRAAPJ,1349.8689
TSHFP7Y7UMHM5TJE,1377.824
TSHFYZH5F2EDHEAW,1268.7738
TSHFN5ZUPGHJSXJZ,1286.6068
TSHFVWQUGT9EU8FC,1251.6853
TSHFWJH3BJ8TYJTT,1250.6212
SHTEMD8SZ9N7TH7H,1342.3501
TSHFWCPH58HTE4FT,1281.642
TSHFKJFFJDXQHKDU,1370.2603
TROFUHKCU8CSZY4H,1322.8522
DHTFZZP8QZHVZZZT,1200.597
JCKFUCYG2GKYHYWN,1253.8411
TSHFSA79YC6GAMFT,1264.1033
JEAFYA54APGZJ3CS,1303.31
SHTFWHEGACQGPVZK,1395.4329
JEAFRBWRJJFPNFMH,1323.4962
TSHE59FZCGYRTZKJ,1269.735
SWSFWAV3BFPR8ED9,1265.1678
TSHFGF4GE6H4Z8MP,1288.5448
TSHFGZP2CZTC7SFZ,1281.642
TSHFPHPHWGZNVZQZ,1296.6122
TSHFGH2XHSKYJBJY,1285.2064
TSHFMYWJHGGHT2PF,1273.698
CAPEXJZHRTMFHZGF,1268.9264
SWSFHHR4B7QNFBRR,1242.306
TSHEU7DUPAWFXE5B,1234.373
TKPFZMUZ9WWBHZDU,1311.0356
SWSFVN99Z94ZPZHF,1299.9608
SHTFXV5FFY9R9VQR,1289.3666
TSHFXR6VVY6WFZMW,1290.3687
TSHFZ3JDAZFVD9PW,1207.0562
TSHFPVNTHBVTAHCE,1264.1033
SWSFXV6GGZWJEDKJ,1238.916
BRFFUF36ZWKSCF7H,1187.2307
SWSFWE3HKPEGT3N2,1281.4835
TSHFSGN6MPUE3HNX,1258.069
TSHFGBYEMRP5M2WG,1264.1033
TSHFZFZZ7SHGUX8X,1398.1537
TSHFZSH7ZEQH2YGY,1264.1033
TSHFZWRTGGGMS4VM,1262.9636
SHTFEKRVN8GX94ZQ,1236.7109
SWSFWG9BCJSZJDDQ,1238.8788
TKPFNEXV449KGJHM,1322.5215
SWSFUMFGQFKVZGYH,1246.3226
TMLFMG8HBCAMTT9V,1264.746
BXRFUXXHRMSHWGUU,1201.4602
SHTFNMJYGZVHNHNA,1249.1033
TSHFSYF7YZMRUHCP,1292.2906
TSHFTT387FC7CDHV,1255.7003
JCKFSFZS6WXH6UC8,1238.0637
TSHFZYSE6VRQH8TH,1286.6068
SWTFYM2RHKB5ASFG,1306.6947
SOCFZWH4FBF9Q3SH,1396.2168
TSHFXDNVJJZ9QNNZ,1238.2994
SHTFW5YQEGHVB7DW,1259.9537
TSHFEKSNHAKZGPJT,1236.7109
SHTFTHQ9FQNXFFU2,1270.0502
TSHFP6X3CXYZM9ZA,1377.824
TSHFNHEGNSYRAPDX,1275.6884
SWSFZZ3WFMPGX9RF,1263.2621
FABFZPXVYTC8FXUB,1214.2626
TRKFU2ZCUA5WM7RJ,1168.5513
JEAFFAC6HRR6FNWF,1263.1915
TSHFNHJHPWMJA5QZ,1286.6068
TKPFRDCNVWMVAEHR,1290.7307
TROFNNPG6UHHZJEW,1332.6456
SWSFZ2H48ZYATYZR,1243.5968
TROFKGYMK8REM5HK,1156.1234
SHTFP8MP4GEZHJ47,1236.7109
TSHFJV3QKC9XA2KB,1309.9968
TKPFWCVWFWSBHNYS,1229.7645
TKPFWJKKEJGQFGBX,1131.2795
TSHFNDPT5RVY9V46,1137.1332
TKPFRAHGFYR9TQBP,1256.7753
SFFFUZB334TB3QC3,1274.5529
TSHF3HZ58JWYGDTZ,1279.7144
JEAFUZXRDZWSYWGG,1308.1266
SHTFRR7FTYFXPEHZ,1289.3666
SWSFX6YFQYPP3JEB,1217.5098
TSHFGXFANXXQPNSQ,1281.642
SWSFHZP5TETBM72H,1278.0391
TSHFNQ7MJZEFGB59,1258.213
TSHFHTGGQFHJQHHC,1217.3988
TSHFTT25AZSPCFKX,1255.7003
BRFFDY7HAHFYGEX9,1251.8094
CAPEXJZHEFZGFENV,1268.9264
TSHFNETNWKKWHMZZ,1275.6884
SFFFV267HXFCYGQZ,1274.5529
JEAFSKYHBSMZMH8F,1316.0923
TSHFZ3JEWMGGRWZJ,1222.381
TSHFKQJR59GQQVCK,1285.2064
TSHFTB6YZJ3UZMMK,1272.1932
TSHFWCPHXDAHAHZZ,1281.642
TSHFBX7EKMAJE7ZK,1238.2994
TSHFP5Z7B4TPQVV2,1377.824
DHTFUCSGCZHDGQVY,1250.8713
TSHFGH2XMGTBYJHA,1285.2064
TSHFTT2JRHHY33ZM,1255.7003
FABFZUCWD9HNAUK4,1214.2626
SWSFVEV2YFEJKUCK,1259.801
TSHFGH2YFCQPAXXH,1285.2064
TSHFVQJRPKGTHNTB,1267.3457
TSHFZQGYG9EVTHZ6,1286.6068
TSHFEZGJAGEBZBSF,1288.6825
SWSFRH38FCZ3DQNY,1218.7445
TSHEW38THU3FGPFZ,1262.9636
TSHFVK5QKXXUMP9B,1288.7975
TSHEV2NSKY5BAJ7F,1266.9811
TSHFY24URRHMHFFR,1272.1932
TKPFV5RQRM2TKTH2,1825.1017
TSHE5FZKJTA6TY6Z,1194.0254
VESF7YTGRPGCTDKW,1219.6323
SHTFWP8CHHXVSQTK,1270.6982
TSHFVW4NZEJTVGBY,1250.6212
TSHFWRCTDVR5ZSZT,1250.6212
VESFG8YFGQFN8ENZ,1242.8492
BXRFTZCGYTUKB4W8,1248.1547
TSHFV9FJHUXMQYXD,1377.824
CAPEGUYCDJEFQPDG,1270.6097
TSHFZF6KAAJ3QBBZ,1166.9702
TSHEAMCDRR3UZMER,1268.9427
TSHFGEMJFGXS6XP2,1355.5433
SHTFZZFERN6EPZNM,1282.9987
TSHFGH2YF9GPHWAD,1285.2064
TSHEU7DUDEAJXHYG,1234.373
TSHFZF6KZ4HCF9DU,1166.9702
TSHFHWRYCSNSZCAF,1375.0359
BXRFZ5JFF478DKHC,1257.9243
SHTFSKF6G2YJ2P8M,1289.3666
VESFZFD3ZTN8GNBR,1222.9393
TKSFWDHMNUZKSUSU,1263.1764
JEAFSKYHHDQ2SDZQ,1289.9235
ETHF2557X6HKRUY3,1265.5139
TSHFYWFQWHRNCZHJ,1209.9312
TSHFK68RZ9PZDXFK,1154.8661
BXRFM6KGHVA2GJHD,1238.4762
TSHFTC7JUUGCTG4Y,1262.9636
TSHFNV7W3MGGFZVZ,1286.6068
TSHFS2GCEHJGUHJT,1264.1033
BXRFENA8YZPM8PMR,1128.9608
BRFFTZCEHFBXCFWU,1158.6609
TSHFSYCJUFAJVECX,1292.2906
SHTFCTHAGYFZDXMH,1272.863
TSHEXZ8KWDKF4CHF,1235.1432
SRTFTD8JGQDAQ5AF,1292.9933
SRTFSVY59NGZMZDU,1292.6866
TSHFZH6YQ2KMVZXZ,1398.1537
SWSF9W4GEANZJH6Y,1242.306
TSHFY24P2NUSRAZN,1272.1932
ETHFYY5E362JEJGU,1248.8196
PLOEXKXX9YUXUVRY,1281.9355
TSHFSA792KVNRMCJ,1264.1033
TSHFGGYUZWJPDNRP,1366.1581
TSHFU68FYPWK7ZE4,1272.1932
JCKFWPYHMCFQCKJZ,1265.378
SHTFYVTNUEGD79EF,1246.5469
TSHFQJ5F9AEE7ZMH,1273.698
SWTFWP5VZUKRWMPA,1265.378
TSHFSFVNFRZR3ZNE,1255.7003
GVEEVZ5RJ6ZNVFQU,1270.8243
TSHFTPN3Z87QBJFP,1281.9459
TSHFNHJHUWJSQFT5,1286.6068
SHTFVYFWCNKZR7UQ,1289.3666
SHTF47JN8HG8NTM4,1244.8247
TSHFHSRCFYRC3YS2,1243.2764
SWSFVW6UJKZGCFBR,1281.6676
TSHFZJPZKNDAKUHX,1286.6068
SRTFWKQJJZKZD2DF,1280.0295
KTAFVHTGUGGGZCZV,1242.14
TSHEZP36HTH9TUTR,1239.0721
BXRFN4R53HDSCHVX,1247.6871
TSHFWYYPEFEWC7E3,1250.6212
TSHFWFMYCYEVPZZ4,1167.0476
CRGFUYX2VZ88QQHX,1316.992
JCKFMV5WUQDVAUXB,1251.8627
SHTFS6WHZAWXCWVT,1321.2599
JCKFH8JZWE9NGEHG,1303.962
TSHFWTMGVUBKW4M8,1296.6122
SRTFYUY3ZH9HY6YJ,1303.31
TSHFV2G5PVZHKGZK,1272.1932
TSHF7FAGPWTNRDCE,1266.9811
BRFFXZZJGADAEF5F,1255.7854
SOCFAEKFTC9QVR7Y,1153.0674
SHTFNHGDAQFEETHV,1202.37
TSHFUZ6ZRDGFQ5KC,1258.069
TSHFZF6KYX3VSY7G,1170.6824
JEAFNHERFRZCMCBW,1268.0928
JEAEP6UGYYJGT7YJ,1196.2299
TSHFFPKKG5CPHSDJ,1268.9427
TMLEBYQEV89DAEFB,1588.3917
SOCE4Q6ZPT5JDPZ9,1256.075
JCKFVVHNHGCQTGQ2,1190.7698
SHOFUH52V5AVNHMN,1239.2697
TSHFUY8HQDFVXEUE,1239.1584
TSHFNQ4TT8NHJFGW,1258.213
TSHFWQADFBJVM4E8,1250.6212
TKPEXGCDTTDYTB7F,1349.3433
TSHE6GH8HWQCZBDE,1188.323
JEAFF2MVBVTXGGXP,1277.6378
TSHFV8WZSMAXQSEV,1281.9459
TSHFZYYNAGV4HGMB,1232.3894
SFFFV25YHPRYKFS9,1274.5529
TKPFZAHEKKEVC84H,1389.6969
JCKFVEVFQUSMDN6Y,1248.9263
SWSEYQQW6KZSAGZB,1254.8994
TSHFUXPZGFHDZ4FX,1184.9688
SHTFS2GMG9CKSMJJ,1121.8141
TSHF3ZHRGCGJTWX3,1279.7144
PYJFGJFZNNPCQTH5,1196.5399
FABFZWNJ8X5ZFA7Z,1214.2626
TROFNNPGDYVS2ZHQ,1332.6456
TSHFPVNNZRFMC8WW,1264.1033
TSHEGGR7QDXYPWNB,1273.3351
DHTFG4WNQXHXXEJN,1247.7122
TSHFWYWDKRXQX5RF,1217.3988
SWSFMY29JWA9YGV3,1246.3226
TKPEYQ6YHKEYAXTY,1290.7424
TSHFVHBTGNR9DUFK,1288.7975
SHTFGYGX2ZNDEUXS,1199.5632
SHOFHG7CCWSKF28G,1245.8153
TSHFUSFDAZRJCUVM,1277.2709
SWSFWEFYPVKCNSG8,1277.8708
TROFYJY6SHFAGWVU,1257.8925
TSHFHHQFUZATPTXW,1285.2064
TSHFGKYPJEQEXUGQ,1324.9635
TSHFXHHVWUQZES9P,1241.6665
SHTFXV5FSA7YRQPG,1289.3666
TSHFV2YHZNXSHRSV,1294.9049
JCKFWDEVAFNTB4MP,1284.3646
SWSFV5JNKUAVGNA8,1285.0857
SHTFWY9GA7VN2TXS,1236.7109
TSHFWDYRZ9WRBU2F,1289.3666
SHTFCGQ4B46XEA5F,1238.5188
TSHFTXU3X86GY99Z,1377.824
TKPFMTHYHVABHKQA,1135.8738
SHTFWR9VXEZMYGPG,1259.9537
TRKFN7RDRHFEG77H,1239.178
TSHFWH6GHJGZEGH7,1255.7003
SHTFV9WTF2D7GFWZ,1248.0522
SWSEDMZDHYRRUATG,1263.6299
SHOFC585JH9RGXWG,1245.8153
TSHFZTJ8CPWFB7AH,1377.824
SHTEMD8SAZD6DFQU,1282.7219
SWSFVN97RCSGADGS,1297.0801
SHTFV5J3BAHNQRA4,1289.3666
DHTFZZZGBEUCWGP8,1200.597
VESFN5RSZFTFHPKG,1245.8647
TSHFTHXENXU3KJQC,1264.1377
SHTFRR7F4YQQKYR3,1289.3666
TSHFVG9U7RKMMTZJ,1244.9257
CAPE93UNTWRFZKBC,1268.9264
FABFXH3RNTVK4N4K,1480.8193
JCKF78SZUNSDGKZC,1280.1694
ETHFPDUMEWUYJGKR,1240.3086
TSHFJZBZJEVM97ZZ,1268.7738
SRTFRTK2MQUNHJYK,1287.1608
JCKEQ3VGFQWFW3YN,1263.6299
TSHEZ9S6H9TKWNV5,1251.9451
TSHFWJJVSJXHKGEK,1203.498
TSHFUQ2TTKQU9XQM,1287.3364
TSHFG2HTFPG77CHG,1272.863
TSHFNH3YKU6NRPNZ,1377.824
TSHFGFGPYJHZYAZZ,1272.1932
TKPFZ3JR45VKZR2E,1307.7677
TSHFUQWZBQ7DEJ4D,1377.824
TSHFRAMH7RXKSJYK,1233.6952
TSHFUHWA7E7JKKUY,1268.7738
TROFM47FZMGY8NHA,1332.6456
TSHFUTGJGJGHYKVG,1225.8053
TSHFTHSKS8GUCG4Z,1272.1932
TSHFWYWD3P3ZRGHZ,1217.3988
TSHFZRESUHK4HGWS,1321.2599
TSHFM75SJQK4EZVV,1158.322
BXRFW6758X6FVRHA,1248.1547
SHTFRR7Y4QCXXXY4,1289.3666
TSHFUNN3E3ECNBMW,1238.2994
VESFN5RSYXDEHYYZ,1336.4265
TSHFTN3MZRJMNMBK,1530.9879
DHTFZQVRDXGRXXFM,1200.597
SHOFW9HYGJUYX7TG,1258.7031
BXRFUZXZ8HG87HG3,1201.4602
TSHFQVPQCYJYA6AG,1260.3668
TSHFT4FAJ3CGKFCV,1281.9459
TSHFGZZ9H2DBTWHG,1285.2064
TSHFZHTCRWEJMPVX,1267.8834
TSHFWCPHQB3FFQYV,1281.642
SFFFV264BUX2UK7Y,1252.7429
TSHFSFVQYECRZURF,1255.7003
SHOFFTZNYQYGFXTH,1246.2137
TSHFYQJRMFNQNGZZ,1258.069
TSHFHHXVEZNY6HC2,1285.2064
PYJFPYXUJXWYHHAD,1278.4204
FABFZ2VGCWSKV7YZ,1174.4199
DUPFXSZ9WCK4PZ4Z,1191.8489
BRFFR7WNNWECSE8Z,1264.6173
TSHFYFFAVJH6W8DT,1287.8071
SHTFEGNZKGZY5FZZ,1272.863
SRTFT8GW7HHGKYZK,1256.7753
KTAF5SD2XS8HWYCX,1252.0957
TSHF3Q2A7HJG6V5Y,1279.7144
TSHEUWFHTABRZGZA,1234.373
TSHFZAS37ZZGFMW3,1282.2053
TSHFFWR5HG6WM8CG,1286.9697
BDAFUBD2EJHFCRNC,1233.618
SFFFWTQ7DSRNXQKU,1252.7429
TKPFTZ7UXHSYMGBQ,1259.1862
TSHFTKCBK7TRYNAD,1258.069
TSHFUMRVPG29A9XQ,1268.7738
TROFZ9VZDFKKSXQE,1247.3687
TSHFTFBXZV8JEGCY,1268.7738
TSHFUF5SMS92TF3Y,1230.4072
SOCFJNAPSW2GWRZF,1261.1123
SOCFP3VFEMY3VBK6,1261.1123
TSHFUDQUV4AE4KGN,1264.1033
SFFFUZ95UYK3ZEG2,1561.4741
SHTF365GAYGBZFGP,1143.122
TRKFNB359SWFKRVY,1247.5181
TSHFJHKBTGYEQYEG,1338.3359
TSHFGGYCHR9ZZHJ3,1350.8064
ETHFTTFDBBHBCCJG,1248.8196
TSHFWDYQYZZ2NUBD,1276.24
TSHFYEBMTWTHVTTW,1296.2236
TSHFX6P2GMMKVAMY,1377.824
SHTFTUXNBQ6NZBAW,1270.6982
TSHEUJ44BYJR9VRE,1234.373
TSHFXHCMA3BSRWZY,1241.6665
SWSFV5JNFW5HZQWY,1285.0857
FABFZH8ZQAFJU7AW,1141.3639
SHTFV5HSGNYEFE4G,1289.3666
SHTFVSY6ATR2GSHY,1429.9027
TKPFZ3JR2EZQQDZP,1210.8705
SFFFUZ95FQC5FDWY,1252.7429
TKPFW5YGSTKVHHTQ,1188.1519
SWSFPYREPZVY9GG7,1281.4835
SHOFH7585Q2NVJ83,1249.0848
TSHFZBYXPWQXNFC8,1197.0487
TKPFVEV3NFAUDF2Z,1270.3666
SHTFPS228JPGPGHH,1321.2599
SHTFWP8C6UUF6QZG,1270.6982
TSHFXHHZFGFNBQGU,1243.3019
TSHFVXE3SKHMFJUD,1250.6212
WSCFP888SNHKJFU6,1272.4731
TSHFWCR8MHEHPGYT,1255.7003
JCKFU9APAWWMNHQ8,1252.9451
TKPFZ3MFMFJZHYHP,1319.985
ETHFUJY9WVEVMJGJ,1248.8196
TSHFUH9ZFFUYDM9Z,1272.1932
CTPEHCEPKHHACGAA,1219.6323
TSHFVQJSPWNSEA3Z,1267.3457
SHTFW5YQYMMHFGPZ,1259.9537
TSHFHFUPHXFDNW6W,1285.2064
TSHFSFVZ55VQEKKG,1255.7003
TSHFYGV25NHRMGE5,1324.973
TSHFWCPHZSWGYXGA,1281.642
SUSFZ9Z54NZZBSNV,1165.5914
TSHFGGYCYZZJHPUT,1350.8064
TSHFUQ2TDGERFHDZ,1285.9371
TSHFVG9UVEKMPZHC,1244.9257
BXRFTZCGCRWPCSXU,1248.1547
FABFYVF74KGPDGG5,1174.4199
TSHEQAMRJCMNRQD5,1268.9427
TSHFWCQVGDKT862S,1255.7003
SRTFVEVFQSX9HRGK,1259.4006
TSHFU5YBVJEUW5FB,1260.3668
JCKFXNVMP5XZZNHA,1216.8778
SFFFUZ956YAPVRRM,1561.4741
SWTFNMJUPH6VC3PD,1234.5361
SWSFVNB4WGDJGXRU,1297.0801
TSHFW7F4VZD9EKGE,1380.5018
TSHFGGYMWJZK66HN,1377.824
TSHFPVNSYY4V6GQH,1264.1033
TSHFU3KGFRPWEGTY,1272.1932
TKPFYGUNDKYGXZXF,1301.6039
SWSFYHR4HZ2ANHX7,1281.22
TSHEQ9SJKZSHKGYE,1268.9427
SOCFP3VFX2HKGFDR,1261.1123
SWSFZ2H98GUS2URG,1285.0857
FABFYZFDGVEZJNY9,1214.2626
TSHFHF37GX8HHGSH,1166.9702
TSHFVJ45N35AS5GT,1288.7975
TSHFWZY2NGK6YYGA,1217.3988
SHTFZ8R6TGPZPCGH,1202.37
SOCDKY7EVZ2UGZZ5,1202.4308
TSHFVJ4FRYGGXFNW,1288.7975
SWSF8CJBBMEFJYUD,1240.852
VESFN9F2SA4HUWJZ,1217.3605
TSHFGQR3DFJCADZX,1223.7257
SHOF7JMTKWNVSABD,1249.0848
KTAFZCZN9QZCGHUV,1280.6803
TSHEXVXPJH8FT69Z,1277.2709
KTAFP8KSXZVAWHZG,1242.14
TROE7KJ4SZQEH3KA,1269.056
JCKFRP3GHXJBUFZP,1277.8708
TSHFZYYZVFMEF95Z,1232.3894
SWLFGPW3YFEEBNFV,1339.3915
TSHFN4SPQHFJZHZR,1258.213
TKPFM2W2KNHFUBH2,1256.7753
SHTFZJFARPGXNZJ3,1290.735
TSHFK3W7MZ7HZZSK,1195.873
TSHFMG7B7NCHHNXH,1286.6068
TSHFFQUZH7JKYAGE,1273.8049
SHOF9DDHPRYRKSCS,1258.7031
TSHFY6FP4D3ZMFFH,1429.9027
JEAFWZXTFGMP9GCN,1323.4962
TSHFWRDTG25FZ9GV,1250.6212
TSHFN3F2ASBHMPGW,1291.5952
TSHFHFZ8726GEQEU,1294.9049
TSHFGZZAQXJRKNMT,1285.2064
SHTFXF8EAQFJY4HZ,1134.4565
TSHFGF73RFMQZRTC,1223.8828
SHTFU86298H97WR8,1216.3297
TSHFHBNTU4YCFH4E,1264.1033
TSHFW7GHBZTYWZCZ,1261.2814
SHTFV5HYXHGGZYCD,1289.3666
SHTFV5GHADDBWHFG,1289.3666
SWSFHZP7A87ZUEA3,1278.0391
TSHFWYAEFH5FJPJZ,1254.3079
TSHFN3V5FBWMFE2J,1262.2063
TSHFKQJRGJEVPWZJ,1285.2064
TSHFVYHDYHK25NA9,1238.2994
TSHFRAM2XQEQBQEE,1288.9163
TSHFUY8JCGWK9HGJ,1197.0487
TSHFT4FAPGXQPGNC,1281.9459
TSHFV9WVY5P6T9YZ,1377.824
TMLFMG8K642UMY2H,1267.6445
SHTFWH59XV7AEZVU,1395.4329
TSHFGBYKCDAEBHT7,1262.6268
SHTFU73N8XXP6Q2X,1239.347
TSHFW7F3PRQSAVN9,1261.2814
KTAFZPA5GRMYWAJ9,1241.698
TKPFU2M8VYHAHB2G,1273.8566
TSHF8KF2HHJUEA3R,1277.2709
TSHEHDBVRZH6SGH5,1273.3351
ETHFSRVEN6JGSBYG,1320.1418
JCKFWZYYHMBHWF5C,1269.2874
TSHFJ342CYWH5XGH,1254.2683
SRTFNXUAPTZ76GGN,1310.3445
TROFRBR72GFZY78F,1323.4962
TKPFU2MZJ9PKGJUP,1256.7753
JCKFZAVG788Q8G49,1304.135
SRTFWHF7HTVVKWRF,1283.8322
TSHFNXNJJQQXUHQJ,1285.1819
SHTEQ6DVYFEHUJZ8,1270.1295
SOCFP3VF4M8QJNZ7,1261.1123
JEAFRARNXEQRZAYY,1229.7645
TSHFUZ6TGZYFZD2D,1184.9688
TSHFTGJ7BUMHZBHZ,1222.542
TSHFZ3JDSXVCJ8YA,1294.3113
TSHFPVNNBTYZQC4E,1264.1033
