pid,actual_price
BXRFH3SGHKWHQCQA,1219.5165
SWSFJY5ZQZZHVHHN,1233.3025
SHTFRTHFUH3DPPRT,1174.8438
TSHFWJZENAT4XRHJ,1225.3246
KTAFVXCG7FZGS6NH,1228.9408
SWSEDQEA6D48ZVYG,1220.6968
TSHFRREDXVH8Z9P3,1230.244
CAPEXH8YSHGH4AZG,1225.5691
TSHFGF3TZR2BJUBG,1231.4764
TSHFUNN2Z7AAPHCZ,1216.4313
JEAFDGRMYFFUBTHG,1201.6415
TSHFQPHUHQUMYFF9,1218.6189
TSHFNUGTHZESYJMG,1223.6376
TSHF7H7FFSZSHHXB,1220.6968
DHTFP56BWSJBMBYK,1208.2123
TSHFZWRTZFZ4KE6K,1223.8186
SWSFVEV28BVNNDMX,1199.9252
SOCFZ2NFMQHMJJHM,1214.4435
SWSFZUEBET2JD9G4,1221.8748
SWSFXZWGMGVDUCXA,1213.3282
BXRF58A93BJU23VD,1201.13
TROE7KGFCVSMRKHR,1222.308
CAPEXH8YGXEY9BKX,1225.5691
SHTFWBNQR6Z53WUK,1237.942
CAPEXM9TY2GAWWZ7,1225.5691
BRFFWQAZGDMQVEGX,1240.9941
JCKF7KY3NQUGDHE2,1237.0905
PYJFZMJNRQDEFBHB,1207.6768
TSHFJK3RFZWYNKGX,1223.8186
FABFZ7YSSVASJ8UP,1183.6727
TKPFNEXVEPUYYYSX,1226.9255
SWSF9W4REZMQQNPZ,1216.4313
SHTFTQHVYEF9VDHW,1222.2275
SRTFSVY5AAPS6DNS,1225.3246
TSHFHHRKBMNPFGVS,1230.244
TSHFUMRVNW9JHATC,1232.0037
SHOFVXG5XR59AFTH,1206.0889
NSTFWFZZK6ASEJTJ,1329.0917
KTAFV4DZRZ2MAMAM,1215.3937
SWSFXZWGAFH4WFHV,1213.3282
TSHFXB8KT3HRYQQF,1213.3282
CRGFHZGHV7UUNHMZ,1185.5587
SFFFWZFUCGYF8HTC,1410.0643
SWSFWG9BUKNJPJ9F,1209.8989
TKPFZ3JRVVZ5KHWQ,1201.4017
SOCFP3VFKFUYGGNF,1225.8784
TSHFGPFD8SBDQNDZ,1223.8186
TSHFHHY3QHHZXZFB,1228.8335
TSHFHHXSWZ7NZSKY,1211.4462
SHTFTK76NMTN7HRP,1217.1339
TKSFNR9HXXWYWAUD,1273.4238
TSHFU59W3PDE6SVZ,1225.5691
SFFFWZFUPZBVCRDX,1218.3397
SRTFWHDUZXJFGNW6,1213.3282
TSHFVG9T8ZKCK8H9,1213.3282
TSHFS6ZKKHHNN59T,1230.244
TSHFUMM2WXY73YHC,1232.0037
TSHFYSKCYKVPVZNY,1225.5691
TSHFZ3JDNSWZYJHV,1201.6415
TSHFWFRDHUFMSRQT,1225.5691
TSHFFHA5RZGRXW39,1225.5691
TSHFYEG2JVSGHYCA,1213.3282
TSHFXB8JTHAHHJFZ,1213.3282
TSHFVW7FYSGSBRQE,1231.4764
TSHFGZZAQBQFYHG6,1228.8335
CTPECRYPXYH3TSKP,1220.6665
SFFFUZAZZ3YR6YYK,1219.839
TSHFE4JRQ8HHCYYM,1227.6699
TSHEYQ73UT32FWTE,1220.6968
TSHFUJGKGAF7HMGT,1196.7174
SWSE8FYZKKYZSHH7,1223.8186
SWSFVN98AFCFMHPH,1262.499
TKPF4GGX6TAYKPCQ,1213.3282
TSHFYEHZGF5FCAQ2,1213.3282
SFFFUZ95NG55MHKN,1211.7971
TROFCCRYVPHGB2KZ,1221.8748
SFFFUZ95AUCTBPTH,1211.7971
TSHFUTHXRYKGF7GN,1232.0037
JCKFWPYGDEFW7UGG,1220.6968
SRTFYNY6EYCTGHNN,1213.3282
BXRFEHBZSWKAFYJD,1201.13
TSHFGZP2NMGJ5PG8,1225.3246
TSHFU3KG7ZGGXSY7,1230.244
SOCFVCCYUDEN2AVH,1187.6274
TSHFJX5SF97VTVVB,1233.5668
SHTFYCUTUARK3MQY,1245.5645
TSHEPHYZYXVG4UMH,1223.8186
SHTFV5G9MGFB3XDN,1194.974
VESFGYJDFBUZG6FQ,1208.2123
SHTFNFX5DXCTTQVJ,1217.1339
TKPEZAGS4TSDYFGW,1216.4313
TSHFK68PZEGAVBQM,1227.6699
TSHFJ572JPG9UACN,1225.5691
TSHFGGFC4JHC4U2H,1223.8186
TSHERDQF6MGDPCUY,1223.8186
TROE7KGFZF23GFGZ,1222.308
KTAF8FJCZVQ7QHH9,1214.0929
TSHFWCRPVXK9JBBG,1217.2466
SOCDZAN8JNTHSTQG,1184.6091
TSHFW7F4JMTRPVVZ,1239.6825
SHOEXHAC44HRHTSJ,1207.4486
BXRFUHHXPMQFKNUN,1294.9445
SFFFUZ95GSBUEZ4Z,1211.7971
TSHFGNFG94BDXNWC,1216.4313
SRTFUY48BHTAJ8TG,1201.6415
TSHFN4RRHHUGG4DP,1213.3282
TSHEN84U38J8SHYR,1217.1339
SHTFS6WCXPRJBMSJ,1247.7198
TSHFWRDAYYAYCRU7,1231.4764
TSHERDAFAZWKYHH5,1223.8186
SOCEUGUHVHCVG2XG,1225.8784
TSHFPVNNY38DRFHH,1230.244
KTAFYHTTNXAB7ZVY,1236.7728
SRTFZ5JGRDBYRBKP,1251.478
JCKFH9U62KZSQNUT,1223.8186
KTAFWKJYBGSFZHHR,1219.7458
TSHFZDHFJFHXVXUK,1275.86
TROE7KJ4MHRYK3YJ,1213.3282
TROFVBY4F2HCSSMC,1211.5155
TSHFVG9TGXQZGNQP,1213.3282
TSHFGH3YG5XHCYKJ,1228.8335
TSHFY7AFAHHDBQHN,1228.2928
VESECRF7GY767A73,1222.1423
KTAFZHX5QGHPT2GE,1224.8505
DHTFK3WZGRQYUAAS,1221.0195
TROFBQKAJYKZHHF9,1226.161
SOCE8HUF6ZXHBTEY,1245.5645
TSHFHFUVHXMP6XFA,1228.8335
TSHFYWU3U8VHHRTE,1228.2928
SRTFSVY58UZXCGHM,1225.3246
SWSFWVVEJYQYCXRN,1490.714
TROFWBXXYFGG7REG,1217.2466
SHTFV5G9XCFTHEQB,1194.974
TSHFHBNT7PMKUZWT,1230.244
DUPFWHBRPF5SDQT9,1245.5645
TSHFU68JAKHYZGDM,1224.2047
TKPFE7E8SHY75HG9,1227.6699
SHTFUJBXTESZF4F9,1223.0333
TSHFGQKH9J8GEGRG,1241.487
JCKFEED3BHMKFAYJ,1211.5155
JEAFRBWSXQJSSEMF,1180.8691
SWSF5R7FUDKZW8SN,1256.717
DHTFP73MHQZRRFA7,1208.2123
JEAFGJ4G7AMZYJVZ,1230.2799
SFFFUZAZMSGJGZPH,1220.0824
TSHFZAV94RKZFFHW,1223.0333
TSHFUF3YQJ9UBFSH,1264.7284
TSHFRAMFQH7FYF6Q,1190.5823
TSHFZWRT2KTZJ7BK,1223.8186
FABFZPZ3GTMJZHKB,1181.7909
TSHFTYXYW7AE96TW,1216.4313
TSHFM75S89HHUZR3,1217.2466
TSHFF4WQCJGGREYM,1274.7657
TSHFYFTEW97AYHDG,1215.0214
JCKFPMGU43VZYBGC,1201.6415
TSHF6Y5MMXX5JXCD,1217.2466
KTAFVXCUFYHGBZCV,1228.9408
SWSFWG9BMATZ4G9E,1209.8989
BXRFZKN9PRQAYESQ,1224.9574
SHTFS2GMQ8ZZEFKP,1216.4313
TSHFWYWEHK2WZHXF,1218.6189
TKPFGJTAFNYRAAPJ,1226.161
TSHFP7Y7UMHM5TJE,1264.7284
TSHFYZH5F2EDHEAW,1232.0037
TSHFN5ZUPGHJSXJZ,1231.4764
TSHFVWQUGT9EU8FC,1233.3119
TSHFWJH3BJ8TYJTT,1231.4764
SHTEMD8SZ9N7TH7H,1239.6825
TSHFWCPH58HTE4FT,1225.3246
TSHFKJFFJDXQHKDU,1245.5645
TROFUHKCU8CSZY4H,1270.3357
DHTFZZP8QZHVZZZT,1209.9404
JCKFUCYG2GKYHYWN,1213.2223
TSHFSA79YC6GAMFT,1230.244
JEAFYA54APGZJ3CS,1239.414
SHTFWHEGACQGPVZK,1245.5645
JEAFRBWRJJFPNFMH,1222.6715
TSHE59FZCGYRTZKJ,1200.6504
SWSFWAV3BFPR8ED9,1219.5765
TSHFGF4GE6H4Z8MP,1225.3246
TSHFGZP2CZTC7SFZ,1225.3246
TSHFPHPHWGZNVZQZ,1230.2799
TSHFGH2XHSKYJBJY,1228.8335
TSHFMYWJHGGHT2PF,1231.7938
CAPEXJZHRTMFHZGF,1225.5691
SWSFHHR4B7QNFBRR,1216.4313
TSHEU7DUPAWFXE5B,1216.4313
TKPFZMUZ9WWBHZDU,1211.5155
SWSFVN99Z94ZPZHF,1250.1534
SHTFXV5FFY9R9VQR,1237.942
TSHFXR6VVY6WFZMW,1233.5363
TSHFZ3JDAZFVD9PW,1179.3992
TSHFPVNTHBVTAHCE,1230.244
SWSFXV6GGZWJEDKJ,1188.5619
BRFFUF36ZWKSCF7H,1186.8461
SWSFWE3HKPEGT3N2,1230.244
TSHFSGN6MPUE3HNX,1225.5691
TSHFGBYEMRP5M2WG,1230.244
TSHFZFZZ7SHGUX8X,1181.0748
TSHFZSH7ZEQH2YGY,1230.244
TSHFZWRTGGGMS4VM,1223.8186
SHTFEKRVN8GX94ZQ,1217.2466
SWSFWG9BCJSZJDDQ,1209.8989
TKPFNEXV449KGJHM,1241.487
SWSFUMFGQFKVZGYH,1201.6415
TMLFMG8HBCAMTT9V,1225.5691
BXRFUXXHRMSHWGUU,1203.0789
SHTFNMJYGZVHNHNA,1218.6189
TSHFSYF7YZMRUHCP,1241.7347
TSHFTT387FC7CDHV,1217.2466
JCKFSFZS6WXH6UC8,1216.4313
TSHFZYSE6VRQH8TH,1231.4764
SWTFYM2RHKB5ASFG,1222.6715
SOCFZWH4FBF9Q3SH,1288.2521
TSHFXDNVJJZ9QNNZ,1216.4313
SHTFW5YQEGHVB7DW,1213.3282
TSHFEKSNHAKZGPJT,1217.2466
SHTFTHQ9FQNXFFU2,1217.1339
TSHFP6X3CXYZM9ZA,1264.7284
TSHFNHEGNSYRAPDX,1230.244
SWSFZZ3WFMPGX9RF,1196.4496
FABFZPXVYTC8FXUB,1181.7909
TRKFU2ZCUA5WM7RJ,1186.8461
JEAFFAC6HRR6FNWF,1216.4313
TSHFNHJHPWMJA5QZ,1231.4764
TKPFRDCNVWMVAEHR,1201.4017
TROFNNPG6UHHZJEW,1247.7198
SWSFZ2H48ZYATYZR,1201.1025
TROFKGYMK8REM5HK,1223.0333
SHTFP8MP4GEZHJ47,1217.2466
TSHFJV3QKC9XA2KB,1230.2799
TKPFWCVWFWSBHNYS,1173.7408
TKPFWJKKEJGQFGBX,1196.7174
TSHFNDPT5RVY9V46,1185.5587
TKPFRAHGFYR9TQBP,1201.6415
SFFFUZB334TB3QC3,1218.3397
TSHF3HZ58JWYGDTZ,1220.6968
JEAFUZXRDZWSYWGG,1237.942
SHTFRR7FTYFXPEHZ,1237.942
SWSFX6YFQYPP3JEB,1218.6189
TSHFGXFANXXQPNSQ,1225.3246
SWSFHZP5TETBM72H,1232.0037
TSHFNQ7MJZEFGB59,1213.3282
TSHFHTGGQFHJQHHC,1218.6189
TSHFTT25AZSPCFKX,1217.2466
BRFFDY7HAHFYGEX9,1208.2123
CAPEXJZHEFZGFENV,1225.5691
TSHFNETNWKKWHMZZ,1230.244
SFFFV267HXFCYGQZ,1218.3397
JEAFSKYHBSMZMH8F,1237.942
TSHFZ3JEWMGGRWZJ,1201.6415
TSHFKQJR59GQQVCK,1228.8335
TSHFTB6YZJ3UZMMK,1230.244
TSHFWCPHXDAHAHZZ,1225.3246
TSHFBX7EKMAJE7ZK,1216.4313
TSHFP5Z7B4TPQVV2,1264.7284
DHTFUCSGCZHDGQVY,1208.2123
TSHFGH2XMGTBYJHA,1228.8335
TSHFTT2JRHHY33ZM,1217.2466
FABFZUCWD9HNAUK4,1181.7909
SWSFVEV2YFEJKUCK,1201.4017
TSHFGH2YFCQPAXXH,1228.8335
TSHFVQJRPKGTHNTB,1256.6259
TSHFZQGYG9EVTHZ6,1231.4764
TSHFEZGJAGEBZBSF,1234.6929
SWSFRH38FCZ3DQNY,1180.8691
TSHEW38THU3FGPFZ,1223.8186
TSHFVK5QKXXUMP9B,1225.5691
TSHEV2NSKY5BAJ7F,1223.8186
TSHFY24URRHMHFFR,1230.244
TKPFV5RQRM2TKTH2,1499.697
TSHE5FZKJTA6TY6Z,1198.6064
VESF7YTGRPGCTDKW,1176.6466
SHTFWP8CHHXVSQTK,1220.6968
TSHFVW4NZEJTVGBY,1231.4764
TSHFWRCTDVR5ZSZT,1231.4764
VESFG8YFGQFN8ENZ,1220.7148
BXRFTZCGYTUKB4W8,1212.802
TSHFV9FJHUXMQYXD,1264.7284
CAPEGUYCDJEFQPDG,1225.3246
TSHFZF6KAAJ3QBBZ,1191.9235
TSHEAMCDRR3UZMER,1220.6968
TSHFGEMJFGXS6XP2,1256.864
SHTFZZFERN6EPZNM,1262.499
TSHFGH2YF9GPHWAD,1228.8335
TSHEU7DUDEAJXHYG,1216.4313
TSHFZF6KZ4HCF9DU,1191.9235
TSHFHWRYCSNSZCAF,1262.499
BXRFZ5JFF478DKHC,1252.1381
SHTFSKF6G2YJ2P8M,1237.942
VESFZFD3ZTN8GNBR,1203.0789
TKSFWDHMNUZKSUSU,1302.4185
JEAFSKYHHDQ2SDZQ,1256.717
ETHF2557X6HKRUY3,1212.6007
TSHFYWFQWHRNCZHJ,1176.8252
TSHFK68RZ9PZDXFK,1229.1871
BXRFM6KGHVA2GJHD,1199.8135
TSHFTC7JUUGCTG4Y,1223.8186
TSHFNV7W3MGGFZVZ,1231.4764
TSHFS2GCEHJGUHJT,1230.244
BXRFENA8YZPM8PMR,1214.0697
BRFFTZCEHFBXCFWU,1169.5226
TSHFSYCJUFAJVECX,1241.7347
SHTFCTHAGYFZDXMH,1231.4764
TSHEXZ8KWDKF4CHF,1216.4313
SRTFTD8JGQDAQ5AF,1223.8186
SRTFSVY59NGZMZDU,1225.3246
TSHFZH6YQ2KMVZXZ,1181.0748
SWSF9W4GEANZJH6Y,1216.4313
TSHFY24P2NUSRAZN,1230.244
ETHFYY5E362JEJGU,1209.5074
PLOEXKXX9YUXUVRY,1225.3246
TSHFSA792KVNRMCJ,1230.244
TSHFGGYUZWJPDNRP,1231.4764
TSHFU68FYPWK7ZE4,1230.244
JCKFWPYHMCFQCKJZ,1220.6968
SHTFYVTNUEGD79EF,1213.3282
TSHFQJ5F9AEE7ZMH,1231.7938
SWTFWP5VZUKRWMPA,1220.6968
TSHFSFVNFRZR3ZNE,1217.2466
GVEEVZ5RJ6ZNVFQU,1231.4764
TSHFTPN3Z87QBJFP,1223.8186
TSHFNHJHUWJSQFT5,1231.4764
SHTFVYFWCNKZR7UQ,1237.942
SHTF47JN8HG8NTM4,1213.3282
TSHFHSRCFYRC3YS2,1225.3246
SWSFVW6UJKZGCFBR,1237.942
TSHFZJPZKNDAKUHX,1231.4764
SRTFWKQJJZKZD2DF,1223.8186
KTAFVHTGUGGGZCZV,1206.0889
TSHEZP36HTH9TUTR,1216.4313
BXRFN4R53HDSCHVX,1246.2214
TSHFWYYPEFEWC7E3,1231.4764
TSHFWFMYCYEVPZZ4,1170.825
CRGFUYX2VZ88QQHX,1226.2921
JCKFMV5WUQDVAUXB,1213.3282
SHTFS6WHZAWXCWVT,1247.7198
JCKFH8JZWE9NGEHG,1221.8748
TSHFWTMGVUBKW4M8,1230.2799
SRTFYUY3ZH9HY6YJ,1239.414
TSHFV2G5PVZHKGZK,1230.244
TSHF7FAGPWTNRDCE,1223.8186
BRFFXZZJGADAEF5F,1226.939
SOCFAEKFTC9QVR7Y,1168.906
SHTFNHGDAQFEETHV,1227.6699
TSHFUZ6ZRDGFQ5KC,1225.5691
TSHFZF6KYX3VSY7G,1191.9235
JEAFNHERFRZCMCBW,1233.3119
JEAEP6UGYYJGT7YJ,1188.4711
TSHFFPKKG5CPHSDJ,1220.6968
TMLEBYQEV89DAEFB,1253.1227
SOCE4Q6ZPT5JDPZ9,1223.8186
JCKFVVHNHGCQTGQ2,1171.7428
SHOFUH52V5AVNHMN,1212.6007
TSHFUY8HQDFVXEUE,1201.4017
TSHFNQ4TT8NHJFGW,1213.3282
TSHFWQADFBJVM4E8,1231.4764
TKPEXGCDTTDYTB7F,1212.794
TSHE6GH8HWQCZBDE,1197.2567
JEAFF2MVBVTXGGXP,1229.8043
TSHFV8WZSMAXQSEV,1223.8186
TSHFZYYNAGV4HGMB,1222.2275
SFFFV25YHPRYKFS9,1218.3397
TKPFZAHEKKEVC84H,1264.7284
JCKFVEVFQUSMDN6Y,1201.6415
SWSEYQQW6KZSAGZB,1186.9192
TSHFUXPZGFHDZ4FX,1194.974
SHTFS2GMG9CKSMJJ,1225.4614
TSHF3ZHRGCGJTWX3,1220.6968
PYJFGJFZNNPCQTH5,1163.001
FABFZWNJ8X5ZFA7Z,1181.7909
TROFNNPGDYVS2ZHQ,1247.7198
TSHFPVNNZRFMC8WW,1230.244
TSHEGGR7QDXYPWNB,1225.5691
DHTFG4WNQXHXXEJN,1183.527
TSHFWYWDKRXQX5RF,1218.6189
SWSFMY29JWA9YGV3,1201.6415
TKPEYQ6YHKEYAXTY,1220.6968
TSHFVHBTGNR9DUFK,1225.5691
SHTFGYGX2ZNDEUXS,1225.4614
SHOFHG7CCWSKF28G,1182.4978
TSHFUSFDAZRJCUVM,1231.7938
SWSFWEFYPVKCNSG8,1232.0037
TROFYJY6SHFAGWVU,1240.34
TSHFHHQFUZATPTXW,1228.8335
TSHFGKYPJEQEXUGQ,1217.2466
TSHFXHHVWUQZES9P,1213.3282
SHTFXV5FSA7YRQPG,1237.942
TSHFV2YHZNXSHRSV,1236.1208
JCKFWDEVAFNTB4MP,1225.5691
SWSFV5JNKUAVGNA8,1237.942
SHTFWY9GA7VN2TXS,1217.2466
TSHFWDYRZ9WRBU2F,1237.942
SHTFCGQ4B46XEA5F,1219.8984
TSHFTXU3X86GY99Z,1264.7284
TKPFMTHYHVABHKQA,1093.0394
SHTFWR9VXEZMYGPG,1213.3282
TRKFN7RDRHFEG77H,1209.9404
TSHFWH6GHJGZEGH7,1217.2466
SHTFV9WTF2D7GFWZ,1218.1711
SWSEDMZDHYRRUATG,1220.6968
SHOFC585JH9RGXWG,1182.4978
TSHFZTJ8CPWFB7AH,1264.7284
SHTEMD8SAZD6DFQU,1210.8733
SWSFVN97RCSGADGS,1225.5691
SHTFV5J3BAHNQRA4,1237.942
DHTFZZZGBEUCWGP8,1209.9404
VESFN5RSZFTFHPKG,1187.679
TSHFTHXENXU3KJQC,1225.0171
SHTFRR7F4YQQKYR3,1237.942
TSHFVG9U7RKMMTZJ,1217.9282
CAPE93UNTWRFZKBC,1225.5691
FABFXH3RNTVK4N4K,1293.221
JCKF78SZUNSDGKZC,1223.0333
ETHFPDUMEWUYJGKR,1212.6007
TSHFJZBZJEVM97ZZ,1232.0037
SRTFRTK2MQUNHJYK,1218.1711
JCKEQ3VGFQWFW3YN,1220.6968
TSHEZ9S6H9TKWNV5,1233.316
TSHFWJJVSJXHKGEK,1195.9878
TSHFUQ2TTKQU9XQM,1231.7579
TSHFG2HTFPG77CHG,1231.4764
TSHFNH3YKU6NRPNZ,1264.7284
TSHFGFGPYJHZYAZZ,1230.244
TKPFZ3JR45VKZR2E,1201.6415
TSHFUQWZBQ7DEJ4D,1264.7284
TSHFRAMH7RXKSJYK,1201.4017
TSHFUHWA7E7JKKUY,1232.0037
TROFM47FZMGY8NHA,1247.7198
TSHFUTGJGJGHYKVG,1194.974
TSHFTHSKS8GUCG4Z,1230.244
TSHFWYWD3P3ZRGHZ,1218.6189
TSHFZRESUHK4HGWS,1247.7198
TSHFM75SJQK4EZVV,1217.2228
BXRFW6758X6FVRHA,1212.802
SHTFRR7Y4QCXXXY4,1237.942
TSHFUNN3E3ECNBMW,1216.4313
VESFN5RSYXDEHYYZ,1221.0195
TSHFTN3MZRJMNMBK,1476.8564
DHTFZQVRDXGRXXFM,1209.9404
SHOFW9HYGJUYX7TG,1212.6007
BXRFUZXZ8HG87HG3,1203.0789
TSHFQVPQCYJYA6AG,1224.3116
TSHFT4FAJ3CGKFCV,1223.8186
TSHFGZZ9H2DBTWHG,1228.8335
TSHFZHTCRWEJMPVX,1223.0333
TSHFWCPHQB3FFQYV,1225.3246
SFFFV264BUX2UK7Y,1211.7971
TSHFSFVQYECRZURF,1217.2466
SHOFFTZNYQYGFXTH,1212.4537
TSHFYQJRMFNQNGZZ,1225.5691
TSHFHHXVEZNY6HC2,1228.8335
PYJFPYXUJXWYHHAD,1234.4744
FABFZ2VGCWSKV7YZ,1183.6727
DUPFXSZ9WCK4PZ4Z,1239.414
BRFFR7WNNWECSE8Z,1209.9404
TSHFYFFAVJH6W8DT,1213.3282
SHTFEGNZKGZY5FZZ,1231.4764
SRTFT8GW7HHGKYZK,1201.6415
KTAF5SD2XS8HWYCX,1207.4486
TSHF3Q2A7HJG6V5Y,1220.6968
TSHEUWFHTABRZGZA,1216.4313
TSHFZAS37ZZGFMW3,1223.0333
TSHFFWR5HG6WM8CG,1237.942
BDAFUBD2EJHFCRNC,1220.6968
SFFFWTQ7DSRNXQKU,1211.7971
TKPFTZ7UXHSYMGBQ,1216.4313
TSHFTKCBK7TRYNAD,1225.5691
TSHFUMRVPG29A9XQ,1232.0037
TROFZ9VZDFKKSXQE,1217.2466
TSHFTFBXZV8JEGCY,1232.0037
TSHFUF5SMS92TF3Y,1216.4313
SOCFJNAPSW2GWRZF,1225.8784
SOCFP3VFEMY3VBK6,1225.8784
TSHFUDQUV4AE4KGN,1230.244
SFFFUZ95UYK3ZEG2,1410.0643
SHTF365GAYGBZFGP,1167.7518
TRKFNB359SWFKRVY,1209.6991
TSHFJHKBTGYEQYEG,1226.161
TSHFGGYCHR9ZZHJ3,1225.5691
ETHFTTFDBBHBCCJG,1209.5074
TSHFWDYQYZZ2NUBD,1230.244
TSHFYEBMTWTHVTTW,1228.2928
TSHFX6P2GMMKVAMY,1264.7284
SHTFTUXNBQ6NZBAW,1220.6968
TSHEUJ44BYJR9VRE,1216.4313
TSHFXHCMA3BSRWZY,1213.3282
SWSFV5JNFW5HZQWY,1237.942
FABFZH8ZQAFJU7AW,1108.0188
SHTFV5HSGNYEFE4G,1237.942
SHTFVSY6ATR2GSHY,1219.0988
TKPFZ3JR2EZQQDZP,1179.3992
SFFFUZ95FQC5FDWY,1211.7971
TKPFW5YGSTKVHHTQ,1168.906
SWSFPYREPZVY9GG7,1230.244
SHOFH7585Q2NVJ83,1214.0929
TSHFZBYXPWQXNFC8,1199.9252
TKPFVEV3NFAUDF2Z,1201.4017
SHTFPS228JPGPGHH,1247.7198
SHTFWP8C6UUF6QZG,1220.6968
TSHFXHHZFGFNBQGU,1213.3282
TSHFVXE3SKHMFJUD,1231.4764
WSCFP888SNHKJFU6,1263.5737
TSHFWCR8MHEHPGYT,1217.2466
JCKFU9APAWWMNHQ8,1213.3282
TKPFZ3MFMFJZHYHP,1211.5155
ETHFUJY9WVEVMJGJ,1209.5074
TSHFUH9ZFFUYDM9Z,1230.244
CTPEHCEPKHHACGAA,1201.1025
TSHFVQJSPWNSEA3Z,1256.6259
SHTFW5YQYMMHFGPZ,1213.3282
TSHFHFUPHXFDNW6W,1228.8335
TSHFSFVZ55VQEKKG,1217.2466
TSHFYGV25NHRMGE5,1211.5155
TSHFWCPHZSWGYXGA,1225.3246
SUSFZ9Z54NZZBSNV,1269.0391
TSHFGGYCYZZJHPUT,1225.5691
TSHFUQ2TDGERFHDZ,1237.942
TSHFVG9UVEKMPZHC,1217.9282
BXRFTZCGCRWPCSXU,1212.802
FABFYVF74KGPDGG5,1183.6727
TSHEQAMRJCMNRQD5,1220.6968
TSHFWCQVGDKT862S,1217.2466
SRTFVEVFQSX9HRGK,1201.6415
TSHFU5YBVJEUW5FB,1224.3116
JCKFXNVMP5XZZNHA,1209.8989
SFFFUZ956YAPVRRM,1410.0643
SWTFNMJUPH6VC3PD,1201.1025
SWSFVNB4WGDJGXRU,1225.5691
TSHFW7F4VZD9EKGE,1239.6825
TSHFGGYMWJZK66HN,1264.7284
TSHFPVNSYY4V6GQH,1230.244
TSHFU3KGFRPWEGTY,1230.244
TKPFYGUNDKYGXZXF,1230.2799
SWSFYHR4HZ2ANHX7,1231.4764
TSHEQ9SJKZSHKGYE,1220.6968
SOCFP3VFX2HKGFDR,1225.8784
SWSFZ2H98GUS2URG,1237.942
FABFYZFDGVEZJNY9,1181.7909
TSHFHF37GX8HHGSH,1191.9235
TSHFVJ45N35AS5GT,1225.5691
TSHFWZY2NGK6YYGA,1218.6189
SHTFZ8R6TGPZPCGH,1227.6699
SOCDKY7EVZ2UGZZ5,1226.9255
TSHFVJ4FRYGGXFNW,1225.5691
SWSF8CJBBMEFJYUD,1199.9252
VESFN9F2SA4HUWJZ,1173.6064
TSHFGQR3DFJCADZX,1218.6189
SHOF7JMTKWNVSABD,1214.0929
KTAFZCZN9QZCGHUV,1236.7728
TSHEXVXPJH8FT69Z,1231.7938
KTAFP8KSXZVAWHZG,1206.0889
TROE7KJ4SZQEH3KA,1213.3282
JCKFRP3GHXJBUFZP,1232.0037
TSHFZYYZVFMEF95Z,1222.2275
SWLFGPW3YFEEBNFV,1241.0273
TSHFN4SPQHFJZHZR,1213.3282
TKPFM2W2KNHFUBH2,1196.6884
SHTFZJFARPGXNZJ3,1224.3116
TSHFK3W7MZ7HZZSK,1194.974
TSHFMG7B7NCHHNXH,1231.4764
TSHFFQUZH7JKYAGE,1223.8186
SHOF9DDHPRYRKSCS,1212.6007
TSHFY6FP4D3ZMFFH,1219.0988
JEAFWZXTFGMP9GCN,1222.6715
TSHFWRDTG25FZ9GV,1231.4764
TSHFN3F2ASBHMPGW,1230.2799
TSHFHFZ8726GEQEU,1236.1208
TSHFGZZAQXJRKNMT,1228.8335
SHTFXF8EAQFJY4HZ,1219.0295
TSHFGF73RFMQZRTC,1231.4764
SHTFU86298H97WR8,1213.2982
TSHFHBNTU4YCFH4E,1230.244
TSHFW7GHBZTYWZCZ,1216.4313
SHTFV5HYXHGGZYCD,1237.942
SHTFV5GHADDBWHFG,1237.942
SWSFHZP7A87ZUEA3,1232.0037
TSHFWYAEFH5FJPJZ,1218.6189
TSHFN3V5FBWMFE2J,1219.1028
TSHFKQJRGJEVPWZJ,1228.8335
TSHFVYHDYHK25NA9,1216.4313
TSHFRAM2XQEQBQEE,1225.3246
TSHFUY8JCGWK9HGJ,1199.9252
TSHFT4FAPGXQPGNC,1223.8186
TSHFV9WVY5P6T9YZ,1264.7284
TMLFMG8K642UMY2H,1225.3246
SHTFWH59XV7AEZVU,1245.5645
TSHFGBYKCDAEBHT7,1225.0171
SHTFU73N8XXP6Q2X,1213.2223
TSHFW7F3PRQSAVN9,1216.4313
KTAFZPA5GRMYWAJ9,1219.7458
TKPFU2M8VYHAHB2G,1201.4017
TSHF8KF2HHJUEA3R,1231.7938
TSHEHDBVRZH6SGH5,1225.5691
ETHFSRVEN6JGSBYG,1230.3326
JCKFWZYYHMBHWF5C,1220.6968
TSHFJ342CYWH5XGH,1213.3282
SRTFNXUAPTZ76GGN,1245.5645
TROFRBR72GFZY78F,1222.6715
TKPFU2MZJ9PKGJUP,1201.6415
JCKFZAVG788Q8G49,1251.478
SRTFWHF7HTVVKWRF,1213.3282
TSHFNXNJJQQXUHQJ,1231.7579
SHTEQ6DVYFEHUJZ8,1227.6699
SOCFP3VF4M8QJNZ7,1225.8784
JEAFRARNXEQRZAYY,1180.8691
TSHFUZ6TGZYFZD2D,1194.974
TSHFTGJ7BUMHZBHZ,1190.5823
TSHFZ3JDSXVCJ8YA,1241.7347
TSHFPVNNBTYZQC4E,1230.244
JEAFF4YG8ZANU3JB,1229.8043
