pid,actual_price
TKPFHNXKSN6FGMHT,1193.3749
SHTFV5JKYERFJFXD,1236.2029
BXRFH3SGHKWHQCQA,1163.9033
SWSFJY5ZQZZHVHHN,1235.7051
SHTFRTHFUH3DPPRT,1152.2642
TSHFWJZENAT4XRHJ,1280.7401
KTAFVXCG7FZGS6NH,1216.8511
SWSEDQEA6D48ZVYG,1248.9966
TSHFRREDXVH8Z9P3,1197.9408
CAPEXH8YSHGH4AZG,1242.3992
TSHFGF3TZR2BJUBG,1244.6631
TSHFUNN2Z7AAPHCZ,1186.1903
JEAFDGRMYFFUBTHG,1190.5045
TSHFQPHUHQUMYFF9,1214.844
TSHFNUGTHZESYJMG,1173.1035
TSHF7H7FFSZSHHXB,1220.002
DHTFP56BWSJBMBYK,1211.8127
TSHFZWRTZFZ4KE6K,1092.0763
SWSFVEV28BVNNDMX,1165.8479
SOCFZ2NFMQHMJJHM,1157.2832
SWSFZUEBET2JD9G4,1120.9492
SWSFXZWGMGVDUCXA,1221.4812
BXRF58A93BJU23VD,1083.2323
TROE7KGFCVSMRKHR,1248.8923
CAPEXH8YGXEY9BKX,1242.3992
SHTFWBNQR6Z53WUK,1236.2029
CAPEXM9TY2GAWWZ7,1242.3992
BRFFWQAZGDMQVEGX,1249.9148
JCKF7KY3NQUGDHE2,1171.4045
PYJFZMJNRQDEFBHB,1217.4626
TSHFJK3RFZWYNKGX,1234.1156
FABFZ7YSSVASJ8UP,1144.6887
TKPFNEXVEPUYYYSX,1263.1866
SWSF9W4REZMQQNPZ,1178.5726
SHTFTQHVYEF9VDHW,1156.6372
SRTFSVY5AAPS6DNS,1354.4843
TSHFHHRKBMNPFGVS,1240.3566
TSHFUMRVNW9JHATC,1256.9773
SHOFVXG5XR59AFTH,1197.8785
NSTFWFZZK6ASEJTJ,1170.202
KTAFV4DZRZ2MAMAM,1130.4375
SWSFXZWGAFH4WFHV,1221.4812
TSHFXB8KT3HRYQQF,1218.2572
CRGFHZGHV7UUNHMZ,1106.7662
SFFFWZFUCGYF8HTC,1470.5298
SWSFWG9BUKNJPJ9F,1187.8473
TKPFZ3JRVVZ5KHWQ,1236.3391
SOCFP3VFKFUYGGNF,1209.5912
TSHFGPFD8SBDQNDZ,1235.1272
TSHFHHY3QHHZXZFB,1218.5009
TSHFHHXSWZ7NZSKY,1174.8673
SHTFTK76NMTN7HRP,1183.3745
TKSFNR9HXXWYWAUD,1131.4642
TSHFU59W3PDE6SVZ,1209.4353
SFFFWZFUPZBVCRDX,1165.4485
SRTFWHDUZXJFGNW6,1192.2079
TSHFVG9T8ZKCK8H9,1295.7339
TSHFS6ZKKHHNN59T,1198.1438
TSHFUMM2WXY73YHC,1183.8608
TSHFYSKCYKVPVZNY,1209.4353
TSHFZ3JDNSWZYJHV,1171.3883
TSHFWFRDHUFMSRQT,1274.3369
TSHFFHA5RZGRXW39,1244.931
TSHFYEG2JVSGHYCA,1191.5139
TSHFXB8JTHAHHJFZ,1218.2572
TSHFVW7FYSGSBRQE,1232.3806
TSHFGZZAQBQFYHG6,1221.6759
CTPECRYPXYH3TSKP,1297.2887
SFFFUZAZZ3YR6YYK,1167.6309
TSHFE4JRQ8HHCYYM,1335.3313
TSHEYQ73UT32FWTE,1226.7369
TSHFUJGKGAF7HMGT,1099.9489
SWSE8FYZKKYZSHH7,1226.3009
SWSFVN98AFCFMHPH,1417.663
TKPF4GGX6TAYKPCQ,1140.5171
TSHFYEHZGF5FCAQ2,1191.5139
SFFFUZ95NG55MHKN,1195.0024
TROFCCRYVPHGB2KZ,1280.6295
SFFFUZ95AUCTBPTH,1212.6776
TSHFUTHXRYKGF7GN,1161.9358
JCKFWPYGDEFW7UGG,1203.6163
SRTFYNY6EYCTGHNN,1213.6752
BXRFEHBZSWKAFYJD,1142.9054
TSHFGZP2NMGJ5PG8,1247.6323
TSHFU3KG7ZGGXSY7,1227.336
SOCFVCCYUDEN2AVH,1223.9272
TSHFJX5SF97VTVVB,1178.0103
SHTFYCUTUARK3MQY,1334.4434
TSHEPHYZYXVG4UMH,1242.7383
SHTFV5G9MGFB3XDN,1219.5236
VESFGYJDFBUZG6FQ,1130.742
SHTFNFX5DXCTTQVJ,1202.0126
TKPEZAGS4TSDYFGW,1217.4982
TSHFK68PZEGAVBQM,1175.7849
TSHFJ572JPG9UACN,1207.1
TSHFGGFC4JHC4U2H,1235.9622
TSHERDQF6MGDPCUY,1212.4445
TROE7KGFZF23GFGZ,1248.8923
KTAF8FJCZVQ7QHH9,1242.0511
TSHFWCRPVXK9JBBG,1164.4545
SOCDZAN8JNTHSTQG,1196.7883
TSHFW7F4JMTRPVVZ,1355.2349
SHOEXHAC44HRHTSJ,1178.7368
BXRFUHHXPMQFKNUN,994.3584
SFFFUZ95GSBUEZ4Z,1195.0024
TSHFGNFG94BDXNWC,1185.4541
SRTFUY48BHTAJ8TG,1222.0736
TSHFN4RRHHUGG4DP,1163.8833
TSHEN84U38J8SHYR,1213.0156
SHTFS6WCXPRJBMSJ,1281.3937
TSHFWRDAYYAYCRU7,1242.5978
TSHERDAFAZWKYHH5,1212.6157
SOCEUGUHVHCVG2XG,1209.5912
TSHFPVNNY38DRFHH,1198.1438
KTAFYHTTNXAB7ZVY,1133.3995
SRTFZ5JGRDBYRBKP,1256.4712
JCKFH9U62KZSQNUT,1161.8582
KTAFWKJYBGSFZHHR,1075.9911
TSHFZDHFJFHXVXUK,1173.8109
TROE7KJ4MHRYK3YJ,1206.0433
TROFVBY4F2HCSSMC,1088.7732
TSHFVG9TGXQZGNQP,1295.7339
TSHFGH3YG5XHCYKJ,1218.5009
TSHFY7AFAHHDBQHN,1259.7661
VESECRF7GY767A73,1311.3365
KTAFZHX5QGHPT2GE,1270.1344
DHTFK3WZGRQYUAAS,1175.9286
TROFBQKAJYKZHHF9,1218.8916
SOCE8HUF6ZXHBTEY,1271.2701
TSHFHFUVHXMP6XFA,1221.6759
TSHFYWU3U8VHHRTE,1259.7661
SRTFSVY58UZXCGHM,1319.3331
SWSFWVVEJYQYCXRN,1374.2906
TROFWBXXYFGG7REG,1193.1249
SHTFV5G9XCFTHEQB,1219.5236
TSHFHBNT7PMKUZWT,1240.3566
DUPFWHBRPF5SDQT9,1156.3386
TSHFU68JAKHYZGDM,1217.637
TKPFE7E8SHY75HG9,1274.9385
SHTFUJBXTESZF4F9,1245.391
TSHFGQKH9J8GEGRG,1262.29
JCKFEED3BHMKFAYJ,1289.332
JEAFRBWSXQJSSEMF,1145.9454
SWSF5R7FUDKZW8SN,1232.6241
DHTFP73MHQZRRFA7,1166.4846
JEAFGJ4G7AMZYJVZ,1250.4279
SFFFUZAZMSGJGZPH,1252.3628
TSHFZAV94RKZFFHW,1183.4932
TSHFUF3YQJ9UBFSH,1307.5754
TSHFRAMFQH7FYF6Q,1075.3925
TSHFZWRT2KTZJ7BK,1092.0763
FABFZPZ3GTMJZHKB,1191.6482
TSHFTYXYW7AE96TW,1286.7462
TSHFM75S89HHUZR3,1150.8842
TSHFF4WQCJGGREYM,1234.8225
TSHFYFTEW97AYHDG,1176.9347
JCKFPMGU43VZYBGC,1162.764
TSHF6Y5MMXX5JXCD,1199.5347
KTAFVXCUFYHGBZCV,1216.8511
SWSFWG9BMATZ4G9E,1212.0806
BXRFZKN9PRQAYESQ,1181.1403
SHTFS2GMQ8ZZEFKP,1161.4479
TSHFWYWEHK2WZHXF,1165.6626
TKPFGJTAFNYRAAPJ,1269.208
TSHFP7Y7UMHM5TJE,1305.6052
TSHFYZH5F2EDHEAW,1187.0325
TSHFN5ZUPGHJSXJZ,1205.8644
TSHFVWQUGT9EU8FC,1115.9891
TSHFWJH3BJ8TYJTT,1230.584
SHTEMD8SZ9N7TH7H,1123.591
TSHFWCPH58HTE4FT,1257.8324
TSHFKJFFJDXQHKDU,1222.9003
TROFUHKCU8CSZY4H,1297.402
DHTFZZP8QZHVZZZT,1221.3086
JCKFUCYG2GKYHYWN,1140.7986
TSHFSA79YC6GAMFT,1198.1438
JEAFYA54APGZJ3CS,1166.6116
SHTFWHEGACQGPVZK,1287.4556
JEAFRBWRJJFPNFMH,1217.773
TSHE59FZCGYRTZKJ,1121.2703
SWSFWAV3BFPR8ED9,1195.3789
TSHFGF4GE6H4Z8MP,1177.0319
TSHFGZP2CZTC7SFZ,1247.6323
TSHFPHPHWGZNVZQZ,1258.0546
TSHFGH2XHSKYJBJY,1218.5009
TSHFMYWJHGGHT2PF,1218.4473
CAPEXJZHRTMFHZGF,1242.3992
SWSFHHR4B7QNFBRR,1178.5726
TSHEU7DUPAWFXE5B,1175.4601
TKPFZMUZ9WWBHZDU,1227.4713
SWSFVN99Z94ZPZHF,1241.131
SHTFXV5FFY9R9VQR,1236.2029
TSHFXR6VVY6WFZMW,1275.0432
TSHFZ3JDAZFVD9PW,1169.4332
TSHFPVNTHBVTAHCE,1198.1438
SWSFXV6GGZWJEDKJ,1169.1565
BRFFUF36ZWKSCF7H,1182.964
SWSFWE3HKPEGT3N2,1204.2104
TSHFSGN6MPUE3HNX,1209.4353
TSHFGBYEMRP5M2WG,1218.3723
TSHFZFZZ7SHGUX8X,1202.6075
TSHFZSH7ZEQH2YGY,1198.1438
TSHFZWRTGGGMS4VM,1125.587
SHTFEKRVN8GX94ZQ,1204.4575
SWSFWG9BCJSZJDDQ,1187.8473
TKPFNEXV449KGJHM,1241.2051
SWSFUMFGQFKVZGYH,1195.6494
TMLFMG8HBCAMTT9V,1233.6222
BXRFUXXHRMSHWGUU,1124.7466
SHTFNMJYGZVHNHNA,1216.7302
TSHFSYF7YZMRUHCP,1217.7068
TSHFTT387FC7CDHV,1282.5309
JCKFSFZS6WXH6UC8,1216.394
TSHFZYSE6VRQH8TH,1205.8644
SWTFYM2RHKB5ASFG,1191.5201
SOCFZWH4FBF9Q3SH,1261.2495
TSHFXDNVJJZ9QNNZ,1186.1903
SHTFW5YQEGHVB7DW,1209.0822
TSHFEKSNHAKZGPJT,1156.359
SHTFTHQ9FQNXFFU2,1199.7935
TSHFP6X3CXYZM9ZA,1307.5754
TSHFNHEGNSYRAPDX,1207.467
SWSFZZ3WFMPGX9RF,1172.3049
FABFZPXVYTC8FXUB,1191.6482
TRKFU2ZCUA5WM7RJ,1020.31067
JEAFFAC6HRR6FNWF,1183.0939
TSHFNHJHPWMJA5QZ,1205.8644
TKPFRDCNVWMVAEHR,1228.6652
TROFNNPG6UHHZJEW,1298.1278
SWSFZ2H48ZYATYZR,1287.4053
TROFKGYMK8REM5HK,1233.5079
SHTFP8MP4GEZHJ47,1204.4575
TSHFJV3QKC9XA2KB,1211.0819
TKPFWCVWFWSBHNYS,1172.8651
TKPFWJKKEJGQFGBX,1023.4386
TSHFNDPT5RVY9V46,1109.1299
TKPFRAHGFYR9TQBP,1239.1412
SFFFUZB334TB3QC3,1214.8214
TSHF3HZ58JWYGDTZ,1239.602
JEAFUZXRDZWSYWGG,1246.8264
SHTFRR7FTYFXPEHZ,1236.2029
SWSFX6YFQYPP3JEB,1223.9495
TSHFGXFANXXQPNSQ,1257.8324
SWSFHZP5TETBM72H,1237.6018
TSHFNQ7MJZEFGB59,1132.4728
TSHFHTGGQFHJQHHC,1165.6626
TSHFTT25AZSPCFKX,1282.5309
BRFFDY7HAHFYGEX9,1281.0005
CAPEXJZHEFZGFENV,1242.3992
TSHFNETNWKKWHMZZ,1207.467
SFFFV267HXFCYGQZ,1214.8214
JEAFSKYHBSMZMH8F,1253.6633
TSHFZ3JEWMGGRWZJ,1154.5492
TSHFKQJR59GQQVCK,1218.5009
TSHFTB6YZJ3UZMMK,1209.1179
TSHFWCPHXDAHAHZZ,1257.8324
TSHFBX7EKMAJE7ZK,1186.1903
TSHFP5Z7B4TPQVV2,1305.6052
DHTFUCSGCZHDGQVY,1211.8127
TSHFGH2XMGTBYJHA,1218.5009
TSHFTT2JRHHY33ZM,1282.5309
FABFZUCWD9HNAUK4,1191.6482
SWSFVEV2YFEJKUCK,1164.7885
TSHFGH2YFCQPAXXH,1218.5009
TSHFVQJRPKGTHNTB,1236.5757
TSHFZQGYG9EVTHZ6,1205.8644
TSHFEZGJAGEBZBSF,1228.8364
SWSFRH38FCZ3DQNY,1212.3698
TSHEW38THU3FGPFZ,1199.0059
TSHFVK5QKXXUMP9B,1218.9132
TSHEV2NSKY5BAJ7F,1213.6781
TSHFY24URRHMHFFR,1158.7771
TKPFV5RQRM2TKTH2,1208.5376
TSHE5FZKJTA6TY6Z,1109.0039
VESF7YTGRPGCTDKW,1167.32
SHTFWP8CHHXVSQTK,1252.0759
TSHFVW4NZEJTVGBY,1232.3806
TSHFWRCTDVR5ZSZT,1178.1041
VESFG8YFGQFN8ENZ,1219.2994
BXRFTZCGYTUKB4W8,1193.2728
TSHFV9FJHUXMQYXD,1305.6052
CAPEGUYCDJEFQPDG,1196.4799
TSHFZF6KAAJ3QBBZ,1175.7535
TSHEAMCDRR3UZMER,1223.1302
TSHFGEMJFGXS6XP2,1211.1525
SHTFZZFERN6EPZNM,1285.1328
TSHFGH2YF9GPHWAD,1218.5009
TSHEU7DUDEAJXHYG,1175.4601
TSHFZF6KZ4HCF9DU,1182.3132
TSHFHWRYCSNSZCAF,1266.3584
BXRFZ5JFF478DKHC,1151.9497
SHTFSKF6G2YJ2P8M,1236.2029
VESFZFD3ZTN8GNBR,1142.3126
TKSFWDHMNUZKSUSU,1199.8518
JEAFSKYHHDQ2SDZQ,1320.1216
ETHF2557X6HKRUY3,1235.3566
TSHFYWFQWHRNCZHJ,1101.8824
TSHFK68RZ9PZDXFK,1134.1674
BXRFM6KGHVA2GJHD,1061.687
TSHFTC7JUUGCTG4Y,1159.4951
TSHFNV7W3MGGFZVZ,1208.3069
TSHFS2GCEHJGUHJT,1198.1438
BXRFENA8YZPM8PMR,1199.8066
BRFFTZCEHFBXCFWU,1054.8475
TSHFSYCJUFAJVECX,1233.3779
SHTFCTHAGYFZDXMH,1254.4222
TSHEXZ8KWDKF4CHF,1185.4541
SRTFTD8JGQDAQ5AF,1177.9304
SRTFSVY59NGZMZDU,1319.3331
TSHFZH6YQ2KMVZXZ,1190.346
SWSF9W4GEANZJH6Y,1178.5726
TSHFY24P2NUSRAZN,1158.7771
ETHFYY5E362JEJGU,1210.3048
PLOEXKXX9YUXUVRY,1237.258
TSHFSA792KVNRMCJ,1198.1438
TSHFGGYUZWJPDNRP,1244.6631
TSHFU68FYPWK7ZE4,1227.336
JCKFWPYHMCFQCKJZ,1203.6163
SHTFYVTNUEGD79EF,1170.1188
TSHFQJ5F9AEE7ZMH,1140.6244
SWTFWP5VZUKRWMPA,1196.8986
TSHFSFVNFRZR3ZNE,1164.4545
GVEEVZ5RJ6ZNVFQU,1243.0414
TSHFTPN3Z87QBJFP,1213.2872
TSHFNHJHUWJSQFT5,1205.8644
SHTFVYFWCNKZR7UQ,1236.2029
SHTF47JN8HG8NTM4,1130.7505
TSHFHSRCFYRC3YS2,1202.5175
SWSFVW6UJKZGCFBR,1271.9584
TSHFZJPZKNDAKUHX,1193.0833
SRTFWKQJJZKZD2DF,1281.5087
KTAFVHTGUGGGZCZV,1216.7413
TSHEZP36HTH9TUTR,1171.9222
BXRFN4R53HDSCHVX,1198.773
TSHFWYYPEFEWC7E3,1178.1041
TSHFWFMYCYEVPZZ4,1126.1157
CRGFUYX2VZ88QQHX,1365.3748
JCKFMV5WUQDVAUXB,1182.3466
SHTFS6WHZAWXCWVT,1281.3937
JCKFH8JZWE9NGEHG,1189.7974
TSHFWTMGVUBKW4M8,1236.3893
SRTFYUY3ZH9HY6YJ,1253.4146
TSHFV2G5PVZHKGZK,1200.9088
TSHF7FAGPWTNRDCE,1208.056
BRFFXZZJGADAEF5F,1250.9991
SOCFAEKFTC9QVR7Y,1050.475
SHTFNHGDAQFEETHV,1179.0704
TSHFUZ6ZRDGFQ5KC,1209.4353
TSHFZF6KYX3VSY7G,1183.47
JEAFNHERFRZCMCBW,1288.0621
JEAEP6UGYYJGT7YJ,1144.0901
TSHFFPKKG5CPHSDJ,1223.1302
TMLEBYQEV89DAEFB,1362.0131
SOCE4Q6ZPT5JDPZ9,1219.6521
JCKFVVHNHGCQTGQ2,1176.4125
SHOFUH52V5AVNHMN,1215.6814
TSHFUY8HQDFVXEUE,1203.4688
TSHFNQ4TT8NHJFGW,1132.4728
TSHFWQADFBJVM4E8,1178.1041
TKPEXGCDTTDYTB7F,1222.549
TSHE6GH8HWQCZBDE,1125.0253
JEAFF2MVBVTXGGXP,1192.3877
TSHFV8WZSMAXQSEV,1213.2872
TSHFZYYNAGV4HGMB,1236.9824
SFFFV25YHPRYKFS9,1214.8214
TKPFZAHEKKEVC84H,1341.7354
JCKFVEVFQUSMDN6Y,1159.991
SWSEYQQW6KZSAGZB,1168.8027
TSHFUXPZGFHDZ4FX,1149.6918
SHTFS2GMG9CKSMJJ,1178.2352
TSHF3ZHRGCGJTWX3,1239.602
PYJFGJFZNNPCQTH5,1123.5266
FABFZWNJ8X5ZFA7Z,1191.6482
TROFNNPGDYVS2ZHQ,1298.1278
TSHFPVNNZRFMC8WW,1198.1438
TSHEGGR7QDXYPWNB,1232.6588
DHTFG4WNQXHXXEJN,1067.0449
TSHFWYWDKRXQX5RF,1165.6626
SWSFMY29JWA9YGV3,1233.3384
TKPEYQ6YHKEYAXTY,1242.2332
TSHFVHBTGNR9DUFK,1218.9132
SHTFGYGX2ZNDEUXS,1166.9791
SHOFHG7CCWSKF28G,1200.3501
TSHFUSFDAZRJCUVM,1239.5258
SWSFWEFYPVKCNSG8,1226.4642
TROFYJY6SHFAGWVU,1071.6696
TSHFHHQFUZATPTXW,1195.1068
TSHFGKYPJEQEXUGQ,1151.6776
TSHFXHHVWUQZES9P,1218.2572
SHTFXV5FSA7YRQPG,1236.2029
TSHFV2YHZNXSHRSV,1211.8157
JCKFWDEVAFNTB4MP,1267.6783
SWSFV5JNKUAVGNA8,1236.0967
SHTFWY9GA7VN2TXS,1204.4575
TSHFWDYRZ9WRBU2F,1228.0608
SHTFCGQ4B46XEA5F,1150.7815
TSHFTXU3X86GY99Z,1305.6052
TKPFMTHYHVABHKQA,1108.2927
SHTFWR9VXEZMYGPG,1285.8309
TRKFN7RDRHFEG77H,1154.2588
TSHFWH6GHJGZEGH7,1152.6542
SHTFV9WTF2D7GFWZ,1136.8293
SWSEDMZDHYRRUATG,1248.9966
SHOFC585JH9RGXWG,1184.3271
TSHFZTJ8CPWFB7AH,1307.5754
SHTEMD8SAZD6DFQU,1061.1166
SWSFVN97RCSGADGS,1237.7689
SHTFV5J3BAHNQRA4,1236.2029
DHTFZZZGBEUCWGP8,1219.3461
VESFN5RSZFTFHPKG,1129.8065
TSHFTHXENXU3KJQC,1233.4514
SHTFRR7F4YQQKYR3,1236.2029
TSHFVG9U7RKMMTZJ,1192.7644
CAPE93UNTWRFZKBC,1242.3992
FABFXH3RNTVK4N4K,1383.2246
JCKF78SZUNSDGKZC,1242.4893
ETHFPDUMEWUYJGKR,1183.1797
TSHFJZBZJEVM97ZZ,1209.1842
SRTFRTK2MQUNHJYK,1322.6597
JCKEQ3VGFQWFW3YN,1203.3757
TSHEZ9S6H9TKWNV5,1062.0276
TSHFWJJVSJXHKGEK,1249.6411
TSHFUQ2TTKQU9XQM,1193.7827
TSHFG2HTFPG77CHG,1209.2004
TSHFNH3YKU6NRPNZ,1307.5754
TSHFGFGPYJHZYAZZ,1205.0768
TKPFZ3JR45VKZR2E,1187.2206
TSHFUQWZBQ7DEJ4D,1305.6052
TSHFRAMH7RXKSJYK,1190.4033
TSHFUHWA7E7JKKUY,1112.2484
TROFM47FZMGY8NHA,1298.1278
TSHFUTGJGJGHYKVG,1170.1484
TSHFTHSKS8GUCG4Z,1227.336
TSHFWYWD3P3ZRGHZ,1165.6626
TSHFZRESUHK4HGWS,1199.8541
TSHFM75SJQK4EZVV,1210.3141
BXRFW6758X6FVRHA,1154.0831
SHTFRR7Y4QCXXXY4,1236.2029
TSHFUNN3E3ECNBMW,1186.1903
VESFN5RSYXDEHYYZ,1219.8303
TSHFTN3MZRJMNMBK,1475.1407
DHTFZQVRDXGRXXFM,1221.3086
SHOFW9HYGJUYX7TG,1224.3098
BXRFUZXZ8HG87HG3,1194.4619
TSHFQVPQCYJYA6AG,1073.2559
TSHFT4FAJ3CGKFCV,1213.2872
TSHFGZZ9H2DBTWHG,1221.6759
TSHFZHTCRWEJMPVX,1218.3984
TSHFWCPHQB3FFQYV,1284.6068
SFFFV264BUX2UK7Y,1195.0024
TSHFSFVQYECRZURF,1164.4545
SHOFFTZNYQYGFXTH,1176.431
TSHFYQJRMFNQNGZZ,1209.4353
TSHFHHXVEZNY6HC2,1218.5009
PYJFPYXUJXWYHHAD,1251.6727
FABFZ2VGCWSKV7YZ,1144.6887
DUPFXSZ9WCK4PZ4Z,1207.0078
BRFFR7WNNWECSE8Z,1275.2094
TSHFYFFAVJH6W8DT,1191.5139
SHTFEGNZKGZY5FZZ,1254.4222
SRTFT8GW7HHGKYZK,1239.1412
KTAF5SD2XS8HWYCX,1244.0034
TSHF3Q2A7HJG6V5Y,1239.602
TSHEUWFHTABRZGZA,1175.4601
TSHFZAS37ZZGFMW3,1183.4932
TSHFFWR5HG6WM8CG,1267.3705
BDAFUBD2EJHFCRNC,1211.0964
SFFFWTQ7DSRNXQKU,1195.0024
TKPFTZ7UXHSYMGBQ,1194.5793
TSHFTKCBK7TRYNAD,1209.4353
TSHFUMRVPG29A9XQ,1256.9773
TROFZ9VZDFKKSXQE,1193.1249
TSHFTFBXZV8JEGCY,1183.1414
TSHFUF5SMS92TF3Y,1194.3412
SOCFJNAPSW2GWRZF,1209.5912
SOCFP3VFEMY3VBK6,1209.5912
TSHFUDQUV4AE4KGN,1198.1438
SFFFUZ95UYK3ZEG2,1470.5298
SHTF365GAYGBZFGP,1128.0215
TRKFNB359SWFKRVY,1160.8738
TSHFJHKBTGYEQYEG,1212.5393
TSHFGGYCHR9ZZHJ3,1254.7545
ETHFTTFDBBHBCCJG,1165.0348
TSHFWDYQYZZ2NUBD,1204.5507
TSHFYEBMTWTHVTTW,1259.7661
TSHFX6P2GMMKVAMY,1323.1855
SHTFTUXNBQ6NZBAW,1252.0759
TSHEUJ44BYJR9VRE,1175.4601
TSHFXHCMA3BSRWZY,1218.2572
SWSFV5JNFW5HZQWY,1236.0967
FABFZH8ZQAFJU7AW,1054.7217
SHTFV5HSGNYEFE4G,1236.2029
SHTFVSY6ATR2GSHY,1229.1349
TKPFZ3JR2EZQQDZP,1225.3994
SFFFUZ95FQC5FDWY,1195.0024
TKPFW5YGSTKVHHTQ,1185.0497
SWSFPYREPZVY9GG7,1204.2104
SHOFH7585Q2NVJ83,1197.4607
TSHFZBYXPWQXNFC8,1172.911
TKPFVEV3NFAUDF2Z,1237.812
SHTFPS228JPGPGHH,1281.3937
SHTFWP8C6UUF6QZG,1252.0759
TSHFXHHZFGFNBQGU,1183.0922
TSHFVXE3SKHMFJUD,1232.3806
WSCFP888SNHKJFU6,1162.2397
TSHFWCR8MHEHPGYT,1164.4545
JCKFU9APAWWMNHQ8,1187.9176
TKPFZ3MFMFJZHYHP,1191.58
ETHFUJY9WVEVMJGJ,1141.719
TSHFUH9ZFFUYDM9Z,1227.336
CTPEHCEPKHHACGAA,1192.0377
TSHFVQJSPWNSEA3Z,1236.5757
SHTFW5YQYMMHFGPZ,1209.0822
TSHFHFUPHXFDNW6W,1221.6759
TSHFSFVZ55VQEKKG,1164.4545
TSHFYGV25NHRMGE5,1292.3153
TSHFWCPHZSWGYXGA,1257.8324
SUSFZ9Z54NZZBSNV,1243.5012
TSHFGGYCYZZJHPUT,1254.7545
TSHFUQ2TDGERFHDZ,1229.092
TSHFVG9UVEKMPZHC,1192.7644
BXRFTZCGCRWPCSXU,1193.2728
FABFYVF74KGPDGG5,1144.6887
TSHEQAMRJCMNRQD5,1220.002
TSHFWCQVGDKT862S,1164.4545
SRTFVEVFQSX9HRGK,1244.9233
TSHFU5YBVJEUW5FB,1134.4181
JCKFXNVMP5XZZNHA,1206.2551
SFFFUZ956YAPVRRM,1470.5298
SWTFNMJUPH6VC3PD,1151.5072
SWSFVNB4WGDJGXRU,1237.7689
TSHFW7F4VZD9EKGE,1355.2349
TSHFGGYMWJZK66HN,1305.6052
TSHFPVNSYY4V6GQH,1198.1438
TSHFU3KGFRPWEGTY,1227.336
TKPFYGUNDKYGXZXF,1267.584
SWSFYHR4HZ2ANHX7,1250.7007
TSHEQ9SJKZSHKGYE,1220.002
SOCFP3VFX2HKGFDR,1209.5912
SWSFZ2H98GUS2URG,1236.0967
FABFYZFDGVEZJNY9,1191.6482
TSHFHF37GX8HHGSH,1186.3845
TSHFVJ45N35AS5GT,1279.9434
TSHFWZY2NGK6YYGA,1165.6626
SHTFZ8R6TGPZPCGH,1179.0704
SOCDKY7EVZ2UGZZ5,1257.2012
TSHFVJ4FRYGGXFNW,1218.9132
SWSF8CJBBMEFJYUD,1226.0376
VESFN9F2SA4HUWJZ,1142.457
TSHFGQR3DFJCADZX,1134.1912
SHOF7JMTKWNVSABD,1212.4183
KTAFZCZN9QZCGHUV,1265.8026
TSHEXVXPJH8FT69Z,1233.6422
KTAFP8KSXZVAWHZG,1205.8713
TROE7KJ4SZQEH3KA,1235.3837
JCKFRP3GHXJBUFZP,1169.4489
TSHFZYYZVFMEF95Z,1236.9824
SWLFGPW3YFEEBNFV,1304.3348
TSHFN4SPQHFJZHZR,1163.8833
TKPFM2W2KNHFUBH2,1169.8068
SHTFZJFARPGXNZJ3,1191.2234
TSHFK3W7MZ7HZZSK,1124.9592
TSHFMG7B7NCHHNXH,1205.8644
TSHFFQUZH7JKYAGE,1169.5259
SHOF9DDHPRYRKSCS,1224.3098
TSHFY6FP4D3ZMFFH,1246.9164
JEAFWZXTFGMP9GCN,1217.773
TSHFWRDTG25FZ9GV,1178.1041
TSHFN3F2ASBHMPGW,1149.7664
TSHFHFZ8726GEQEU,1211.8157
TSHFGZZAQXJRKNMT,1221.6759
SHTFXF8EAQFJY4HZ,1069.6404
TSHFGF73RFMQZRTC,1164.2166
SHTFU86298H97WR8,1132.8123
TSHFHBNTU4YCFH4E,1258.4269
TSHFW7GHBZTYWZCZ,1097.0449
SHTFV5HYXHGGZYCD,1236.2029
SHTFV5GHADDBWHFG,1236.2029
SWSFHZP7A87ZUEA3,1237.6018
TSHFWYAEFH5FJPJZ,1128.6812
TSHFN3V5FBWMFE2J,1208.0647
TSHFKQJRGJEVPWZJ,1218.5009
TSHFVYHDYHK25NA9,1186.1903
TSHFRAM2XQEQBQEE,1295.5273
TSHFUY8JCGWK9HGJ,1172.911
TSHFT4FAPGXQPGNC,1213.2872
TSHFV9WVY5P6T9YZ,1307.5754
TMLFMG8K642UMY2H,1241.2186
SHTFWH59XV7AEZVU,1287.4556
TSHFGBYKCDAEBHT7,1234.3506
SHTFU73N8XXP6Q2X,1143.9258
TSHFW7F3PRQSAVN9,1159.2334
KTAFZPA5GRMYWAJ9,1139.2936
TKPFU2M8VYHAHB2G,1230.0632
TSHF8KF2HHJUEA3R,1222.1879
TSHEHDBVRZH6SGH5,1224.8171
ETHFSRVEN6JGSBYG,1191.7363
JCKFWZYYHMBHWF5C,1214.582
TSHFJ342CYWH5XGH,1135.5784
SRTFNXUAPTZ76GGN,1350.7522
TROFRBR72GFZY78F,1266.4333
TKPFU2MZJ9PKGJUP,1222.944
JCKFZAVG788Q8G49,1287.2762
SRTFWHF7HTVVKWRF,1192.2079
TSHFNXNJJQQXUHQJ,1204.7709
SHTEQ6DVYFEHUJZ8,1158.2037
SOCFP3VF4M8QJNZ7,1209.5912
JEAFRARNXEQRZAYY,1145.9454
TSHFUZ6TGZYFZD2D,1149.6918
TSHFTGJ7BUMHZBHZ,1137.0839
