pid,actual_price
SHTFV5JKYERFJFXD,1226.0435
BXRFH3SGHKWHQCQA,1115.2064
SWSFJY5ZQZZHVHHN,1215.0498
SHTFRTHFUH3DPPRT,1178.2903
TSHFWJZENAT4XRHJ,1230.513
KTAFVXCG7FZGS6NH,1190.3085
SWSEDQEA6D48ZVYG,1198.6792
TSHFRREDXVH8Z9P3,1215.1536
CAPEXH8YSHGH4AZG,1223.2902
TSHFGF3TZR2BJUBG,1270.3235
TSHFUNN2Z7AAPHCZ,1174.1666
JEAFDGRMYFFUBTHG,1180.5728
TSHFQPHUHQUMYFF9,1218.5135
TSHFNUGTHZESYJMG,1249.8069
TSHF7H7FFSZSHHXB,1176.9915
DHTFP56BWSJBMBYK,1243.3374
TSHFZWRTZFZ4KE6K,1189.9393
SWSFVEV28BVNNDMX,1186.354
SOCFZ2NFMQHMJJHM,1144.1677
SWSFZUEBET2JD9G4,1205.793
SWSFXZWGMGVDUCXA,1231.9354
BXRF58A93BJU23VD,1126.5323
TROE7KGFCVSMRKHR,1225.3474
CAPEXH8YGXEY9BKX,1223.2902
SHTFWBNQR6Z53WUK,1210.7479
CAPEXM9TY2GAWWZ7,1226.3331
BRFFWQAZGDMQVEGX,1445.3732
JCKF7KY3NQUGDHE2,1171.0333
PYJFZMJNRQDEFBHB,1234.1362
TSHFJK3RFZWYNKGX,1229.2388
FABFZ7YSSVASJ8UP,1121.9089
TKPFNEXVEPUYYYSX,1221.4806
SWSF9W4REZMQQNPZ,1116.7538
SHTFTQHVYEF9VDHW,1174.5321
SRTFSVY5AAPS6DNS,1312.6332
TSHFHHRKBMNPFGVS,1195.4406
TSHFUMRVNW9JHATC,1215.3595
SHOFVXG5XR59AFTH,1236.7823
NSTFWFZZK6ASEJTJ,1288.3997
KTAFV4DZRZ2MAMAM,1197.495
SWSFXZWGAFH4WFHV,1231.3818
TSHFXB8KT3HRYQQF,1212.4832
CRGFHZGHV7UUNHMZ,1216.9067
SFFFWZFUCGYF8HTC,1290.7831
SWSFWG9BUKNJPJ9F,1146.186
TKPFZ3JRVVZ5KHWQ,1184.9128
SOCFP3VFKFUYGGNF,1176.6028
TSHFGPFD8SBDQNDZ,1219.0388
TSHFHHY3QHHZXZFB,1238.9438
TSHFHHXSWZ7NZSKY,1222.8191
SHTFTK76NMTN7HRP,1219.4746
TKSFNR9HXXWYWAUD,1137.0258
TSHFU59W3PDE6SVZ,1174.1772
SFFFWZFUPZBVCRDX,1193.101
SRTFWHDUZXJFGNW6,1243.9174
TSHFVG9T8ZKCK8H9,1239.2146
TSHFS6ZKKHHNN59T,1185.0553
TSHFUMM2WXY73YHC,1190.3562
TSHFYSKCYKVPVZNY,1188.0117
TSHFZ3JDNSWZYJHV,1179.3884
TSHFWFRDHUFMSRQT,1279.3706
TSHFFHA5RZGRXW39,1317.5394
TSHFYEG2JVSGHYCA,1220.8676
TSHFXB8JTHAHHJFZ,1212.4832
TSHFVW7FYSGSBRQE,1202.9135
TSHFGZZAQBQFYHG6,1203.5819
CTPECRYPXYH3TSKP,1115.288
SFFFUZAZZ3YR6YYK,1193.101
TSHFE4JRQ8HHCYYM,1261.2405
TSHEYQ73UT32FWTE,1236.6471
TSHFUJGKGAF7HMGT,1128.0797
SWSE8FYZKKYZSHH7,1233.4274
SWSFVN98AFCFMHPH,1255.5876
TKPF4GGX6TAYKPCQ,1092.3798
TSHFYEHZGF5FCAQ2,1223.5616
SFFFUZ95NG55MHKN,1191.2268
TROFCCRYVPHGB2KZ,1166.1011
SFFFUZ95AUCTBPTH,1191.195
TSHFUTHXRYKGF7GN,1186.7719
JCKFWPYGDEFW7UGG,1175.0085
SRTFYNY6EYCTGHNN,1263.996
BXRFEHBZSWKAFYJD,1128.7448
TSHFGZP2NMGJ5PG8,1233.88
TSHFU3KG7ZGGXSY7,1191.2507
SOCFVCCYUDEN2AVH,1190.9347
TSHFJX5SF97VTVVB,1201.2223
SHTFYCUTUARK3MQY,1266.544
TSHEPHYZYXVG4UMH,1212.0776
SHTFV5G9MGFB3XDN,1184.1677
VESFGYJDFBUZG6FQ,1095.0446
SHTFNFX5DXCTTQVJ,1154.6351
TKPEZAGS4TSDYFGW,1176.1144
TSHFK68PZEGAVBQM,1123.4805
TSHFJ572JPG9UACN,1244.8871
TSHFGGFC4JHC4U2H,1265.8116
TSHERDQF6MGDPCUY,1180.8815
TROE7KGFZF23GFGZ,1225.3474
KTAF8FJCZVQ7QHH9,1416.0951
TSHFWCRPVXK9JBBG,1171.4045
SOCDZAN8JNTHSTQG,1157.3136
TSHFW7F4JMTRPVVZ,1264.4484
SHOEXHAC44HRHTSJ,1234.6664
BXRFUHHXPMQFKNUN,1047.7384
SFFFUZ95GSBUEZ4Z,1191.2268
TSHFGNFG94BDXNWC,1219.3013
SRTFUY48BHTAJ8TG,1196.9327
TSHFN4RRHHUGG4DP,1142.3584
TSHEN84U38J8SHYR,1242.181
SHTFS6WCXPRJBMSJ,1228.8739
TSHFWRDAYYAYCRU7,1201.5577
TSHERDAFAZWKYHH5,1209.414
SOCEUGUHVHCVG2XG,1232.55
TSHFPVNNY38DRFHH,1169.4249
KTAFYHTTNXAB7ZVY,1289.0244
SRTFZ5JGRDBYRBKP,1094.4191
JCKFH9U62KZSQNUT,1206.045
KTAFWKJYBGSFZHHR,1214.9564
TSHFZDHFJFHXVXUK,1189.392
TROE7KJ4MHRYK3YJ,1191.7494
TROFVBY4F2HCSSMC,1057.268
TSHFVG9TGXQZGNQP,1239.2146
TSHFGH3YG5XHCYKJ,1244.2783
TSHFY7AFAHHDBQHN,1234.1191
VESECRF7GY767A73,1204.0651
KTAFZHX5QGHPT2GE,1304.3093
DHTFK3WZGRQYUAAS,1362.0813
TROFBQKAJYKZHHF9,1291.2174
SOCE8HUF6ZXHBTEY,1184.7799
TSHFHFUVHXMP6XFA,1203.5819
TSHFYWU3U8VHHRTE,1233.379
SRTFSVY58UZXCGHM,1318.2665
SWSFWVVEJYQYCXRN,1394.0372
TROFWBXXYFGG7REG,1197.0276
SHTFV5G9XCFTHEQB,1184.1677
TSHFHBNT7PMKUZWT,1190.8352
DUPFWHBRPF5SDQT9,1117.2874
TSHFU68JAKHYZGDM,1216.4388
TKPFE7E8SHY75HG9,1312.5768
SHTFUJBXTESZF4F9,1267.7401
TSHFGQKH9J8GEGRG,1213.4846
JCKFEED3BHMKFAYJ,1306.3699
JEAFRBWSXQJSSEMF,1169.1699
SWSF5R7FUDKZW8SN,1224.9205
DHTFP73MHQZRRFA7,1239.7719
JEAFGJ4G7AMZYJVZ,1298.9575
SFFFUZAZMSGJGZPH,1192.2614
TSHFZAV94RKZFFHW,1148.5319
TSHFUF3YQJ9UBFSH,1307.6534
TSHFRAMFQH7FYF6Q,1163.7705
TSHFZWRT2KTZJ7BK,1189.9393
FABFZPZ3GTMJZHKB,1160.285
TSHFTYXYW7AE96TW,1127.4692
TSHFM75S89HHUZR3,1166.6055
TSHFF4WQCJGGREYM,1269.5914
TSHFYFTEW97AYHDG,1116.4686
JCKFPMGU43VZYBGC,1181.584
TSHF6Y5MMXX5JXCD,1176.8364
KTAFVXCUFYHGBZCV,1190.3085
SWSFWG9BMATZ4G9E,1147.9993
BXRFZKN9PRQAYESQ,1232.7794
SHTFS2GMQ8ZZEFKP,1206.4187
TSHFWYWEHK2WZHXF,1139.1011
TKPFGJTAFNYRAAPJ,1314.5281
TSHFP7Y7UMHM5TJE,1242.7502
TSHFYZH5F2EDHEAW,1202.5795
TSHFN5ZUPGHJSXJZ,1202.1605
TSHFVWQUGT9EU8FC,1093.5519
TSHFWJH3BJ8TYJTT,1201.8003
SHTEMD8SZ9N7TH7H,1168.8134
TSHFWCPH58HTE4FT,1232.1342
TSHFKJFFJDXQHKDU,1192.8054
TROFUHKCU8CSZY4H,1194.9358
DHTFZZP8QZHVZZZT,1135.8265
JCKFUCYG2GKYHYWN,1107.1249
TSHFSA79YC6GAMFT,1185.0553
JEAFYA54APGZJ3CS,1247.5294
SHTFWHEGACQGPVZK,1269.2432
JEAFRBWRJJFPNFMH,1278.9554
TSHE59FZCGYRTZKJ,1116.0851
SWSFWAV3BFPR8ED9,1191.738
TSHFGF4GE6H4Z8MP,1192.9272
TSHFGZP2CZTC7SFZ,1233.88
TSHFPHPHWGZNVZQZ,1191.1864
TSHFGH2XHSKYJBJY,1238.7286
TSHFMYWJHGGHT2PF,1181.8625
CAPEXJZHRTMFHZGF,1226.3331
SWSFHHR4B7QNFBRR,1116.4686
TSHEU7DUPAWFXE5B,1134.1749
TKPFZMUZ9WWBHZDU,1229.724
SWSFVN99Z94ZPZHF,1230.9147
SHTFXV5FFY9R9VQR,1225.3082
TSHFXR6VVY6WFZMW,1208.1737
TSHFZ3JDAZFVD9PW,1175.918
TSHFPVNTHBVTAHCE,1188.4648
SWSFXV6GGZWJEDKJ,1171.3922
BRFFUF36ZWKSCF7H,1206.3744
SWSFWE3HKPEGT3N2,1203.6008
TSHFSGN6MPUE3HNX,1168.9791
TSHFGBYEMRP5M2WG,1195.4406
TSHFZFZZ7SHGUX8X,1334.2618
TSHFZSH7ZEQH2YGY,1185.0553
TSHFZWRTGGGMS4VM,1211.9608
SHTFEKRVN8GX94ZQ,1166.8242
SWSFWG9BCJSZJDDQ,1146.186
TKPFNEXV449KGJHM,1223.2411
SWSFUMFGQFKVZGYH,1188.554
TMLFMG8HBCAMTT9V,1287.1632
BXRFUXXHRMSHWGUU,1121.3955
SHTFNMJYGZVHNHNA,1173.3163
TSHFSYF7YZMRUHCP,1251.5509
TSHFTT387FC7CDHV,1189.5725
JCKFSFZS6WXH6UC8,1130.0524
TSHFZYSE6VRQH8TH,1196.1951
SWTFYM2RHKB5ASFG,1241.4408
SOCFZWH4FBF9Q3SH,1280.9143
TSHFXDNVJJZ9QNNZ,1174.0416
SHTFW5YQEGHVB7DW,1224.4553
TSHFEKSNHAKZGPJT,1176.0481
SHTFTHQ9FQNXFFU2,1220.023
TSHFP6X3CXYZM9ZA,1269.9169
TSHFNHEGNSYRAPDX,1193.43
SWSFZZ3WFMPGX9RF,1177.3308
FABFZPXVYTC8FXUB,1160.285
TRKFU2ZCUA5WM7RJ,1203.3499
JEAFFAC6HRR6FNWF,1216.8347
TSHFNHJHPWMJA5QZ,1196.9128
TKPFRDCNVWMVAEHR,1181.258
TROFNNPG6UHHZJEW,1214.3142
SWSFZ2H48ZYATYZR,1170.607
TROFKGYMK8REM5HK,1083.7924
SHTFP8MP4GEZHJ47,1166.8242
TSHFJV3QKC9XA2KB,1197.0636
TKPFWCVWFWSBHNYS,1163.8088
TKPFWJKKEJGQFGBX,1104.2532
TSHFNDPT5RVY9V46,1152.262
TKPFRAHGFYR9TQBP,1186.4418
SFFFUZB334TB3QC3,1194.7749
TSHF3HZ58JWYGDTZ,1265.3683
JEAFUZXRDZWSYWGG,1222.7386
SHTFRR7FTYFXPEHZ,1221.7546
SWSFX6YFQYPP3JEB,1135.6271
TSHFGXFANXXQPNSQ,1232.1342
SWSFHZP5TETBM72H,1201.5801
TSHFNQ7MJZEFGB59,1109.7075
TSHFHTGGQFHJQHHC,1144.1355
TSHFTT25AZSPCFKX,1189.5725
BRFFDY7HAHFYGEX9,1237.753
CAPEXJZHEFZGFENV,1226.3331
TSHFNETNWKKWHMZZ,1192.1237
SFFFV267HXFCYGQZ,1194.7749
JEAFSKYHBSMZMH8F,1223.9401
TSHFZ3JEWMGGRWZJ,1186.8422
TSHFKQJR59GQQVCK,1233.6469
TSHFTB6YZJ3UZMMK,1191.2507
TSHFWCPHXDAHAHZZ,1230.1807
TSHFBX7EKMAJE7ZK,1174.1666
TSHFP5Z7B4TPQVV2,1271.5402
DHTFUCSGCZHDGQVY,1193.932
TSHFGH2XMGTBYJHA,1202.0963
TSHFTT2JRHHY33ZM,1193.5087
FABFZUCWD9HNAUK4,1160.285
SWSFVEV2YFEJKUCK,1156.1272
TSHFGH2YFCQPAXXH,1249.1182
TSHFVQJRPKGTHNTB,1233.6128
TSHFZQGYG9EVTHZ6,1144.903
TSHFEZGJAGEBZBSF,1222.2993
SWSFRH38FCZ3DQNY,1168.9791
TSHEW38THU3FGPFZ,1165.3217
TSHFVK5QKXXUMP9B,1150.5936
TSHEV2NSKY5BAJ7F,1166.4985
TSHFY24URRHMHFFR,1164.4161
TKPFV5RQRM2TKTH2,1240.7952
TSHE5FZKJTA6TY6Z,1051.1405
VESF7YTGRPGCTDKW,1172.2892
SHTFWP8CHHXVSQTK,1203.5796
TSHFVW4NZEJTVGBY,1202.9135
TSHFWRCTDVR5ZSZT,1196.0997
VESFG8YFGQFN8ENZ,1150.2087
BXRFTZCGYTUKB4W8,1191.3002
TSHFV9FJHUXMQYXD,1274.4142
CAPEGUYCDJEFQPDG,1273.4579
TSHFZF6KAAJ3QBBZ,1178.0918
TSHEAMCDRR3UZMER,1182.6772
TSHFGEMJFGXS6XP2,1269.406
SHTFZZFERN6EPZNM,1203.1959
TSHFGH2YF9GPHWAD,1244.2783
TSHEU7DUDEAJXHYG,1134.1749
TSHFZF6KZ4HCF9DU,1178.0918
TSHFHWRYCSNSZCAF,1257.2845
BXRFZ5JFF478DKHC,1170.2356
SHTFSKF6G2YJ2P8M,1226.0435
VESFZFD3ZTN8GNBR,1124.0919
TKSFWDHMNUZKSUSU,1318.4672
JEAFSKYHHDQ2SDZQ,1242.6523
ETHF2557X6HKRUY3,1185.3313
TSHFYWFQWHRNCZHJ,1172.6804
TSHFK68RZ9PZDXFK,1106.1156
BXRFM6KGHVA2GJHD,1097.0742
TSHFTC7JUUGCTG4Y,1195.537
TSHFNV7W3MGGFZVZ,1195.416
TSHFS2GCEHJGUHJT,1185.0553
BXRFENA8YZPM8PMR,1109.2628
BRFFTZCEHFBXCFWU,1174.7288
TSHFSYCJUFAJVECX,1233.306
SHTFCTHAGYFZDXMH,1249.2947
TSHEXZ8KWDKF4CHF,1165.8346
SRTFTD8JGQDAQ5AF,1390.1658
SRTFSVY59NGZMZDU,1318.2665
TSHFZH6YQ2KMVZXZ,1310.3463
SWSF9W4GEANZJH6Y,1125.4839
TSHFY24P2NUSRAZN,1188.1217
ETHFYY5E362JEJGU,1166.9384
PLOEXKXX9YUXUVRY,1200.7008
TSHFSA792KVNRMCJ,1185.0553
TSHFGGYUZWJPDNRP,1270.3235
TSHFU68FYPWK7ZE4,1191.2507
JCKFWPYHMCFQCKJZ,1166.2509
SHTFYVTNUEGD79EF,1223.853
TSHFQJ5F9AEE7ZMH,1160.3298
SWTFWP5VZUKRWMPA,1193.2706
TSHFSFVNFRZR3ZNE,1171.4045
GVEEVZ5RJ6ZNVFQU,1245.6995
TSHFTPN3Z87QBJFP,1215.8381
TSHFNHJHUWJSQFT5,1144.903
SHTFVYFWCNKZR7UQ,1221.2054
SHTF47JN8HG8NTM4,1178.9349
TSHFHSRCFYRC3YS2,1114.8856
SWSFVW6UJKZGCFBR,1247.0609
TSHFZJPZKNDAKUHX,1168.4353
SRTFWKQJJZKZD2DF,1358.8612
KTAFVHTGUGGGZCZV,1278.9603
TSHEZP36HTH9TUTR,1175.7097
BXRFN4R53HDSCHVX,1262.5702
TSHFWYYPEFEWC7E3,1197.5105
TSHFWFMYCYEVPZZ4,1233.7311
CRGFUYX2VZ88QQHX,1220.7352
JCKFMV5WUQDVAUXB,1268.275
SHTFS6WHZAWXCWVT,1238.6322
JCKFH8JZWE9NGEHG,1299.722
TSHFWTMGVUBKW4M8,1230.6897
SRTFYUY3ZH9HY6YJ,1366.578
TSHFV2G5PVZHKGZK,1186.1473
TSHF7FAGPWTNRDCE,1214.2528
BRFFXZZJGADAEF5F,1168.2095
SOCFAEKFTC9QVR7Y,1068.4933
SHTFNHGDAQFEETHV,1114.4622
TSHFUZ6ZRDGFQ5KC,1187.4778
TSHFZF6KYX3VSY7G,1178.783
JEAFNHERFRZCMCBW,1290.4912
JEAEP6UGYYJGT7YJ,1159.809
TSHFFPKKG5CPHSDJ,1147.9467
TMLEBYQEV89DAEFB,1335.4702
SOCE4Q6ZPT5JDPZ9,1222.8057
JCKFVVHNHGCQTGQ2,1170.2634
SHOFUH52V5AVNHMN,1240.3317
TSHFUY8HQDFVXEUE,1180.6758
TSHFNQ4TT8NHJFGW,1133.3601
TSHFWQADFBJVM4E8,1196.0997
TKPEXGCDTTDYTB7F,1222.6913
TSHE6GH8HWQCZBDE,1097.6095
JEAFF2MVBVTXGGXP,1173.0996
TSHFV8WZSMAXQSEV,1211.851
TSHFZYYNAGV4HGMB,1138.8533
SFFFV25YHPRYKFS9,1194.7749
TKPFZAHEKKEVC84H,1279.1472
JCKFVEVFQUSMDN6Y,1141.036
SWSEYQQW6KZSAGZB,1174.2877
TSHFUXPZGFHDZ4FX,1172.2675
SHTFS2GMG9CKSMJJ,1238.3657
TSHF3ZHRGCGJTWX3,1284.3652
PYJFGJFZNNPCQTH5,1167.2415
FABFZWNJ8X5ZFA7Z,1160.285
TROFNNPGDYVS2ZHQ,1261.3127
TSHFPVNNZRFMC8WW,1188.4648
TSHEGGR7QDXYPWNB,1230.8641
DHTFG4WNQXHXXEJN,1186.0692
TSHFWYWDKRXQX5RF,1138.3821
SWSFMY29JWA9YGV3,1182.5621
TKPEYQ6YHKEYAXTY,1267.5132
TSHFVHBTGNR9DUFK,1211.2496
SHTFGYGX2ZNDEUXS,1186.5963
SHOFHG7CCWSKF28G,1175.1836
TSHFUSFDAZRJCUVM,1336.4202
SWSFWEFYPVKCNSG8,1203.6008
TROFYJY6SHFAGWVU,1063.123
TSHFHHQFUZATPTXW,1233.8212
TSHFGKYPJEQEXUGQ,1264.8105
TSHFXHHVWUQZES9P,1212.4832
SHTFXV5FSA7YRQPG,1226.0435
TSHFV2YHZNXSHRSV,1226.4584
JCKFWDEVAFNTB4MP,1281.3514
SWSFV5JNKUAVGNA8,1229.1484
SHTFWY9GA7VN2TXS,1175.9545
TSHFWDYRZ9WRBU2F,1220.6677
SHTFCGQ4B46XEA5F,1113.5981
TSHFTXU3X86GY99Z,1276.3021
TKPFMTHYHVABHKQA,1064.0566
SHTFWR9VXEZMYGPG,1211.8827
TRKFN7RDRHFEG77H,1125.6606
TSHFWH6GHJGZEGH7,1167.6393
SHTFV9WTF2D7GFWZ,1171.0166
SWSEDMZDHYRRUATG,1198.6792
SHOFC585JH9RGXWG,1175.215
TSHFZTJ8CPWFB7AH,1277.591
SHTEMD8SAZD6DFQU,1109.9226
SWSFVN97RCSGADGS,1213.1847
SHTFV5J3BAHNQRA4,1226.0435
DHTFZZZGBEUCWGP8,1138.5055
VESFN5RSZFTFHPKG,1163.9027
TSHFTHXENXU3KJQC,1193.3002
SHTFRR7F4YQQKYR3,1226.0435
TSHFVG9U7RKMMTZJ,1230.3539
CAPE93UNTWRFZKBC,1198.9767
FABFXH3RNTVK4N4K,1291.954
JCKF78SZUNSDGKZC,1235.1184
ETHFPDUMEWUYJGKR,1173.3622
TSHFJZBZJEVM97ZZ,1182.7078
SRTFRTK2MQUNHJYK,1252.4806
JCKEQ3VGFQWFW3YN,1154.9058
TSHEZ9S6H9TKWNV5,1198.5024
TSHFWJJVSJXHKGEK,1246.717
TSHFUQ2TTKQU9XQM,1210.9542
TSHFG2HTFPG77CHG,1249.3638
TSHFNH3YKU6NRPNZ,1268.7992
TSHFGFGPYJHZYAZZ,1196.8888
TKPFZ3JR45VKZR2E,1175.3002
TSHFUQWZBQ7DEJ4D,1276.3021
TSHFRAMH7RXKSJYK,1180.3772
TSHFUHWA7E7JKKUY,1174.5393
TROFM47FZMGY8NHA,1261.3127
TSHFUTGJGJGHYKVG,1183.7937
TSHFTHSKS8GUCG4Z,1191.2507
TSHFWYWD3P3ZRGHZ,1138.3821
TSHFZRESUHK4HGWS,1182.6163
TSHFM75SJQK4EZVV,1314.4083
BXRFW6758X6FVRHA,1183.9852
SHTFRR7Y4QCXXXY4,1226.0435
TSHFUNN3E3ECNBMW,1174.1666
VESFN5RSYXDEHYYZ,1214.7518
TSHFTN3MZRJMNMBK,1134.1279
DHTFZQVRDXGRXXFM,1135.8265
SHOFW9HYGJUYX7TG,1238.728
BXRFUZXZ8HG87HG3,1159.0232
TSHFQVPQCYJYA6AG,1129.3273
TSHFT4FAJ3CGKFCV,1230.4185
TSHFGZZ9H2DBTWHG,1202.0963
TSHFZHTCRWEJMPVX,1215.0521
TSHFWCPHQB3FFQYV,1230.513
SFFFV264BUX2UK7Y,1191.2268
TSHFSFVQYECRZURF,1171.4045
SHOFFTZNYQYGFXTH,1143.4504
TSHFYQJRMFNQNGZZ,1192.5322
TSHFHHXVEZNY6HC2,1238.9438
PYJFPYXUJXWYHHAD,1168.2312
FABFZ2VGCWSKV7YZ,1121.9089
DUPFXSZ9WCK4PZ4Z,1138.3457
BRFFR7WNNWECSE8Z,1233.3325
TSHFYFFAVJH6W8DT,1220.8676
SHTFEGNZKGZY5FZZ,1248.6945
SRTFT8GW7HHGKYZK,1129.0885
KTAF5SD2XS8HWYCX,1234.0508
TSHF3Q2A7HJG6V5Y,1333.9836
TSHEUWFHTABRZGZA,1131.2526
TSHFZAS37ZZGFMW3,1145.3259
TSHFFWR5HG6WM8CG,1191.6754
BDAFUBD2EJHFCRNC,1179.2759
SFFFWTQ7DSRNXQKU,1191.2268
TKPFTZ7UXHSYMGBQ,1137.5278
TSHFTKCBK7TRYNAD,1192.5322
TSHFUMRVPG29A9XQ,1215.3595
TROFZ9VZDFKKSXQE,1168.8118
TSHFTFBXZV8JEGCY,1189.7496
TSHFUF5SMS92TF3Y,1127.1648
SOCFJNAPSW2GWRZF,1231.7245
SOCFP3VFEMY3VBK6,1176.6028
TSHFUDQUV4AE4KGN,1185.0553
SFFFUZ95UYK3ZEG2,1290.7831
SHTF365GAYGBZFGP,1094.1089
TRKFNB359SWFKRVY,1126.7023
TSHFJHKBTGYEQYEG,1349.2776
TSHFGGYCHR9ZZHJ3,1260.5575
ETHFTTFDBBHBCCJG,1187.8462
TSHFWDYQYZZ2NUBD,1215.6837
TSHFYEBMTWTHVTTW,1233.379
TSHFX6P2GMMKVAMY,1277.591
SHTFTUXNBQ6NZBAW,1195.4777
TSHEUJ44BYJR9VRE,1084.7218
TSHFXHCMA3BSRWZY,1212.4832
SWSFV5JNFW5HZQWY,1223.8933
FABFZH8ZQAFJU7AW,1157.0662
SHTFV5HSGNYEFE4G,1235.4568
SHTFVSY6ATR2GSHY,1278.626
TKPFZ3JR2EZQQDZP,1184.9208
SFFFUZ95FQC5FDWY,1191.2268
TKPFW5YGSTKVHHTQ,1241.3135
SWSFPYREPZVY9GG7,1193.8699
SHOFH7585Q2NVJ83,1197.9563
TSHFZBYXPWQXNFC8,1184.7347
TKPFVEV3NFAUDF2Z,1184.9128
SHTFPS228JPGPGHH,1228.8739
SHTFWP8C6UUF6QZG,1203.5796
TSHFXHHZFGFNBQGU,1179.2595
TSHFVXE3SKHMFJUD,1202.9135
WSCFP888SNHKJFU6,1254.8671
TSHFWCR8MHEHPGYT,1171.4045
JCKFU9APAWWMNHQ8,1149.6359
TKPFZ3MFMFJZHYHP,1191.8279
ETHFUJY9WVEVMJGJ,1194.5413
TSHFUH9ZFFUYDM9Z,1190.0188
CTPEHCEPKHHACGAA,1184.2451
TSHFVQJSPWNSEA3Z,1237.0769
SHTFW5YQYMMHFGPZ,1207.6473
TSHFHFUPHXFDNW6W,1233.0924
TSHFSFVZ55VQEKKG,1171.4045
TSHFYGV25NHRMGE5,1289.6274
TSHFWCPHZSWGYXGA,1230.1807
SUSFZ9Z54NZZBSNV,1218.6625
TSHFGGYCYZZJHPUT,1260.5575
TSHFUQ2TDGERFHDZ,1224.9949
TSHFVG9UVEKMPZHC,1230.3539
BXRFTZCGCRWPCSXU,1191.3002
FABFYVF74KGPDGG5,1123.6537
TSHEQAMRJCMNRQD5,1249.6637
TSHFWCQVGDKT862S,1171.4045
SRTFVEVFQSX9HRGK,1196.3948
TSHFU5YBVJEUW5FB,1132.2161
JCKFXNVMP5XZZNHA,1131.1947
SFFFUZ956YAPVRRM,1290.7831
SWTFNMJUPH6VC3PD,1173.1058
SWSFVNB4WGDJGXRU,1213.1847
TSHFW7F4VZD9EKGE,1264.4484
TSHFGGYMWJZK66HN,1276.3021
TSHFPVNSYY4V6GQH,1188.4648
TSHFU3KGFRPWEGTY,1191.2507
TKPFYGUNDKYGXZXF,1212.4126
SWSFYHR4HZ2ANHX7,1203.4188
TSHEQ9SJKZSHKGYE,1178.7351
SOCFP3VFX2HKGFDR,1176.6028
SWSFZ2H98GUS2URG,1223.3433
FABFYZFDGVEZJNY9,1159.5183
TSHFHF37GX8HHGSH,1166.0667
TSHFVJ45N35AS5GT,1220.1108
TSHFWZY2NGK6YYGA,1139.1011
SHTFZ8R6TGPZPCGH,1121.5995
SOCDKY7EVZ2UGZZ5,1186.6122
TSHFVJ4FRYGGXFNW,1211.2496
SWSF8CJBBMEFJYUD,1182.0306
VESFN9F2SA4HUWJZ,1205.4893
TSHFGQR3DFJCADZX,1133.6213
SHOF7JMTKWNVSABD,1197.9883
KTAFZCZN9QZCGHUV,1231.7126
TSHEXVXPJH8FT69Z,1219.4857
KTAFP8KSXZVAWHZG,1214.5559
TROE7KJ4SZQEH3KA,1191.7494
JCKFRP3GHXJBUFZP,1210.2938
TSHFZYYZVFMEF95Z,1132.5188
SWLFGPW3YFEEBNFV,1231.872
TSHFN4SPQHFJZHZR,1142.3584
TKPFM2W2KNHFUBH2,1168.669
SHTFZJFARPGXNZJ3,1244.7665
TSHFK3W7MZ7HZZSK,1172.5176
TSHFMG7B7NCHHNXH,1196.1951
TSHFFQUZH7JKYAGE,1192.6006
SHOF9DDHPRYRKSCS,1238.728
TSHFY6FP4D3ZMFFH,1210.4418
JEAFWZXTFGMP9GCN,1278.9554
TSHFWRDTG25FZ9GV,1201.8003
TSHFN3F2ASBHMPGW,1190.954
TSHFHFZ8726GEQEU,1219.4071
TSHFGZZAQXJRKNMT,1202.0963
SHTFXF8EAQFJY4HZ,1020.9688
TSHFGF73RFMQZRTC,1198.137
SHTFU86298H97WR8,1115.7734
TSHFHBNTU4YCFH4E,1190.8352
TSHFW7GHBZTYWZCZ,1143.6392
SHTFV5HYXHGGZYCD,1237.9208
SHTFV5GHADDBWHFG,1220.4731
SWSFHZP7A87ZUEA3,1201.5801
TSHFWYAEFH5FJPJZ,1127.2966
TSHFN3V5FBWMFE2J,1200.2184
TSHFKQJRGJEVPWZJ,1238.9438
TSHFVYHDYHK25NA9,1176.2283
TSHFRAM2XQEQBQEE,1219.3385
TSHFUY8JCGWK9HGJ,1180.3772
TSHFT4FAPGXQPGNC,1233.3844
TSHFV9WVY5P6T9YZ,1268.0383
TMLFMG8K642UMY2H,1120.5465
SHTFWH59XV7AEZVU,1269.2432
TSHFGBYKCDAEBHT7,1199.3372
SHTFU73N8XXP6Q2X,1112.2177
TSHFW7F3PRQSAVN9,1122.5671
KTAFZPA5GRMYWAJ9,1204.1213
TKPFU2M8VYHAHB2G,1181.258
TSHF8KF2HHJUEA3R,1142.5366
TSHEHDBVRZH6SGH5,1229.6072
ETHFSRVEN6JGSBYG,1253.1448
JCKFWZYYHMBHWF5C,1176.0969
TSHFJ342CYWH5XGH,1166.262
SRTFNXUAPTZ76GGN,1281.4071
TROFRBR72GFZY78F,1318.851
TKPFU2MZJ9PKGJUP,1180.166
JCKFZAVG788Q8G49,1332.2725
SRTFWHF7HTVVKWRF,1244.4766
TSHFNXNJJQQXUHQJ,1223.0269
SHTEQ6DVYFEHUJZ8,1121.1943
SOCFP3VF4M8QJNZ7,1176.6028
JEAFRARNXEQRZAYY,1169.1699
TSHFUZ6TGZYFZD2D,1159.8698
TSHFTGJ7BUMHZBHZ,1164.993
TSHFZ3JDSXVCJ8YA,1225.1305
