pid,actual_price
TSHFUNN2Z7AAPHCZ,1077.7438
JEAFDGRMYFFUBTHG,2498.489
TSHFQPHUHQUMYFF9,1779.8102
TSHFNUGTHZESYJMG,943.36566
TSHF7H7FFSZSHHXB,972.9273
DHTFP56BWSJBMBYK,955.4799
TSHFZWRTZFZ4KE6K,1862.4408
SWSFVEV28BVNNDMX,2691.0298
SOCFZ2NFMQHMJJHM,800.5928
SWSFZUEBET2JD9G4,1666.7974
SWSFXZWGMGVDUCXA,1585.8094
BXRF58A93BJU23VD,815.40125
TROE7KGFCVSMRKHR,1831.783
CAPEXH8YGXEY9BKX,931.3159
SHTFWBNQR6Z53WUK,1108.2356
CAPEXM9TY2GAWWZ7,940.45264
BRFFWQAZGDMQVEGX,946.1242
JCKF7KY3NQUGDHE2,2688.4702
PYJFZMJNRQDEFBHB,1192.1305
TSHFJK3RFZWYNKGX,965.8962
FABFZ7YSSVASJ8UP,1022.6788
TKPFNEXVEPUYYYSX,1744.6669
SWSF9W4REZMQQNPZ,1608.4441
SHTFTQHVYEF9VDHW,1505.4154
SRTFSVY5AAPS6DNS,952.4054
TSHFHHRKBMNPFGVS,1191.7477
TSHFUMRVNW9JHATC,751.15607
SHOFVXG5XR59AFTH,881.92926
NSTFWFZZK6ASEJTJ,1204.4886
KTAFV4DZRZ2MAMAM,1519.3385
SWSFXZWGAFH4WFHV,1617.6234
TSHFXB8KT3HRYQQF,714.85065
CRGFHZGHV7UUNHMZ,1216.4521
SFFFWZFUCGYF8HTC,861.2266
SWSFWG9BUKNJPJ9F,1934.8802
TKPFZ3JRVVZ5KHWQ,2134.269
SOCFP3VFKFUYGGNF,497.1277
TSHFGPFD8SBDQNDZ,1039.2928
TSHFHHY3QHHZXZFB,1346.9437
TSHFHHXSWZ7NZSKY,1245.6584
SHTFTK76NMTN7HRP,1511.6171
TKSFNR9HXXWYWAUD,1776.9016
TSHFU59W3PDE6SVZ,1106.8834
SFFFWZFUPZBVCRDX,838.8381
SRTFWHDUZXJFGNW6,1443.8009
TSHFVG9T8ZKCK8H9,1599.1642
TSHFS6ZKKHHNN59T,694.92596
TSHFUMM2WXY73YHC,793.1613
TSHFYSKCYKVPVZNY,1100.9678
TSHFZ3JDNSWZYJHV,1596.1218
TSHFWFRDHUFMSRQT,864.8159
TSHFFHA5RZGRXW39,1167.0052
TSHFYEG2JVSGHYCA,918.09064
TSHFXB8JTHAHHJFZ,714.85065
TSHFVW7FYSGSBRQE,838.2728
TSHFGZZAQBQFYHG6,1574.8759
CTPECRYPXYH3TSKP,849.99445
SFFFUZAZZ3YR6YYK,846.6743
TSHFE4JRQ8HHCYYM,938.9643
TSHEYQ73UT32FWTE,1013.35144
TSHFUJGKGAF7HMGT,895.7957
SWSE8FYZKKYZSHH7,2105.4414
SWSFVN98AFCFMHPH,1551.5424
TKPF4GGX6TAYKPCQ,1544.1658
TSHFYEHZGF5FCAQ2,1060.5562
SFFFUZ95NG55MHKN,856.6243
TROFCCRYVPHGB2KZ,1304.4158
SFFFUZ95AUCTBPTH,849.8646
TSHFUTHXRYKGF7GN,844.33276
JCKFWPYGDEFW7UGG,2401.4104
SRTFYNY6EYCTGHNN,1147.2483
BXRFEHBZSWKAFYJD,834.4668
TSHFGZP2NMGJ5PG8,821.2725
TSHFU3KG7ZGGXSY7,743.9812
SOCFVCCYUDEN2AVH,682.42554
TSHFJX5SF97VTVVB,1049.6946
SHTFYCUTUARK3MQY,1391.4036
TSHEPHYZYXVG4UMH,793.94293
SHTFV5G9MGFB3XDN,1440.9178
VESFGYJDFBUZG6FQ,669.8531
SHTFNFX5DXCTTQVJ,1516.0834
TKPEZAGS4TSDYFGW,1181.8828
TSHFK68PZEGAVBQM,934.07587
TSHFJ572JPG9UACN,881.7941
TSHFGGFC4JHC4U2H,682.51715
TSHERDQF6MGDPCUY,897.00073
TROE7KGFZF23GFGZ,1831.783
KTAF8FJCZVQ7QHH9,1745.7719
TSHFWCRPVXK9JBBG,1451.5972
SOCDZAN8JNTHSTQG,737.7126
TSHFW7F4JMTRPVVZ,1295.4624
SHOEXHAC44HRHTSJ,888.43463
BXRFUHHXPMQFKNUN,1175.9521
SFFFUZ95GSBUEZ4Z,856.6243
TSHFGNFG94BDXNWC,1105.7599
SRTFUY48BHTAJ8TG,1851.314
TSHFN4RRHHUGG4DP,986.42224
TSHEN84U38J8SHYR,1132.8848
SHTFS6WCXPRJBMSJ,2055.4353
TSHFWRDAYYAYCRU7,840.6959
TSHERDAFAZWKYHH5,919.2896
SOCEUGUHVHCVG2XG,639.1859
TSHFPVNNY38DRFHH,720.8454
KTAFYHTTNXAB7ZVY,1994.0948
SRTFZ5JGRDBYRBKP,1300.3356
JCKFH9U62KZSQNUT,1614.529
KTAFWKJYBGSFZHHR,1497.3667
TSHFZDHFJFHXVXUK,973.78406
TROE7KJ4MHRYK3YJ,2122.8352
TROFVBY4F2HCSSMC,1407.7173
TSHFVG9TGXQZGNQP,1599.1642
TSHFGH3YG5XHCYKJ,1468.7592
TSHFY7AFAHHDBQHN,728.6184
VESECRF7GY767A73,786.9777
KTAFZHX5QGHPT2GE,1886.451
DHTFK3WZGRQYUAAS,1137.2505
TROFBQKAJYKZHHF9,1943.1458
SOCE8HUF6ZXHBTEY,530.6056
TSHFHFUVHXMP6XFA,1574.8759
TSHFYWU3U8VHHRTE,735.389
SRTFSVY58UZXCGHM,937.54456
SWSFWVVEJYQYCXRN,1606.5374
TROFWBXXYFGG7REG,2346.2466
SHTFV5G9XCFTHEQB,1440.9178
TSHFHBNT7PMKUZWT,1156.7603
DUPFWHBRPF5SDQT9,1453.3652
TSHFU68JAKHYZGDM,915.5287
TKPFE7E8SHY75HG9,1709.3531
SHTFUJBXTESZF4F9,1733.4962
TSHFGQKH9J8GEGRG,1550.9777
JCKFEED3BHMKFAYJ,2375.857
JEAFRBWSXQJSSEMF,2384.8037
SWSF5R7FUDKZW8SN,1598.4166
DHTFP73MHQZRRFA7,944.3348
JEAFGJ4G7AMZYJVZ,2229.506
SFFFUZAZMSGJGZPH,869.98914
TSHFZAV94RKZFFHW,954.69165
TSHFUF3YQJ9UBFSH,1658.6024
TSHFRAMFQH7FYF6Q,1335.0172
TSHFZWRT2KTZJ7BK,1862.4408
FABFZPZ3GTMJZHKB,1078.2676
TSHFTYXYW7AE96TW,975.7317
TSHFM75S89HHUZR3,1427.4915
TSHFF4WQCJGGREYM,1031.6954
TSHFYFTEW97AYHDG,957.78864
JCKFPMGU43VZYBGC,3046.5952
TSHF6Y5MMXX5JXCD,1062.3779
KTAFVXCUFYHGBZCV,1464.8761
SWSFWG9BMATZ4G9E,1937.9048
BXRFZKN9PRQAYESQ,1007.5268
SHTFS2GMQ8ZZEFKP,1739.3252
TSHFWYWEHK2WZHXF,779.2386
TKPFGJTAFNYRAAPJ,1655.7205
TSHFP7Y7UMHM5TJE,1433.3417
TSHFYZH5F2EDHEAW,828.94403
TSHFN5ZUPGHJSXJZ,1158.2966
TSHFVWQUGT9EU8FC,897.27997
TSHFWJH3BJ8TYJTT,821.45294
SHTEMD8SZ9N7TH7H,1403.0177
TSHFWCPH58HTE4FT,1338.1093
TSHFKJFFJDXQHKDU,950.448
TROFUHKCU8CSZY4H,2107.921
DHTFZZP8QZHVZZZT,1623.3597
JCKFUCYG2GKYHYWN,2881.8071
TSHFSA79YC6GAMFT,694.92596
JEAFYA54APGZJ3CS,2823.909
SHTFWHEGACQGPVZK,1517.9813
JEAFRBWRJJFPNFMH,2458.7456
TSHE59FZCGYRTZKJ,1516.3727
SWSFWAV3BFPR8ED9,1621.9932
TSHFGF4GE6H4Z8MP,975.1935
TSHFGZP2CZTC7SFZ,821.2725
TSHFPHPHWGZNVZQZ,1524.2362
TSHFGH2XHSKYJBJY,1468.7592
TSHFMYWJHGGHT2PF,796.3129
CAPEXJZHRTMFHZGF,940.45264
SWSFHHR4B7QNFBRR,1591.2081
TSHEU7DUPAWFXE5B,940.3117
TKPFZMUZ9WWBHZDU,1368.3876
SWSFVN99Z94ZPZHF,1466.2712
SHTFXV5FFY9R9VQR,1060.1107
TSHFXR6VVY6WFZMW,1020.72766
TSHFZ3JDAZFVD9PW,1377.0063
TSHFPVNTHBVTAHCE,715.1197
SWSFXV6GGZWJEDKJ,1884.34
BRFFUF36ZWKSCF7H,670.2867
SWSFWE3HKPEGT3N2,1505.1798
TSHFSGN6MPUE3HNX,1115.6707
TSHFGBYEMRP5M2WG,1180.5997
TSHFZFZZ7SHGUX8X,1123.7646
TSHFZSH7ZEQH2YGY,694.92596
TSHFZWRTGGGMS4VM,1635.9061
SHTFEKRVN8GX94ZQ,2070.4329
SWSFWG9BCJSZJDDQ,1934.8802
TKPFNEXV449KGJHM,2103.332
SWSFUMFGQFKVZGYH,3152.5134
TMLFMG8HBCAMTT9V,742.7414
BXRFUXXHRMSHWGUU,1127.4095
SHTFNMJYGZVHNHNA,2132.3171
TSHFSYF7YZMRUHCP,1386.2098
TSHFTT387FC7CDHV,1477.3738
JCKFSFZS6WXH6UC8,2254.0312
TSHFZYSE6VRQH8TH,1152.735
SWTFYM2RHKB5ASFG,1825.4047
SOCFZWH4FBF9Q3SH,794.6062
TSHFXDNVJJZ9QNNZ,956.17664
SHTFW5YQEGHVB7DW,2460.2603
TSHFEKSNHAKZGPJT,1612.4628
SHTFTHQ9FQNXFFU2,1536.0653
TSHFP6X3CXYZM9ZA,1349.3967
TSHFNHEGNSYRAPDX,710.6722
SWSFZZ3WFMPGX9RF,2311.5566
FABFZPXVYTC8FXUB,1078.2676
TRKFU2ZCUA5WM7RJ,1027.0387
JEAFFAC6HRR6FNWF,2200.228
TSHFNHJHPWMJA5QZ,1153.2974
TKPFRDCNVWMVAEHR,1664.0781
TROFNNPG6UHHZJEW,2412.944
SWSFZ2H48ZYATYZR,1924.5342
TROFKGYMK8REM5HK,1454.8549
SHTFP8MP4GEZHJ47,2090.9854
TSHFJV3QKC9XA2KB,849.9149
TKPFWCVWFWSBHNYS,1604.9683
TKPFWJKKEJGQFGBX,1526.7059
TSHFNDPT5RVY9V46,1174.0316
TKPFRAHGFYR9TQBP,2551.1301
SFFFUZB334TB3QC3,853.5024
TSHF3HZ58JWYGDTZ,858.06213
JEAFUZXRDZWSYWGG,1491.3849
SHTFRR7FTYFXPEHZ,1146.4995
SWSFX6YFQYPP3JEB,1266.5253
TSHFGXFANXXQPNSQ,1322.7626
SWSFHZP5TETBM72H,1349.3157
TSHFNQ7MJZEFGB59,929.5642
TSHFHTGGQFHJQHHC,890.52966
TSHFTT25AZSPCFKX,1477.3738
BRFFDY7HAHFYGEX9,556.9574
CAPEXJZHEFZGFENV,940.45264
TSHFNETNWKKWHMZZ,735.05304
SFFFV267HXFCYGQZ,853.5024
JEAFSKYHBSMZMH8F,1426.7131
TSHFZ3JEWMGGRWZJ,1384.0347
TSHFKQJR59GQQVCK,1332.5464
TSHFTB6YZJ3UZMMK,758.0497
TSHFWCPHXDAHAHZZ,1328.0457
TSHFBX7EKMAJE7ZK,1077.7438
TSHFP5Z7B4TPQVV2,1490.6926
DHTFUCSGCZHDGQVY,931.76996
TSHFGH2XMGTBYJHA,1484.1595
TSHFTT2JRHHY33ZM,1481.1713
FABFZUCWD9HNAUK4,1078.2676
SWSFVEV2YFEJKUCK,2522.5723
TSHFGH2YFCQPAXXH,1468.7592
TSHFVQJRPKGTHNTB,1055.2283
TSHFZQGYG9EVTHZ6,1220.9648
TSHFEZGJAGEBZBSF,1488.6165
SWSFRH38FCZ3DQNY,2105.0417
TSHEW38THU3FGPFZ,1127.4801
TSHFVK5QKXXUMP9B,957.25665
TSHEV2NSKY5BAJ7F,1002.6847
TSHFY24URRHMHFFR,1026.8215
TKPFV5RQRM2TKTH2,1561.7797
TSHE5FZKJTA6TY6Z,1204.3501
VESF7YTGRPGCTDKW,887.33215
SHTFWP8CHHXVSQTK,1378.3066
TSHFVW4NZEJTVGBY,838.2728
TSHFWRCTDVR5ZSZT,840.6959
VESFG8YFGQFN8ENZ,495.7112
BXRFTZCGYTUKB4W8,952.0767
TSHFV9FJHUXMQYXD,1442.5304
CAPEGUYCDJEFQPDG,981.5315
TSHFZF6KAAJ3QBBZ,1454.9806
TSHEAMCDRR3UZMER,1114.9653
TSHFGEMJFGXS6XP2,1476.9248
SHTFZZFERN6EPZNM,2127.238
TSHFGH2YF9GPHWAD,1468.7592
TSHEU7DUDEAJXHYG,940.3117
TSHFZF6KZ4HCF9DU,1428.6874
TSHFHWRYCSNSZCAF,1016.50073
BXRFZ5JFF478DKHC,1039.7716
SHTFSKF6G2YJ2P8M,1170.8014
VESFZFD3ZTN8GNBR,519.9332
TKSFWDHMNUZKSUSU,1127.5769
JEAFSKYHHDQ2SDZQ,1316.9454
ETHF2557X6HKRUY3,1402.6749
TSHFYWFQWHRNCZHJ,985.42175
TSHFK68RZ9PZDXFK,953.28046
BXRFM6KGHVA2GJHD,1100.5134
TSHFTC7JUUGCTG4Y,1093.2727
TSHFNV7W3MGGFZVZ,1195.5667
TSHFS2GCEHJGUHJT,694.92596
BXRFENA8YZPM8PMR,922.3784
BRFFTZCEHFBXCFWU,845.2987
TSHFSYCJUFAJVECX,1340.6262
SHTFCTHAGYFZDXMH,1283.3103
TSHEXZ8KWDKF4CHF,889.4051
SRTFTD8JGQDAQ5AF,896.36084
SRTFSVY59NGZMZDU,937.54456
TSHFZH6YQ2KMVZXZ,930.22253
SWSF9W4GEANZJH6Y,1564.0922
TSHFY24P2NUSRAZN,884.75665
ETHFYY5E362JEJGU,1516.5232
PLOEXKXX9YUXUVRY,1238.3214
TSHFSA792KVNRMCJ,694.92596
TSHFGGYUZWJPDNRP,704.0721
TSHFU68FYPWK7ZE4,743.9812
JCKFWPYHMCFQCKJZ,2345.6255
SHTFYVTNUEGD79EF,1811.6997
TSHFQJ5F9AEE7ZMH,729.2912
SWTFWP5VZUKRWMPA,1716.6812
TSHFSFVNFRZR3ZNE,1451.5972
GVEEVZ5RJ6ZNVFQU,929.7875
TSHFTPN3Z87QBJFP,954.39825
TSHFNHJHUWJSQFT5,1220.9648
SHTFVYFWCNKZR7UQ,1201.3077
SHTF47JN8HG8NTM4,1440.4717
TSHFHSRCFYRC3YS2,866.1356
SWSFVW6UJKZGCFBR,1524.0383
TSHFZJPZKNDAKUHX,1177.6814
SRTFWKQJJZKZD2DF,766.95166
KTAFVHTGUGGGZCZV,1303.0844
TSHEZP36HTH9TUTR,884.5784
BXRFN4R53HDSCHVX,1128.7534
TSHFWYYPEFEWC7E3,846.6509
TSHFWFMYCYEVPZZ4,938.0275
CRGFUYX2VZ88QQHX,1219.9025
JCKFMV5WUQDVAUXB,2140.8516
SHTFS6WHZAWXCWVT,2470.3115
JCKFH8JZWE9NGEHG,2167.3323
TSHFWTMGVUBKW4M8,934.8324
SRTFYUY3ZH9HY6YJ,2268.6638
TSHFV2G5PVZHKGZK,871.2709
TSHF7FAGPWTNRDCE,840.09894
BRFFXZZJGADAEF5F,785.20886
SOCFAEKFTC9QVR7Y,657.22
SHTFNHGDAQFEETHV,1104.4108
TSHFUZ6ZRDGFQ5KC,1119.922
TSHFZF6KYX3VSY7G,1246.1912
JEAFNHERFRZCMCBW,2889.8215
JEAEP6UGYYJGT7YJ,1760.1301
TSHFFPKKG5CPHSDJ,954.6438
TMLEBYQEV89DAEFB,1261.4222
SOCE4Q6ZPT5JDPZ9,773.28485
JCKFVVHNHGCQTGQ2,2914.6611
SHOFUH52V5AVNHMN,870.61566
TSHFUY8HQDFVXEUE,1338.8062
TSHFNQ4TT8NHJFGW,933.3926
TSHFWQADFBJVM4E8,840.6959
TKPEXGCDTTDYTB7F,2139.6091
TSHE6GH8HWQCZBDE,1178.5125
JEAFF2MVBVTXGGXP,1581.488
TSHFV8WZSMAXQSEV,970.06384
TSHFZYYNAGV4HGMB,902.9587
SFFFV25YHPRYKFS9,853.5024
TKPFZAHEKKEVC84H,1679.8981
JCKFVEVFQUSMDN6Y,3862.4229
SWSEYQQW6KZSAGZB,1872.7758
TSHFUXPZGFHDZ4FX,1109.5657
SHTFS2GMG9CKSMJJ,1763.0289
TSHF3ZHRGCGJTWX3,791.58075
PYJFGJFZNNPCQTH5,1233.7388
FABFZWNJ8X5ZFA7Z,1078.2676
TROFNNPGDYVS2ZHQ,2412.944
TSHFPVNNZRFMC8WW,715.1197
TSHEGGR7QDXYPWNB,1186.9078
DHTFG4WNQXHXXEJN,1088.7753
TSHFWYWDKRXQX5RF,780.90155
SWSFMY29JWA9YGV3,2665.0083
TKPEYQ6YHKEYAXTY,1191.141
TSHFVHBTGNR9DUFK,883.6736
SHTFGYGX2ZNDEUXS,1384.9714
SHOFHG7CCWSKF28G,1051.6825
TSHFUSFDAZRJCUVM,1037.8915
SWSFWEFYPVKCNSG8,1585.2911
TROFYJY6SHFAGWVU,1390.1692
TSHFHHQFUZATPTXW,1163.4457
TSHFGKYPJEQEXUGQ,709.3713
TSHFXHHVWUQZES9P,714.85065
SHTFXV5FSA7YRQPG,1170.8014
TSHFV2YHZNXSHRSV,850.1308
JCKFWDEVAFNTB4MP,1688.319
SWSFV5JNKUAVGNA8,1577.8724
SHTFWY9GA7VN2TXS,2094.9202
TSHFWDYRZ9WRBU2F,807.84064
SHTFCGQ4B46XEA5F,1576.794
TSHFTXU3X86GY99Z,1382.8048
TKPFMTHYHVABHKQA,1550.7867
SHTFWR9VXEZMYGPG,1968.8889
TRKFN7RDRHFEG77H,628.4462
TSHFWH6GHJGZEGH7,1309.8112
SHTFV9WTF2D7GFWZ,1600.9346
SWSEDMZDHYRRUATG,1535.4579
SHOFC585JH9RGXWG,1065.9043
TSHFZTJ8CPWFB7AH,1775.9448
SHTEMD8SAZD6DFQU,1312.905
SWSFVN97RCSGADGS,1488.2236
SHTFV5J3BAHNQRA4,1170.8014
DHTFZZZGBEUCWGP8,1379.5411
VESFN5RSZFTFHPKG,802.93616
TSHFTHXENXU3KJQC,797.56586
SHTFRR7F4YQQKYR3,1170.8014
TSHFVG9U7RKMMTZJ,1293.0717
CAPE93UNTWRFZKBC,1005.26624
FABFXH3RNTVK4N4K,1082.3124
JCKF78SZUNSDGKZC,2273.0544
ETHFPDUMEWUYJGKR,1276.0884
TSHFJZBZJEVM97ZZ,659.9348
SRTFRTK2MQUNHJYK,1398.582
JCKEQ3VGFQWFW3YN,1701.2031
TSHEZ9S6H9TKWNV5,1340.8398
TSHFWJJVSJXHKGEK,972.1182
TSHFUQ2TTKQU9XQM,772.4797
TSHFG2HTFPG77CHG,1406.9948
TSHFNH3YKU6NRPNZ,1492.0099
TSHFGFGPYJHZYAZZ,772.6354
TKPFZ3JR45VKZR2E,2216.256
TSHFUQWZBQ7DEJ4D,1382.8048
TSHFRAMH7RXKSJYK,1365.3083
TSHFUHWA7E7JKKUY,789.51654
TROFM47FZMGY8NHA,2412.944
TSHFUTGJGJGHYKVG,1051.3969
TSHFTHSKS8GUCG4Z,743.9812
TSHFWYWD3P3ZRGHZ,780.90155
TSHFZRESUHK4HGWS,1578.8726
TSHFM75SJQK4EZVV,1430.3524
BXRFW6758X6FVRHA,1058.2751
SHTFRR7Y4QCXXXY4,1170.8014
TSHFUNN3E3ECNBMW,1077.7438
VESFN5RSYXDEHYYZ,666.8347
TSHFTN3MZRJMNMBK,960.4431
DHTFZQVRDXGRXXFM,1623.3597
SHOFW9HYGJUYX7TG,869.48755
BXRFUZXZ8HG87HG3,1076.023
TSHFQVPQCYJYA6AG,1168.7102
TSHFT4FAJ3CGKFCV,838.90656
TSHFGZZ9H2DBTWHG,1591.3889
TSHFZHTCRWEJMPVX,748.6479
TSHFWCPHQB3FFQYV,1333.2118
SFFFV264BUX2UK7Y,856.6243
TSHFSFVQYECRZURF,1451.5972
SHOFFTZNYQYGFXTH,974.9026
TSHFYQJRMFNQNGZZ,1101.505
TSHFHHXVEZNY6HC2,1346.9437
PYJFPYXUJXWYHHAD,1187.3684
FABFZ2VGCWSKV7YZ,1022.6788
DUPFXSZ9WCK4PZ4Z,1485.1329
BRFFR7WNNWECSE8Z,576.9484
TSHFYFFAVJH6W8DT,918.09064
SHTFEGNZKGZY5FZZ,1346.2921
SRTFT8GW7HHGKYZK,1880.027
KTAF5SD2XS8HWYCX,1626.8528
TSHF3Q2A7HJG6V5Y,776.3142
TSHEUWFHTABRZGZA,942.90466
TSHFZAS37ZZGFMW3,958.1234
TSHFFWR5HG6WM8CG,1178.0182
BDAFUBD2EJHFCRNC,956.8907
SFFFWTQ7DSRNXQKU,856.6243
TKPFTZ7UXHSYMGBQ,1684.0414
TSHFTKCBK7TRYNAD,1101.505
TSHFUMRVPG29A9XQ,751.15607
TROFZ9VZDFKKSXQE,2427.564
TSHFTFBXZV8JEGCY,821.0322
TSHFUF5SMS92TF3Y,1041.5577
SOCFJNAPSW2GWRZF,598.52277
SOCFP3VFEMY3VBK6,497.1277
TSHFUDQUV4AE4KGN,694.92596
SFFFUZ95UYK3ZEG2,861.2266
SHTF365GAYGBZFGP,1365.038
TRKFNB359SWFKRVY,612.84155
TSHFJHKBTGYEQYEG,1015.88715
TSHFGGYCHR9ZZHJ3,684.72034
ETHFTTFDBBHBCCJG,1539.4288
TSHFWDYQYZZ2NUBD,849.2988
TSHFYEBMTWTHVTTW,735.389
TSHFX6P2GMMKVAMY,1811.8622
SHTFTUXNBQ6NZBAW,1271.9408
TSHEUJ44BYJR9VRE,909.089
TSHFXHCMA3BSRWZY,714.85065
SWSFV5JNFW5HZQWY,1541.5016
FABFZH8ZQAFJU7AW,1113.3085
SHTFV5HSGNYEFE4G,1074.1644
SHTFVSY6ATR2GSHY,1705.4275
TKPFZ3JR2EZQQDZP,2032.8188
SFFFUZ95FQC5FDWY,856.6243
TKPFW5YGSTKVHHTQ,1270.2296
SWSFPYREPZVY9GG7,1485.342
SHOFH7585Q2NVJ83,874.6874
TSHFZBYXPWQXNFC8,1374.5825
TKPFVEV3NFAUDF2Z,2132.8555
SHTFPS228JPGPGHH,2055.4353
SHTFWP8C6UUF6QZG,1378.3066
TSHFXHHZFGFNBQGU,756.3591
TSHFVXE3SKHMFJUD,838.2728
WSCFP888SNHKJFU6,3277.2598
TSHFWCR8MHEHPGYT,1451.5972
JCKFU9APAWWMNHQ8,2708.1516
TKPFZ3MFMFJZHYHP,1562.7913
ETHFUJY9WVEVMJGJ,1512.981
TSHFUH9ZFFUYDM9Z,707.199
CTPEHCEPKHHACGAA,1053.4524
TSHFVQJSPWNSEA3Z,1164.225
SHTFW5YQYMMHFGPZ,2414.6367
TSHFHFUPHXFDNW6W,1494.5358
TSHFSFVZ55VQEKKG,1451.5972
TSHFYGV25NHRMGE5,991.9275
TSHFWCPHZSWGYXGA,1328.0457
SUSFZ9Z54NZZBSNV,674.5536
TSHFGGYCYZZJHPUT,684.72034
TSHFUQ2TDGERFHDZ,793.7663
TSHFVG9UVEKMPZHC,1293.0717
BXRFTZCGCRWPCSXU,952.0767
FABFYVF74KGPDGG5,1037.1011
TSHEQAMRJCMNRQD5,897.78986
TSHFWCQVGDKT862S,1451.5972
SRTFVEVFQSX9HRGK,2331.4453
TSHFU5YBVJEUW5FB,910.5587
JCKFXNVMP5XZZNHA,2724.3425
SFFFUZ956YAPVRRM,861.2266
SWTFNMJUPH6VC3PD,2354.2349
SWSFVNB4WGDJGXRU,1511.5327
TSHFW7F4VZD9EKGE,1295.4624
TSHFGGYMWJZK66HN,1350.3289
TSHFPVNSYY4V6GQH,715.1197
TSHFU3KGFRPWEGTY,743.9812
TKPFYGUNDKYGXZXF,1256.1738
SWSFYHR4HZ2ANHX7,1716.8654
TSHEQ9SJKZSHKGYE,861.68024
SOCFP3VFX2HKGFDR,497.1277
SWSFZ2H98GUS2URG,1623.5471
FABFYZFDGVEZJNY9,1081.3778
TSHFHF37GX8HHGSH,1286.9452
TSHFVJ45N35AS5GT,899.85626
TSHFWZY2NGK6YYGA,779.2386
SHTFZ8R6TGPZPCGH,1227.2494
SOCDKY7EVZ2UGZZ5,909.3902
TSHFVJ4FRYGGXFNW,883.6736
SWSF8CJBBMEFJYUD,2653.555
VESFN9F2SA4HUWJZ,712.09656
TSHFGQR3DFJCADZX,937.1213
SHOF7JMTKWNVSABD,885.20447
KTAFZCZN9QZCGHUV,1543.8054
TSHEXVXPJH8FT69Z,818.90186
KTAFP8KSXZVAWHZG,1297.4614
TROE7KJ4SZQEH3KA,2233.4258
JCKFRP3GHXJBUFZP,1847.9756
TSHFZYYZVFMEF95Z,892.39746
SWLFGPW3YFEEBNFV,1129.9036
TSHFN4SPQHFJZHZR,986.42224
TKPFM2W2KNHFUBH2,1914.5759
SHTFZJFARPGXNZJ3,1320.3611
TSHFK3W7MZ7HZZSK,1560.4575
TSHFMG7B7NCHHNXH,1152.735
TSHFFQUZH7JKYAGE,1018.8916
SHOF9DDHPRYRKSCS,869.48755
TSHFY6FP4D3ZMFFH,987.44305
JEAFWZXTFGMP9GCN,2426.4478
TSHFWRDTG25FZ9GV,840.6959
TSHFN3F2ASBHMPGW,837.8383
TSHFHFZ8726GEQEU,806.45605
TSHFGZZAQXJRKNMT,1591.3889
SHTFXF8EAQFJY4HZ,1505.8235
TSHFGF73RFMQZRTC,1006.6793
SHTFU86298H97WR8,1825.2471
TSHFHBNTU4YCFH4E,1193.8607
TSHFW7GHBZTYWZCZ,1101.3829
SHTFV5HYXHGGZYCD,1108.087
SHTFV5GHADDBWHFG,1098.5376
SWSFHZP7A87ZUEA3,1349.3157
TSHFWYAEFH5FJPJZ,537.43164
TSHFN3V5FBWMFE2J,802.4158
TSHFKQJRGJEVPWZJ,1346.9437
TSHFVYHDYHK25NA9,936.96564
TSHFRAM2XQEQBQEE,1491.2882
TSHFUY8JCGWK9HGJ,1366.0245
TSHFT4FAPGXQPGNC,843.60187
TSHFV9WVY5P6T9YZ,1408.5055
TMLFMG8K642UMY2H,603.1923
SHTFWH59XV7AEZVU,1367.0287
TSHFGBYKCDAEBHT7,1283.6698
SHTFU73N8XXP6Q2X,1873.5962
TSHFW7F3PRQSAVN9,991.4911
KTAFZPA5GRMYWAJ9,1574.2823
TKPFU2M8VYHAHB2G,2142.282
TSHF8KF2HHJUEA3R,1121.2772
TSHEHDBVRZH6SGH5,1468.1075
ETHFSRVEN6JGSBYG,1507.5431
JCKFWZYYHMBHWF5C,2242.7595
TSHFJ342CYWH5XGH,1071.2758
SRTFNXUAPTZ76GGN,1403.1885
TROFRBR72GFZY78F,2335.7437
TKPFU2MZJ9PKGJUP,2174.1162
JCKFZAVG788Q8G49,1719.1122
SRTFWHF7HTVVKWRF,1421.6855
TSHFNXNJJQQXUHQJ,759.307
SHTEQ6DVYFEHUJZ8,1923.24
SOCFP3VF4M8QJNZ7,497.1277
JEAFRARNXEQRZAYY,2384.8037
TSHFUZ6TGZYFZD2D,1130.3793
TSHFTGJ7BUMHZBHZ,1042.5874
TSHFZ3JDSXVCJ8YA,1375.9135
TSHFPVNNBTYZQC4E,715.1197
JEAFF4YG8ZANU3JB,1581.488
TSHFY24S9HNJEUTD,927.77466
TSHFQ3E6YQAK7TKZ,715.1197
DHTFXH3TFVRNKZYR,1335.8208
TSHFTT2KTG5KHVWP,1481.1713
TSHFFF2RMYCHG6XH,1160.9087
SRTFNGZWX5PMMFFD,1244.0491
TSHFHBNTGUXGGDMY,1146.6571
TKPFZYHRPUYJHBQJ,1397.8607
SWSFZ2H2T8SEC45H,1623.5471
DHTFNS9JYVACGREY,955.4799
TSHF6SZXE5YPVHTX,1087.4021
TROFSKFKRCZJTHR2,2111.4958
SHTFV5HP4CUAT7YP,1069.3264
FABFZBEAXMY5ZHV3,1078.2676
TSHF2DZ6FAXQW6VH,873.4218
TSHFRJ4JPGQVMK8R,819.9965
TSHFM9PPVK4SYYX3,910.14935
