pid,actual_price
SHTFV5JKYERFJFXD,1239.282
BXRFH3SGHKWHQCQA,1209.7499
SWSFJY5ZQZZHVHHN,1183.1678
SHTFRTHFUH3DPPRT,1175.1869
TSHFWJZENAT4XRHJ,1292.5966
KTAFVXCG7FZGS6NH,1222.3115
SWSEDQEA6D48ZVYG,1239.8843
TSHFRREDXVH8Z9P3,1208.1932
CAPEXH8YSHGH4AZG,1258.6472
TSHFGF3TZR2BJUBG,1242.3411
TSHFUNN2Z7AAPHCZ,1163.7544
JEAFDGRMYFFUBTHG,1165.1249
TSHFQPHUHQUMYFF9,1195.5615
TSHFNUGTHZESYJMG,1185.4966
TSHF7H7FFSZSHHXB,1239.7002
DHTFP56BWSJBMBYK,1224.2882
TSHFZWRTZFZ4KE6K,1229.1648
SWSFVEV28BVNNDMX,1183.4276
SOCFZ2NFMQHMJJHM,1097.4602
SWSFZUEBET2JD9G4,1127.2261
SWSFXZWGMGVDUCXA,1216.426
BXRF58A93BJU23VD,1116.1969
TROE7KGFCVSMRKHR,1165.6438
CAPEXH8YGXEY9BKX,1258.6472
SHTFWBNQR6Z53WUK,1239.282
CAPEXM9TY2GAWWZ7,1258.6472
BRFFWQAZGDMQVEGX,1267.4395
JCKF7KY3NQUGDHE2,1172.7867
PYJFZMJNRQDEFBHB,1203.1449
TSHFJK3RFZWYNKGX,1227.4075
FABFZ7YSSVASJ8UP,1194.2607
TKPFNEXVEPUYYYSX,1257.7916
SWSF9W4REZMQQNPZ,1173.8159
SHTFTQHVYEF9VDHW,1202.9784
SRTFSVY5AAPS6DNS,1231.4476
TSHFHHRKBMNPFGVS,1220.3212
TSHFUMRVNW9JHATC,1217.4064
SHOFVXG5XR59AFTH,1219.4565
NSTFWFZZK6ASEJTJ,1301.899
KTAFV4DZRZ2MAMAM,1166.1595
SWSFXZWGAFH4WFHV,1216.426
TSHFXB8KT3HRYQQF,1177.4504
CRGFHZGHV7UUNHMZ,1068.0859
SFFFWZFUCGYF8HTC,1535.6895
SWSFWG9BUKNJPJ9F,1194.885
TKPFZ3JRVVZ5KHWQ,1225.431
SOCFP3VFKFUYGGNF,1225.6509
TSHFGPFD8SBDQNDZ,1196.3611
TSHFHHY3QHHZXZFB,1237.1914
TSHFHHXSWZ7NZSKY,1251.5854
SHTFTK76NMTN7HRP,1216.0145
TKSFNR9HXXWYWAUD,1231.8337
TSHFU59W3PDE6SVZ,1248.8684
SFFFWZFUPZBVCRDX,1145.2576
SRTFWHDUZXJFGNW6,1225.8966
TSHFVG9T8ZKCK8H9,1257.1802
TSHFS6ZKKHHNN59T,1176.9836
TSHFUMM2WXY73YHC,1186.5199
TSHFYSKCYKVPVZNY,1185.0123
TSHFZ3JDNSWZYJHV,1164.9758
TSHFWFRDHUFMSRQT,1278.4594
TSHFFHA5RZGRXW39,1267.339
TSHFYEG2JVSGHYCA,1230.8771
TSHFXB8JTHAHHJFZ,1177.4504
TSHFVW7FYSGSBRQE,1219.9799
TSHFGZZAQBQFYHG6,1243.1245
CTPECRYPXYH3TSKP,1187.874
SFFFUZAZZ3YR6YYK,1106.0143
TSHFE4JRQ8HHCYYM,1219.6813
TSHEYQ73UT32FWTE,1238.0992
TSHFUJGKGAF7HMGT,1241.3549
SWSE8FYZKKYZSHH7,1221.1897
SWSFVN98AFCFMHPH,1417.594
TKPF4GGX6TAYKPCQ,1149.418
TSHFYEHZGF5FCAQ2,1230.8771
SFFFUZ95NG55MHKN,1184.6143
TROFCCRYVPHGB2KZ,1146.9204
SFFFUZ95AUCTBPTH,1235.5151
TSHFUTHXRYKGF7GN,1141.4564
JCKFWPYGDEFW7UGG,1206.8805
SRTFYNY6EYCTGHNN,1236.0076
BXRFEHBZSWKAFYJD,1152.1416
TSHFGZP2NMGJ5PG8,1256.843
TSHFU3KG7ZGGXSY7,1246.814
SOCFVCCYUDEN2AVH,1198.6569
TSHFJX5SF97VTVVB,1276.1516
SHTFYCUTUARK3MQY,1342.0946
TSHEPHYZYXVG4UMH,1207.6111
SHTFV5G9MGFB3XDN,1199.9893
VESFGYJDFBUZG6FQ,1176.061
SHTFNFX5DXCTTQVJ,1219.0824
TKPEZAGS4TSDYFGW,1208.0261
TSHFK68PZEGAVBQM,1243.4763
TSHFJ572JPG9UACN,1219.072
TSHFGGFC4JHC4U2H,1203.0812
TSHERDQF6MGDPCUY,1208.8911
TROE7KGFZF23GFGZ,1165.6438
KTAF8FJCZVQ7QHH9,1270.4939
TSHFWCRPVXK9JBBG,1184.6018
SOCDZAN8JNTHSTQG,1169.9044
TSHFW7F4JMTRPVVZ,1266.9684
SHOEXHAC44HRHTSJ,1226.6322
BXRFUHHXPMQFKNUN,967.9681
SFFFUZ95GSBUEZ4Z,1184.6143
TSHFGNFG94BDXNWC,1140.6069
SRTFUY48BHTAJ8TG,1251.2075
TSHFN4RRHHUGG4DP,1178.7661
TSHEN84U38J8SHYR,1265.192
SHTFS6WCXPRJBMSJ,1283.3446
TSHFWRDAYYAYCRU7,1262.6322
TSHERDAFAZWKYHH5,1224.8446
SOCEUGUHVHCVG2XG,1225.6509
TSHFPVNNY38DRFHH,1176.9836
KTAFYHTTNXAB7ZVY,1133.4536
SRTFZ5JGRDBYRBKP,1267.7897
JCKFH9U62KZSQNUT,1222.5496
KTAFWKJYBGSFZHHR,1157.3533
TSHFZDHFJFHXVXUK,997.6468
TROE7KJ4MHRYK3YJ,1222.4253
TROFVBY4F2HCSSMC,1068.1155
TSHFVG9TGXQZGNQP,1257.1802
TSHFGH3YG5XHCYKJ,1237.1914
TSHFY7AFAHHDBQHN,1276.3264
VESECRF7GY767A73,1253.5802
KTAFZHX5QGHPT2GE,1288.1512
DHTFK3WZGRQYUAAS,1326.0812
TROFBQKAJYKZHHF9,1206.6962
SOCE8HUF6ZXHBTEY,1285.8113
TSHFHFUVHXMP6XFA,1243.1245
TSHFYWU3U8VHHRTE,1276.3264
SRTFSVY58UZXCGHM,1266.5566
SWSFWVVEJYQYCXRN,1303.855
TROFWBXXYFGG7REG,1202.5468
SHTFV5G9XCFTHEQB,1199.9893
TSHFHBNT7PMKUZWT,1220.3212
DUPFWHBRPF5SDQT9,1163.006
TSHFU68JAKHYZGDM,1178.0327
TKPFE7E8SHY75HG9,1242.4347
SHTFUJBXTESZF4F9,1254.9761
TSHFGQKH9J8GEGRG,1280.3612
JCKFEED3BHMKFAYJ,1327.0554
JEAFRBWSXQJSSEMF,1170.5104
SWSF5R7FUDKZW8SN,1180.0787
DHTFP73MHQZRRFA7,1217.5853
JEAFGJ4G7AMZYJVZ,1267.2374
SFFFUZAZMSGJGZPH,1258.5968
TSHFZAV94RKZFFHW,1253.0461
TSHFUF3YQJ9UBFSH,1301.7927
TSHFRAMFQH7FYF6Q,1133.1514
TSHFZWRT2KTZJ7BK,1229.1648
FABFZPZ3GTMJZHKB,1189.2784
TSHFTYXYW7AE96TW,1160.3608
TSHFM75S89HHUZR3,1198.2856
TSHFF4WQCJGGREYM,1368.3738
TSHFYFTEW97AYHDG,1206.2714
JCKFPMGU43VZYBGC,1185.4196
TSHF6Y5MMXX5JXCD,1189.8201
KTAFVXCUFYHGBZCV,1222.3115
SWSFWG9BMATZ4G9E,1213.378
BXRFZKN9PRQAYESQ,1218.8724
SHTFS2GMQ8ZZEFKP,1168.2686
TSHFWYWEHK2WZHXF,1176.2457
TKPFGJTAFNYRAAPJ,1224.571
TSHFP7Y7UMHM5TJE,1309.4443
TSHFYZH5F2EDHEAW,1214.9437
TSHFN5ZUPGHJSXJZ,1217.3418
TSHFVWQUGT9EU8FC,1112.0085
TSHFWJH3BJ8TYJTT,1216.7344
SHTEMD8SZ9N7TH7H,1159.6356
TSHFWCPH58HTE4FT,1259.1987
TSHFKJFFJDXQHKDU,1246.3405
TROFUHKCU8CSZY4H,1153.1769
DHTFZZP8QZHVZZZT,1186.2334
JCKFUCYG2GKYHYWN,1141.3916
TSHFSA79YC6GAMFT,1176.9836
JEAFYA54APGZJ3CS,1204.8882
SHTFWHEGACQGPVZK,1310.3351
JEAFRBWRJJFPNFMH,1246.0485
TSHE59FZCGYRTZKJ,1091.4839
SWSFWAV3BFPR8ED9,1185.1395
TSHFGF4GE6H4Z8MP,1251.7402
TSHFGZP2CZTC7SFZ,1256.843
TSHFPHPHWGZNVZQZ,1172.1091
TSHFGH2XHSKYJBJY,1237.1914
TSHFMYWJHGGHT2PF,1196.6483
CAPEXJZHRTMFHZGF,1258.6472
SWSFHHR4B7QNFBRR,1173.8159
TSHEU7DUPAWFXE5B,1184.6815
TKPFZMUZ9WWBHZDU,1249.6256
SWSFVN99Z94ZPZHF,1281.9539
SHTFXV5FFY9R9VQR,1239.282
TSHFXR6VVY6WFZMW,1216.5299
TSHFZ3JDAZFVD9PW,1137.8514
TSHFPVNTHBVTAHCE,1176.9836
SWSFXV6GGZWJEDKJ,1137.7445
BRFFUF36ZWKSCF7H,1208.6154
SWSFWE3HKPEGT3N2,1215.1368
TSHFSGN6MPUE3HNX,1185.0123
TSHFGBYEMRP5M2WG,1287.4924
TSHFZFZZ7SHGUX8X,1247.2662
TSHFZSH7ZEQH2YGY,1176.9836
TSHFZWRTGGGMS4VM,1219.4008
SHTFEKRVN8GX94ZQ,1191.2985
SWSFWG9BCJSZJDDQ,1194.885
TKPFNEXV449KGJHM,1258.9884
SWSFUMFGQFKVZGYH,1299.0499
TMLFMG8HBCAMTT9V,1199.1254
BXRFUXXHRMSHWGUU,1120.6476
SHTFNMJYGZVHNHNA,1169.4701
TSHFSYF7YZMRUHCP,1247.0984
TSHFTT387FC7CDHV,1281.5288
JCKFSFZS6WXH6UC8,1143.1688
TSHFZYSE6VRQH8TH,1217.3418
SWTFYM2RHKB5ASFG,1226.8717
SOCFZWH4FBF9Q3SH,1352.3059
TSHFXDNVJJZ9QNNZ,1163.7544
SHTFW5YQEGHVB7DW,1179.3794
TSHFEKSNHAKZGPJT,1200.1462
SHTFTHQ9FQNXFFU2,1235.5593
TSHFP6X3CXYZM9ZA,1276.4166
TSHFNHEGNSYRAPDX,1194.0265
SWSFZZ3WFMPGX9RF,1240.5667
FABFZPXVYTC8FXUB,1189.2784
TRKFU2ZCUA5WM7RJ,1014.6161
JEAFFAC6HRR6FNWF,1192.5966
TSHFNHJHPWMJA5QZ,1217.3418
TKPFRDCNVWMVAEHR,1218.5804
TROFNNPG6UHHZJEW,1310.1957
SWSFZ2H48ZYATYZR,1201.2148
TROFKGYMK8REM5HK,1239.521
SHTFP8MP4GEZHJ47,1191.2985
TSHFJV3QKC9XA2KB,1210.8658
TKPFWCVWFWSBHNYS,1161.892
TKPFWJKKEJGQFGBX,1070.7273
TSHFNDPT5RVY9V46,1135.878
TKPFRAHGFYR9TQBP,1294.7301
SFFFUZB334TB3QC3,1203.1868
TSHF3HZ58JWYGDTZ,1275.1764
JEAFUZXRDZWSYWGG,1241.1156
SHTFRR7FTYFXPEHZ,1239.282
SWSFX6YFQYPP3JEB,1173.0409
TSHFGXFANXXQPNSQ,1259.1987
SWSFHZP5TETBM72H,1247.696
TSHFNQ7MJZEFGB59,1135.3491
TSHFHTGGQFHJQHHC,1200.6292
TSHFTT25AZSPCFKX,1281.5288
BRFFDY7HAHFYGEX9,1221.185
CAPEXJZHEFZGFENV,1258.6472
TSHFNETNWKKWHMZZ,1190.5692
SFFFV267HXFCYGQZ,1203.1868
JEAFSKYHBSMZMH8F,1255.4486
TSHFZ3JEWMGGRWZJ,1135.2142
TSHFKQJR59GQQVCK,1237.1914
TSHFTB6YZJ3UZMMK,1198.0701
TSHFWCPHXDAHAHZZ,1259.1987
TSHFBX7EKMAJE7ZK,1163.7544
TSHFP5Z7B4TPQVV2,1309.4443
DHTFUCSGCZHDGQVY,1224.2882
TSHFGH2XMGTBYJHA,1237.1914
TSHFTT2JRHHY33ZM,1281.5288
FABFZUCWD9HNAUK4,1189.2784
SWSFVEV2YFEJKUCK,1019.12213
TSHFGH2YFCQPAXXH,1237.1914
TSHFVQJRPKGTHNTB,1212.548
TSHFZQGYG9EVTHZ6,1217.3418
TSHFEZGJAGEBZBSF,1237.4264
SWSFRH38FCZ3DQNY,1180.299
TSHEW38THU3FGPFZ,1184.3582
TSHFVK5QKXXUMP9B,1226.9302
TSHEV2NSKY5BAJ7F,1207.6301
TSHFY24URRHMHFFR,1113.2968
TKPFV5RQRM2TKTH2,1222.6511
TSHE5FZKJTA6TY6Z,1060.038
VESF7YTGRPGCTDKW,1174.4238
SHTFWP8CHHXVSQTK,1207.0216
TSHFVW4NZEJTVGBY,1219.9799
TSHFWRCTDVR5ZSZT,1169.5723
VESFG8YFGQFN8ENZ,1198.0123
BXRFTZCGYTUKB4W8,1163.4128
TSHFV9FJHUXMQYXD,1309.4443
CAPEGUYCDJEFQPDG,1223.9774
TSHFZF6KAAJ3QBBZ,1152.8792
TSHEAMCDRR3UZMER,1167.7139
TSHFGEMJFGXS6XP2,1208.6259
SHTFZZFERN6EPZNM,1243.7706
TSHFGH2YF9GPHWAD,1237.1914
TSHEU7DUDEAJXHYG,1184.6815
TSHFZF6KZ4HCF9DU,1160.239
TSHFHWRYCSNSZCAF,1276.6664
BXRFZ5JFF478DKHC,1160.0918
SHTFSKF6G2YJ2P8M,1239.282
VESFZFD3ZTN8GNBR,1168.084
TKSFWDHMNUZKSUSU,1168.9707
JEAFSKYHHDQ2SDZQ,1267.8108
ETHF2557X6HKRUY3,1187.2477
TSHFYWFQWHRNCZHJ,1229.6136
TSHFK68RZ9PZDXFK,1037.0319
BXRFM6KGHVA2GJHD,1116.9675
TSHFTC7JUUGCTG4Y,1169.7313
TSHFNV7W3MGGFZVZ,1256.8622
TSHFS2GCEHJGUHJT,1176.9836
BXRFENA8YZPM8PMR,1176.2941
BRFFTZCEHFBXCFWU,1205.534
TSHFSYCJUFAJVECX,1285.0961
SHTFCTHAGYFZDXMH,1230.0139
TSHEXZ8KWDKF4CHF,1154.0319
SRTFTD8JGQDAQ5AF,1212.5752
SRTFSVY59NGZMZDU,1266.5566
TSHFZH6YQ2KMVZXZ,1248.4966
SWSF9W4GEANZJH6Y,1163.2163
TSHFY24P2NUSRAZN,1142.846
ETHFYY5E362JEJGU,1208.9916
PLOEXKXX9YUXUVRY,1238.5005
TSHFSA792KVNRMCJ,1176.9836
TSHFGGYUZWJPDNRP,1242.3411
TSHFU68FYPWK7ZE4,1246.814
JCKFWPYHMCFQCKJZ,1153.3425
SHTFYVTNUEGD79EF,1171.0071
TSHFQJ5F9AEE7ZMH,1176.4984
SWTFWP5VZUKRWMPA,1205.7573
TSHFSFVNFRZR3ZNE,1184.6018
GVEEVZ5RJ6ZNVFQU,1292.815
TSHFTPN3Z87QBJFP,1186.3693
TSHFNHJHUWJSQFT5,1217.3418
SHTFVYFWCNKZR7UQ,1239.282
SHTF47JN8HG8NTM4,1183.579
TSHFHSRCFYRC3YS2,1192.6165
SWSFVW6UJKZGCFBR,1140.5308
TSHFZJPZKNDAKUHX,1178.4443
SRTFWKQJJZKZD2DF,1283.4445
KTAFVHTGUGGGZCZV,1242.9744
TSHEZP36HTH9TUTR,1255.5732
BXRFN4R53HDSCHVX,1233.2513
TSHFWYYPEFEWC7E3,1169.5723
TSHFWFMYCYEVPZZ4,1275.871
CRGFUYX2VZ88QQHX,1300.5851
JCKFMV5WUQDVAUXB,1232.3094
SHTFS6WHZAWXCWVT,1306.0695
JCKFH8JZWE9NGEHG,1174.7406
TSHFWTMGVUBKW4M8,1263.0697
SRTFYUY3ZH9HY6YJ,1213.4384
TSHFV2G5PVZHKGZK,1196.6158
TSHF7FAGPWTNRDCE,1191.0511
BRFFXZZJGADAEF5F,1233.7505
SOCFAEKFTC9QVR7Y,1081.6215
SHTFNHGDAQFEETHV,1218.4165
TSHFUZ6ZRDGFQ5KC,1185.0123
TSHFZF6KYX3VSY7G,1171.7203
JEAFNHERFRZCMCBW,1298.9495
JEAEP6UGYYJGT7YJ,1261.1556
TSHFFPKKG5CPHSDJ,1197.9397
TMLEBYQEV89DAEFB,1337.4364
SOCE4Q6ZPT5JDPZ9,1213.8837
JCKFVVHNHGCQTGQ2,1237.4713
SHOFUH52V5AVNHMN,1222.6873
TSHFUY8HQDFVXEUE,1165.4302
TSHFNQ4TT8NHJFGW,1135.3491
TSHFWQADFBJVM4E8,1169.5723
TKPEXGCDTTDYTB7F,1199.2594
TSHE6GH8HWQCZBDE,1119.3646
JEAFF2MVBVTXGGXP,1224.5576
TSHFV8WZSMAXQSEV,1186.3693
TSHFZYYNAGV4HGMB,1233.4497
SFFFV25YHPRYKFS9,1203.1868
TKPFZAHEKKEVC84H,1276.8815
JCKFVEVFQUSMDN6Y,1183.6428
SWSEYQQW6KZSAGZB,1157.8975
TSHFUXPZGFHDZ4FX,1172.3351
SHTFS2GMG9CKSMJJ,1050.2147
TSHF3ZHRGCGJTWX3,1275.1764
PYJFGJFZNNPCQTH5,1122.5238
FABFZWNJ8X5ZFA7Z,1189.2784
TROFNNPGDYVS2ZHQ,1310.1957
TSHFPVNNZRFMC8WW,1176.9836
TSHEGGR7QDXYPWNB,1257.4352
DHTFG4WNQXHXXEJN,1250.277
TSHFWYWDKRXQX5RF,1176.2457
SWSFMY29JWA9YGV3,1225.9305
TKPEYQ6YHKEYAXTY,1222.6919
TSHFVHBTGNR9DUFK,1225.058
SHTFGYGX2ZNDEUXS,1159.65
SHOFHG7CCWSKF28G,1180.077
TSHFUSFDAZRJCUVM,1210.4255
SWSFWEFYPVKCNSG8,1202.4796
TROFYJY6SHFAGWVU,1112.952
TSHFHHQFUZATPTXW,1211.0016
TSHFGKYPJEQEXUGQ,1200.5839
TSHFXHHVWUQZES9P,1177.4504
SHTFXV5FSA7YRQPG,1239.282
TSHFV2YHZNXSHRSV,1255.4504
JCKFWDEVAFNTB4MP,1262.1051
SWSFV5JNKUAVGNA8,1207.3868
SHTFWY9GA7VN2TXS,1191.2985
TSHFWDYRZ9WRBU2F,1235.6001
SHTFCGQ4B46XEA5F,1140.5166
TSHFTXU3X86GY99Z,1309.4443
TKPFMTHYHVABHKQA,1056.0883
SHTFWR9VXEZMYGPG,1208.3115
TRKFN7RDRHFEG77H,1094.9552
TSHFWH6GHJGZEGH7,1169.416
SHTFV9WTF2D7GFWZ,1178.8094
SWSEDMZDHYRRUATG,1239.8843
SHOFC585JH9RGXWG,1179.8247
TSHFZTJ8CPWFB7AH,1301.7927
SHTEMD8SAZD6DFQU,1133.0691
SWSFVN97RCSGADGS,1283.8671
SHTFV5J3BAHNQRA4,1239.282
DHTFZZZGBEUCWGP8,1156.5372
VESFN5RSZFTFHPKG,1098.0308
TSHFTHXENXU3KJQC,1239.5233
SHTFRR7F4YQQKYR3,1239.282
TSHFVG9U7RKMMTZJ,1179.438
CAPE93UNTWRFZKBC,1258.6472
FABFXH3RNTVK4N4K,1193.4386
JCKF78SZUNSDGKZC,1259.1825
ETHFPDUMEWUYJGKR,1237.4293
TSHFJZBZJEVM97ZZ,1172.6155
SRTFRTK2MQUNHJYK,1234.3118
JCKEQ3VGFQWFW3YN,1253.965
TSHEZ9S6H9TKWNV5,1135.5518
TSHFWJJVSJXHKGEK,1163.2202
TSHFUQ2TTKQU9XQM,1239.4447
TSHFG2HTFPG77CHG,1179.4014
TSHFNH3YKU6NRPNZ,1276.4166
TSHFGFGPYJHZYAZZ,1206.4884
TKPFZ3JR45VKZR2E,1315.747
TSHFUQWZBQ7DEJ4D,1309.4443
TSHFRAMH7RXKSJYK,1204.4783
TSHFUHWA7E7JKKUY,1119.3679
TROFM47FZMGY8NHA,1310.1957
TSHFUTGJGJGHYKVG,1214.2742
TSHFTHSKS8GUCG4Z,1246.814
TSHFWYWD3P3ZRGHZ,1176.2457
TSHFZRESUHK4HGWS,1172.3362
TSHFM75SJQK4EZVV,1245.0052
BXRFW6758X6FVRHA,1140.5007
SHTFRR7Y4QCXXXY4,1239.282
TSHFUNN3E3ECNBMW,1163.7544
VESFN5RSYXDEHYYZ,1254.8611
TSHFTN3MZRJMNMBK,1276.2004
DHTFZQVRDXGRXXFM,1186.2334
SHOFW9HYGJUYX7TG,1207.6624
BXRFUZXZ8HG87HG3,1170.3456
TSHFQVPQCYJYA6AG,1100.8658
TSHFT4FAJ3CGKFCV,1186.3693
TSHFGZZ9H2DBTWHG,1243.1245
TSHFZHTCRWEJMPVX,1226.1383
TSHFWCPHQB3FFQYV,1292.554
SFFFV264BUX2UK7Y,1184.6143
TSHFSFVQYECRZURF,1184.6018
SHOFFTZNYQYGFXTH,1127.543
TSHFYQJRMFNQNGZZ,1185.0123
TSHFHHXVEZNY6HC2,1237.1914
PYJFPYXUJXWYHHAD,1275.0092
FABFZ2VGCWSKV7YZ,1194.2607
DUPFXSZ9WCK4PZ4Z,1133.7842
BRFFR7WNNWECSE8Z,1215.6959
TSHFYFFAVJH6W8DT,1230.8771
SHTFEGNZKGZY5FZZ,1244.2118
SRTFT8GW7HHGKYZK,1253.2166
KTAF5SD2XS8HWYCX,1197.9751
TSHF3Q2A7HJG6V5Y,1275.1764
TSHEUWFHTABRZGZA,1184.6815
TSHFZAS37ZZGFMW3,1253.0461
TSHFFWR5HG6WM8CG,1235.1396
BDAFUBD2EJHFCRNC,1182.8167
SFFFWTQ7DSRNXQKU,1184.6143
TKPFTZ7UXHSYMGBQ,1116.8011
TSHFTKCBK7TRYNAD,1185.0123
TSHFUMRVPG29A9XQ,1217.4064
TROFZ9VZDFKKSXQE,1149.7631
TSHFTFBXZV8JEGCY,1192.3644
TSHFUF5SMS92TF3Y,1176.0874
SOCFJNAPSW2GWRZF,1225.6509
SOCFP3VFEMY3VBK6,1225.6509
TSHFUDQUV4AE4KGN,1176.9836
SFFFUZ95UYK3ZEG2,1535.6895
SHTF365GAYGBZFGP,1145.5577
TRKFNB359SWFKRVY,1163.8516
TSHFJHKBTGYEQYEG,1190.4596
TSHFGGYCHR9ZZHJ3,1213.8448
ETHFTTFDBBHBCCJG,1173.7772
TSHFWDYQYZZ2NUBD,1204.2903
TSHFYEBMTWTHVTTW,1276.3264
TSHFX6P2GMMKVAMY,1332.5319
SHTFTUXNBQ6NZBAW,1207.0216
TSHEUJ44BYJR9VRE,1184.6815
TSHFXHCMA3BSRWZY,1177.4504
SWSFV5JNFW5HZQWY,1207.3868
FABFZH8ZQAFJU7AW,1106.2064
SHTFV5HSGNYEFE4G,1239.282
SHTFVSY6ATR2GSHY,1237.4482
TKPFZ3JR2EZQQDZP,1234.8367
SFFFUZ95FQC5FDWY,1184.6143
TKPFW5YGSTKVHHTQ,1083.3352
SWSFPYREPZVY9GG7,1225.1199
SHOFH7585Q2NVJ83,1169.7793
TSHFZBYXPWQXNFC8,1158.9502
TKPFVEV3NFAUDF2Z,1217.9508
SHTFPS228JPGPGHH,1283.3446
SHTFWP8C6UUF6QZG,1207.0216
TSHFXHHZFGFNBQGU,1218.7742
TSHFVXE3SKHMFJUD,1219.9799
WSCFP888SNHKJFU6,1092.473
TSHFWCR8MHEHPGYT,1184.6018
JCKFU9APAWWMNHQ8,1207.0902
TKPFZ3MFMFJZHYHP,1263.9543
ETHFUJY9WVEVMJGJ,1162.9244
TSHFUH9ZFFUYDM9Z,1242.8231
CTPEHCEPKHHACGAA,1218.2682
TSHFVQJSPWNSEA3Z,1212.548
SHTFW5YQYMMHFGPZ,1179.3794
TSHFHFUPHXFDNW6W,1243.1245
TSHFSFVZ55VQEKKG,1184.6018
TSHFYGV25NHRMGE5,1229.5608
TSHFWCPHZSWGYXGA,1259.1987
SUSFZ9Z54NZZBSNV,1211.4756
TSHFGGYCYZZJHPUT,1213.8448
TSHFUQ2TDGERFHDZ,1240.3281
TSHFVG9UVEKMPZHC,1179.438
BXRFTZCGCRWPCSXU,1163.4128
FABFYVF74KGPDGG5,1172.4487
TSHEQAMRJCMNRQD5,1239.7002
TSHFWCQVGDKT862S,1184.6018
SRTFVEVFQSX9HRGK,1285.2764
TSHFU5YBVJEUW5FB,1161.4679
JCKFXNVMP5XZZNHA,1165.4396
SFFFUZ956YAPVRRM,1535.6895
SWTFNMJUPH6VC3PD,1102.5054
SWSFVNB4WGDJGXRU,1283.8671
TSHFW7F4VZD9EKGE,1266.9684
TSHFGGYMWJZK66HN,1309.4443
TSHFPVNSYY4V6GQH,1176.9836
TSHFU3KGFRPWEGTY,1246.814
TKPFYGUNDKYGXZXF,1199.5839
SWSFYHR4HZ2ANHX7,1233.6863
TSHEQ9SJKZSHKGYE,1239.7002
SOCFP3VFX2HKGFDR,1225.6509
SWSFZ2H98GUS2URG,1207.3868
FABFYZFDGVEZJNY9,1164.3672
TSHFHF37GX8HHGSH,1171.4738
TSHFVJ45N35AS5GT,1215.9686
TSHFWZY2NGK6YYGA,1176.2457
SHTFZ8R6TGPZPCGH,1218.4165
SOCDKY7EVZ2UGZZ5,1271.4971
TSHFVJ4FRYGGXFNW,1225.058
SWSF8CJBBMEFJYUD,1211.0085
VESFN9F2SA4HUWJZ,1145.9022
TSHFGQR3DFJCADZX,1159.7579
SHOF7JMTKWNVSABD,1197.443
KTAFZCZN9QZCGHUV,1352.1298
TSHEXVXPJH8FT69Z,1204.7369
KTAFP8KSXZVAWHZG,1257.5282
TROE7KJ4SZQEH3KA,1249.6482
JCKFRP3GHXJBUFZP,1193.638
TSHFZYYZVFMEF95Z,1233.4497
SWLFGPW3YFEEBNFV,1288.8934
TSHFN4SPQHFJZHZR,1178.7661
TKPFM2W2KNHFUBH2,1252.8052
SHTFZJFARPGXNZJ3,1238.5619
TSHFK3W7MZ7HZZSK,1155.1041
TSHFMG7B7NCHHNXH,1217.3418
TSHFFQUZH7JKYAGE,1217.898
SHOF9DDHPRYRKSCS,1207.6624
TSHFY6FP4D3ZMFFH,1246.2073
JEAFWZXTFGMP9GCN,1246.0485
TSHFWRDTG25FZ9GV,1169.5723
TSHFN3F2ASBHMPGW,1083.5249
TSHFHFZ8726GEQEU,1255.4504
TSHFGZZAQXJRKNMT,1243.1245
SHTFXF8EAQFJY4HZ,1117.0955
TSHFGF73RFMQZRTC,1190.5801
SHTFU86298H97WR8,1102.4948
TSHFHBNTU4YCFH4E,1198.7678
TSHFW7GHBZTYWZCZ,1135.3247
SHTFV5HYXHGGZYCD,1239.282
SHTFV5GHADDBWHFG,1239.282
SWSFHZP7A87ZUEA3,1247.696
TSHFWYAEFH5FJPJZ,1189.8411
TSHFN3V5FBWMFE2J,1212.5226
TSHFKQJRGJEVPWZJ,1237.1914
TSHFVYHDYHK25NA9,1163.7544
TSHFRAM2XQEQBQEE,1302.2339
TSHFUY8JCGWK9HGJ,1158.9502
TSHFT4FAPGXQPGNC,1215.5283
TSHFV9WVY5P6T9YZ,1276.4166
TMLFMG8K642UMY2H,1207.4116
SHTFWH59XV7AEZVU,1310.3351
TSHFGBYKCDAEBHT7,1269.0645
SHTFU73N8XXP6Q2X,1083.8911
TSHFW7F3PRQSAVN9,1190.9125
KTAFZPA5GRMYWAJ9,1215.022
TKPFU2M8VYHAHB2G,1237.2782
TSHF8KF2HHJUEA3R,1192.0787
TSHEHDBVRZH6SGH5,1191.1478
ETHFSRVEN6JGSBYG,1249.8939
JCKFWZYYHMBHWF5C,1204.6794
TSHFJ342CYWH5XGH,1214.3223
SRTFNXUAPTZ76GGN,1328.7316
TROFRBR72GFZY78F,1284.1091
TKPFU2MZJ9PKGJUP,1216.2379
JCKFZAVG788Q8G49,1341.1394
SRTFWHF7HTVVKWRF,1225.8966
TSHFNXNJJQQXUHQJ,1232.1759
SHTEQ6DVYFEHUJZ8,1180.9622
SOCFP3VF4M8QJNZ7,1225.6509
JEAFRARNXEQRZAYY,1170.5104
TSHFUZ6TGZYFZD2D,1172.3351
TSHFTGJ7BUMHZBHZ,1033.6566
TSHFZ3JDSXVCJ8YA,1161.3237
