pid,actual_price
SHTFWBNQR6Z53WUK,311.4218
CAPEXM9TY2GAWWZ7,378.59216
BRFFWQAZGDMQVEGX,189.93756
JCKF7KY3NQUGDHE2,847.9351
PYJFZMJNRQDEFBHB,437.87085
TSHFJK3RFZWYNKGX,363.57443
FABFZ7YSSVASJ8UP,404.76938
TKPFNEXVEPUYYYSX,502.90598
SWSF9W4REZMQQNPZ,412.3142
SHTFTQHVYEF9VDHW,523.90936
SRTFSVY5AAPS6DNS,438.497
TSHFHHRKBMNPFGVS,499.1851
TSHFUMRVNW9JHATC,295.7042
SHOFVXG5XR59AFTH,392.16122
NSTFWFZZK6ASEJTJ,605.89984
KTAFV4DZRZ2MAMAM,463.14246
SWSFXZWGAFH4WFHV,542.2415
TSHFXB8KT3HRYQQF,299.04596
CRGFHZGHV7UUNHMZ,350.98392
SFFFWZFUCGYF8HTC,455.1422
SWSFWG9BUKNJPJ9F,555.5398
TKPFZ3JRVVZ5KHWQ,702.6554
SOCFP3VFKFUYGGNF,252.07458
TSHFGPFD8SBDQNDZ,351.97742
TSHFHHY3QHHZXZFB,468.43857
TSHFHHXSWZ7NZSKY,523.785
SHTFTK76NMTN7HRP,541.7439
TKSFNR9HXXWYWAUD,536.51483
TSHFU59W3PDE6SVZ,440.72678
SFFFWZFUPZBVCRDX,292.1239
SRTFWHDUZXJFGNW6,537.7812
TSHFVG9T8ZKCK8H9,616.4282
TSHFS6ZKKHHNN59T,277.4836
TSHFUMM2WXY73YHC,348.2286
TSHFYSKCYKVPVZNY,432.30243
TSHFZ3JDNSWZYJHV,616.7392
TSHFWFRDHUFMSRQT,384.11307
TSHFFHA5RZGRXW39,451.17227
TSHFYEG2JVSGHYCA,361.3201
TSHFXB8JTHAHHJFZ,299.04596
TSHFVW7FYSGSBRQE,287.60614
TSHFGZZAQBQFYHG6,522.49854
CTPECRYPXYH3TSKP,331.80655
SFFFUZAZZ3YR6YYK,297.9801
TSHFE4JRQ8HHCYYM,529.9745
TSHEYQ73UT32FWTE,359.49683
TSHFUJGKGAF7HMGT,403.12674
SWSE8FYZKKYZSHH7,751.20953
SWSFVN98AFCFMHPH,807.2238
TKPF4GGX6TAYKPCQ,453.5639
TSHFYEHZGF5FCAQ2,406.49567
SFFFUZ95NG55MHKN,333.70596
TROFCCRYVPHGB2KZ,519.34265
SFFFUZ95AUCTBPTH,343.3403
TSHFUTHXRYKGF7GN,586.4228
JCKFWPYGDEFW7UGG,837.3089
SRTFYNY6EYCTGHNN,470.00742
BXRFEHBZSWKAFYJD,328.5855
TSHFGZP2NMGJ5PG8,339.03812
TSHFU3KG7ZGGXSY7,276.00784
SOCFVCCYUDEN2AVH,340.17825
TSHFJX5SF97VTVVB,594.33594
SHTFYCUTUARK3MQY,417.0929
TSHEPHYZYXVG4UMH,294.15677
SHTFV5G9MGFB3XDN,505.84546
VESFGYJDFBUZG6FQ,266.56134
SHTFNFX5DXCTTQVJ,679.495
TKPEZAGS4TSDYFGW,407.08737
TSHFK68PZEGAVBQM,397.60114
TSHFJ572JPG9UACN,419.1662
TSHFGGFC4JHC4U2H,180.37415
TSHERDQF6MGDPCUY,322.51202
TROE7KGFZF23GFGZ,507.57498
KTAF8FJCZVQ7QHH9,555.7763
TSHFWCRPVXK9JBBG,548.65424
SOCDZAN8JNTHSTQG,288.69937
TSHFW7F4JMTRPVVZ,520.5894
SHOEXHAC44HRHTSJ,386.0496
BXRFUHHXPMQFKNUN,411.8765
SFFFUZ95GSBUEZ4Z,333.70596
TSHFGNFG94BDXNWC,441.40533
SRTFUY48BHTAJ8TG,573.9951
TSHFN4RRHHUGG4DP,347.8869
TSHEN84U38J8SHYR,460.46628
SHTFS6WCXPRJBMSJ,633.7083
TSHFWRDAYYAYCRU7,313.2744
TSHERDAFAZWKYHH5,319.76172
SOCEUGUHVHCVG2XG,234.43309
TSHFPVNNY38DRFHH,242.80154
KTAFYHTTNXAB7ZVY,845.88367
SRTFZ5JGRDBYRBKP,568.5979
JCKFH9U62KZSQNUT,472.71863
KTAFWKJYBGSFZHHR,490.81796
TSHFZDHFJFHXVXUK,243.54565
TROE7KJ4MHRYK3YJ,673.3248
TROFVBY4F2HCSSMC,587.3302
TSHFVG9TGXQZGNQP,616.4282
TSHFGH3YG5XHCYKJ,574.32916
TSHFY7AFAHHDBQHN,279.01437
VESECRF7GY767A73,347.9062
KTAFZHX5QGHPT2GE,651.1
DHTFK3WZGRQYUAAS,431.90445
TROFBQKAJYKZHHF9,613.04474
SOCE8HUF6ZXHBTEY,179.60399
TSHFHFUVHXMP6XFA,477.93646
TSHFYWU3U8VHHRTE,281.7406
SRTFSVY58UZXCGHM,391.05893
SWSFWVVEJYQYCXRN,472.8962
TROFWBXXYFGG7REG,790.0731
SHTFV5G9XCFTHEQB,505.84546
TSHFHBNT7PMKUZWT,512.5049
DUPFWHBRPF5SDQT9,520.4129
TSHFU68JAKHYZGDM,399.61905
TKPFE7E8SHY75HG9,503.33267
SHTFUJBXTESZF4F9,609.3348
TSHFGQKH9J8GEGRG,665.75287
JCKFEED3BHMKFAYJ,1066.4152
JEAFRBWSXQJSSEMF,720.1147
SWSF5R7FUDKZW8SN,625.56696
DHTFP73MHQZRRFA7,378.81702
JEAFGJ4G7AMZYJVZ,673.54865
SFFFUZAZMSGJGZPH,356.3312
TSHFZAV94RKZFFHW,422.66135
TSHFUF3YQJ9UBFSH,689.0346
TSHFRAMFQH7FYF6Q,580.6068
TSHFZWRT2KTZJ7BK,1054.7765
FABFZPZ3GTMJZHKB,439.3533
TSHFTYXYW7AE96TW,321.1497
TSHFM75S89HHUZR3,535.60004
TSHFF4WQCJGGREYM,485.6895
TSHFYFTEW97AYHDG,383.98474
JCKFPMGU43VZYBGC,894.6133
TSHF6Y5MMXX5JXCD,367.1757
KTAFVXCUFYHGBZCV,525.3307
SWSFWG9BMATZ4G9E,538.6353
BXRFZKN9PRQAYESQ,371.94574
SHTFS2GMQ8ZZEFKP,594.9278
TSHFWYWEHK2WZHXF,296.93918
TKPFGJTAFNYRAAPJ,447.76343
TSHFP7Y7UMHM5TJE,594.1446
TSHFYZH5F2EDHEAW,550.1321
TSHFN5ZUPGHJSXJZ,339.3671
TSHFVWQUGT9EU8FC,399.25284
TSHFWJH3BJ8TYJTT,297.56152
SHTEMD8SZ9N7TH7H,445.8779
TSHFWCPH58HTE4FT,606.8159
TSHFKJFFJDXQHKDU,359.147
TROFUHKCU8CSZY4H,732.5908
DHTFZZP8QZHVZZZT,537.465
JCKFUCYG2GKYHYWN,1090.5247
TSHFSA79YC6GAMFT,277.4836
JEAFYA54APGZJ3CS,798.05835
SHTFWHEGACQGPVZK,443.9451
JEAFRBWRJJFPNFMH,693.8904
TSHE59FZCGYRTZKJ,576.4358
SWSFWAV3BFPR8ED9,484.84457
TSHFGF4GE6H4Z8MP,310.62494
TSHFGZP2CZTC7SFZ,339.03812
TSHFPHPHWGZNVZQZ,566.0894
TSHFGH2XHSKYJBJY,460.8949
TSHFMYWJHGGHT2PF,356.04608
CAPEXJZHRTMFHZGF,378.59216
SWSFHHR4B7QNFBRR,405.90906
TSHEU7DUPAWFXE5B,302.3854
TKPFZMUZ9WWBHZDU,542.1861
SWSFVN99Z94ZPZHF,577.3074
SHTFXV5FFY9R9VQR,317.64014
TSHFXR6VVY6WFZMW,603.87317
TSHFZ3JDAZFVD9PW,504.19626
TSHFPVNTHBVTAHCE,267.6508
SWSFXV6GGZWJEDKJ,598.0898
BRFFUF36ZWKSCF7H,363.85147
SWSFWE3HKPEGT3N2,558.3485
TSHFSGN6MPUE3HNX,464.16077
TSHFGBYEMRP5M2WG,496.5826
TSHFZFZZ7SHGUX8X,299.30273
TSHFZSH7ZEQH2YGY,277.4836
TSHFZWRTGGGMS4VM,916.3161
SHTFEKRVN8GX94ZQ,624.04956
SWSFWG9BCJSZJDDQ,555.5398
TKPFNEXV449KGJHM,615.42395
SWSFUMFGQFKVZGYH,1377.4579
TMLFMG8HBCAMTT9V,323.3466
BXRFUXXHRMSHWGUU,346.10257
SHTFNMJYGZVHNHNA,610.13947
TSHFSYF7YZMRUHCP,889.0918
TSHFTT387FC7CDHV,615.8453
JCKFSFZS6WXH6UC8,558.83093
TSHFZYSE6VRQH8TH,357.01733
SWTFYM2RHKB5ASFG,574.8608
SOCFZWH4FBF9Q3SH,391.41412
TSHFXDNVJJZ9QNNZ,320.95682
SHTFW5YQEGHVB7DW,733.1045
TSHFEKSNHAKZGPJT,645.2141
SHTFTHQ9FQNXFFU2,583.74493
TSHFP6X3CXYZM9ZA,524.046
TSHFNHEGNSYRAPDX,257.21967
SWSFZZ3WFMPGX9RF,790.56665
FABFZPXVYTC8FXUB,439.3533
TRKFU2ZCUA5WM7RJ,371.3718
JEAFFAC6HRR6FNWF,528.2233
TSHFNHJHPWMJA5QZ,353.5653
TKPFRDCNVWMVAEHR,504.04764
TROFNNPG6UHHZJEW,871.6041
SWSFZ2H48ZYATYZR,724.7744
TROFKGYMK8REM5HK,541.8065
SHTFP8MP4GEZHJ47,610.50964
TSHFJV3QKC9XA2KB,304.54684
TKPFWCVWFWSBHNYS,528.0013
TKPFWJKKEJGQFGBX,574.4625
TSHFNDPT5RVY9V46,451.22015
TKPFRAHGFYR9TQBP,819.2385
SFFFUZB334TB3QC3,285.3677
TSHF3HZ58JWYGDTZ,293.68286
JEAFUZXRDZWSYWGG,449.69495
SHTFRR7FTYFXPEHZ,399.17496
SWSFX6YFQYPP3JEB,491.93344
TSHFGXFANXXQPNSQ,539.2844
SWSFHZP5TETBM72H,492.63107
TSHFNQ7MJZEFGB59,312.3534
TSHFHTGGQFHJQHHC,339.1088
TSHFTT25AZSPCFKX,615.8453
BRFFDY7HAHFYGEX9,284.8636
CAPEXJZHEFZGFENV,378.59216
TSHFNETNWKKWHMZZ,256.4559
SFFFV267HXFCYGQZ,285.3677
JEAFSKYHBSMZMH8F,521.95465
TSHFZ3JEWMGGRWZJ,595.29706
TSHFKQJR59GQQVCK,473.11636
TSHFTB6YZJ3UZMMK,288.12033
TSHFWCPHXDAHAHZZ,542.22156
TSHFBX7EKMAJE7ZK,349.3486
TSHFP5Z7B4TPQVV2,633.86237
DHTFUCSGCZHDGQVY,398.57605
TSHFGH2XMGTBYJHA,527.66614
TSHFTT2JRHHY33ZM,609.8988
FABFZUCWD9HNAUK4,439.3533
SWSFVEV2YFEJKUCK,1594.1453
TSHFGH2YFCQPAXXH,543.5081
TSHFVQJRPKGTHNTB,323.09335
TSHFZQGYG9EVTHZ6,323.53207
TSHFEZGJAGEBZBSF,490.0552
SWSFRH38FCZ3DQNY,765.09955
TSHEW38THU3FGPFZ,397.4628
TSHFVK5QKXXUMP9B,448.14813
TSHEV2NSKY5BAJ7F,340.57202
TSHFY24URRHMHFFR,351.92758
TKPFV5RQRM2TKTH2,422.70822
TSHE5FZKJTA6TY6Z,495.15988
VESF7YTGRPGCTDKW,366.3508
SHTFWP8CHHXVSQTK,466.26
TSHFVW4NZEJTVGBY,287.60614
TSHFWRCTDVR5ZSZT,308.98108
VESFG8YFGQFN8ENZ,246.17888
BXRFTZCGYTUKB4W8,377.43045
TSHFV9FJHUXMQYXD,602.4871
CAPEGUYCDJEFQPDG,309.0142
TSHFZF6KAAJ3QBBZ,622.66815
TSHEAMCDRR3UZMER,388.1324
TSHFGEMJFGXS6XP2,591.04047
SHTFZZFERN6EPZNM,809.67163
TSHFGH2YF9GPHWAD,574.32916
TSHEU7DUDEAJXHYG,302.3854
TSHFZF6KZ4HCF9DU,614.0897
TSHFHWRYCSNSZCAF,413.85254
BXRFZ5JFF478DKHC,348.5768
SHTFSKF6G2YJ2P8M,385.63254
VESFZFD3ZTN8GNBR,237.00563
TKSFWDHMNUZKSUSU,384.49908
JEAFSKYHHDQ2SDZQ,506.39777
ETHF2557X6HKRUY3,450.36835
TSHFYWFQWHRNCZHJ,394.19025
TSHFK68RZ9PZDXFK,549.49176
BXRFM6KGHVA2GJHD,362.49387
TSHFTC7JUUGCTG4Y,454.61334
TSHFNV7W3MGGFZVZ,381.4442
TSHFS2GCEHJGUHJT,277.4836
BXRFENA8YZPM8PMR,283.58987
BRFFTZCEHFBXCFWU,378.2826
TSHFSYCJUFAJVECX,522.96857
SHTFCTHAGYFZDXMH,414.5538
TSHEXZ8KWDKF4CHF,387.40607
SRTFTD8JGQDAQ5AF,378.53534
SRTFSVY59NGZMZDU,391.05893
TSHFZH6YQ2KMVZXZ,231.6963
SWSF9W4GEANZJH6Y,462.57315
TSHFY24P2NUSRAZN,335.02014
ETHFYY5E362JEJGU,616.67413
PLOEXKXX9YUXUVRY,469.87808
TSHFSA792KVNRMCJ,277.4836
TSHFGGYUZWJPDNRP,264.08966
TSHFU68FYPWK7ZE4,276.00784
JCKFWPYHMCFQCKJZ,687.8038
SHTFYVTNUEGD79EF,602.5312
TSHFQJ5F9AEE7ZMH,305.84277
SWTFWP5VZUKRWMPA,534.43915
TSHFSFVNFRZR3ZNE,548.65424
GVEEVZ5RJ6ZNVFQU,361.86542
TSHFTPN3Z87QBJFP,363.4123
TSHFNHJHUWJSQFT5,323.53207
SHTFVYFWCNKZR7UQ,418.5856
SHTF47JN8HG8NTM4,504.5165
TSHFHSRCFYRC3YS2,328.94702
SWSFVW6UJKZGCFBR,589.12134
TSHFZJPZKNDAKUHX,350.12228
SRTFWKQJJZKZD2DF,212.68417
KTAFVHTGUGGGZCZV,479.11975
TSHEZP36HTH9TUTR,333.59412
BXRFN4R53HDSCHVX,358.41138
TSHFWYYPEFEWC7E3,305.99222
TSHFWFMYCYEVPZZ4,290.15457
CRGFUYX2VZ88QQHX,507.7375
JCKFMV5WUQDVAUXB,611.5752
SHTFS6WHZAWXCWVT,750.28
JCKFH8JZWE9NGEHG,592.86554
TSHFWTMGVUBKW4M8,319.74338
SRTFYUY3ZH9HY6YJ,784.9787
TSHFV2G5PVZHKGZK,346.3776
TSHF7FAGPWTNRDCE,275.99716
BRFFXZZJGADAEF5F,319.07953
SOCFAEKFTC9QVR7Y,291.78055
SHTFNHGDAQFEETHV,385.41614
TSHFUZ6ZRDGFQ5KC,451.43066
TSHFZF6KYX3VSY7G,378.8364
JEAFNHERFRZCMCBW,1072.0118
JEAEP6UGYYJGT7YJ,608.93567
TSHFFPKKG5CPHSDJ,364.92264
TMLEBYQEV89DAEFB,409.81036
SOCE4Q6ZPT5JDPZ9,323.8831
JCKFVVHNHGCQTGQ2,1272.5801
SHOFUH52V5AVNHMN,340.25864
TSHFUY8HQDFVXEUE,449.32483
TSHFNQ4TT8NHJFGW,335.5212
TSHFWQADFBJVM4E8,313.2744
TKPEXGCDTTDYTB7F,586.8397
TSHE6GH8HWQCZBDE,449.7564
JEAFF2MVBVTXGGXP,586.6071
TSHFV8WZSMAXQSEV,358.74896
TSHFZYYNAGV4HGMB,323.0898
SFFFV25YHPRYKFS9,285.3677
TKPFZAHEKKEVC84H,600.59143
JCKFVEVFQUSMDN6Y,1809.465
SWSEYQQW6KZSAGZB,664.5055
TSHFUXPZGFHDZ4FX,441.7447
SHTFS2GMG9CKSMJJ,719.4084
TSHF3ZHRGCGJTWX3,244.6993
PYJFGJFZNNPCQTH5,457.44684
FABFZWNJ8X5ZFA7Z,439.3533
TROFNNPGDYVS2ZHQ,834.2115
TSHFPVNNZRFMC8WW,267.6508
TSHEGGR7QDXYPWNB,484.66183
DHTFG4WNQXHXXEJN,473.1478
TSHFWYWDKRXQX5RF,302.89536
SWSFMY29JWA9YGV3,872.78577
TKPEYQ6YHKEYAXTY,335.51624
TSHFVHBTGNR9DUFK,368.81027
SHTFGYGX2ZNDEUXS,725.2577
SHOFHG7CCWSKF28G,422.1554
TSHFUSFDAZRJCUVM,480.35577
SWSFWEFYPVKCNSG8,580.98914
TROFYJY6SHFAGWVU,536.32465
TSHFHHQFUZATPTXW,386.0675
TSHFGKYPJEQEXUGQ,227.57115
TSHFXHHVWUQZES9P,299.04596
SHTFXV5FSA7YRQPG,385.63254
TSHFV2YHZNXSHRSV,310.38177
JCKFWDEVAFNTB4MP,717.9838
SWSFV5JNKUAVGNA8,501.68228
SHTFWY9GA7VN2TXS,592.20953
TSHFWDYRZ9WRBU2F,269.55756
SHTFCGQ4B46XEA5F,499.9078
TSHFTXU3X86GY99Z,584.0989
TKPFMTHYHVABHKQA,590.6564
SHTFWR9VXEZMYGPG,624.7817
TRKFN7RDRHFEG77H,273.12234
TSHFWH6GHJGZEGH7,485.80905
SHTFV9WTF2D7GFWZ,570.8496
SWSEDMZDHYRRUATG,551.6263
SHOFC585JH9RGXWG,398.52747
TSHFZTJ8CPWFB7AH,690.9268
SHTEMD8SAZD6DFQU,449.3991
SWSFVN97RCSGADGS,563.3732
SHTFV5J3BAHNQRA4,385.63254
DHTFZZZGBEUCWGP8,585.1388
VESFN5RSZFTFHPKG,317.94797
TSHFTHXENXU3KJQC,324.86365
SHTFRR7F4YQQKYR3,385.63254
TSHFVG9U7RKMMTZJ,518.68854
CAPE93UNTWRFZKBC,257.26312
FABFXH3RNTVK4N4K,194.16664
JCKF78SZUNSDGKZC,564.21454
ETHFPDUMEWUYJGKR,427.34027
TSHFJZBZJEVM97ZZ,298.4836
SRTFRTK2MQUNHJYK,539.1793
JCKEQ3VGFQWFW3YN,581.21674
TSHEZ9S6H9TKWNV5,571.6477
TSHFWJJVSJXHKGEK,235.75949
TSHFUQ2TTKQU9XQM,280.3642
TSHFG2HTFPG77CHG,514.7569
TSHFNH3YKU6NRPNZ,525.50366
TSHFGFGPYJHZYAZZ,272.04584
TKPFZ3JR45VKZR2E,752.22455
TSHFUQWZBQ7DEJ4D,584.0989
TSHFRAMH7RXKSJYK,480.58606
TSHFUHWA7E7JKKUY,499.89612
TROFM47FZMGY8NHA,834.2115
TSHFUTGJGJGHYKVG,392.74246
TSHFTHSKS8GUCG4Z,276.00784
TSHFWYWD3P3ZRGHZ,302.89536
TSHFZRESUHK4HGWS,908.6447
TSHFM75SJQK4EZVV,561.79517
BXRFW6758X6FVRHA,373.15555
SHTFRR7Y4QCXXXY4,385.63254
TSHFUNN3E3ECNBMW,349.3486
VESFN5RSYXDEHYYZ,265.56256
TSHFTN3MZRJMNMBK,297.7689
DHTFZQVRDXGRXXFM,537.465
SHOFW9HYGJUYX7TG,348.63983
BXRFUZXZ8HG87HG3,402.6849
TSHFQVPQCYJYA6AG,408.27805
TSHFT4FAJ3CGKFCV,345.02032
TSHFGZZ9H2DBTWHG,507.26758
TSHFZHTCRWEJMPVX,292.987
TSHFWCPHQB3FFQYV,620.07733
SFFFV264BUX2UK7Y,333.70596
TSHFSFVQYECRZURF,548.65424
SHOFFTZNYQYGFXTH,352.24496
TSHFYQJRMFNQNGZZ,428.12448
TSHFHHXVEZNY6HC2,468.43857
PYJFPYXUJXWYHHAD,412.69888
FABFZ2VGCWSKV7YZ,404.76938
DUPFXSZ9WCK4PZ4Z,537.22473
BRFFR7WNNWECSE8Z,347.7545
TSHFYFFAVJH6W8DT,361.3201
SHTFEGNZKGZY5FZZ,434.2523
SRTFT8GW7HHGKYZK,651.0428
KTAF5SD2XS8HWYCX,498.898
TSHF3Q2A7HJG6V5Y,220.55122
TSHEUWFHTABRZGZA,300.1248
TSHFZAS37ZZGFMW3,428.2565
TSHFFWR5HG6WM8CG,497.97113
BDAFUBD2EJHFCRNC,338.59122
SFFFWTQ7DSRNXQKU,333.70596
TKPFTZ7UXHSYMGBQ,545.2711
TSHFTKCBK7TRYNAD,428.12448
TSHFUMRVPG29A9XQ,295.7042
TROFZ9VZDFKKSXQE,774.89594
TSHFTFBXZV8JEGCY,326.39996
TSHFUF5SMS92TF3Y,356.36545
SOCFJNAPSW2GWRZF,234.54391
SOCFP3VFEMY3VBK6,252.07458
TSHFUDQUV4AE4KGN,277.4836
SFFFUZ95UYK3ZEG2,455.1422
SHTF365GAYGBZFGP,498.34174
TRKFNB359SWFKRVY,265.74274
TSHFJHKBTGYEQYEG,351.8936
TSHFGGYCHR9ZZHJ3,222.64403
ETHFTTFDBBHBCCJG,582.0627
TSHFWDYQYZZ2NUBD,276.75012
TSHFYEBMTWTHVTTW,281.7406
TSHFX6P2GMMKVAMY,611.9463
SHTFTUXNBQ6NZBAW,407.65167
TSHEUJ44BYJR9VRE,288.59552
TSHFXHCMA3BSRWZY,299.04596
SWSFV5JNFW5HZQWY,490.7849
FABFZH8ZQAFJU7AW,242.0444
SHTFV5HSGNYEFE4G,346.3647
SHTFVSY6ATR2GSHY,843.6905
TKPFZ3JR2EZQQDZP,615.5512
SFFFUZ95FQC5FDWY,333.70596
TKPFW5YGSTKVHHTQ,293.11108
SWSFPYREPZVY9GG7,532.74805
SHOFH7585Q2NVJ83,333.50333
TSHFZBYXPWQXNFC8,434.48645
TKPFVEV3NFAUDF2Z,725.5591
SHTFPS228JPGPGHH,633.7083
SHTFWP8C6UUF6QZG,466.26
TSHFXHHZFGFNBQGU,294.02267
TSHFVXE3SKHMFJUD,287.60614
WSCFP888SNHKJFU6,856.64514
TSHFWCR8MHEHPGYT,548.65424
JCKFU9APAWWMNHQ8,1377.448
TKPFZ3MFMFJZHYHP,604.8133
ETHFUJY9WVEVMJGJ,548.77167
TSHFUH9ZFFUYDM9Z,274.67145
CTPEHCEPKHHACGAA,413.0397
TSHFVQJSPWNSEA3Z,377.0425
SHTFW5YQYMMHFGPZ,916.11316
TSHFHFUPHXFDNW6W,533.66583
TSHFSFVZ55VQEKKG,548.65424
TSHFYGV25NHRMGE5,492.4522
TSHFWCPHZSWGYXGA,542.22156
SUSFZ9Z54NZZBSNV,338.0419
TSHFGGYCYZZJHPUT,222.64403
TSHFUQ2TDGERFHDZ,279.56195
TSHFVG9UVEKMPZHC,518.68854
BXRFTZCGCRWPCSXU,377.43045
FABFYVF74KGPDGG5,448.96957
TSHEQAMRJCMNRQD5,310.88553
TSHFWCQVGDKT862S,548.65424
SRTFVEVFQSX9HRGK,692.72864
TSHFU5YBVJEUW5FB,365.64188
JCKFXNVMP5XZZNHA,751.6943
SFFFUZ956YAPVRRM,455.1422
SWTFNMJUPH6VC3PD,799.4194
SWSFVNB4WGDJGXRU,598.39526
TSHFW7F4VZD9EKGE,520.5894
TSHFGGYMWJZK66HN,564.605
TSHFPVNSYY4V6GQH,267.6508
TSHFU3KGFRPWEGTY,276.00784
TKPFYGUNDKYGXZXF,406.9047
SWSFYHR4HZ2ANHX7,594.29846
TSHEQ9SJKZSHKGYE,310.1912
SOCFP3VFX2HKGFDR,252.07458
SWSFZ2H98GUS2URG,495.71713
FABFYZFDGVEZJNY9,483.17804
TSHFHF37GX8HHGSH,427.9645
TSHFVJ45N35AS5GT,482.69022
TSHFWZY2NGK6YYGA,296.93918
SHTFZ8R6TGPZPCGH,419.35278
SOCDKY7EVZ2UGZZ5,340.54205
TSHFVJ4FRYGGXFNW,368.81027
SWSF8CJBBMEFJYUD,875.7637
VESFN9F2SA4HUWJZ,282.54636
TSHFGQR3DFJCADZX,379.10947
SHOF7JMTKWNVSABD,350.87888
KTAFZCZN9QZCGHUV,525.0258
TSHEXVXPJH8FT69Z,321.57962
KTAFP8KSXZVAWHZG,429.01266
TROE7KJ4SZQEH3KA,808.0378
JCKFRP3GHXJBUFZP,696.43713
TSHFZYYZVFMEF95Z,321.93423
SWLFGPW3YFEEBNFV,366.9165
TSHFN4SPQHFJZHZR,347.8869
TKPFM2W2KNHFUBH2,553.1317
SHTFZJFARPGXNZJ3,428.04102
TSHFK3W7MZ7HZZSK,567.34686
TSHFMG7B7NCHHNXH,357.01733
TSHFFQUZH7JKYAGE,279.90182
SHOF9DDHPRYRKSCS,348.63983
TSHFY6FP4D3ZMFFH,381.1766
JEAFWZXTFGMP9GCN,708.43463
TSHFWRDTG25FZ9GV,313.2744
TSHFN3F2ASBHMPGW,377.77527
TSHFHFZ8726GEQEU,341.65097
TSHFGZZAQXJRKNMT,507.26758
SHTFXF8EAQFJY4HZ,543.89984
TSHFGF73RFMQZRTC,389.8557
SHTFU86298H97WR8,584.30316
TSHFHBNTU4YCFH4E,514.11444
TSHFW7GHBZTYWZCZ,449.6378
SHTFV5HYXHGGZYCD,336.45804
SHTFV5GHADDBWHFG,340.43832
SWSFHZP7A87ZUEA3,492.63107
TSHFWYAEFH5FJPJZ,240.31752
TSHFN3V5FBWMFE2J,345.7626
TSHFKQJRGJEVPWZJ,468.43857
TSHFVYHDYHK25NA9,316.20587
TSHFRAM2XQEQBQEE,990.3956
TSHFUY8JCGWK9HGJ,426.4256
TSHFT4FAPGXQPGNC,301.81134
TSHFV9WVY5P6T9YZ,534.20966
TMLFMG8K642UMY2H,352.86267
SHTFWH59XV7AEZVU,418.92606
TSHFGBYKCDAEBHT7,487.43433
SHTFU73N8XXP6Q2X,559.2267
TSHFW7F3PRQSAVN9,407.47128
KTAFZPA5GRMYWAJ9,643.406
TKPFU2M8VYHAHB2G,599.49695
TSHF8KF2HHJUEA3R,368.0447
TSHEHDBVRZH6SGH5,611.97253
ETHFSRVEN6JGSBYG,806.4965
JCKFWZYYHMBHWF5C,717.9221
TSHFJ342CYWH5XGH,400.81094
SRTFNXUAPTZ76GGN,555.1562
TROFRBR72GFZY78F,799.37476
TKPFU2MZJ9PKGJUP,610.0538
JCKFZAVG788Q8G49,603.94006
SRTFWHF7HTVVKWRF,526.0477
TSHFNXNJJQQXUHQJ,331.4611
SHTEQ6DVYFEHUJZ8,597.62604
SOCFP3VF4M8QJNZ7,252.07458
JEAFRARNXEQRZAYY,720.1147
TSHFUZ6TGZYFZD2D,475.2165
TSHFTGJ7BUMHZBHZ,444.83328
TSHFZ3JDSXVCJ8YA,595.29706
TSHFPVNNBTYZQC4E,267.6508
JEAFF4YG8ZANU3JB,586.6071
TSHFY24S9HNJEUTD,321.099
TSHFQ3E6YQAK7TKZ,267.6508
DHTFXH3TFVRNKZYR,480.24033
TSHFTT2KTG5KHVWP,609.8988
TSHFFF2RMYCHG6XH,453.55328
SRTFNGZWX5PMMFFD,459.31665
TSHFHBNTGUXGGDMY,624.94763
TKPFZYHRPUYJHBQJ,417.61456
SWSFZ2H2T8SEC45H,495.71713
DHTFNS9JYVACGREY,398.57605
TSHF6SZXE5YPVHTX,359.28818
TROFSKFKRCZJTHR2,620.43787
SHTFV5HP4CUAT7YP,313.92563
FABFZBEAXMY5ZHV3,439.3533
TSHF2DZ6FAXQW6VH,316.69165
TSHFRJ4JPGQVMK8R,338.83386
TSHFM9PPVK4SYYX3,310.68912
TSHFRREED2TXEAND,277.66852
DHTFQ6PFDH3CNPBG,422.48605
JCKFUFGTA9WYKWC9,1046.3942
TSHFUNN2GYSJAWNW,321.9433
SHTFSHYTFEUQPSKT,619.19275
TSHFV3BF5KAFFJFB,487.96353
JEAFWBJKVZCNP7NH,439.89432
CTPFVXGGEHH6YY8G,511.61267
TSHFGEMWQVZHWESW,577.43286
KTAFP8KSRYYMUAUB,429.01266
SWSFXF567NHZBUPS,478.19
TSHE8ZAFKV5F8WV2,359.70694
TSHFUX48FK4ZDGGG,314.3557
SHTFZZFEMJZ6YNGY,610.50964
TSHFZ3JDDGYKQ7GH,709.6359
TSHFXYBXZ4KEXNHN,472.18335
WSCFP86YJZBSVZHZ,1027.8096
JEAFF87GNGZXFZGG,775.64325
TSHEJ2ZWKXXRQ7ZD,500.25522
SHTFT26K94NBMH9Q,631.9188
VESFN9F3MJY8RBRF,271.31378
TSHFW9CRGBUXT22W,257.7948
SHTFVVEH8KY6F5BX,679.00616
TGTFVEV3JQ6HU8KT,899.3379
JEAFUZXSZTXEDWKQ,449.69495
TSHFTU9HTYJW2ETE,615.8453
TSHFTT2HBMPPVX2G,609.8988
TSHFZ5G2AYAEYSXP,488.51013
TROEC8RBZSV4YUMY,755.92334
KTAFZPZVJA3QHTYQ,528.97156
