pid,actual_price
SHTFV5JKYERFJFXD,1221.1554
BXRFH3SGHKWHQCQA,1195.452
SWSFJY5ZQZZHVHHN,1207.4849
SHTFRTHFUH3DPPRT,1175.0731
TSHFWJZENAT4XRHJ,1222.6102
KTAFVXCG7FZGS6NH,1203.0369
SWSEDQEA6D48ZVYG,1205.3436
TSHFRREDXVH8Z9P3,1208.3933
CAPEXH8YSHGH4AZG,1207.1519
TSHFGF3TZR2BJUBG,1212.776
TSHFUNN2Z7AAPHCZ,1197.8402
JEAFDGRMYFFUBTHG,1185.964
TSHFQPHUHQUMYFF9,1206.7463
TSHFNUGTHZESYJMG,1193.5759
TSHF7H7FFSZSHHXB,1205.3436
DHTFP56BWSJBMBYK,1203.3373
TSHFZWRTZFZ4KE6K,1206.0836
SWSFVEV28BVNNDMX,1181.5569
SOCFZ2NFMQHMJJHM,1198.7393
SWSFZUEBET2JD9G4,1196.5593
SWSFXZWGMGVDUCXA,1200.5981
BXRF58A93BJU23VD,1192.2836
TROE7KGFCVSMRKHR,1262.3213
CAPEXH8YGXEY9BKX,1207.1519
SHTFWBNQR6Z53WUK,1221.1554
CAPEXM9TY2GAWWZ7,1207.1519
BRFFWQAZGDMQVEGX,1194.5184
JCKF7KY3NQUGDHE2,1215.0696
PYJFZMJNRQDEFBHB,1186.6343
TSHFJK3RFZWYNKGX,1210.1403
FABFZ7YSSVASJ8UP,1164.5139
TKPFNEXVEPUYYYSX,1204.0173
SWSF9W4REZMQQNPZ,1194.8748
SHTFTQHVYEF9VDHW,1205.8972
SRTFSVY5AAPS6DNS,1211.1768
TSHFHHRKBMNPFGVS,1207.75
TSHFUMRVNW9JHATC,1208.1678
SHOFVXG5XR59AFTH,1185.0134
NSTFWFZZK6ASEJTJ,1192.1617
KTAFV4DZRZ2MAMAM,1196.0238
SWSFXZWGAFH4WFHV,1200.5981
TSHFXB8KT3HRYQQF,1196.8003
CRGFHZGHV7UUNHMZ,1182.793
SFFFWZFUCGYF8HTC,1303.7748
SWSFWG9BUKNJPJ9F,1183.8625
TKPFZ3JRVVZ5KHWQ,1201.6398
SOCFP3VFKFUYGGNF,1217.2664
TSHFGPFD8SBDQNDZ,1207.1483
TSHFHHY3QHHZXZFB,1209.1918
TSHFHHXSWZ7NZSKY,1196.5222
SHTFTK76NMTN7HRP,1191.9365
TKSFNR9HXXWYWAUD,1229.4763
TSHFU59W3PDE6SVZ,1205.7406
SFFFWZFUPZBVCRDX,1203.2103
SRTFWHDUZXJFGNW6,1201.2922
TSHFVG9T8ZKCK8H9,1213.893
TSHFS6ZKKHHNN59T,1207.75
TSHFUMM2WXY73YHC,1198.9503
TSHFYSKCYKVPVZNY,1205.7406
TSHFZ3JDNSWZYJHV,1190.2659
TSHFWFRDHUFMSRQT,1210.5371
TSHFFHA5RZGRXW39,1209.694
TSHFYEG2JVSGHYCA,1200.5981
TSHFXB8JTHAHHJFZ,1196.8003
TSHFVW7FYSGSBRQE,1211.282
TSHFGZZAQBQFYHG6,1209.1918
CTPECRYPXYH3TSKP,1207.5391
SFFFUZAZZ3YR6YYK,1207.4451
TSHFE4JRQ8HHCYYM,1210.1923
TSHEYQ73UT32FWTE,1211.1854
TSHFUJGKGAF7HMGT,1189.1094
SWSE8FYZKKYZSHH7,1206.0836
SWSFVN98AFCFMHPH,1270.0338
TKPF4GGX6TAYKPCQ,1200.6451
TSHFYEHZGF5FCAQ2,1200.5981
SFFFUZ95NG55MHKN,1188.4563
TROFCCRYVPHGB2KZ,1196.5593
SFFFUZ95AUCTBPTH,1188.4563
TSHFUTHXRYKGF7GN,1208.1678
JCKFWPYGDEFW7UGG,1204.3605
SRTFYNY6EYCTGHNN,1200.5981
BXRFEHBZSWKAFYJD,1188.8727
TSHFGZP2NMGJ5PG8,1211.1768
TSHFU3KG7ZGGXSY7,1207.75
SOCFVCCYUDEN2AVH,1203.9116
TSHFJX5SF97VTVVB,1206.9589
SHTFYCUTUARK3MQY,1212.8108
TSHEPHYZYXVG4UMH,1205.2816
SHTFV5G9MGFB3XDN,1175.671
VESFGYJDFBUZG6FQ,1186.127
SHTFNFX5DXCTTQVJ,1204.9158
TKPEZAGS4TSDYFGW,1196.5278
TSHFK68PZEGAVBQM,1207.6174
TSHFJ572JPG9UACN,1195.0938
TSHFGGFC4JHC4U2H,1204.4772
TSHERDQF6MGDPCUY,1205.2816
TROE7KGFZF23GFGZ,1262.3213
KTAF8FJCZVQ7QHH9,1200.2258
TSHFWCRPVXK9JBBG,1187.1638
SOCDZAN8JNTHSTQG,1189.3455
TSHFW7F4JMTRPVVZ,1198.936
SHOEXHAC44HRHTSJ,1198.3875
BXRFUHHXPMQFKNUN,1186.4655
SFFFUZ95GSBUEZ4Z,1188.4563
TSHFGNFG94BDXNWC,1196.5278
SRTFUY48BHTAJ8TG,1185.2917
TSHFN4RRHHUGG4DP,1199.4333
TSHEN84U38J8SHYR,1191.9365
SHTFS6WCXPRJBMSJ,1241.7797
TSHFWRDAYYAYCRU7,1211.282
TSHERDAFAZWKYHH5,1205.2816
SOCEUGUHVHCVG2XG,1217.2664
TSHFPVNNY38DRFHH,1207.75
KTAFYHTTNXAB7ZVY,1200.7655
SRTFZ5JGRDBYRBKP,1220.8186
JCKFH9U62KZSQNUT,1200.899
KTAFWKJYBGSFZHHR,1202.5192
TSHFZDHFJFHXVXUK,1220.9071
TROE7KJ4MHRYK3YJ,1198.821
TROFVBY4F2HCSSMC,1189.6719
TSHFVG9TGXQZGNQP,1213.893
TSHFGH3YG5XHCYKJ,1209.1918
TSHFY7AFAHHDBQHN,1203.5314
VESECRF7GY767A73,1182.0741
KTAFZHX5QGHPT2GE,1204.6162
DHTFK3WZGRQYUAAS,1206.4238
TROFBQKAJYKZHHF9,1203.0122
SOCE8HUF6ZXHBTEY,1203.6974
TSHFHFUVHXMP6XFA,1209.1918
TSHFYWU3U8VHHRTE,1203.5314
SRTFSVY58UZXCGHM,1211.1768
SWSFWVVEJYQYCXRN,1277.2179
TROFWBXXYFGG7REG,1192.1561
SHTFV5G9XCFTHEQB,1175.671
TSHFHBNT7PMKUZWT,1207.75
DUPFWHBRPF5SDQT9,1211.7804
TSHFU68JAKHYZGDM,1207.2319
TKPFE7E8SHY75HG9,1207.2262
SHTFUJBXTESZF4F9,1206.9854
TSHFGQKH9J8GEGRG,1226.7773
JCKFEED3BHMKFAYJ,1193.5206
JEAFRBWSXQJSSEMF,1178.814
SWSF5R7FUDKZW8SN,1223.0707
DHTFP73MHQZRRFA7,1203.3373
JEAFGJ4G7AMZYJVZ,1206.1976
SFFFUZAZMSGJGZPH,1214.1259
TSHFZAV94RKZFFHW,1205.4984
TSHFUF3YQJ9UBFSH,1237.8706
TSHFRAMFQH7FYF6Q,1180.059
TSHFZWRT2KTZJ7BK,1206.0836
FABFZPZ3GTMJZHKB,1184.3706
TSHFTYXYW7AE96TW,1197.3236
TSHFM75S89HHUZR3,1192.1561
TSHFF4WQCJGGREYM,1262.3707
TSHFYFTEW97AYHDG,1194.0134
JCKFPMGU43VZYBGC,1190.2659
TSHF6Y5MMXX5JXCD,1194.1736
KTAFVXCUFYHGBZCV,1203.0369
SWSFWG9BMATZ4G9E,1183.8625
BXRFZKN9PRQAYESQ,1193.9348
SHTFS2GMQ8ZZEFKP,1196.5278
TSHFWYWEHK2WZHXF,1197.0591
TKPFGJTAFNYRAAPJ,1205.9979
TSHFP7Y7UMHM5TJE,1237.8706
TSHFYZH5F2EDHEAW,1198.9503
TSHFN5ZUPGHJSXJZ,1227.8182
TSHFVWQUGT9EU8FC,1194.8086
TSHFWJH3BJ8TYJTT,1211.282
SHTEMD8SZ9N7TH7H,1198.936
TSHFWCPH58HTE4FT,1222.6102
TSHFKJFFJDXQHKDU,1213.82
TROFUHKCU8CSZY4H,1205.3046
DHTFZZP8QZHVZZZT,1187.6665
JCKFUCYG2GKYHYWN,1195.7213
TSHFSA79YC6GAMFT,1207.75
JEAFYA54APGZJ3CS,1225.0176
SHTFWHEGACQGPVZK,1212.5851
JEAFRBWRJJFPNFMH,1212.239
TSHE59FZCGYRTZKJ,1199.679
SWSFWAV3BFPR8ED9,1191.9252
TSHFGF4GE6H4Z8MP,1211.8405
TSHFGZP2CZTC7SFZ,1211.1768
TSHFPHPHWGZNVZQZ,1213.5234
TSHFGH2XHSKYJBJY,1209.1918
TSHFMYWJHGGHT2PF,1213.3966
CAPEXJZHRTMFHZGF,1207.1519
SWSFHHR4B7QNFBRR,1194.8748
TSHEU7DUPAWFXE5B,1194.8748
TKPFZMUZ9WWBHZDU,1192.0503
SWSFVN99Z94ZPZHF,1224.0435
SHTFXV5FFY9R9VQR,1221.1554
TSHFXR6VVY6WFZMW,1205.6337
TSHFZ3JDAZFVD9PW,1174.3824
TSHFPVNTHBVTAHCE,1207.75
SWSFXV6GGZWJEDKJ,1149.4487
BRFFUF36ZWKSCF7H,1180.0984
SWSFWE3HKPEGT3N2,1207.75
TSHFSGN6MPUE3HNX,1205.7406
TSHFGBYEMRP5M2WG,1207.75
TSHFZFZZ7SHGUX8X,1185.7556
TSHFZSH7ZEQH2YGY,1207.75
TSHFZWRTGGGMS4VM,1206.0836
SHTFEKRVN8GX94ZQ,1192.1561
SWSFWG9BCJSZJDDQ,1183.8625
TKPFNEXV449KGJHM,1229.7915
SWSFUMFGQFKVZGYH,1185.964
TMLFMG8HBCAMTT9V,1195.0938
BXRFUXXHRMSHWGUU,1188.1354
SHTFNMJYGZVHNHNA,1208.3969
TSHFSYF7YZMRUHCP,1222.2468
TSHFTT387FC7CDHV,1187.1638
JCKFSFZS6WXH6UC8,1200.2952
TSHFZYSE6VRQH8TH,1227.8182
SWTFYM2RHKB5ASFG,1207.8312
SOCFZWH4FBF9Q3SH,1250.709
TSHFXDNVJJZ9QNNZ,1197.8402
SHTFW5YQEGHVB7DW,1201.0928
TSHFEKSNHAKZGPJT,1192.1561
SHTFTHQ9FQNXFFU2,1197.0756
TSHFP6X3CXYZM9ZA,1237.8706
TSHFNHEGNSYRAPDX,1208.3933
SWSFZZ3WFMPGX9RF,1201.8995
FABFZPXVYTC8FXUB,1184.3706
TRKFU2ZCUA5WM7RJ,1180.5361
JEAFFAC6HRR6FNWF,1197.8402
TSHFNHJHPWMJA5QZ,1227.8182
TKPFRDCNVWMVAEHR,1200.9586
TROFNNPG6UHHZJEW,1241.7797
SWSFZ2H48ZYATYZR,1179.4138
TROFKGYMK8REM5HK,1205.0325
SHTFP8MP4GEZHJ47,1192.1561
TSHFJV3QKC9XA2KB,1213.5234
TKPFWCVWFWSBHNYS,1170.3204
TKPFWJKKEJGQFGBX,1194.2362
TSHFNDPT5RVY9V46,1184.495
TKPFRAHGFYR9TQBP,1185.964
SFFFUZB334TB3QC3,1206.1964
TSHF3HZ58JWYGDTZ,1224.7184
JEAFUZXRDZWSYWGG,1221.1554
SHTFRR7FTYFXPEHZ,1221.1554
SWSFX6YFQYPP3JEB,1190.738
TSHFGXFANXXQPNSQ,1222.6102
SWSFHZP5TETBM72H,1198.9503
TSHFNQ7MJZEFGB59,1199.4333
TSHFHTGGQFHJQHHC,1197.0591
TSHFTT25AZSPCFKX,1187.1638
BRFFDY7HAHFYGEX9,1198.2714
CAPEXJZHEFZGFENV,1207.1519
TSHFNETNWKKWHMZZ,1208.3933
SFFFV267HXFCYGQZ,1206.1964
JEAFSKYHBSMZMH8F,1213.9127
TSHFZ3JEWMGGRWZJ,1185.156
TSHFKQJR59GQQVCK,1209.1918
TSHFTB6YZJ3UZMMK,1207.75
TSHFWCPHXDAHAHZZ,1222.6102
TSHFBX7EKMAJE7ZK,1197.8402
TSHFP5Z7B4TPQVV2,1237.8706
DHTFUCSGCZHDGQVY,1203.3373
TSHFGH2XMGTBYJHA,1209.1918
TSHFTT2JRHHY33ZM,1187.1638
FABFZUCWD9HNAUK4,1184.3706
SWSFVEV2YFEJKUCK,1201.6398
TSHFGH2YFCQPAXXH,1209.1918
TSHFVQJRPKGTHNTB,1212.9386
TSHFZQGYG9EVTHZ6,1227.8182
TSHFEZGJAGEBZBSF,1223.9342
SWSFRH38FCZ3DQNY,1178.814
TSHEW38THU3FGPFZ,1205.2816
TSHFVK5QKXXUMP9B,1198.1536
TSHEV2NSKY5BAJ7F,1208.2728
TSHFY24URRHMHFFR,1207.75
TKPFV5RQRM2TKTH2,1200.8044
TSHE5FZKJTA6TY6Z,1196.7551
VESF7YTGRPGCTDKW,1163.0864
SHTFWP8CHHXVSQTK,1204.3605
TSHFVW4NZEJTVGBY,1211.282
TSHFWRCTDVR5ZSZT,1211.282
VESFG8YFGQFN8ENZ,1208.255
BXRFTZCGYTUKB4W8,1192.3496
TSHFV9FJHUXMQYXD,1237.8706
CAPEGUYCDJEFQPDG,1210.5035
TSHFZF6KAAJ3QBBZ,1179.8158
TSHEAMCDRR3UZMER,1205.3436
TSHFGEMJFGXS6XP2,1232.4512
SHTFZZFERN6EPZNM,1252.0437
TSHFGH2YF9GPHWAD,1209.1918
TSHEU7DUDEAJXHYG,1194.8748
TSHFZF6KZ4HCF9DU,1179.8158
TSHFHWRYCSNSZCAF,1261.1093
BXRFZ5JFF478DKHC,1207.8883
SHTFSKF6G2YJ2P8M,1221.1554
VESFZFD3ZTN8GNBR,1189.2081
TKSFWDHMNUZKSUSU,1276.3698
JEAFSKYHHDQ2SDZQ,1223.7222
ETHF2557X6HKRUY3,1199.0046
TSHFYWFQWHRNCZHJ,1176.1593
TSHFK68RZ9PZDXFK,1224.7756
BXRFM6KGHVA2GJHD,1175.6862
TSHFTC7JUUGCTG4Y,1205.2816
TSHFNV7W3MGGFZVZ,1227.8182
TSHFS2GCEHJGUHJT,1207.75
BXRFENA8YZPM8PMR,1189.5629
BRFFTZCEHFBXCFWU,1166.1974
TSHFSYCJUFAJVECX,1218.1514
SHTFCTHAGYFZDXMH,1212.2546
TSHEXZ8KWDKF4CHF,1196.5278
SRTFTD8JGQDAQ5AF,1210.1403
SRTFSVY59NGZMZDU,1211.1768
TSHFZH6YQ2KMVZXZ,1185.7556
SWSF9W4GEANZJH6Y,1194.8748
TSHFY24P2NUSRAZN,1207.75
ETHFYY5E362JEJGU,1196.4028
PLOEXKXX9YUXUVRY,1204.5186
TSHFSA792KVNRMCJ,1207.75
TSHFGGYUZWJPDNRP,1212.776
TSHFU68FYPWK7ZE4,1207.75
JCKFWPYHMCFQCKJZ,1204.3605
SHTFYVTNUEGD79EF,1200.4796
TSHFQJ5F9AEE7ZMH,1210.4227
SWTFWP5VZUKRWMPA,1204.3605
TSHFSFVNFRZR3ZNE,1187.1638
GVEEVZ5RJ6ZNVFQU,1219.1395
TSHFTPN3Z87QBJFP,1210.1403
TSHFNHJHUWJSQFT5,1227.8182
SHTFVYFWCNKZR7UQ,1221.1554
SHTF47JN8HG8NTM4,1200.4796
TSHFHSRCFYRC3YS2,1204.8364
SWSFVW6UJKZGCFBR,1215.417
TSHFZJPZKNDAKUHX,1227.8182
SRTFWKQJJZKZD2DF,1207.4958
KTAFVHTGUGGGZCZV,1185.0134
TSHEZP36HTH9TUTR,1199.4974
BXRFN4R53HDSCHVX,1198.8777
TSHFWYYPEFEWC7E3,1211.282
TSHFWFMYCYEVPZZ4,1199.7579
CRGFUYX2VZ88QQHX,1210.1813
JCKFMV5WUQDVAUXB,1202.6075
SHTFS6WHZAWXCWVT,1241.7797
JCKFH8JZWE9NGEHG,1201.0349
TSHFWTMGVUBKW4M8,1206.1976
SRTFYUY3ZH9HY6YJ,1225.0176
TSHFV2G5PVZHKGZK,1207.75
TSHF7FAGPWTNRDCE,1208.2728
BRFFXZZJGADAEF5F,1198.6677
SOCFAEKFTC9QVR7Y,1168.1403
SHTFNHGDAQFEETHV,1207.6174
TSHFUZ6ZRDGFQ5KC,1205.7406
TSHFZF6KYX3VSY7G,1182.7439
JEAFNHERFRZCMCBW,1247.3859
JEAEP6UGYYJGT7YJ,1200.1084
TSHFFPKKG5CPHSDJ,1205.3436
TMLEBYQEV89DAEFB,1199.6979
SOCE4Q6ZPT5JDPZ9,1207.6013
JCKFVVHNHGCQTGQ2,1156.874
SHOFUH52V5AVNHMN,1196.0364
TSHFUY8HQDFVXEUE,1198.6946
TSHFNQ4TT8NHJFGW,1199.4333
TSHFWQADFBJVM4E8,1211.282
TKPEXGCDTTDYTB7F,1218.0142
TSHE6GH8HWQCZBDE,1184.7098
JEAFF2MVBVTXGGXP,1210.7145
TSHFV8WZSMAXQSEV,1210.1403
TSHFZYYNAGV4HGMB,1199.3057
SFFFV25YHPRYKFS9,1206.1964
TKPFZAHEKKEVC84H,1237.8706
JCKFVEVFQUSMDN6Y,1185.964
SWSEYQQW6KZSAGZB,1174.7462
TSHFUXPZGFHDZ4FX,1175.045
SHTFS2GMG9CKSMJJ,1226.8483
TSHF3ZHRGCGJTWX3,1224.7184
PYJFGJFZNNPCQTH5,1154.4263
FABFZWNJ8X5ZFA7Z,1184.3706
TROFNNPGDYVS2ZHQ,1241.7797
TSHFPVNNZRFMC8WW,1207.75
TSHEGGR7QDXYPWNB,1208.8018
DHTFG4WNQXHXXEJN,1191.7834
TSHFWYWDKRXQX5RF,1197.0591
SWSFMY29JWA9YGV3,1185.156
TKPEYQ6YHKEYAXTY,1224.7184
TSHFVHBTGNR9DUFK,1198.1536
SHTFGYGX2ZNDEUXS,1220.7714
SHOFHG7CCWSKF28G,1180.5305
TSHFUSFDAZRJCUVM,1213.3966
SWSFWEFYPVKCNSG8,1203.4785
TROFYJY6SHFAGWVU,1206.5028
TSHFHHQFUZATPTXW,1209.1918
TSHFGKYPJEQEXUGQ,1189.7076
TSHFXHHVWUQZES9P,1196.8003
SHTFXV5FSA7YRQPG,1221.1554
TSHFV2YHZNXSHRSV,1209.5438
JCKFWDEVAFNTB4MP,1210.5371
SWSFV5JNKUAVGNA8,1221.1554
SHTFWY9GA7VN2TXS,1192.1561
TSHFWDYRZ9WRBU2F,1221.1554
SHTFCGQ4B46XEA5F,1204.1794
TSHFTXU3X86GY99Z,1237.8706
TKPFMTHYHVABHKQA,1146.3967
SHTFWR9VXEZMYGPG,1201.0928
TRKFN7RDRHFEG77H,1187.798
TSHFWH6GHJGZEGH7,1187.1638
SHTFV9WTF2D7GFWZ,1195.2186
SWSEDMZDHYRRUATG,1205.3436
SHOFC585JH9RGXWG,1180.5305
TSHFZTJ8CPWFB7AH,1237.8706
SHTEMD8SAZD6DFQU,1179.9689
SWSFVN97RCSGADGS,1198.1536
SHTFV5J3BAHNQRA4,1221.1554
DHTFZZZGBEUCWGP8,1187.6665
VESFN5RSZFTFHPKG,1185.1339
TSHFTHXENXU3KJQC,1209.1918
SHTFRR7F4YQQKYR3,1221.1554
TSHFVG9U7RKMMTZJ,1203.6692
CAPE93UNTWRFZKBC,1207.1519
FABFXH3RNTVK4N4K,1267.8998
JCKF78SZUNSDGKZC,1203.617
ETHFPDUMEWUYJGKR,1196.0364
TSHFJZBZJEVM97ZZ,1198.9503
SRTFRTK2MQUNHJYK,1198.1427
JCKEQ3VGFQWFW3YN,1205.3436
TSHEZ9S6H9TKWNV5,1214.7988
TSHFWJJVSJXHKGEK,1178.6283
TSHFUQ2TTKQU9XQM,1215.6257
TSHFG2HTFPG77CHG,1212.2546
TSHFNH3YKU6NRPNZ,1237.8706
TSHFGFGPYJHZYAZZ,1207.75
TKPFZ3JR45VKZR2E,1188.6288
TSHFUQWZBQ7DEJ4D,1237.8706
TSHFRAMH7RXKSJYK,1201.6398
TSHFUHWA7E7JKKUY,1198.9503
TROFM47FZMGY8NHA,1241.7797
TSHFUTGJGJGHYKVG,1181.4982
TSHFTHSKS8GUCG4Z,1207.75
TSHFWYWD3P3ZRGHZ,1197.0591
TSHFZRESUHK4HGWS,1241.7797
TSHFM75SJQK4EZVV,1227.4116
BXRFW6758X6FVRHA,1192.3496
SHTFRR7Y4QCXXXY4,1221.1554
TSHFUNN3E3ECNBMW,1197.8402
VESFN5RSYXDEHYYZ,1193.9662
TSHFTN3MZRJMNMBK,1277.2179
DHTFZQVRDXGRXXFM,1187.6665
SHOFW9HYGJUYX7TG,1196.0364
BXRFUZXZ8HG87HG3,1188.1354
TSHFQVPQCYJYA6AG,1206.8701
TSHFT4FAJ3CGKFCV,1210.1403
TSHFGZZ9H2DBTWHG,1209.1918
TSHFZHTCRWEJMPVX,1205.4984
TSHFWCPHQB3FFQYV,1222.6102
SFFFV264BUX2UK7Y,1188.4563
TSHFSFVQYECRZURF,1187.1638
SHOFFTZNYQYGFXTH,1204.7163
TSHFYQJRMFNQNGZZ,1205.7406
TSHFHHXVEZNY6HC2,1209.1918
PYJFPYXUJXWYHHAD,1200.5026
FABFZ2VGCWSKV7YZ,1164.5139
DUPFXSZ9WCK4PZ4Z,1208.5859
BRFFR7WNNWECSE8Z,1199.3131
TSHFYFFAVJH6W8DT,1200.5981
SHTFEGNZKGZY5FZZ,1212.2546
SRTFT8GW7HHGKYZK,1185.964
KTAF5SD2XS8HWYCX,1198.3875
TSHF3Q2A7HJG6V5Y,1224.7184
TSHEUWFHTABRZGZA,1194.8748
TSHFZAS37ZZGFMW3,1205.4984
TSHFFWR5HG6WM8CG,1213.2664
BDAFUBD2EJHFCRNC,1204.0139
SFFFWTQ7DSRNXQKU,1188.4563
TKPFTZ7UXHSYMGBQ,1194.8748
TSHFTKCBK7TRYNAD,1205.7406
TSHFUMRVPG29A9XQ,1208.1678
TROFZ9VZDFKKSXQE,1192.1561
TSHFTFBXZV8JEGCY,1204.1196
TSHFUF5SMS92TF3Y,1197.3236
SOCFJNAPSW2GWRZF,1217.2664
SOCFP3VFEMY3VBK6,1217.2664
TSHFUDQUV4AE4KGN,1207.75
SFFFUZ95UYK3ZEG2,1303.7748
SHTF365GAYGBZFGP,1166.4128
TRKFNB359SWFKRVY,1189.5759
TSHFJHKBTGYEQYEG,1203.432
TSHFGGYCHR9ZZHJ3,1196.698
ETHFTTFDBBHBCCJG,1196.4028
TSHFWDYQYZZ2NUBD,1211.3923
TSHFYEBMTWTHVTTW,1203.5314
TSHFX6P2GMMKVAMY,1237.8706
SHTFTUXNBQ6NZBAW,1204.3605
TSHEUJ44BYJR9VRE,1194.8748
TSHFXHCMA3BSRWZY,1196.8003
SWSFV5JNFW5HZQWY,1221.1554
FABFZH8ZQAFJU7AW,1138.7804
SHTFV5HSGNYEFE4G,1221.1554
SHTFVSY6ATR2GSHY,1204.2484
TKPFZ3JR2EZQQDZP,1178.6423
SFFFUZ95FQC5FDWY,1188.4563
TKPFW5YGSTKVHHTQ,1174.0837
SWSFPYREPZVY9GG7,1207.75
SHOFH7585Q2NVJ83,1204.5162
TSHFZBYXPWQXNFC8,1181.5569
TKPFVEV3NFAUDF2Z,1198.6946
SHTFPS228JPGPGHH,1241.7797
SHTFWP8C6UUF6QZG,1204.3605
TSHFXHHZFGFNBQGU,1200.6451
TSHFVXE3SKHMFJUD,1211.282
WSCFP888SNHKJFU6,1257.7214
TSHFWCR8MHEHPGYT,1187.1638
JCKFU9APAWWMNHQ8,1198.821
TKPFZ3MFMFJZHYHP,1192.0503
ETHFUJY9WVEVMJGJ,1196.4028
TSHFUH9ZFFUYDM9Z,1207.75
CTPEHCEPKHHACGAA,1178.1125
TSHFVQJSPWNSEA3Z,1212.9386
SHTFW5YQYMMHFGPZ,1201.0928
TSHFHFUPHXFDNW6W,1209.1918
TSHFSFVZ55VQEKKG,1187.1638
TSHFYGV25NHRMGE5,1192.0503
TSHFWCPHZSWGYXGA,1222.6102
SUSFZ9Z54NZZBSNV,1220.7795
TSHFGGYCYZZJHPUT,1196.698
TSHFUQ2TDGERFHDZ,1213.2733
TSHFVG9UVEKMPZHC,1203.6692
BXRFTZCGCRWPCSXU,1192.3496
FABFYVF74KGPDGG5,1164.5139
TSHEQAMRJCMNRQD5,1205.3436
TSHFWCQVGDKT862S,1187.1638
SRTFVEVFQSX9HRGK,1185.964
TSHFU5YBVJEUW5FB,1206.8701
JCKFXNVMP5XZZNHA,1186.2888
SFFFUZ956YAPVRRM,1303.7748
SWTFNMJUPH6VC3PD,1179.4138
SWSFVNB4WGDJGXRU,1198.1536
TSHFW7F4VZD9EKGE,1198.936
TSHFGGYMWJZK66HN,1237.8706
TSHFPVNSYY4V6GQH,1207.75
TSHFU3KGFRPWEGTY,1207.75
TKPFYGUNDKYGXZXF,1206.1976
SWSFYHR4HZ2ANHX7,1227.8182
TSHEQ9SJKZSHKGYE,1205.3436
SOCFP3VFX2HKGFDR,1217.2664
SWSFZ2H98GUS2URG,1221.1554
FABFYZFDGVEZJNY9,1184.3706
TSHFHF37GX8HHGSH,1179.8158
TSHFVJ45N35AS5GT,1198.1536
TSHFWZY2NGK6YYGA,1197.0591
SHTFZ8R6TGPZPCGH,1207.6174
SOCDKY7EVZ2UGZZ5,1202.6891
TSHFVJ4FRYGGXFNW,1198.1536
SWSF8CJBBMEFJYUD,1181.5569
VESFN9F2SA4HUWJZ,1165.0853
TSHFGQR3DFJCADZX,1198.3845
SHOF7JMTKWNVSABD,1207.4756
KTAFZCZN9QZCGHUV,1207.5592
TSHEXVXPJH8FT69Z,1210.4227
KTAFP8KSXZVAWHZG,1185.0134
TROE7KJ4SZQEH3KA,1198.821
JCKFRP3GHXJBUFZP,1198.9503
TSHFZYYZVFMEF95Z,1199.3057
SWLFGPW3YFEEBNFV,1220.3694
TSHFN4SPQHFJZHZR,1199.4333
TKPFM2W2KNHFUBH2,1183.8157
SHTFZJFARPGXNZJ3,1206.0186
TSHFK3W7MZ7HZZSK,1175.7681
TSHFMG7B7NCHHNXH,1227.8182
TSHFFQUZH7JKYAGE,1208.9349
SHOF9DDHPRYRKSCS,1196.0364
TSHFY6FP4D3ZMFFH,1204.2484
JEAFWZXTFGMP9GCN,1212.239
TSHFWRDTG25FZ9GV,1211.282
TSHFN3F2ASBHMPGW,1206.1976
TSHFHFZ8726GEQEU,1209.5438
TSHFGZZAQXJRKNMT,1209.1918
SHTFXF8EAQFJY4HZ,1177.5685
TSHFGF73RFMQZRTC,1197.4933
SHTFU86298H97WR8,1183.187
TSHFHBNTU4YCFH4E,1207.75
TSHFW7GHBZTYWZCZ,1199.8765
SHTFV5HYXHGGZYCD,1221.1554
SHTFV5GHADDBWHFG,1221.1554
SWSFHZP7A87ZUEA3,1198.9503
TSHFWYAEFH5FJPJZ,1203.1638
TSHFN3V5FBWMFE2J,1194.5771
TSHFKQJRGJEVPWZJ,1209.1918
TSHFVYHDYHK25NA9,1197.8402
TSHFRAM2XQEQBQEE,1212.5214
TSHFUY8JCGWK9HGJ,1181.5569
TSHFT4FAPGXQPGNC,1210.1403
TSHFV9WVY5P6T9YZ,1237.8706
TMLFMG8K642UMY2H,1206.4929
SHTFWH59XV7AEZVU,1212.5851
TSHFGBYKCDAEBHT7,1206.4037
SHTFU73N8XXP6Q2X,1195.7213
TSHFW7F3PRQSAVN9,1199.8765
KTAFZPA5GRMYWAJ9,1200.7242
TKPFU2M8VYHAHB2G,1198.6946
TSHF8KF2HHJUEA3R,1217.7742
TSHEHDBVRZH6SGH5,1208.8018
ETHFSRVEN6JGSBYG,1221.9342
JCKFWZYYHMBHWF5C,1204.9951
TSHFJ342CYWH5XGH,1200.6451
SRTFNXUAPTZ76GGN,1212.8108
TROFRBR72GFZY78F,1212.239
TKPFU2MZJ9PKGJUP,1185.156
JCKFZAVG788Q8G49,1225.141
SRTFWHF7HTVVKWRF,1201.2922
TSHFNXNJJQQXUHQJ,1215.6257
SHTEQ6DVYFEHUJZ8,1204.6576
SOCFP3VF4M8QJNZ7,1217.2664
JEAFRARNXEQRZAYY,1178.814
TSHFUZ6TGZYFZD2D,1175.045
TSHFTGJ7BUMHZBHZ,1174.4401
TSHFZ3JDSXVCJ8YA,1212.9219
TSHFPVNNBTYZQC4E,1207.75
