pid,actual_price
TSHFTEYYPJBKDCVZ,1243.086923630314
TSHFTB6FCDUTZYV5,1245.582466167378
TSHFY3ER4KRHA4PB,1190.153302311623
TSHFVJ2TCRNUQPDF,1249.8997780530403
TRKFNMBGVHZ55HVP,1260.7779646406857
TKPFNWG6AHUJPFXJ,1262.1573462304943
TSHFZ3E4BZPWZ9KZ,1224.087876020426
TROF3KYF5AJXPCPZ,1261.2494714533184
TSHFZYYS8YKPGHSK,1242.7259646471612
SHTFS6WAW2Q2UCU6,1270.4717102977188
TSHFGQQYWJJGTBGD,1125.3955285175418
TSHFGH2YV3TCWFS6,1238.1646618754098
SHTFVNARSYMBMGV8,1286.3498608651241
TSHFYURF23A6FVMY,1364.7809700523362
TSHEMA469FZGFGZY,1220.9692972103028
PYJFY9ZSC89SKAXX,1243.3128525741727
SWSFX6YYRH4GEZKP,1248.416972223084
VESFUS48SBRAARMG,1285.0512349224605
JEAFG8AWKTBFCP4M,1255.385892712554
SOCFJNAZYASHP9TE,1263.258293317602
TSHFRJ4JEPNPN9FH,1243.0108716363595
SWSFWEF2PMTP2AFM,1241.2824888804355
TSHFVHGPYHAZW5KK,1330.4057700202272
TSHFWF57UMK9QHDW,1233.2883894211705
SRTFWHF6AJPR9HZP,1253.978009008715
SHTF365FUKGNBJQQ,1249.5452575810173
KTAFDVG4F6CHPHNM,1252.9719697968753
TSHFY7V68RYJAWNQ,1190.153302311623
SFFFV25YDGYMGZFS,1309.6009025533765
SWSFWG9BKXVCWJGT,1177.6356929896947
TSHFW9CJEQYESGZW,1222.3711324990056
TROE7KJ46HCGPU9H,1258.3794799361708
SFFFUZ95MG4NXN55,1330.1877362307919
TSHFTB6FGZKESNTH,1220.7993362244065
JEAFZDTRX67SD74M,1284.1741506561732
TSHFWCSUZGPD8YYH,1241.0182124391074
TSHFR5YCHPVGEG4V,1159.8567138470437
TSHFVYX6VQDQ3GT7,1242.7259646471612
JEAFWBJK8FTXWTT6,1208.699394880318
TSHEAXHXEK7HS3Z5,1239.6628789297351
TSHFDG36JAYRGSCS,1244.3536788982021
TSHFWMRVZWHGGFYJ,1248.8414646988556
TSHEGGRARM7HJHHP,1242.92735223305
SHTFS2GMZ2HHZRE9,1250.9309095200545
TSHF2DZ7WZSZGCHP,1248.6243278736047
BXRFM6KHWS77GQTW,1297.1818226607845
SFFFV264HEXZMEEU,1309.6009025533765
TSHFYF5A3H4GCAYF,1236.9174929349092
CTPEA9ZFSVGFVGKQ,1327.5457994010414
TSHF3Q2ANQQUYSHN,1225.579297960608
SOCECS55JP4HCJGG,1260.4317432188727
TSHFM8GAZM9FUJAE,1227.8031924225877
TSHFSR87MZFNCWQ2,1255.6854542966541
SHTFW5F2ZGGJNABR,1273.5910771184751
KTAFP8KS5TFZZKZZ,1247.38755893464
TSHFUF3YFGQ35WAM,1254.711865070844
TSHFHHXNSADBFREK,1238.1646618754098
SWTEX9HRYPTAUMCZ,1277.349918733778
TSHFF75PNQZMREZF,1240.2534103913474
TSHFZ9K3WK4FPKQ9,1271.1830401596196
SHTFWY9GHKPHXTK2,1253.4354889466474
SOCFP3VFYEGEJTHU,1263.258293317602
TSHFFXYJ4BYKXCZ5,1218.8024425119725
TSHFYPNJRZFGY9ZE,1190.1247433263982
TSHFGF4GHQCGZH6X,1233.672185555945
JCKFT9ZG5A3YAMBC,1337.0579447838325
SRTFVXWHPX8FJPNK,1277.9521013678127
SRTFSVY5Q2GZGFSD,1203.975701558192
TSHFSCGKPAKESNRZ,1243.3935933812043
TSHFW7GFPZFR2KHH,1243.8611847454524
SOCFNZKF2FF4964M,1198.9121891535458
TROFM47GSHMRZCJB,1258.1075288606269
TSHFYF5ANSGY2G3N,1236.9174929349092
CTPEHCFCEB9CNNQ4,1327.5457994010414
TSHFZ3JEHT6WQ99T,1278.433012639829
TSHFHJVQH7PHH268,1266.8187607134382
TSHFWYYPYQFNF2MQ,1066.94894032354
TSHEUJ45JYEUYQGE,1244.4174648874362
TSHFPVNSZDGBGQQN,1240.489530193086
BRFFYD3AGFPMSATH,1251.6636317318969
VESFUS4YUUXSTJVB,1285.0512349224605
CTPESBUCURYFADKU,1327.5457994010414
VESFVA7YPWHPD2D3,1300.8967988271975
BXRFM6KHSZBKRWKB,1261.3721677631013
JCKFUG3T7BQYB6KQ,1347.5998242838446
TSHFVTYZAM8DUVXP,1190.0618771602067
TSHFZXC47HRTAPPF,1226.3780919903013
TSHFNBGGT3JZRGAH,1268.740330876812
TSHFV3B3VZSN6V4K,1249.8997780530403
TSHFZG49TNPC2CHG,1302.1460033614758
TSHFHSWH5WJK3HJ7,1273.8955896933169
SUSFZAZRZGVSGWMV,1345.6830725255102
SHTFWH59EVWPR6NQ,1255.1681360946168
TSHFU5AEA9HSDBYF,1251.1779557688383
TSHFHFURJQUAG8NS,1238.1800628268577
TROEC9FSDKPHHKEN,1257.8742821793696
TKPFZ3JRWHEETCJP,1321.9220611222302
SRTFYMZ64K9G4QPZ,1259.5937491334632
TSHFYVFMARHJEYZV,1264.5066962308758
TMLFMGKFVRWQFTHZ,1244.450380963334
SHTFRR7YZVC8PYFV,1238.18918299198
SHTFEQJRC5YVT9XS,1260.7464484978505
CTPEFTS6CVZKEMSZ,1293.776006714299
TROFZQZBGD5JHDJZ,1273.647950567028
SWSFUY897TUH6K4C,1247.7388589309053
SHTFKKC67G7M4HQR,1355.6558210440687
SHTFZ99WPGKYZHRM,1267.59206955033
TSHFMF3N57DQUXUY,1233.4906969342483
TSHFXYBSGAR74KNY,1243.9501276488838
TSHFHHY4W5ZD223B,1238.1646618754098
TSHFGGVRGXXYCVGC,1233.261629386227
SHTFWSD33VYGGGXS,1229.2649901195948
TSHEZP3698YDFXPQ,1231.08992872144
TSHFW278QGYC35VV,1226.3780919903013
CTPFW62WGA7PNYYB,1280.8683625766585
TSHFWKM7BHTGYEWX,1192.7974235421989
TSHFGFDQC4ZGXPGN,1238.1800628268577
TSHFWDYQQRAZ5NAZ,1223.4670936877178
SHTFM32Z6XUZHSKV,1239.5480135308087
TSHFGFDRNTSSEBFF,1244.402543601923
SHTFEGPHYGPZSZBV,1261.1372498948656
TSHEUW4QHJ3JYZMR,1244.4174648874362
TSHFFYXRJSJF4Z4D,1233.261629386227
SFFFUZ952QVRM5HM,1309.6009025533765
SHTFH24BVPZQGNKP,1224.3739466727916
CRGFUZ3SEZWYUNGF,1281.0553516742862
TSHFW7YMFAZNMYXH,1269.333262137081
TRKFC322ZYGJXKN2,1254.3924945245021
SHTFZHWV5GGDPYRG,1204.4575346543913
SHTFTVRMYQDNXWCR,1148.7669154497764
SRTFWHDURQZKTJQE,1253.978009008715
CTPEM2C2HRZHNGMB,1327.5457994010414
BXRFGYQTPZNHEWFD,1267.6228713586765
TSHFZS3ZPFGCCY4N,1215.6592556554592
SOCFGCWVGZDGJZ5W,1263.258293317602
SWSFTJRU3AFDXEFC,1227.3168832050062
TSHFKQJRABQQ5HJU,1238.1646618754098
TSHFU3KHWSH2DFKG,1245.582466167378
TSHFU968W2V55HHZ,1232.541309758447
JCKFT9ZG6ZRXHSJ2,1337.0579447838325
TSHFGDDWKEVFZU9S,1240.928078968407
TSHFXHAPHQ6U5BEA,1222.3711324990056
TSHFGD9K9KKZTMTY,1233.261629386227
SOCFK667VSHYDSFX,1246.5891186659737
TSHFTKCBCXKUMDEG,1333.877961257589
TSHFUXVQHDKHBVRH,1211.2428579003024
TSHFNUGRVGBZHYGY,1246.8628575938424
TSHFZHHWVYEYV4AD,1241.7642600659358
TSHFWGWG5VZW2QY8,1273.680826976046
SHTFS6WBHWKRUYUW,1239.5480135308087
TSHF2DVYEJAB8ZSU,1245.8450734406958
TSHFGH2ZTBZWQPU2,1238.1646618754098
TSHFTKQCXYUGNUMR,1266.80300383051
JEAFRAREZFUG9RWQ,1258.129075544162
SRTFMTTKNKSHEH47,1272.353339734786
TSHFNGECTH5ZKFZP,1226.3780919903013
FABFYZGBQBJVGMHH,1240.9595822148638
SHTFZPVAYNQJVDXN,1247.5405585411067
TSHFU5AH9BFJRUPH,1251.1779557688383
TKPFT2WHXZGRF9ZK,1285.67537079548
TSHFSFVHX4RX4FK6,1241.0182124391074
TSHFS6ZKXUZKQHFW,1240.489530193086
JEAFEH2TGHCEGZZ8,1261.0053255938071
SHTFZ9XBCWDAF5SE,1253.4354889466474
TSHFHFURQGUNUCMU,1238.1800628268577
TSHFRREE4NANDZ9F,1223.4670936877178
SOCFGCWGYRG2PAWK,1263.258293317602
RNCFXRFSHREUUZCN,1295.9143090265923
TSHFSA79PWQDDURS,1240.489530193086
SRTFVEVFKP78H2XH,1307.4663992685591
TSHFW7YMJ4RJAUGZ,1244.4448817534737
FABFZQWVYDDCEBZV,1271.9184657875044
TSHFP8HTGPHD4Y4G,1246.0090905845816
SHTFCCRHPNC4F6XC,1286.467753133561
JEAFUZXTEZHGFFMZ,1210.9608431626257
TSHFU683YYJSFDYZ,1245.582466167378
JCKFRP3HDZFMAPTW,1208.9268275874638
TSHFUF3FASGCQXKG,1245.582466167378
TSHFGDDVJF6VSJBG,1260.4362044024917
TKPFWW2E5QWD9HQT,1303.0940231887046
SHTFWP8C8Y358AAP,1232.9072395911721
TSHFVW4ZRQGDTGWP,1190.0618771602067
TSHFWCR46KGKH8WQ,1241.0182124391074
TSHFSR87X2UZMXDT,1275.0270803936028
JCKFWZYYMF6KWPXR,1246.2361696651842
TSHE6GH7YGKBAF3G,1236.5296998047177
SWSF97GHGRJHAGUW,1242.4213388522637
TSHFYNNX8EWBAFQF,1245.582466167378
TSHF9F47ZSXVZBAN,1251.2779028949485
TSHFTHGNFGMYH2ZE,1173.3784574290657
SFFFV25YGC2CBBDU,1313.9853956616082
TSHFVXDWFPBZKUTG,1190.0618771602067
TSHFME2EWEP6ZZZG,1258.2732144702813
TSHFUF5SJZRHVAFR,1242.9617735003449
TSHFWZXSFRPJNGMJ,1247.2144621365296
SRTFDT7F4C8YFKQY,1268.2468564322721
SHTFW5YQQZUUZ6NZ,1273.5910771184751
TSHFY8J4FSQQD4XP,1179.1160174609472
SHTFEKSJTM6DGJNN,1253.4354889466474
DHTFHA8BZFZJSFMV,1252.3209846800232
TSHFGPJJCEUMWETB,1245.6950534553323
TSHFNAH5Y528MGAD,1192.3301165607072
SOCFZ2MGHZZHBYGZ,1198.8298464815841
TSHFWYWGVF5GZ2AM,1235.1709916550556
VESFGYJDJNXBANFG,1299.449469539963
SHOEJXHYZDUGYRWG,1299.9175311093845
JEAFSKYHJCEYJZCB,1255.0779799933885
TSHFGZHAVHXGVSPS,1249.861124400327
NSTFXK9NZMTEDJCR,1262.2606432900466
TSHFMHDZA4NKZHTH,1226.3780919903013
TSHFYRBHXZTHG873,1233.4035447535098
TSHFHBNTHHCUNUHG,1242.7577156217224
SHTF4ZCCG2EGZDVZ,1255.1489286847957
TSHFPZY7GGVPNUZH,1239.1081806816496
KTAFZPZVBZQYXM8Z,1307.5667043653516
TSHFNXSYJ4MMHAAB,1288.0783702549797
SHOFHJHZGHX2BKVZ,1296.1222590680302
SHTF6VCHCYTYEB3K,1250.9606112031706
TKPFWXYGZFAVDZZC,1327.2579047404204
TSHFFYXPQYW45VWY,1244.3033014652242
SOCEC99MTJKENFDU,1239.6426076242828
DHTFZQZKDRKQ9AXZ,1255.1151392073982
BRFEE3N2WCDS63HJ,1298.6426721865387
JCKFWWT5EYVHRSHS,1220.0647553004446
FABFZZZNYNWAXBJM,1271.9184657875044
SHTFDPVZ2GHUMCMS,1243.8730585310664
CTPFBM2GFRFQHW2Z,1327.5457994010414
TSHFNYFZHWYYZADU,1268.305598409827
DHTFZHUAPYCGR6AE,1265.1248038282636
BXRFWG6EURZZRJGN,1263.3945447799965
SHTFZ9XBAXXK3QHF,1253.4354889466474
SHTFHFHHK4U9HKCB,1256.5462556602133
SHOFW9HYGFGPDCZW,1296.1222590680302
TROFEAYD5GWUMA3A,1288.850135492074
TSHFWWUJJQRTJCBN,1243.7679884214058
SHTFM33C32WPY4SC,1259.0344609868196
TSHFWYYFJH5YJFYJ,1222.4126398093551
CRGFHZHJMJKSNFP7,1275.3089131309694
TSHFGHYPPTFZYMSE,1252.6493307292412
DHTFNGA7NVGYWYUE,1265.1248038282636
TSHFY3ERHYUKHXZV,1226.0442762729606
ETHFVVZRMARGQAHJ,1259.644789085005
TSHE7GY3HQGYY2JG,1251.429873982221
CTPES8HGDS7THHGM,1327.5457994010414
TSHER9EW3XKCSGWQ,1251.0392253378445
TSHFXHCPJPWAJFHC,1222.3711324990056
SRTFWDDYPZAJPJ9F,1270.8527550621186
BRFFMUKEGPTJ9HPH,1271.276290068724
SHTFXV5FWG7YUHGW,1238.18918299198
TSHFGHV8ZYHMC5GF,1242.7577156217224
TKPFZKW9BHZPGFCE,1297.583710942372
TROE6GFXGGGHFAYF,1250.0165839937797
TSHFSCAQXAJHDZMY,1220.2444057479806
TSHFZAVCSSPZGDGU,1192.8632982899935
CAPEXH8YWHC2WHCK,1307.42060584328
TKPFXXSHZ9G7SURG,1300.2141081262057
TROFZ58HTMYA4YYK,1260.9129816153068
JEAFQFGRVPSYNKGX,1311.0770638093597
TSHFXYRD5BGFZMV7,1276.6086077368977
TROFNMG4MNGQDCFA,1292.835045842181
TSHFDCH4JX5XJZKS,1245.4603504677857
SRTEZR9NJXU4FY9M,1265.6963282560675
SWSFXZWHHTZHZG6V,1234.160604645305
SHTFACSAZR3TNKKE,1257.9488471019038
KTAFDVG44DBP3Y43,1259.9715074680328
TSHFV9YUCH4BXBHZ,1253.1289385890311
SRTFUY3ZFV7BG7HQ,1303.0323120417236
TSHFURYVVZWQQAQX,1213.1825292696842
SHTF96BQZNRRZCDE,1259.3372685807865
SRTFVEVF6FDZXPMH,1307.1560284033246
TROFPAUHBRQGXAK7,1285.9814159682198
DHTFP43BAWQ9BMTW,1245.364412768078
TSHFUF2YAHTEVEC9,1254.711865070844
TSHFU67GZHSUSRZY,1245.582466167378
TSHFKJGYBYHPHMGG,1249.9572879239383
TSHE7UBHS9B5K8FF,1272.5167241918407
JCKFVEVFFZAFCRVP,1254.823503138869
SOCFYNQ2EYRECKHE,1355.4231328335686
TSHFNMKWCXVHWPNV,1239.9133610658107
JCKFQGP9H286YJ9J,1255.05275204571
TROE7KJ5HDNJYTEW,1252.2808552022036
TRODZZMJCG9AZPPJ,1258.3794799361708
RUGFM8CYUJ6G4VHN,1256.1671508809318
TSHFU5AYC8ENZHJE,1251.1779557688383
FABFZQVNYV5KTECC,1271.9184657875044
TSHFPVNQWNCHGVAV,1240.489530193086
TSHFUZ29SNQRAAWX,1236.0363133134385
JCKFRAJTTQPYDZDM,1312.9929902835527
TSHFQJ5FCV6EHQX3,1318.8993922580646
FABFYZ7FXY67ABME,1232.9821341889246
SHOF3EGU4PAUJGQP,1296.115007359155
TKPFHJYWV3QM9AGW,1266.5684225598543
TSHFGJXA3XZ9F9YG,1251.349008704664
TSHFNWZU5JHVFYYZ,1190.1247433263982
TSHFGP4VMMZXH9CJ,1247.1761329150006
TSHFJVAUPG9QNRYG,1231.0492856563508
TSHFWZY3GQUDBFD3,1235.1709916550556
TSHFVHYZWZHEF4TQ,1335.943589711686
FABFZWT8E6RT3GDM,1271.9184657875044
TROEFF7HZUJDSZYK,1265.4638913142644
TSHFVJ2XS2ZFKFJ3,1249.8997780530403
TSHFTB6FHM7YX3QE,1252.9542415727644
TSHFZFMFF2YQHQHK,1147.5123320171872
SHTFWGBHZRZ3BMNY,1256.5711459942513
TSHFYZ977AHKXDMX,1233.2883894211705
TSHFHG6GWCU8AAFK,1241.4999931024142
WSCFWVPXXZTFAFCH,1115.6482070115287
TSHFZ5AH6JFX299U,1245.748033107541
TSHFSYNV3SDGRSMX,1281.0881326985261
TSHFGSYBC4KHTR7T,1226.3780919903013
TSHFXWJUWZHB7TWM,1279.8581658598926
TSHFXCEYBGBBABWN,1215.6592556554592
SHTFJF8MAJHHZHW6,1253.0568934410437
JCKFJY5A8ADHFXDR,1379.973477799264
SHTFSKF6AKNYH3YR,1249.274936835953
TSHFTAWNSVT7VGHM,1198.3280037354673
TSHFGGPEUQMYNJCP,1250.3255443738951
TSHFW7F4AY7EQ38Z,1241.1601230943668
CRGFENCYZHHAK6PG,1285.3535970937435
SOCE9KPKRZDC5PEM,1242.46843840764
TSHFW7G2WMZDSJWG,1243.8611847454524
DUPFWSKB9QNRKRWD,1310.4519296537678
TSHFJK3KMFSQWDNW,1244.3536788982021
SHTFZZFEFHMPYPSY,1253.4354889466474
TSHEWXGJRZJ7HXZZ,1241.1290027197904
TSHFW38SEXHFBQCZ,1190.0618771602067
TSHFGGPESMBZVJMR,1253.1147859086243
TSHFTYXYNUAKETUH,1242.440201314766
TSHFGJB5VTCBZXJD,1274.3923785681968
TSHF3ZKYVECYAFXW,1225.579297960608
TSHFGBYHGDJZVQGA,1245.6142900653238
TSHEU7D9CYG5GHWU,1244.4174648874362
TSHFVM4S2PVHYMAJ,1326.1582630784285
CTPEJG76ABTZGXYQ,1293.776006714299
TSHE7M7NWGTMAFRC,1240.1610256377635
SHTFHXGZKGV8XDXT,1259.3493633438222
FABFZWF3WQWXP5PM,1271.9184657875044
TSHFY8H2MNYMWBWR,1215.6592556554592
ETHFTU6KMUWUWC23,1212.7751597490712
SFFFWTQ7SRB8TFXR,1309.6009025533765
TSHFUZ6TEJWDPRTA,1248.8414646988556
TSHFYQMZHBZ7V583,1248.8414646988556
ETHFYB46QHB6PMYG,1223.5282674562445
CRGFWHNRHVBPUXAK,1268.2382422543103
TSHFNT8EQZDXZNEK,1226.3780919903013
VESFN9F33YXRMZFE,1300.8967795452431
JEAFUZXRGY7UHZER,1210.9608431626257
JEAFUZXSZB3FZEKJ,1210.9608431626257
JCKFQGQHFAYBBQCY,1335.6879419552092
WSCFWVPWZSEZZ8YX,1116.892035154291
SRTFVEVFUTHKBF96,1307.1560284033246
TSHFZ3JDCF5FHFCP,1279.8581658598926
TSHFUF5SRKRAAHXJ,1246.8628575938424
KTAFPH7JAKFPY87C,1236.3311924520333
TSHFUDQRRKK3MF6N,1240.489530193086
SRTFUG3RTJPFHZCP,1268.1076584056775
SRTFGZY9UFEUF9BJ,1169.9960579972656
SHTFZNEHXEDDBVHU,1204.4575346543913
TSHFMR5BCGH67TUZ,1230.539916743447
TSHFU7CYAHSRHCVX,1240.489530193086
SRTFVEVFRXANCPXG,1307.1560284033246
SRTFWG4XVAG7RUWB,1253.978009008715
TKPFVEV4TFYGZ5UV,1277.7261540649884
TKPF3FPKHNWZ3UMG,1248.8497939351541
SHTFZJFDYQE4W4GN,1204.4575346543913
TSHFYDHHHHZWFMFU,1244.46743913401
TSHFZFGBUHEPQAGG,1133.4143714560237
TKPFPBRYYDH3VAVF,1256.769895681514
SOCEUGTDKPP7HUZZ,1263.258293317602
TSHE282R63GVQDUE,1244.910466119914
ETHFVZG4Q6PHEN93,1153.3133207806568
BRFF5GHFHGZTVZB9,1267.0341998949648
SHTFZJF83YF4KP9D,1204.4575346543913
TSHFWCRNH8QZXRSY,1241.0182124391074
TSHFPWKTWGV4PRTS,1242.7259646471612
TSHFUXQ4K6KEPXHC,1248.8414646988556
VESF4V3GCRR8TFHZ,1296.5563691920197
TSHFWDYPCKSVGQE4,1223.4670936877178
VESFN5RUW3UFSFGZ,1293.6700310767203
TSHEM8ZHSCJGBVMP,1220.9692972103028
BRFFNF8GGTUBF5TN,1268.446580836388
TSHFYDHHM3KVQF3Y,1246.7273847779936
SHTFGFJPJQH7WZFT,1245.3698653201614
SHTFXGZMMP4KNBGK,1259.3818685946048
BXRFM6KGYMB9ERZC,1255.7631989896938
MFLFY6HQFBYV3CGB,1298.326359249467
RNCEGXFTJMYHVVYS,1258.7434768174062
FABFZWZFGTJCGB68,1271.9184657875044
TSHFPG3XPNVFPWEW,1223.4917282749323
TSHFYQJ7HYGDNAQR,1230.5166872497155
TROFZ3P8JKJESVWX,1250.0291231096003
SWSFXMKR954M6HPT,1228.6581650427106
SHTFZTRR5GHGQQ9Y,1243.0912199506224
TSHFSYPXHHAHG3X3,1190.7224916784414
SFFFV25Y2QNGNWHH,1313.9853956616082
SHTFCQB3XRNSFCZD,1241.2283097200032
VESFN8YXTCGHAGCB,1275.0683531712934
TSHFHFURGYYTKKZN,1238.1800628268577
HATEZHPEXTFQWY8J,1292.8148954885553
FABFZ6F7VZZGEGT8,1277.597528651056
SWSFQM6ZZZWFWZGG,1242.4281070639986
SHTF98P88Z6WHRQJ,1333.271567047649
TROE3N2GF6FHZMYN,1256.4579611273962
JEAFHEZGH3YUJFZH,1316.9968900919112
SFFFV25X7ZFZWCBX,1315.4501504806956
DHTFYZDDXM92SRQM,1249.534008689673
SOCFMYZV6J8PGGGX,1258.1935118306094
TSHF9F47HEW2DPV4,1244.3266226287735
TSHFUX48VRYPYEH3,1240.246563082609
TSHFUMHHUHMFQQHX,1242.7259646471612
SHTFEKS7YAQK4XHQ,1253.4354889466474
KTAFZFFP9HSJQJPT,1091.9676460113346
SHOFN5Y32AV636FZ,1294.6790095236236
VESFJ7KUCRYPUGSD,1267.9850142884593
TSHFNMKWYPTXEHPE,1322.866426725353
TSHFSYNVFZXHACCS,1266.8941288923272
BRFFY6JSB9NDRZ8G,1251.6636317318969
SHOFYJ8EDE7UF2G6,1297.0254849499981
TSHFS6ZK3PTNQR6U,1240.489530193086
TSHFGH2ZWJREYX5G,1238.1646618754098
SHOF34H2FF3WD2BK,1291.791381489506
SHTFW52ZMFEJNWYY,1262.1821679885823
SOCFZF7MK5F9UXJQ,1198.8298464815841
TSHFMKHDX9QMDGDP,1226.3780919903013
SRTFHMG6UHZPTT42,1293.960727509415
CAPFXQUFTZDZNYYP,1251.7881909383254
JEAFDHKBHQZG6HNP,1228.927839439303
TROFGCG2CJZCPF2E,1325.9451869973539
SHTFSKF7ZWRNFAFV,1264.6799598868288
KTAFYP5GQWF7BQBQ,1164.3863152197648
TSHFVJ42ABYJFBY9,1544.947559993013
TSHFDAD7WFHBBDZJ,1235.7845337106
JEAFKZFSGZNKGRNM,1266.6254878694638
TSHFZQ87RBRPH3KH,1274.0437757414347
SHTFU73NAYZVPFJZ,1255.1312097563923
TSHFDVE75ACHFCNP,1268.3541212278535
TSHFW7F9W8XZAJ74,1241.1601230943668
ETHFTU53PQHQH4WY,1141.2981228244757
BXRFM6KFPMABGZ4Y,1500.8857261059156
TSHFWYWG4HCKAQQ2,1235.1709916550556
SHOFH88ETJPPNRHP,1297.5671162399683
TSHFUQWZVPR7MT4H,1264.5066962308758
TSHFNETNYPYVANSH,1246.8628575938424
TKPFG23MBFGCGSSU,1361.7909528537664
TSHFMGGSGZYEUVFS,1227.8031924225877
TSHFNQ4TSCVKQ77Q,1268.305598409827
SRTFUEZXHEFH2VNM,1311.3796893761644
TSHFKG3YVJH4MVSU,1308.3161447428051
DHTFP4U7UP6FHFVS,1265.1248038282636
TKPFM2W2TGYA33WH,1273.4431365467437
TSHFR9ZPM97EYKH3,1273.0593624670264
TSHFYRCYH7PJZUVZ,1233.4035447535098
SUSFZBFFAH2GFXBW,1345.6830725255102
TSHFX3CZJYTHGRQV,1215.6592556554592
CTPEA93E5YBXMFWH,1327.5457994010414
TSHFYY62BHARVT8Z,1128.5371401520686
KTAFZCZNGN8PZFHR,1343.3423935654455
BXREZM6K5APHK2C6,1261.452216450614
SHOFW9HYDB4MEGEU,1296.1222590680302
TSHF5HGGRFJGKBPM,1241.7880388034157
TSHFS2GDBZHWCGB5,1240.489530193086
SWSF8923VUBWG9RA,1242.441695888932
TSHFSPXR3WX55QGH,1305.0786582790379
TSHFZUEHRG94WB4Q,1245.8532995623939
TKSFYF74ZHBGHDEH,1290.8959414434626
KTAFD2UBT7EHYZRW,1246.011285920051
SWSEYHEJZEMATS4C,1235.5219856512822
FABFZU97XZAEHGAN,1271.9184657875044
VESEZHFSZ8QGCMDF,1293.6706254994253
TSHFS6ZK9RCCDG7W,1240.489530193086
SHTFZ4B59XEES4EZ,1290.7774275312436
TSHFRYRHGDGCYZSG,1242.7259646471612
SRTFSVY5XQFGWRZ7,1363.6979495790251
TSHFRAMFDMSBWNQT,1333.2325368859188
TSHFTKC3AQVMRN7D,1158.0803804489656
TSHFGHVFKKAGAEEH,1238.610713571019
TSHFVQJSRGRMHB3N,1222.4126398093551
TSHFWCRCEQSJUBPR,1241.0027762141706
TSHFUZX4GCESYM76,1353.088611281314
SFFFVWCVQXZ3X5UN,1297.9802593129664
SHTFV5GAZPPS9GGA,1285.2064683292012
JCKFVVHNRGWDGNQG,1331.112689160365
TSHEAMCDH3QYNRG4,1242.9305023547445
TSHFVQJQFDTTBYSH,1222.4126398093551
JCKFX4PU7UCTX8HW,1334.6424700221844
TROF5YQPPYVFN3KZ,1285.9809585031471
PYJFWFVGUHEYDXUU,1248.9510041897686
JCKFWZYY6HGTZ8KE,1246.2369639784067
TSHFVZB9T8GPDHZG,1239.181560546592
TSHFPZY7ZEFMZJZ6,1239.1081806816496
TSHFUH9QXR9YJSFD,1247.8444350681789
TROFPX6875BYWYVX,1288.3327144879672
TSHFZ93KV2NTKJJY,1240.2272805749278
TSHFURYVFWBF7ZVK,1213.1825292696842
SWSFWBWYSENRMNYH,1270.5974627864584
TSHFGFDZWTH7DYSG,1238.1800628268577
KTAFP4ZHPEQTZBFT,1247.38755893464
TSHFUNN3XFGHZQZE,1240.179544304511
SHTF3658RKNCTNQ5,1276.444588383571
JCKFXUDKD6QPHH2G,1208.9268275874638
SWLFGT9ASZPHVGVU,1283.3781901294249
TSHFTFEDXCFESTWH,1261.0571260873182
SWSFSG3FJ5X6YYPZ,1243.604848974612
TSHFYNDNWMATSJQC,1245.582466167378
JEAFFYG8RHHTFAAB,1231.659034358537
TKPFDHDGEYWM99XG,1270.9480553421977
TSHFK3W7SYEH9ZPY,1238.5520282144155
FABFYPRJEFNF6ETG,1232.9821341889246
JEAFXUECUYYNZR8N,1210.9608431626257
JEAFA4TFHUYE9YFX,1260.9886360924102
TSHFVHGCP3G245DS,1249.8997780530403
TSHFNHEFH5SSTJDF,1243.148568169225
TSHFNR4B9RVXNYQZ,1297.544816928479
TKPFUVM3VRGSKJCB,1265.6125165033525
TSHFYFAS8VN6H3EC,1248.1216609223848
TROEWT2N4GNNPBHM,1260.309773937849
KTAFTMYMFAH4YAG8,1153.4600511302772
HKFFVM7SSEHQZYM3,1326.0733225432928
TSHFTT2MPZMMNYNF,1241.209294485717
TSHFSFVQWFGETYD5,1246.5613739314033
TSHFNYGZ4W7HNZNY,1227.8031924225877
TSHFNETNKMHK73FU,1400.1470725649729
JEAFUZXTDFARUHFR,1210.9608431626257
SRTFZYYVN7EQ8QGH,1307.4792659714624
TSHFYNFEAZDS9CDH,1233.2883894211705
TSHEXY7XNPYYSTRB,1238.8744076289738
JCKFUFGUD6UZDVHY,1254.812697825799
FABFZWFWSZG3E8YJ,1271.9184657875044
TSHFGEK6W39JDCCH,1266.80300383051
SFFFV2GPZ99UFGAD,1309.6009025533765
CAPEXJZHE6JZDJTD,1307.42060584328
CTPFVPZDM3HYFTYZ,1280.8683625766585
TSHFGH2WYKAHGGN5,1246.4695499446705
SHTFWAPEJH38CHUB,1269.2118218856056
TSHFGCC3NTCTZC56,1269.6985974789932
BXRFTZF7WCWHTZMV,1256.3579068403171
ETHFY36K4GF3GQGY,1242.498997869726
CAPEXJZHZDE5P9SU,1307.42060584328
TSHFJPRBFJGHQUJA,1244.2705673111134
TSHF7AVEHHGZV3FY,1243.134528115988
BRFFVY6BVWSZKYJR,1257.1904473529246
SWSFU667SWHJX6ZW,1243.604848974612
TSHFRAM2PH79NR6R,1244.08173145872
TSHFMYEV5EUVTGEZ,1226.3780919903013
TSHFMWQFMYKHGZFU,1268.804705670171
